protocol,arm,coverage,mean_delta_e00
mixed,material,0.14015151515151514,3.6047286511466403
mixed,material,0.14393939393939395,3.6769827224744653
mixed,material,0.14772727272727273,3.6414055299522716
mixed,material,0.15151515151515152,3.6219709071144077
mixed,material,0.1553030303030303,3.6260971242458506
mixed,material,0.1590909090909091,3.625432895907073
mixed,material,0.16287878787878787,3.6049063805456503
mixed,material,0.16666666666666666,3.5787557603396203
mixed,material,0.17045454545454544,3.5856156681158935
mixed,material,0.17424242424242425,3.573642629344438
mixed,material,0.17803030303030304,3.61452709004404
mixed,material,0.18181818181818182,3.611600879181554
mixed,material,0.1856060606060606,3.591954627621783
mixed,material,0.1893939393939394,3.6062939543800208
mixed,material,0.19318181818181818,3.5969011119939505
mixed,material,0.19696969696969696,3.587283759362915
mixed,material,0.20075757575757575,3.632822079049403
mixed,material,0.20454545454545456,3.6420148327770803
mixed,material,0.20833333333333334,3.6409281554476487
mixed,material,0.21212121212121213,3.6525669275920065
mixed,material,0.2159090909090909,3.6273556557192586
mixed,material,0.2196969696969697,3.616388579042893
mixed,material,0.22348484848484848,3.6308929681098943
mixed,material,0.22727272727272727,3.663769700395085
mixed,material,0.23106060606060605,3.6570177712608753
mixed,material,0.23484848484848486,3.6259757327451516
mixed,material,0.23863636363636365,3.615947255090363
mixed,material,0.24242424242424243,3.586578377245957
mixed,material,0.24621212121212122,3.576376474675889
mixed,material,0.25,3.55536446772431
mixed,material,0.2537878787878788,3.5300496934854366
mixed,material,0.25757575757575757,3.5370740973346018
mixed,material,0.26136363636363635,3.5190614944546774
mixed,material,0.26515151515151514,3.51382783114347
mixed,material,0.2689393939393939,3.5195527060615657
mixed,material,0.2727272727272727,3.524903859678458
mixed,material,0.2765151515151515,3.5111725474752222
mixed,material,0.2803030303030303,3.5005649681696958
mixed,material,0.2840909090909091,3.5049481045413677
mixed,material,0.2878787878787879,3.546340431121477
mixed,material,0.2916666666666667,3.53273148922276
mixed,material,0.29545454545454547,3.5409945033494648
mixed,material,0.29924242424242425,3.534607670033406
mixed,material,0.30303030303030304,3.557007305853446
mixed,material,0.3068181818181818,3.5766131721891967
mixed,material,0.3106060606060606,3.599465797711108
mixed,material,0.3143939393939394,3.5933903416560113
mixed,material,0.3181818181818182,3.590389389007818
mixed,material,0.32196969696969696,3.5760303177426684
mixed,material,0.32575757575757575,3.555762701513857
mixed,material,0.32954545454545453,3.5325438469353636
mixed,material,0.3333333333333333,3.545481321265813
mixed,material,0.3371212121212121,3.529600747987567
mixed,material,0.3409090909090909,3.528004163447067
mixed,material,0.3446969696969697,3.5428975580935282
mixed,material,0.3484848484848485,3.526079549450147
mixed,material,0.3522727272727273,3.5394356117677304
mixed,material,0.3560606060606061,3.5257944385787017
mixed,material,0.35984848484848486,3.543304634834158
mixed,material,0.36363636363636365,3.5334255226550764
mixed,material,0.36742424242424243,3.5278791151062703
mixed,material,0.3712121212121212,3.5065721464320667
mixed,material,0.375,3.514132034528607
mixed,material,0.3787878787878788,3.5208170365647864
mixed,material,0.38257575757575757,3.5027117928798503
mixed,material,0.38636363636363635,3.5062401300553883
mixed,material,0.39015151515151514,3.519992281649641
mixed,material,0.3939393939393939,3.5060955436836543
mixed,material,0.3977272727272727,3.5034896183523916
mixed,material,0.4015151515151515,3.520383361527198
mixed,material,0.4053030303030303,3.510933949726809
mixed,material,0.4090909090909091,3.4971175622233357
mixed,material,0.4128787878787879,3.4969274201714087
mixed,material,0.4166666666666667,3.5114554571481222
mixed,material,0.42045454545454547,3.507427956652483
mixed,material,0.42424242424242425,3.506202007115171
mixed,material,0.42803030303030304,3.506015830305916
mixed,material,0.4318181818181818,3.5187617718088666
mixed,material,0.4356060606060606,3.499614780910658
mixed,material,0.4393939393939394,3.494742478107136
mixed,material,0.4431818181818182,3.4947761530400108
mixed,material,0.44696969696969696,3.4879689865194154
mixed,material,0.45075757575757575,3.481980863808513
mixed,material,0.45454545454545453,3.486499651262078
mixed,material,0.4583333333333333,3.5031767625774997
mixed,material,0.4621212121212121,3.5108151403984458
mixed,material,0.4659090909090909,3.503852931529417
mixed,material,0.4696969696969697,3.511202684127501
mixed,material,0.4734848484848485,3.5066034379044932
mixed,material,0.4772727272727273,3.49960055820139
mixed,material,0.4810606060606061,3.5028081789382743
mixed,material,0.48484848484848486,3.5152656080083133
mixed,material,0.48863636363636365,3.510019213843158
mixed,material,0.49242424242424243,3.5143295654031896
mixed,material,0.4962121212121212,3.5218574580842503
mixed,material,0.5,3.506971591683724
mixed,material,0.5037878787878788,3.5070993581303207
mixed,material,0.5075757575757576,3.493820393908418
mixed,material,0.5113636363636364,3.4833355546202482
mixed,material,0.5151515151515151,3.4672034010684176
mixed,material,0.5189393939393939,3.462102911053938
mixed,material,0.5227272727272727,3.4738017057035235
mixed,material,0.5265151515151515,3.4812344394277837
mixed,material,0.5303030303030303,3.4872376044608107
mixed,material,0.5340909090909091,3.4939075819162615
mixed,material,0.5378787878787878,3.4876271060622215
mixed,material,0.5416666666666666,3.500569878519847
mixed,material,0.5454545454545454,3.492584676298724
mixed,material,0.5492424242424242,3.4963303214907584
mixed,material,0.553030303030303,3.4964776273666516
mixed,material,0.5568181818181818,3.50351805799051
mixed,material,0.5606060606060606,3.5103488348316305
mixed,material,0.5643939393939394,3.5221206294869796
mixed,material,0.5681818181818182,3.5141807897908204
mixed,material,0.571969696969697,3.5065824733721005
mixed,material,0.5757575757575758,3.4991928512230484
mixed,material,0.5795454545454546,3.4908854975027306
mixed,material,0.5833333333333334,3.4900821728645446
mixed,material,0.5871212121212122,3.4844306889479966
mixed,material,0.5909090909090909,3.4754151798680666
mixed,material,0.5946969696969697,3.4660561797281315
mixed,material,0.5984848484848485,3.466885492545091
mixed,material,0.6022727272727273,3.4712021194214326
mixed,material,0.6060606060606061,3.4685881340795386
mixed,material,0.6098484848484849,3.4559919973781406
mixed,material,0.6136363636363636,3.4563704420251504
mixed,material,0.6174242424242424,3.468980432346797
mixed,material,0.6212121212121212,3.462818809466303
mixed,material,0.625,3.464212963621579
mixed,material,0.6287878787878788,3.4577739837376757
mixed,material,0.6325757575757576,3.4666028481674935
mixed,material,0.6363636363636364,3.463137178860983
mixed,material,0.6401515151515151,3.458895339741653
mixed,material,0.6439393939393939,3.459471641801205
mixed,material,0.6477272727272727,3.4678479252431416
mixed,material,0.6515151515151515,3.4666775940674888
mixed,material,0.6553030303030303,3.461756419331086
mixed,material,0.6590909090909091,3.459593093872309
mixed,material,0.6628787878787878,3.4626076835976707
mixed,material,0.6666666666666666,3.456941538731398
mixed,material,0.6704545454545454,3.4606919792650728
mixed,material,0.6742424242424242,3.4761850683056976
mixed,material,0.678030303030303,3.4704860374195037
mixed,material,0.6818181818181818,3.4768111975193894
mixed,material,0.6856060606060606,3.4742807092371017
mixed,material,0.6893939393939394,3.471015241216285
mixed,material,0.6931818181818182,3.477923006961771
mixed,material,0.696969696969697,3.4766607180607405
mixed,material,0.7007575757575758,3.4801513111637408
mixed,material,0.7045454545454546,3.4860152658716053
mixed,material,0.7083333333333334,3.4880682081267183
mixed,material,0.7121212121212122,3.4906766807961596
mixed,material,0.7159090909090909,3.489691649736326
mixed,material,0.7196969696969697,3.4957140779138105
mixed,material,0.7234848484848485,3.5035773561893504
mixed,material,0.7272727272727273,3.5187789471097184
mixed,material,0.7310606060606061,3.5154307529257127
mixed,material,0.7348484848484849,3.5125777486281335
mixed,material,0.7386363636363636,3.513377111841845
mixed,material,0.7424242424242424,3.5105957512835793
mixed,material,0.7462121212121212,3.527091837904262
mixed,material,0.75,3.5239674037248387
mixed,material,0.7537878787878788,3.5213966211241554
mixed,material,0.7575757575757576,3.516968363265336
mixed,material,0.7613636363636364,3.515481666119188
mixed,material,0.7651515151515151,3.5247478434671926
mixed,material,0.7689393939393939,3.5201954969834026
mixed,material,0.7727272727272727,3.519308173046596
mixed,material,0.7765151515151515,3.514411263377975
mixed,material,0.7803030303030303,3.5075880781767395
mixed,material,0.7840909090909091,3.500511959331408
mixed,material,0.7878787878787878,3.4901132300731224
mixed,material,0.7916666666666666,3.4853437738449506
mixed,material,0.7954545454545454,3.4877469163917243
mixed,material,0.7992424242424242,3.4952596422277913
mixed,material,0.803030303030303,3.499157540062702
mixed,material,0.8068181818181818,3.5103730720134307
mixed,material,0.8106060606060606,3.509112518231682
mixed,material,0.8143939393939394,3.515099712229319
mixed,material,0.8181818181818182,3.506034990901204
mixed,material,0.821969696969697,3.4969988889565915
mixed,material,0.8257575757575758,3.507511791459
mixed,material,0.8295454545454546,3.5025798296566073
mixed,material,0.8333333333333334,3.512353855424949
mixed,material,0.8371212121212122,3.511427989032636
mixed,material,0.8409090909090909,3.5098979829007586
mixed,material,0.8446969696969697,3.5106989322003535
mixed,material,0.8484848484848485,3.5076284368860953
mixed,material,0.8522727272727273,3.507911718373254
mixed,material,0.8560606060606061,3.5024194367957553
mixed,material,0.8598484848484849,3.5012654617012244
mixed,material,0.8636363636363636,3.509989895790998
mixed,material,0.8674242424242424,3.502339543861042
mixed,material,0.8712121212121212,3.4997389130005043
mixed,material,0.875,3.501647822455938
mixed,material,0.8787878787878788,3.5025299337951967
mixed,material,0.8825757575757576,3.5016115781662056
mixed,material,0.8863636363636364,3.495388715304775
mixed,material,0.8901515151515151,3.494525018638265
mixed,material,0.8939393939393939,3.5018835992001347
mixed,material,0.8977272727272727,3.4964108538020433
mixed,material,0.9015151515151515,3.5025199522345694
mixed,material,0.9053030303030303,3.500427303167846
mixed,material,0.9090909090909091,3.507256658232048
mixed,material,0.9128787878787878,3.517008889599133
mixed,material,0.9166666666666666,3.5229018416290905
mixed,material,0.9204545454545454,3.524021126576961
mixed,material,0.9242424242424242,3.5200151104930253
mixed,material,0.928030303030303,3.5195471554265523
mixed,material,0.9318181818181818,3.5192699602540003
mixed,material,0.9356060606060606,3.5228388782266937
mixed,material,0.9393939393939394,3.527974987959274
mixed,material,0.9431818181818182,3.5313721772789
mixed,material,0.946969696969697,3.5226254138504607
mixed,material,0.9507575757575758,3.5229279399820306
mixed,material,0.9545454545454546,3.5230203340265844
mixed,material,0.9583333333333334,3.5224073049975195
mixed,material,0.9621212121212122,3.5153280813527084
mixed,material,0.9659090909090909,3.5117476255174633
mixed,material,0.9696969696969697,3.5157881068250103
mixed,material,0.9734848484848485,3.5120897275559115
mixed,material,0.9772727272727273,3.507267215872922
mixed,material,0.9810606060606061,3.5109906055787405
mixed,material,0.9848484848484849,3.5054324656150544
mixed,material,0.9886363636363636,3.508554573473917
mixed,material,0.9924242424242424,3.5077613221861803
mixed,material,0.9962121212121212,3.509901651187011
mixed,material,1.0,3.5141180103659195
mixed,tangent_residual,0.003787878787878788,5.051444859846936
mixed,tangent_residual,0.007575757575757576,4.359637327593817
mixed,tangent_residual,0.011363636363636364,4.2199467879317165
mixed,tangent_residual,0.015151515151515152,4.071538931789088
mixed,tangent_residual,0.01893939393939394,4.101711584665444
mixed,tangent_residual,0.022727272727272728,3.891359780514248
mixed,tangent_residual,0.026515151515151516,3.8635685101147796
mixed,tangent_residual,0.030303030303030304,3.7867323833079887
mixed,tangent_residual,0.03409090909090909,3.8134107683362415
mixed,tangent_residual,0.03787878787878788,3.6236377409949156
mixed,tangent_residual,0.041666666666666664,3.459508820876271
mixed,tangent_residual,0.045454545454545456,3.494833750796676
mixed,tangent_residual,0.04924242424242424,3.4866616075322763
mixed,tangent_residual,0.05303030303030303,3.5843796894859774
mixed,tangent_residual,0.056818181818181816,3.587979089977372
mixed,tangent_residual,0.06060606060606061,3.5680401069381062
mixed,tangent_residual,0.06439393939393939,3.523666894069938
mixed,tangent_residual,0.06818181818181818,3.5104805622637336
mixed,tangent_residual,0.07196969696969698,3.473333152340796
mixed,tangent_residual,0.07575757575757576,3.453582791651776
mixed,tangent_residual,0.07954545454545454,3.4111503394314435
mixed,tangent_residual,0.08333333333333333,3.386469718868389
mixed,tangent_residual,0.08712121212121213,3.3401427193397666
mixed,tangent_residual,0.09090909090909091,3.400221237584144
mixed,tangent_residual,0.0946969696969697,3.388068025956669
mixed,tangent_residual,0.09848484848484848,3.460945635590939
mixed,tangent_residual,0.10227272727272728,3.48180408968728
mixed,tangent_residual,0.10606060606060606,3.4720861502903713
mixed,tangent_residual,0.10984848484848485,3.451075537772559
mixed,tangent_residual,0.11363636363636363,3.4665282290843673
mixed,tangent_residual,0.11742424242424243,3.4524821445914373
mixed,tangent_residual,0.12121212121212122,3.528307771984488
mixed,tangent_residual,0.125,3.5489684112180284
mixed,tangent_residual,0.12878787878787878,3.5676392110069877
mixed,tangent_residual,0.13257575757575757,3.5291313818343184
mixed,tangent_residual,0.13636363636363635,3.5895631403102097
mixed,tangent_residual,0.14015151515151514,3.5787611622846995
mixed,tangent_residual,0.14393939393939395,3.6432812463046873
mixed,tangent_residual,0.14772727272727273,3.668384338442619
mixed,tangent_residual,0.15151515151515152,3.6500508137155574
mixed,tangent_residual,0.1553030303030303,3.6241748942346295
mixed,tangent_residual,0.1590909090909091,3.6118218095617185
mixed,tangent_residual,0.16287878787878787,3.6106619974229432
mixed,tangent_residual,0.16666666666666666,3.585610791700122
mixed,tangent_residual,0.17045454545454544,3.628646706421756
mixed,tangent_residual,0.17424242424242425,3.588163179586683
mixed,tangent_residual,0.17803030303030304,3.5745430998508145
mixed,tangent_residual,0.18181818181818182,3.569440528107279
mixed,tangent_residual,0.1856060606060606,3.5454299282978545
mixed,tangent_residual,0.1893939393939394,3.535061172589845
mixed,tangent_residual,0.19318181818181818,3.510400301239726
mixed,tangent_residual,0.19696969696969696,3.5220114944603433
mixed,tangent_residual,0.20075757575757575,3.4940820372272654
mixed,tangent_residual,0.20454545454545456,3.468560917968771
mixed,tangent_residual,0.20833333333333334,3.456830193111386
mixed,tangent_residual,0.21212121212121213,3.436596928193346
mixed,tangent_residual,0.2159090909090909,3.435020549757081
mixed,tangent_residual,0.2196969696969697,3.453824084042394
mixed,tangent_residual,0.22348484848484848,3.4665277346130945
mixed,tangent_residual,0.22727272727272727,3.4542898937415143
mixed,tangent_residual,0.23106060606060605,3.4372841728770447
mixed,tangent_residual,0.23484848484848486,3.4397690623259902
mixed,tangent_residual,0.23863636363636365,3.4106320100829173
mixed,tangent_residual,0.24242424242424243,3.387813162067006
mixed,tangent_residual,0.24621212121212122,3.385332466459945
mixed,tangent_residual,0.25,3.3678061121597356
mixed,tangent_residual,0.2537878787878788,3.4026480986089798
mixed,tangent_residual,0.25757575757575757,3.4046069594765904
mixed,tangent_residual,0.26136363636363635,3.375384807063608
mixed,tangent_residual,0.26515151515151514,3.381548036875095
mixed,tangent_residual,0.2689393939393939,3.383245633472582
mixed,tangent_residual,0.2727272727272727,3.4038721347079037
mixed,tangent_residual,0.2765151515151515,3.4046007535272103
mixed,tangent_residual,0.2803030303030303,3.4081133347664445
mixed,tangent_residual,0.2840909090909091,3.4088533112931554
mixed,tangent_residual,0.2878787878787879,3.4050557618763566
mixed,tangent_residual,0.2916666666666667,3.3887073559634264
mixed,tangent_residual,0.29545454545454547,3.3694426326760563
mixed,tangent_residual,0.29924242424242425,3.375208736609347
mixed,tangent_residual,0.30303030303030304,3.3597423616559996
mixed,tangent_residual,0.3068181818181818,3.3624946026207017
mixed,tangent_residual,0.3106060606060606,3.3618937477198703
mixed,tangent_residual,0.3143939393939394,3.3762644340470764
mixed,tangent_residual,0.3181818181818182,3.3735001184234363
mixed,tangent_residual,0.32196969696969696,3.368760644697643
mixed,tangent_residual,0.32575757575757575,3.3851834383654684
mixed,tangent_residual,0.32954545454545453,3.3773147641388372
mixed,tangent_residual,0.3333333333333333,3.3869501482629425
mixed,tangent_residual,0.3371212121212121,3.388062728296113
mixed,tangent_residual,0.3409090909090909,3.3985713510244615
mixed,tangent_residual,0.3446969696969697,3.4103865456167184
mixed,tangent_residual,0.3484848484848485,3.4129099366037856
mixed,tangent_residual,0.3522727272727273,3.4165500346088735
mixed,tangent_residual,0.3560606060606061,3.4334625659182607
mixed,tangent_residual,0.35984848484848486,3.424635504840946
mixed,tangent_residual,0.36363636363636365,3.4253706572467713
mixed,tangent_residual,0.36742424242424243,3.4146146162540068
mixed,tangent_residual,0.3712121212121212,3.4221890201914142
mixed,tangent_residual,0.375,3.427804939861702
mixed,tangent_residual,0.3787878787878788,3.418216325207631
mixed,tangent_residual,0.38257575757575757,3.4240724558214546
mixed,tangent_residual,0.38636363636363635,3.419953328893579
mixed,tangent_residual,0.39015151515151514,3.460328412925609
mixed,tangent_residual,0.3939393939393939,3.4695469116532287
mixed,tangent_residual,0.3977272727272727,3.4693681528018203
mixed,tangent_residual,0.4015151515151515,3.4733849512582737
mixed,tangent_residual,0.4053030303030303,3.477210468874239
mixed,tangent_residual,0.4090909090909091,3.4598470966703476
mixed,tangent_residual,0.4128787878787879,3.45383759622945
mixed,tangent_residual,0.4166666666666667,3.4543742466934284
mixed,tangent_residual,0.42045454545454547,3.470775376569734
mixed,tangent_residual,0.42424242424242425,3.475001856884257
mixed,tangent_residual,0.42803030303030304,3.4732984276694
mixed,tangent_residual,0.4318181818181818,3.4792392341047127
mixed,tangent_residual,0.4356060606060606,3.4760547216893083
mixed,tangent_residual,0.4393939393939394,3.495429799778991
mixed,tangent_residual,0.4431818181818182,3.503503492497675
mixed,tangent_residual,0.44696969696969696,3.508908907131476
mixed,tangent_residual,0.45075757575757575,3.4960782028066
mixed,tangent_residual,0.45454545454545453,3.4917048291659545
mixed,tangent_residual,0.4583333333333333,3.487510889682943
mixed,tangent_residual,0.4621212121212121,3.4750161011949543
mixed,tangent_residual,0.4659090909090909,3.482135757930878
mixed,tangent_residual,0.4696969696969697,3.462717983834374
mixed,tangent_residual,0.4734848484848485,3.455517978363495
mixed,tangent_residual,0.4772727272727273,3.454601641822487
mixed,tangent_residual,0.4810606060606061,3.4549899582722223
mixed,tangent_residual,0.48484848484848486,3.4594910970312096
mixed,tangent_residual,0.48863636363636365,3.4588700836458277
mixed,tangent_residual,0.49242424242424243,3.4724195787765786
mixed,tangent_residual,0.4962121212121212,3.4677864715372793
mixed,tangent_residual,0.5,3.476117201895814
mixed,tangent_residual,0.5037878787878788,3.483930983645715
mixed,tangent_residual,0.5075757575757576,3.473344555348706
mixed,tangent_residual,0.5113636363636364,3.4649442912072885
mixed,tangent_residual,0.5151515151515151,3.4680590901557315
mixed,tangent_residual,0.5189393939393939,3.4799713849383807
mixed,tangent_residual,0.5227272727272727,3.488395604661522
mixed,tangent_residual,0.5265151515151515,3.485698812967078
mixed,tangent_residual,0.5303030303030303,3.4855844546728854
mixed,tangent_residual,0.5340909090909091,3.4838209653094157
mixed,tangent_residual,0.5378787878787878,3.4872971496725644
mixed,tangent_residual,0.5416666666666666,3.482378385117997
mixed,tangent_residual,0.5454545454545454,3.485895543530503
mixed,tangent_residual,0.5492424242424242,3.4979220456754976
mixed,tangent_residual,0.553030303030303,3.5108287019685256
mixed,tangent_residual,0.5568181818181818,3.510321224730177
mixed,tangent_residual,0.5606060606060606,3.5108864206103827
mixed,tangent_residual,0.5643939393939394,3.5008462614269242
mixed,tangent_residual,0.5681818181818182,3.520732834336711
mixed,tangent_residual,0.571969696969697,3.528721902453906
mixed,tangent_residual,0.5757575757575758,3.5328237239926996
mixed,tangent_residual,0.5795454545454546,3.5279808416895673
mixed,tangent_residual,0.5833333333333334,3.5364625848796654
mixed,tangent_residual,0.5871212121212122,3.5255425197608887
mixed,tangent_residual,0.5909090909090909,3.5360664812374996
mixed,tangent_residual,0.5946969696969697,3.536754672578249
mixed,tangent_residual,0.5984848484848485,3.545116430153685
mixed,tangent_residual,0.6022727272727273,3.547464926922561
mixed,tangent_residual,0.6060606060606061,3.536333782563944
mixed,tangent_residual,0.6098484848484849,3.5437199667061043
mixed,tangent_residual,0.6136363636363636,3.542857011137427
mixed,tangent_residual,0.6174242424242424,3.5438315753962417
mixed,tangent_residual,0.6212121212121212,3.5422620434911383
mixed,tangent_residual,0.625,3.535858199533115
mixed,tangent_residual,0.6287878787878788,3.531627141107789
mixed,tangent_residual,0.6325757575757576,3.523050409522677
mixed,tangent_residual,0.6363636363636364,3.540635205275261
mixed,tangent_residual,0.6401515151515151,3.5362956769994565
mixed,tangent_residual,0.6439393939393939,3.5444956958670653
mixed,tangent_residual,0.6477272727272727,3.556990223097536
mixed,tangent_residual,0.6515151515151515,3.551605498877621
mixed,tangent_residual,0.6553030303030303,3.540672935927762
mixed,tangent_residual,0.6590909090909091,3.528043285401282
mixed,tangent_residual,0.6628787878787878,3.5331181865579944
mixed,tangent_residual,0.6666666666666666,3.5398235948709336
mixed,tangent_residual,0.6704545454545454,3.552686527634251
mixed,tangent_residual,0.6742424242424242,3.553220051356219
mixed,tangent_residual,0.678030303030303,3.5528467550759726
mixed,tangent_residual,0.6818181818181818,3.546965919111187
mixed,tangent_residual,0.6856060606060606,3.5395378860906814
mixed,tangent_residual,0.6893939393939394,3.5318630862708082
mixed,tangent_residual,0.6931818181818182,3.534364133775226
mixed,tangent_residual,0.696969696969697,3.527788976894995
mixed,tangent_residual,0.7007575757575758,3.5280406056128846
mixed,tangent_residual,0.7045454545454546,3.530127854158334
mixed,tangent_residual,0.7083333333333334,3.5257141870322646
mixed,tangent_residual,0.7121212121212122,3.52147179104127
mixed,tangent_residual,0.7159090909090909,3.5180189576478575
mixed,tangent_residual,0.7196969696969697,3.5124032687659636
mixed,tangent_residual,0.7234848484848485,3.506668715029946
mixed,tangent_residual,0.7272727272727273,3.50581049832585
mixed,tangent_residual,0.7310606060606061,3.5026652773638496
mixed,tangent_residual,0.7348484848484849,3.5025465456908353
mixed,tangent_residual,0.7386363636363636,3.498044872744348
mixed,tangent_residual,0.7424242424242424,3.493184334136945
mixed,tangent_residual,0.7462121212121212,3.4960818127704076
mixed,tangent_residual,0.75,3.4934484201143934
mixed,tangent_residual,0.7537878787878788,3.491510822140931
mixed,tangent_residual,0.7575757575757576,3.483708646145194
mixed,tangent_residual,0.7613636363636364,3.47260257328742
mixed,tangent_residual,0.7651515151515151,3.474607286820089
mixed,tangent_residual,0.7689393939393939,3.469133547677972
mixed,tangent_residual,0.7727272727272727,3.475772898620131
mixed,tangent_residual,0.7765151515151515,3.4806077196369
mixed,tangent_residual,0.7803030303030303,3.492586504395581
mixed,tangent_residual,0.7840909090909091,3.48797870936674
mixed,tangent_residual,0.7878787878787878,3.4808416524140102
mixed,tangent_residual,0.7916666666666666,3.488044038741197
mixed,tangent_residual,0.7954545454545454,3.493428201121971
mixed,tangent_residual,0.7992424242424242,3.486451875428981
mixed,tangent_residual,0.803030303030303,3.4953417269427196
mixed,tangent_residual,0.8068181818181818,3.4968404268502287
mixed,tangent_residual,0.8106060606060606,3.513529277662215
mixed,tangent_residual,0.8143939393939394,3.5103975670050054
mixed,tangent_residual,0.8181818181818182,3.5042137306197403
mixed,tangent_residual,0.821969696969697,3.509706029804749
mixed,tangent_residual,0.8257575757575758,3.5033789190814164
mixed,tangent_residual,0.8295454545454546,3.5105317011371233
mixed,tangent_residual,0.8333333333333334,3.5078105845972005
mixed,tangent_residual,0.8371212121212122,3.51229780023095
mixed,tangent_residual,0.8409090909090909,3.5027250650465995
mixed,tangent_residual,0.8446969696969697,3.5060708957365967
mixed,tangent_residual,0.8484848484848485,3.5113918367569745
mixed,tangent_residual,0.8522727272727273,3.513387765220523
mixed,tangent_residual,0.8560606060606061,3.511736021721568
mixed,tangent_residual,0.8598484848484849,3.5048200391331257
mixed,tangent_residual,0.8636363636363636,3.505780443744552
mixed,tangent_residual,0.8674242424242424,3.502419895381179
mixed,tangent_residual,0.8712121212121212,3.5073245689857813
mixed,tangent_residual,0.875,3.502352888904405
mixed,tangent_residual,0.8787878787878788,3.497245549429937
mixed,tangent_residual,0.8825757575757576,3.5054394700013023
mixed,tangent_residual,0.8863636363636364,3.50385808653653
mixed,tangent_residual,0.8901515151515151,3.5017868085553325
mixed,tangent_residual,0.8939393939393939,3.50138001127509
mixed,tangent_residual,0.8977272727272727,3.5062580710399485
mixed,tangent_residual,0.9015151515151515,3.505380716746812
mixed,tangent_residual,0.9053030303030303,3.502962048014463
mixed,tangent_residual,0.9090909090909091,3.496178145653383
mixed,tangent_residual,0.9128787878787878,3.4967534874158077
mixed,tangent_residual,0.9166666666666666,3.4911907804828513
mixed,tangent_residual,0.9204545454545454,3.4927149299608957
mixed,tangent_residual,0.9242424242424242,3.4874428632863865
mixed,tangent_residual,0.928030303030303,3.489333865992414
mixed,tangent_residual,0.9318181818181818,3.4846103951837564
mixed,tangent_residual,0.9356060606060606,3.4776522273444166
mixed,tangent_residual,0.9393939393939394,3.4768124185385614
mixed,tangent_residual,0.9431818181818182,3.4732065134230914
mixed,tangent_residual,0.946969696969697,3.4734324067133797
mixed,tangent_residual,0.9507575757575758,3.4686434322805386
mixed,tangent_residual,0.9545454545454546,3.4661200669399492
mixed,tangent_residual,0.9583333333333334,3.4705293551210024
mixed,tangent_residual,0.9621212121212122,3.468721548879342
mixed,tangent_residual,0.9659090909090909,3.4633065835332726
mixed,tangent_residual,0.9696969696969697,3.4681278842811594
mixed,tangent_residual,0.9734848484848485,3.4677119328451886
mixed,tangent_residual,0.9772727272727273,3.460459048130635
mixed,tangent_residual,0.9810606060606061,3.4565946988380793
mixed,tangent_residual,0.9848484848484849,3.456035529946161
mixed,tangent_residual,0.9886363636363636,3.453481357377738
mixed,tangent_residual,0.9924242424242424,3.4555013665900307
mixed,tangent_residual,0.9962121212121212,3.450085520248176
mixed,tangent_residual,1.0,3.450973835598575
mixed,material_residual,0.003787878787878788,4.141606089808877
mixed,material_residual,0.007575757575757576,3.567672461482329
mixed,material_residual,0.011363636363636364,3.406278952026316
mixed,material_residual,0.015151515151515152,3.436589783468138
mixed,material_residual,0.01893939393939394,3.345485873668501
mixed,material_residual,0.022727272727272728,3.275519905827395
mixed,material_residual,0.026515151515151516,3.3059238975713883
mixed,material_residual,0.030303030303030304,3.313225600514798
mixed,material_residual,0.03409090909090909,3.2421850935249874
mixed,material_residual,0.03787878787878788,3.143144172460173
mixed,material_residual,0.041666666666666664,3.142730446705863
mixed,material_residual,0.045454545454545456,3.2345573025755314
mixed,material_residual,0.04924242424242424,3.0964275013452274
mixed,material_residual,0.05303030303030303,3.1939434960558164
mixed,material_residual,0.056818181818181816,3.2808080330966902
mixed,material_residual,0.06060606060606061,3.322955390615759
mixed,material_residual,0.06439393939393939,3.297401739159931
mixed,material_residual,0.06818181818181818,3.34909544618928
mixed,material_residual,0.07196969696969698,3.36744377272418
mixed,material_residual,0.07575757575757576,3.3621742528769745
mixed,material_residual,0.07954545454545454,3.3291283299174874
mixed,material_residual,0.08333333333333333,3.2519603157241295
mixed,material_residual,0.08712121212121213,3.2317808876789313
mixed,material_residual,0.09090909090909091,3.228102949981898
mixed,material_residual,0.0946969696969697,3.2043571029900213
mixed,material_residual,0.09848484848484848,3.1881308249150924
mixed,material_residual,0.10227272727272728,3.189816045234473
mixed,material_residual,0.10606060606060606,3.2651811955920995
mixed,material_residual,0.10984848484848485,3.288953197977348
mixed,material_residual,0.11363636363636363,3.3212483932309023
mixed,material_residual,0.11742424242424243,3.2979538150732526
mixed,material_residual,0.12121212121212122,3.3348251083091527
mixed,material_residual,0.125,3.3486939891642304
mixed,material_residual,0.12878787878787878,3.427091409597624
mixed,material_residual,0.13257575757575757,3.398982440878472
mixed,material_residual,0.13636363636363635,3.4109778588358055
mixed,material_residual,0.14015151515151514,3.424522233530355
mixed,material_residual,0.14393939393939395,3.41822335471187
mixed,material_residual,0.14772727272727273,3.3810318695974484
mixed,material_residual,0.15151515151515152,3.3417709213823996
mixed,material_residual,0.1553030303030303,3.310528444212128
mixed,material_residual,0.1590909090909091,3.3393413387039934
mixed,material_residual,0.16287878787878787,3.3111253500946707
