model,partition,objective,file,source_index,length,gradient_norm,max_first_order_remainder,max_first_order_magnitude,other_groups_objective_increased_fraction,objective_change_image_mean,color_mse_change_image_mean,skin_delta_e00_change_image_mean,own_objective_change
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,0.8750229226928438,0.00010087947660387432,0.0010566470915486224,0.5714285714285714,-5.737589705360803e-05,-5.737589705360807e-05,0.002153858822548939,-0.0008364813839012375
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g4__h0.0001.npz,4,0.0001,1.4841650927273993,1.9055164556854715e-06,0.00014841650927273985,0.5714285714285714,-1.3625874644089133e-05,-1.3625874644089133e-05,0.000344339318924974,-0.00014719160517809356
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g4__h0.001.npz,4,0.001,1.4841650927273993,0.0001914139900567797,0.0014841650927273984,0.5714285714285714,-3.765228796060684e-05,-3.765228796060676e-05,0.004176045569674671,-0.0013611500248798807
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g7__h0.0001.npz,7,0.0001,1.3865305451137713,1.6938998262985139e-06,0.00013865305451137708,0.5714285714285714,-1.4233935822481043e-05,-1.4233935822481038e-05,0.000285522460094714,-0.00013797147053292344
from_SLR__image__s17,shuffle51871,color,shuffle51871__color__g7__h0.001.npz,7,0.001,1.3865305451137713,0.00017034309606507375,0.0013865305451137707,0.5714285714285714,-5.4841755748550145e-05,-5.484175574855022e-05,0.0034891297794491178,-0.0013179291323029507
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,0.8283916098610343,9.211476362867138e-07,0.00010499415524084796,0.7142857142857143,-1.2022500682967531e-05,-1.0296101912486211e-05,0.00016258207021687226,-8.248484248540604e-05
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,0.8283916098610343,9.262375611179927e-05,0.0010499415524084796,0.7142857142857143,-7.207537307910196e-05,-5.586947784446018e-05,0.0019662270253637056,-0.000792668422176747
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g4__h0.0001.npz,4,0.0001,1.4752712851974328,1.8374478330314306e-06,0.00014752712851974316,0.5714285714285714,-1.4758988794212228e-05,-1.3932222383133926e-05,0.00031007101010335195,-0.00014633510293489055
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g4__h0.001.npz,4,0.001,1.4752712851974328,0.0001846807264513806,0.0014752712851974316,0.5714285714285714,-5.1745749266588234e-05,-4.4929186211633674e-05,0.003791592478042969,-0.0013555082461380425
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g7__h0.0001.npz,7,0.0001,1.3166996147433876,1.6471432196715752e-06,0.0001369507091256811,0.5714285714285714,-1.536495625288394e-05,-1.4120933327273994e-05,0.00027242166477602146,-0.00013100770329259288
from_SLR__image__s17,shuffle51871,joint,shuffle51871__joint__g7__h0.001.npz,7,0.001,1.3166996147433876,0.00016565507300337072,0.0013695070912568112,0.5714285714285714,-6.801148743663811e-05,-5.685908129476904e-05,0.003334706863145041,-0.0012500530024550068
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,0.6631266158166208,5.375924528478062e-07,9.766046881992682e-05,0.7142857142857143,4.156216181488707e-06,4.1562161814887035e-06,0.00017082571211079965,-6.577506912881408e-05
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,0.6631266158166208,5.370142804814919e-05,0.000976604688199268,0.7142857142857143,7.322707582160765e-05,7.322707582160768e-05,0.002008752664985661,-0.0006094251877684697
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g4__h0.0001.npz,4,0.0001,0.7809099834982368,5.901869378457499e-07,0.000162270189099691,0.42857142857142855,1.044606957628297e-05,1.0446069576282972e-05,-5.405192527052524e-05,-7.772233897638108e-05
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g4__h0.001.npz,4,0.001,0.7809099834982368,5.8818416974267755e-05,0.00162270189099691,0.42857142857142855,0.00013865253063936138,0.0001386525306393613,-0.00026050476171067104,-0.00074430127603996
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g7__h0.0001.npz,7,0.0001,1.4180605514222016,1.593250450482066e-06,0.0002997191711907412,0.5714285714285714,1.1931276078471563e-05,1.1931276078471563e-05,-0.0003777756238348921,-0.00014056165500188366
from_SLR__image__s17,shuffle51872,color,shuffle51872__color__g7__h0.001.npz,7,0.001,1.4180605514222016,0.00015903709536096788,0.002997191711907412,0.7142857142857143,0.0002116941661330297,0.00021169416613302973,-0.0030383641762888854,-0.0012935427573983907
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,0.5695068131993911,4.781084355987345e-07,7.81993274563315e-05,0.7142857142857143,8.726773647241194e-06,5.651453772984504e-06,0.00011832415085123576,-5.647257288434021e-05
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,0.5695068131993911,4.7739187370945675e-05,0.000781993274563315,0.7142857142857143,0.00011557625225329259,8.397501264636336e-05,0.0014388171010941168,-0.0005217676258284438
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g4__h0.0001.npz,4,0.0001,0.8046996660709763,5.552852593283561e-07,0.00014733358984376016,0.7142857142857143,1.3110228453290026e-05,9.775205056291897e-06,-1.567017134668156e-05,-8.010794823412479e-05
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g4__h0.001.npz,4,0.001,0.8046996660709763,5.535048012168098e-05,0.0014733358984376015,0.7142857142857143,0.0001636162745064065,0.00012961576815608098,0.00011671384170163698,-0.0007687666556119488
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g7__h0.0001.npz,7,0.0001,1.5241209971707508,1.6158856276317948e-06,0.0002884571315520641,0.7142857142857143,9.531981384383103e-06,1.1723059967457257e-05,-0.0003799967516710322,-0.00015115178447559687
from_SLR__image__s17,shuffle51872,joint,shuffle51872__joint__g7__h0.001.npz,7,0.001,1.5241209971707508,0.00016133036241071052,0.0028845713155206407,0.7142857142857143,0.0001895986258745635,0.0002090398798444366,-0.003059730289783838,-0.0013979945645692473
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,1.2775292171836845,1.286700076296441e-06,0.00019121166306892124,0.5714285714285714,-1.1768112774750365e-05,-1.176811277475036e-05,0.0003905029825320934,-0.000126466221642072
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,1.2775292171836845,0.00012924852851757475,0.0019121166306892124,0.7142857142857143,-2.1994387005639703e-05,-2.199438700563972e-05,0.004634573700039755,-0.0011482806886661098
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g4__h0.0001.npz,4,0.0001,0.7092980163308902,5.839779271094806e-07,0.00011387143845440558,0.5714285714285714,2.5989185120130714e-06,2.59891851201307e-06,-0.00029146811701485817,-7.041186702731644e-05
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g4__h0.001.npz,4,0.001,0.7092980163308902,5.827705702578158e-05,0.0011387143845440558,0.5714285714285714,6.932067463204187e-05,6.93206746320419e-05,-0.0025765455188364837,-0.0006576944898371325
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g7__h0.0001.npz,7,0.0001,0.5454192239173287,3.548707474390744e-07,5.454192239173298e-05,0.5714285714285714,4.926988374912286e-06,4.926988374912285e-06,0.00013959592462759458,-5.4269319987023794e-05
from_SLR__image__s17,shuffle51873,color,shuffle51873__color__g7__h0.001.npz,7,0.001,0.5454192239173287,3.540674646617878e-05,0.0005454192239173297,0.5714285714285714,7.4904767346748e-05,7.490476734674805e-05,0.0016577292416261036,-0.0005180571736117184
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,1.2878150546052616,1.3237945796510048e-06,0.00020035256953604733,0.7142857142857143,-1.039618772184491e-05,-1.167055610919675e-05,0.00039722256090290564,-0.00012745771088087517
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,1.2878150546052616,0.00013291893948520913,0.002003525695360473,0.7142857142857143,-5.239860594060887e-06,-2.0279093828826097e-05,0.0047134973441010555,-0.0011548961151200527
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g4__h0.0001.npz,4,0.0001,0.6973294901987404,5.945502419793145e-07,0.00010969344484270512,0.5714285714285714,-1.4583844649272864e-06,1.5871072455768537e-06,-0.00029076137574762177,-6.922256967129863e-05
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g4__h0.001.npz,4,0.001,0.6973294901987404,5.9360742688075265e-05,0.001096934448427051,0.5714285714285714,2.9588811998598543e-05,5.825239529120707e-05,-0.002558113002379268,-0.0006464319489477403
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g7__h0.0001.npz,7,0.0001,0.48157906299264003,3.3196040529904477e-07,6.426036673678657e-05,0.7142857142857143,1.006309558137445e-05,6.383445029140434e-06,7.277250800734252e-05,-4.790597224469021e-05
from_SLR__image__s17,shuffle51873,joint,shuffle51873__joint__g7__h0.001.npz,7,0.001,0.48157906299264003,3.306791855303215e-05,0.0006426036673678657,0.8571428571428571,0.00012440237284061417,8.668924810500961e-05,0.0009523245931292488,-0.00045634125836205086
from_SLR__person_color__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,1.480528774169433,2.447288517013434e-06,0.00021101885760183134,0.5714285714285714,-2.3973377585477173e-05,-2.397337758547718e-05,-0.0005587672134919116,-0.00014765334531317647
from_SLR__person_color__s17,person,color,person__color__g0__h0.001.npz,0,0.001,1.480528774169433,0.00024415608872552946,0.0021101885760183136,0.5714285714285714,-0.0001638986984972205,-0.00016389869849722045,-0.005010632206813671,-0.0014405320929862541
from_SLR__person_color__s17,person,color,person__color__g4__h0.0001.npz,4,0.0001,2.687323276544401,4.367620181105683e-06,0.0002687323276544402,0.5714285714285714,-2.48658720442342e-05,-2.48658720442342e-05,-0.0006524423124861463,-0.0002675626069306277
from_SLR__person_color__s17,person,color,person__color__g4__h0.001.npz,4,0.001,2.687323276544401,0.00043553904537380625,0.0026873232765444017,0.5714285714285714,-0.00013719131873366557,-0.00013719131873366551,-0.005681418812077064,-0.002571133989582584
from_SLR__person_color__s17,person,color,person__color__g7__h0.0001.npz,7,0.0001,1.7809632377455842,1.661600441155099e-06,0.00032277789799851995,0.5714285714285714,1.5048711926627597e-05,1.5048711926627592e-05,0.0001681333294815698,-0.00017753825739566908
from_SLR__person_color__s17,person,color,person__color__g7__h0.001.npz,7,0.001,1.7809632377455842,0.00016605722080842867,0.003227778979985199,0.5714285714285714,0.00018661287648815428,0.00018661287648815436,0.0019525059044614365,-0.001725467027442263
from_SLR__person_color__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,1.4132531381376396,2.435058647095277e-06,0.0002329196830080625,0.5714285714285714,-2.9936401890077372e-05,-2.4099787229895652e-05,-0.0005611884521211541,-0.00014092555266270049
from_SLR__person_color__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,1.4132531381376396,0.00024294636430526127,0.002329196830080625,0.5714285714285714,-0.00022258197818170747,-0.0001661847127395498,-0.005041408749158337,-0.0013732496326906807
from_SLR__person_color__s17,person,joint,person__joint__g4__h0.0001.npz,4,0.0001,2.891443394022504,4.43131873096748e-06,0.00028914433940225036,0.5714285714285714,-3.131218376082576e-05,-2.5128300014701573e-05,-0.0006561429132985702,-0.0002879330347948216
from_SLR__person_color__s17,person,joint,person__joint__g4__h0.001.npz,4,0.001,2.891443394022504,0.0004418921118298823,0.0028914433940225035,0.5714285714285714,-0.00019860129278076493,-0.00013894908477094108,-0.005711327763897965,-0.0027711421761654823
from_SLR__person_color__s17,person,joint,person__joint__g7__h0.0001.npz,7,0.0001,1.8129888943809216,1.7058708107299601e-06,0.00032590504858651695,0.5714285714285714,1.6540421852240078e-05,1.4832561727647832e-05,0.0001651557816181016,-0.0001807288855298811
from_SLR__person_color__s17,person,joint,person__joint__g7__h0.001.npz,7,0.001,1.8129888943809216,0.0001704691489002987,0.0032590504858651687,0.5714285714285714,0.00020293199291823166,0.0001849017138193749,0.0019271092651814827,-0.001756297154311256
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,0.5882093515605659,1.647516030147303e-07,5.882093515605655e-05,0.5714285714285714,-6.085681065176202e-06,-6.0856810651762e-06,-0.00010152433576384919,-5.872570503149097e-05
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,0.5882093515605659,1.6545870744202624e-05,0.0005882093515605654,0.5714285714285714,-4.900370249363358e-05,-4.900370249363358e-05,-0.0008989699352158642,-0.0005786734395342658
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g4__h0.0001.npz,4,0.0001,1.259473742359215,1.7021662530362046e-06,0.0001481396799245674,0.5714285714285714,1.0063613421603001e-05,1.0063613421602996e-05,0.0003715202371489951,-0.00012466150734877639
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g4__h0.001.npz,4,0.001,1.259473742359215,0.00017081754718050227,0.001481396799245674,0.5714285714285714,0.00020603777777329136,0.0002060377777732915,0.0044820752925407254,-0.0011302884734870138
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g7__h0.0001.npz,7,0.0001,0.9663140639449329,1.5559661885613217e-06,0.00014112008286920982,0.5714285714285714,1.1015797866234485e-05,1.101579786623448e-05,0.00040529428609328475,-9.584982673821583e-05
from_SLR__person_color__s17,shuffle51871,color,shuffle51871__color__g7__h0.001.npz,7,0.001,0.9663140639449329,0.000156050027775505,0.001411200828692098,0.5714285714285714,0.0002063904769714692,0.00020639047697146916,0.004755043197999844,-0.0008878280131569393
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,0.5483269051965005,1.3600545088881806e-07,5.9412416852850354e-05,0.14285714285714285,-1.1498639551256322e-05,-8.134289366333058e-06,-0.00017725648259059898,-5.472164029009036e-05
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,0.5483269051965005,1.361881414618549e-05,0.0005941241685285036,0.14285714285714285,-0.00010419631845273746,-7.104815817232734e-05,-0.0016734413478145104,-0.0005372022563067312
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g4__h0.0001.npz,4,0.0001,1.2163531317338412,1.415234770324274e-06,0.00013674150835832506,0.5714285714285714,6.783681229873027e-06,5.002379231109745e-06,0.00025604968754248047,-0.00012053759795413799
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g4__h0.001.npz,4,0.001,1.2163531317338412,0.00014217579526831022,0.0013674150835832504,0.7142857142857143,0.00015770560244033675,0.0001389874277850397,0.003213517474679674,-0.0011060699889351882
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g7__h0.0001.npz,7,0.0001,0.9151869586196929,1.464218991422474e-06,0.00014028740853871374,0.5714285714285714,1.233892380136313e-05,9.543717723894941e-06,0.0003770342566908049,-9.078816791917502e-05
from_SLR__person_color__s17,shuffle51871,joint,shuffle51871__joint__g7__h0.001.npz,7,0.001,0.9151869586196929,0.000146899804825164,0.0014028740853871376,0.7142857142857143,0.0002141942849396012,0.00018536259704368357,0.004424995064595146,-0.0008418174270014361
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,0.7908233884107618,1.565104771293857e-06,0.0003327638377935279,0.42857142857142855,-9.113407809605493e-06,-9.113407809605498e-06,-0.00039770611383838154,-7.751723406978234e-05
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,0.7908233884107618,0.00015619086978643998,0.003327638377935278,0.42857142857142855,5.354320228374115e-06,5.35432022837416e-06,-0.003259666986030532,-0.000634632518624322
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g4__h0.0001.npz,4,0.0001,1.0058317122964437,1.444701109045144e-06,0.0003129674686649576,0.42857142857142855,-9.545968808553684e-06,-9.545968808553691e-06,-0.00035506417549139717,-9.974881307229246e-05
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g4__h0.001.npz,4,0.001,1.0058317122964437,0.00014397120433467365,0.0031296746866495756,0.42857142857142855,-5.980726150029738e-06,-5.980726150029798e-06,-0.0029159930961317557,-0.0009231293518328726
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g7__h0.0001.npz,7,0.0001,2.298467062003049,1.742930897171838e-06,0.0003246028859631938,0.42857142857142855,-2.583073599310897e-05,-2.5830735993108965e-05,-0.000655159185709949,-0.00022834315963394736
from_SLR__person_color__s17,shuffle51872,color,shuffle51872__color__g7__h0.001.npz,7,0.001,2.298467062003049,0.00017400107223851087,0.003246028859631938,0.5714285714285714,-0.00014869281617969394,-0.0001486928161796941,-0.0057143766814112765,-0.0021482436318719417
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,0.9517640157155485,1.8225112567650834e-06,0.00034533979783752175,0.2857142857142857,-1.9107810605578522e-05,-1.4342710835201926e-05,-0.0005068475563440507,-9.335389031478976e-05
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,0.9517640157155485,0.00018188911878145794,0.003453397978375218,0.42857142857142855,-7.816795102473791e-05,-3.199792346177366e-05,-0.004231961482145873,-0.0007698748969340905
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g4__h0.0001.npz,4,0.0001,0.9872844186751393,1.4153222266185422e-06,0.0003027825693793048,0.42857142857142855,-1.1129944550655076e-05,-8.551599540079302e-06,-0.00033641677647016873,-9.790812103299363e-05
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g4__h0.001.npz,4,0.001,0.9872844186751393,0.0001410547361803215,0.003027825693793048,0.42857142857142855,-2.378330398439255e-05,1.0732328518509318e-06,-0.002750750863793616,-0.0009059777527653384
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g7__h0.0001.npz,7,0.0001,2.4201451216438774,1.7834828324195332e-06,0.0003109623672962226,0.42857142857142855,-3.210620849393314e-05,-2.5810706519830157e-05,-0.0006548282971551905,-0.00024048088200349845
from_SLR__person_color__s17,shuffle51872,joint,shuffle51872__joint__g7__h0.001.npz,7,0.001,2.4201451216438774,0.00017804729778218408,0.003109623672962226,0.5714285714285714,-0.0002089310174706543,-0.00014823455373501034,-0.005709488194833291,-0.002266926121685416
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,1.1670106218000709,1.574256894727979e-06,0.00023821238837535037,0.5714285714285714,2.5004899702990626e-05,2.500489970299063e-05,0.0006340671927252944,-0.00011512680528527903
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,1.1670106218000709,0.00015780929207996727,0.002382123883753504,0.5714285714285714,0.000364603805237658,0.0003646038052376578,0.007174075446454724,-0.001009201329720103
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g4__h0.0001.npz,4,0.0001,1.4344721354840346,1.4518357448506679e-06,0.00021357682626559145,0.5714285714285714,-2.5390634035726783e-05,-2.5390634035726786e-05,-0.0006371399173247996,-0.00014217394470909277
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g4__h0.001.npz,4,0.001,1.4344721354840346,0.00014475124401536503,0.0021357682626559145,0.5714285714285714,-0.000149081739313285,-0.00014908173931328482,-0.00559489682120058,-0.0013076037356605974
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g7__h0.0001.npz,7,0.0001,0.4194041291294792,3.245125792737433e-07,7.003037130533644e-05,0.7142857142857143,1.0622682802863674e-05,1.0622682802863677e-05,0.0002922361493079503,-4.1704606029408994e-05
from_SLR__person_color__s17,shuffle51873,color,shuffle51873__color__g7__h0.001.npz,7,0.001,0.4194041291294792,3.239530078186258e-05,0.0007003037130533645,0.7142857142857143,0.00012849309097709465,0.00012849309097709468,0.0030989505052376014,-0.00039585146236898594
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,1.1569085834321937,1.6329886330771918e-06,0.00024695687886213557,0.7142857142857143,3.014124903573878e-05,2.4437605397233937e-05,0.00062790714146322,-0.00011405786971014213
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,1.1569085834321937,0.00016372958911662423,0.002469568788621356,0.7142857142857143,0.00042068193035043634,0.0003616019861654742,0.007132292924338166,-0.0009931789943155688
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g4__h0.0001.npz,4,0.0001,1.4290973371321143,1.4861031440656548e-06,0.00022010058659029208,0.5714285714285714,-3.0996921394259236e-05,-2.5331138208154457e-05,-0.0006391143596221853,-0.00014161231471411512
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g4__h0.001.npz,4,0.001,1.4290973371321143,0.0001481601127280626,0.0022010058659029208,0.5714285714285714,-0.00020210180219151988,-0.00014748160467826588,-0.005606681872712975,-0.0012998391815720871
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g7__h0.0001.npz,7,0.0001,0.3548297664877735,6.180684799232191e-08,3.5482976648777364e-05,0.7142857142857143,3.1560640013567776e-07,-8.088758160129944e-07,1.9351506746870396e-05,-3.542877792830527e-05
from_SLR__person_color__s17,shuffle51873,joint,shuffle51873__joint__g7__h0.001.npz,7,0.001,0.3548297664877735,6.1720717327764515e-06,0.0003548297664877736,0.7142857142857143,7.675145421270981e-06,-3.8114917176372277e-06,0.00023983118248939163,-0.0003494117969383212
from_ipod__image__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,1.0193106471049274,1.7340505964940972e-07,0.0001648131210498182,0.4,-1.4586639848039833e-06,-1.4586639848039839e-06,-5.5667654542720914e-05,-0.00010182704692308006
from_ipod__image__s17,person,color,person__color__g0__h0.001.npz,0,0.001,1.0193106471049274,1.734643748029234e-05,0.001648131210498182,0.4,-1.0015864260719216e-05,-1.0015864260719238e-05,-0.0005257566936776597,-0.0010089089665443938
from_ipod__image__s17,person,color,person__color__g8__h0.0001.npz,8,0.0001,1.2261164160199636,3.501005729025943e-07,0.00016504682138592815,0.5333333333333333,-9.001270515643967e-07,-9.001270515644013e-07,-2.3553907207150758e-05,-0.00012243748393521876
from_ipod__image__s17,person,color,person__color__g8__h0.001.npz,8,0.001,1.2261164160199636,3.523267813265019e-05,0.0016504682138592814,0.5333333333333333,1.2403041263167169e-05,1.2403041263167179e-05,-0.00012120508509736624,-0.0012087398158842561
from_ipod__image__s17,person,color,person__color__g15__h0.0001.npz,15,0.0001,0.8758937723736587,6.746805807655051e-07,0.0003931166155410626,0.5333333333333333,-1.2214589621061413e-05,-1.2214589621061418e-05,-0.00016847383528052773,-8.691469665660055e-05
from_ipod__image__s17,person,color,person__color__g15__h0.001.npz,15,0.001,0.8758937723736587,6.53426060850176e-05,0.003931166155410626,0.5333333333333333,-7.856954973053994e-05,-7.856954973053992e-05,-0.0012999507191353945,-0.000810551166288643
from_ipod__image__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,0.9793880655844328,2.1795266798483822e-07,0.00021516578077264566,0.4,-3.000632217452894e-06,-3.5544242595670325e-06,-8.800660090427733e-05,-9.779982102961398e-05
from_ipod__image__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,0.9793880655844328,2.1765578352116177e-05,0.0021516578077264564,0.4666666666666667,-2.3886308108256e-05,-2.997313053300004e-05,-0.0008439190669104672,-0.0009655051765900532
from_ipod__image__s17,person,joint,person__joint__g8__h0.0001.npz,8,0.0001,1.068835752700885,6.27265691050645e-07,0.00013654990259602206,0.5333333333333333,-3.948297320246866e-06,-4.75206577736253e-06,-1.4851272623597639e-06,-0.00010661355548961191
from_ipod__image__s17,person,joint,person__joint__g8__h0.001.npz,8,0.001,1.068835752700885,6.255337931211443e-05,0.0013654990259602206,0.5333333333333333,-4.569739725334917e-06,-1.3425437728372539e-05,0.00018786827242570466,-0.0010418335122343043
from_ipod__image__s17,person,joint,person__joint__g15__h0.0001.npz,15,0.0001,0.8580096231878187,2.999532286942865e-07,0.00029430823534242314,0.4666666666666667,-9.277520881201078e-06,-8.355330378923994e-06,-0.00021784926538100975,-8.552765872778339e-05
from_ipod__image__s17,person,joint,person__joint__g15__h0.001.npz,15,0.001,0.8580096231878187,3.0022651027651918e-05,0.0029430823534242314,0.4666666666666667,-6.960653530117586e-05,-6.159342513377777e-05,-0.001954683640325936,-0.0008305708519956514
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,0.8484340449656445,2.2596288681374485e-07,0.00011923746004582453,0.4,-7.369369747177341e-06,-7.3693697471773405e-06,-0.00013343673495222496,-8.46205387732097e-05
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,0.8484340449656445,2.2556491319366124e-05,0.0011923746004582451,0.4,-5.675449759755549e-05,-5.675449759755549e-05,-0.0012025575354245603,-0.0008261425347437731
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g8__h0.0001.npz,8,0.0001,1.8357699714848936,1.7554936640381168e-06,0.00033282533960648483,0.4666666666666667,-1.8265675754421345e-05,-1.8265675754421345e-05,-9.483388265080217e-05,-0.00018216117191903445
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g8__h0.001.npz,8,0.001,1.8357699714848936,0.00017571870389938667,0.0033282533960648482,0.4666666666666667,-4.493469064168677e-05,-4.493469064168671e-05,0.0001715024304886637,-0.001694031321463874
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g15__h0.0001.npz,15,0.0001,0.51938149887725,5.878239099386191e-07,0.00020296366816346178,0.6666666666666666,1.3926720523186205e-05,1.3926720523186203e-05,0.00015708251084698734,-5.143551019415685e-05
from_ipod__image__s17,shuffle51871,color,shuffle51871__color__g15__h0.001.npz,15,0.001,0.51938149887725,5.850581797827098e-05,0.0020296366816346177,0.7333333333333333,0.00018312930780308115,0.00018312930780308115,0.0019546401593345647,-0.00046918522683441383
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,0.9969162252653302,1.9531987673284968e-07,9.969162252653301e-05,0.5333333333333333,-1.3286262982633775e-06,-1.73850522358705e-06,-0.00014926077938610477,-9.950564583581395e-05
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,0.9969162252653302,1.9493974571646675e-05,0.00099691622526533,0.5333333333333333,1.4146828639335645e-06,-8.41160222751283e-06,-0.0014118478159724087,-0.000978829983015853
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g8__h0.0001.npz,8,0.0001,1.6501211661263104,1.4895834228189016e-06,0.0003063115887489162,0.4666666666666667,-1.775645690267636e-05,-1.7250892452569656e-05,-0.00014303385597876122,-0.00016377779370875173
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g8__h0.001.npz,8,0.001,1.6501211661263104,0.0001485963292198899,0.0030631158874891615,0.4666666666666667,-5.814972502517354e-05,-5.367546680546759e-05,-0.00047978854831267704,-0.0015266408204897364
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g15__h0.0001.npz,15,0.0001,0.7320898177819822,8.952465750270496e-07,0.00021140313164585354,0.6666666666666666,1.371244297976598e-05,1.2541594066210711e-05,-8.41095787375413e-06,-7.252795193317446e-05
