role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
mixed,final,,adam,0.0003,29,raw36,734,2563,61512,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.22273629996925592,0,0,,,0.491684225527829
mixed,final,,adam,0.0003,29,raw36,734,2563,61512,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,0.9280154000152834,0,0,,,0.5164269637087572
mixed,final,,adam,0.0003,29,raw36,734,2563,61512,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,3.5341752999811433,0,0,,,0.5532025063327871
mixed,final,,adam,0.0003,43,raw36,734,2563,61512,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.05456650000996888,0,0,,,0.4914618960456308
mixed,final,,adam,0.0003,43,raw36,734,2563,61512,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.22273629996925592,0,0,,,0.495910677762763
mixed,final,,adam,0.0003,43,raw36,734,2563,61512,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,0.9280154000152834,0,0,,,0.5084008223169687
mixed,final,,adam,0.0003,43,raw36,734,2563,61512,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,3.5341752999811433,0,0,,,0.562853612571058
mixed,final,,adam,0.001,17,mean3,734,451,10824,1,734,8961d5995ed84f2e6ba8c4e90c4d8d19d8af91f4084a92f319031d69369621ca,0.03776639996794984,0,0,,,0.6928223873078528
mixed,final,,adam,0.001,17,mean3,734,451,10824,4,2936,330524fee3af7a4400643f2503c17ce915df5dd3d7f61a715fcddd99b87042ee,0.15018219995545223,0,0,,,0.7638899868465829
mixed,final,,adam,0.001,17,mean3,734,451,10824,16,11744,1ddfdfc86e99804131e2a0d1708ae9f4b3b8e7c3f56e5547e20cfa0718763bf6,0.603334299987182,0,0,,,0.8013834868533353
mixed,final,,adam,0.001,17,mean3,734,451,10824,64,46976,225380cf08393ceb402f5ccb23a6200d189ec4b364c510766f991dfe3a579a9f,2.4156732999836095,0,0,,,1.2350915134359408
mixed,final,,adam,0.001,29,mean3,734,451,10824,1,734,39dafe3513b375ed6ab5248b96ffd8af2076ed05ad0efb7cc438a61cd958240a,0.03776639996794984,0,0,,,0.5469469070136426
mixed,final,,adam,0.001,29,mean3,734,451,10824,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.15018219995545223,0,0,,,0.6300417157293055
mixed,final,,adam,0.001,29,mean3,734,451,10824,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,0.603334299987182,0,0,,,0.867198144805114
mixed,final,,adam,0.001,29,mean3,734,451,10824,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,2.4156732999836095,0,0,,,1.2904452838093345
mixed,final,,adam,0.001,43,mean3,734,451,10824,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.03776639996794984,0,0,,,0.5709705319219248
mixed,final,,adam,0.001,43,mean3,734,451,10824,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.15018219995545223,0,0,,,0.6801765341240305
mixed,final,,adam,0.001,43,mean3,734,451,10824,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,0.603334299987182,0,0,,,0.753410458569034
mixed,final,,adam,0.001,43,mean3,734,451,10824,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,2.4156732999836095,0,0,,,1.1445913597664363
mixed,final,,tagi_diag,1.0,17,raw36,734,2563,41008,1,734,8961d5995ed84f2e6ba8c4e90c4d8d19d8af91f4084a92f319031d69369621ca,0.07597180001903325,0,0,0.0019227896480203878,0.0019227896480203878,0.5478509768901358
mixed,final,,tagi_diag,1.0,17,raw36,734,2563,41008,4,2936,330524fee3af7a4400643f2503c17ce915df5dd3d7f61a715fcddd99b87042ee,0.30126139998901635,0,0,0.0004626586827505784,0.0004626586827505784,0.5597066887601485
mixed,final,,tagi_diag,1.0,17,raw36,734,2563,41008,16,11744,1ddfdfc86e99804131e2a0d1708ae9f4b3b8e7c3f56e5547e20cfa0718763bf6,1.2053318999824114,0,0,9.992100422605799e-05,9.992100422605799e-05,0.5844523040452149
mixed,final,,tagi_diag,1.0,17,raw36,734,2563,41008,64,46976,225380cf08393ceb402f5ccb23a6200d189ec4b364c510766f991dfe3a579a9f,4.798770800000057,0,0,1.4723208349619515e-05,1.4723208349619515e-05,0.6029779454799364
mixed,final,,tagi_diag,1.0,29,raw36,734,2563,41008,1,734,39dafe3513b375ed6ab5248b96ffd8af2076ed05ad0efb7cc438a61cd958240a,0.07597180001903325,0,0,0.0019151884950059414,0.0019151884950059414,0.4881301076074834
mixed,final,,tagi_diag,1.0,29,raw36,734,2563,41008,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.30126139998901635,0,0,0.0004692831044874474,0.0004692831044874474,0.49972577422691694
mixed,final,,tagi_diag,1.0,29,raw36,734,2563,41008,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,1.2053318999824114,0,0,9.587153670414185e-05,9.587153670414185e-05,0.49916712596956886
mixed,final,,tagi_diag,1.0,29,raw36,734,2563,41008,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,4.798770800000057,0,0,1.9797424815040777e-05,1.9797424815040777e-05,0.548824759946203
mixed,final,,tagi_diag,1.0,43,raw36,734,2563,41008,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.07597180001903325,0,0,0.0015235425441927927,0.0015235425441927927,0.4993676483641748
mixed,final,,tagi_diag,1.0,43,raw36,734,2563,41008,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.30126139998901635,0,0,0.00029754972000123613,0.00029754972000123613,0.5393693421197928
mixed,final,,tagi_diag,1.0,43,raw36,734,2563,41008,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,1.2053318999824114,0,0,5.993974932236867e-05,5.993974932236867e-05,0.5591042525745091
mixed,final,,tagi_diag,1.0,43,raw36,734,2563,41008,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,4.798770800000057,0,0,1.2727502080461733e-05,1.2727502080461733e-05,0.5733876617336789
mixed,final,,tagi_diag,1.0,17,mean3,734,451,7216,1,734,8961d5995ed84f2e6ba8c4e90c4d8d19d8af91f4084a92f319031d69369621ca,0.06052449997514486,0,0,0.0013558253480395771,0.0013558253480395771,0.7829757177683796
mixed,final,,tagi_diag,1.0,17,mean3,734,451,7216,4,2936,330524fee3af7a4400643f2503c17ce915df5dd3d7f61a715fcddd99b87042ee,0.23926199995912611,0,0,0.0003585524498741267,0.0003585524498741267,0.8305821406169333
mixed,final,,tagi_diag,1.0,17,mean3,734,451,7216,16,11744,1ddfdfc86e99804131e2a0d1708ae9f4b3b8e7c3f56e5547e20cfa0718763bf6,0.9574430999928154,0,0,8.771778597432194e-05,8.771778597432194e-05,0.8472501174790422
mixed,final,,tagi_diag,1.0,17,mean3,734,451,7216,64,46976,225380cf08393ceb402f5ccb23a6200d189ec4b364c510766f991dfe3a579a9f,3.8277481999830343,0,0,2.1536955457102906e-05,2.1536955457102906e-05,1.0464074903405933
mixed,final,,tagi_diag,1.0,29,mean3,734,451,7216,1,734,39dafe3513b375ed6ab5248b96ffd8af2076ed05ad0efb7cc438a61cd958240a,0.06052449997514486,0,0,0.0013655404029674471,0.0013655404029674471,0.6758122624883172
mixed,final,,tagi_diag,1.0,29,mean3,734,451,7216,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.23926199995912611,0,0,0.0003597406856646503,0.0003597406856646503,0.7774706521104747
mixed,final,,tagi_diag,1.0,29,mean3,734,451,7216,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,0.9574430999928154,0,0,8.783106286798322e-05,8.783106286798322e-05,0.8524347637181036
mixed,final,,tagi_diag,1.0,29,mean3,734,451,7216,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,3.8277481999830343,0,0,2.155298744491453e-05,2.155298744491453e-05,0.9869076235541681
mixed,final,,tagi_diag,1.0,43,mean3,734,451,7216,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.06052449997514486,0,0,0.0013648887937307529,0.0013648887937307529,0.6193728508574391
mixed,final,,tagi_diag,1.0,43,mean3,734,451,7216,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.23926199995912611,0,0,0.0003609571339047954,0.0003609571339047954,0.8031977458680811
mixed,final,,tagi_diag,1.0,43,mean3,734,451,7216,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,0.9574430999928154,0,0,8.799044414468124e-05,8.799044414468124e-05,0.8309745787099098
mixed,final,,tagi_diag,1.0,43,mean3,734,451,7216,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,3.8277481999830343,0,0,2.156852915410986e-05,2.156852915410986e-05,0.8636756367443135
mixed,final,,tagi_full3,1.0,17,raw36,734,2563,41008,1,734,8961d5995ed84f2e6ba8c4e90c4d8d19d8af91f4084a92f319031d69369621ca,0.1231197000015527,0,0,0.0019201890572763402,0.0019201890572763402,0.5508499408119495
mixed,final,,tagi_full3,1.0,17,raw36,734,2563,41008,4,2936,330524fee3af7a4400643f2503c17ce915df5dd3d7f61a715fcddd99b87042ee,0.381781600008253,0,0,0.00046211076440812843,0.00046211076440812843,0.5702823527225713
mixed,final,,tagi_full3,1.0,17,raw36,734,2563,41008,16,11744,1ddfdfc86e99804131e2a0d1708ae9f4b3b8e7c3f56e5547e20cfa0718763bf6,1.4241007000091486,0,0,9.995480196423216e-05,9.995480196423216e-05,0.6024477934721314
mixed,final,,tagi_full3,1.0,17,raw36,734,2563,41008,64,46976,225380cf08393ceb402f5ccb23a6200d189ec4b364c510766f991dfe3a579a9f,5.609438900020905,0,0,1.7292171489890424e-05,1.7292171489890424e-05,0.6193728585920552
mixed,final,,tagi_full3,1.0,29,raw36,734,2563,41008,1,734,39dafe3513b375ed6ab5248b96ffd8af2076ed05ad0efb7cc438a61cd958240a,0.1231197000015527,0,0,0.001913783567175854,0.001913783567175854,0.4882600723868961
mixed,final,,tagi_full3,1.0,29,raw36,734,2563,41008,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.381781600008253,0,0,0.0004683394982527963,0.0004683394982527963,0.5017823316717568
mixed,final,,tagi_full3,1.0,29,raw36,734,2563,41008,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,1.4241007000091486,0,0,9.636259008573239e-05,9.636259008573239e-05,0.5001325221256939
mixed,final,,tagi_full3,1.0,29,raw36,734,2563,41008,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,5.609438900020905,0,0,1.9846131250610382e-05,1.9846131250610382e-05,0.5309372395786892
mixed,final,,tagi_full3,1.0,43,raw36,734,2563,41008,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.1231197000015527,0,0,0.0015174866737871309,0.0015174866737871309,0.49622401126377413
mixed,final,,tagi_full3,1.0,43,raw36,734,2563,41008,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.381781600008253,0,0,0.00029921595254950805,0.00029921595254950805,0.5331650288778607
mixed,final,,tagi_full3,1.0,43,raw36,734,2563,41008,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,1.4241007000091486,0,0,6.224331466378424e-05,6.224331466378424e-05,0.5604852198933161
mixed,final,,tagi_full3,1.0,43,raw36,734,2563,41008,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,5.609438900020905,0,0,1.3343731416664379e-05,1.3343731416664379e-05,0.5787366901693742
mixed,final,,tagi_full3,1.0,17,mean3,734,451,7216,1,734,8961d5995ed84f2e6ba8c4e90c4d8d19d8af91f4084a92f319031d69369621ca,0.07670129998587072,0,0,0.0013561802652822359,0.0013561802652822359,0.7847545999167109
mixed,final,,tagi_full3,1.0,17,mean3,734,451,7216,4,2936,330524fee3af7a4400643f2503c17ce915df5dd3d7f61a715fcddd99b87042ee,0.28767440002411604,0,0,0.0003585062637022504,0.0003585062637022504,0.8308922667700683
mixed,final,,tagi_full3,1.0,17,mean3,734,451,7216,16,11744,1ddfdfc86e99804131e2a0d1708ae9f4b3b8e7c3f56e5547e20cfa0718763bf6,1.1422115999739617,0,0,8.770239538607891e-05,8.770239538607891e-05,0.8475755772343743
mixed,final,,tagi_full3,1.0,17,mean3,734,451,7216,64,46976,225380cf08393ceb402f5ccb23a6200d189ec4b364c510766f991dfe3a579a9f,4.651724900002591,0,0,2.153525024923568e-05,2.153525024923568e-05,0.8993346782140851
mixed,final,,tagi_full3,1.0,29,mean3,734,451,7216,1,734,39dafe3513b375ed6ab5248b96ffd8af2076ed05ad0efb7cc438a61cd958240a,0.07670129998587072,0,0,0.0013631905655064683,0.0013631905655064683,0.6652076224391664
mixed,final,,tagi_full3,1.0,29,mean3,734,451,7216,4,2936,7cd837601cf8fd9b4aa249e23eae86cd5f6456840407b27638a7719549305260,0.28767440002411604,0,0,0.00035903393770848543,0.00035903393770848543,0.7632568342837165
mixed,final,,tagi_full3,1.0,29,mean3,734,451,7216,16,11744,346658d17289cac51cc4cbfba31d63a17b4a338a04f68b1e91e35fd96c73935e,1.1422115999739617,0,0,8.775409891381178e-05,8.775409891381178e-05,0.8272107785268381
mixed,final,,tagi_full3,1.0,29,mean3,734,451,7216,64,46976,914829a4e479760c7a0caa0d756644f6106dca2c423a591a523bac971569b8f5,4.651724900002591,0,0,2.154715350539577e-05,2.154715350539577e-05,0.9418700261603856
mixed,final,,tagi_full3,1.0,43,mean3,734,451,7216,1,734,199ca70a768851863540f6cf1d0b5feb02e549906afd4bc5a2941a0df17aa42d,0.07670129998587072,0,0,0.0013650840618615288,0.0013650840618615288,0.617369150540474
mixed,final,,tagi_full3,1.0,43,mean3,734,451,7216,4,2936,d7451d137807bf43f53a03b57f24c6ca6e2b4a387d58f95bf8c8d6dc9d53e1b6,0.28767440002411604,0,0,0.00036115725460852195,0.00036115725460852195,0.8008673613028328
mixed,final,,tagi_full3,1.0,43,mean3,734,451,7216,16,11744,e67fccb20277fe6721710367a12c3fd9bbe749ad297c975d21e0ac5753075714,1.1422115999739617,0,0,8.803019629942392e-05,8.803019629942392e-05,0.8358194400644138
mixed,final,,tagi_full3,1.0,43,mean3,734,451,7216,64,46976,4656509fc14455b884e05d69f76d199759fe40fcb7d52cc22a1baf3a9c00a124,4.651724900002591,0,0,2.1573541936271387e-05,2.1573541936271387e-05,0.8668486049467089
slr_to_ipod,inner,0,adam,0.0003,17,raw36,199,2563,61512,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.027624199981801212,0,0,,,0.5045645815403296
slr_to_ipod,inner,0,adam,0.0003,17,raw36,199,2563,61512,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.10924670001259074,0,0,,,0.5181499746571228
slr_to_ipod,inner,0,adam,0.0003,17,raw36,199,2563,61512,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.43509500002255663,0,0,,,0.5456618871493197
slr_to_ipod,inner,0,adam,0.0003,17,raw36,199,2563,61512,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.7318924000137486,0,0,,,0.6279622318932909
slr_to_ipod,inner,0,adam,0.001,17,raw36,199,2563,61512,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.027624199981801212,0,0,,,0.5166830721174579
slr_to_ipod,inner,0,adam,0.001,17,raw36,199,2563,61512,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.10924670001259074,0,0,,,0.5410207461062793
slr_to_ipod,inner,0,adam,0.001,17,raw36,199,2563,61512,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.43509500002255663,0,0,,,0.5662497252719492
slr_to_ipod,inner,0,adam,0.001,17,raw36,199,2563,61512,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.7318924000137486,0,0,,,0.7366689140968878
slr_to_ipod,inner,0,adam,0.003,17,raw36,199,2563,61512,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.027624199981801212,0,0,,,0.5292313294530543
slr_to_ipod,inner,0,adam,0.003,17,raw36,199,2563,61512,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.10924670001259074,0,0,,,0.5598409859922485
slr_to_ipod,inner,0,adam,0.003,17,raw36,199,2563,61512,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.43509500002255663,0,0,,,0.9136072153215339
slr_to_ipod,inner,0,adam,0.003,17,raw36,199,2563,61512,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.7318924000137486,0,0,,,1.7985111453343876
slr_to_ipod,inner,0,adam,0.0003,29,raw36,199,2563,61512,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.027624199981801212,0,0,,,0.49100863267265077
slr_to_ipod,inner,0,adam,0.0003,29,raw36,199,2563,61512,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.10924670001259074,0,0,,,0.4849337900581395
slr_to_ipod,inner,0,adam,0.0003,29,raw36,199,2563,61512,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.43509500002255663,0,0,,,0.48789443780417374
slr_to_ipod,inner,0,adam,0.0003,29,raw36,199,2563,61512,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.7318924000137486,0,0,,,0.5993899402418017
slr_to_ipod,inner,0,adam,0.001,29,raw36,199,2563,61512,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.027624199981801212,0,0,,,0.485951902939785
slr_to_ipod,inner,0,adam,0.001,29,raw36,199,2563,61512,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.10924670001259074,0,0,,,0.47473243660111347
slr_to_ipod,inner,0,adam,0.001,29,raw36,199,2563,61512,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.43509500002255663,0,0,,,0.501833578897804
slr_to_ipod,inner,0,adam,0.001,29,raw36,199,2563,61512,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.7318924000137486,0,0,,,0.6824900668537133
slr_to_ipod,inner,0,adam,0.003,29,raw36,199,2563,61512,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.027624199981801212,0,0,,,0.4834454053817347
slr_to_ipod,inner,0,adam,0.003,29,raw36,199,2563,61512,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.10924670001259074,0,0,,,0.5262577763339252
slr_to_ipod,inner,0,adam,0.003,29,raw36,199,2563,61512,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.43509500002255663,0,0,,,0.7337967158087053
slr_to_ipod,inner,0,adam,0.003,29,raw36,199,2563,61512,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.7318924000137486,0,0,,,1.5490139826230147
slr_to_ipod,inner,0,adam,0.0003,43,raw36,199,2563,61512,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.027624199981801212,0,0,,,0.4907696265861269
slr_to_ipod,inner,0,adam,0.0003,43,raw36,199,2563,61512,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.10924670001259074,0,0,,,0.5056814133897973
slr_to_ipod,inner,0,adam,0.0003,43,raw36,199,2563,61512,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.43509500002255663,0,0,,,0.5475726454706853
slr_to_ipod,inner,0,adam,0.0003,43,raw36,199,2563,61512,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.7318924000137486,0,0,,,0.5855944863519938
slr_to_ipod,inner,0,adam,0.001,43,raw36,199,2563,61512,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.027624199981801212,0,0,,,0.5037979136690613
slr_to_ipod,inner,0,adam,0.001,43,raw36,199,2563,61512,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.10924670001259074,0,0,,,0.5369967414354124
slr_to_ipod,inner,0,adam,0.001,43,raw36,199,2563,61512,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.43509500002255663,0,0,,,0.5541339600992214
slr_to_ipod,inner,0,adam,0.001,43,raw36,199,2563,61512,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.7318924000137486,0,0,,,0.7129466038872676
slr_to_ipod,inner,0,adam,0.003,43,raw36,199,2563,61512,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.027624199981801212,0,0,,,0.5220075694822862
slr_to_ipod,inner,0,adam,0.003,43,raw36,199,2563,61512,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.10924670001259074,0,0,,,0.5546001422938908
slr_to_ipod,inner,0,adam,0.003,43,raw36,199,2563,61512,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.43509500002255663,0,0,,,0.7997619227599451
slr_to_ipod,inner,0,adam,0.003,43,raw36,199,2563,61512,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.7318924000137486,0,0,,,1.6065543861218397
slr_to_ipod,inner,0,adam,0.0003,17,mean3,199,451,10824,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.014129800023511052,0,0,,,0.5857460633920288
slr_to_ipod,inner,0,adam,0.0003,17,mean3,199,451,10824,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.05387430003611371,0,0,,,0.5755435621065916
slr_to_ipod,inner,0,adam,0.0003,17,mean3,199,451,10824,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.21212740003829822,0,0,,,0.6550978330516878
slr_to_ipod,inner,0,adam,0.0003,17,mean3,199,451,10824,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,0.8612758000381291,0,0,,,0.8091387084104767
slr_to_ipod,inner,0,adam,0.001,17,mean3,199,451,10824,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.014129800023511052,0,0,,,0.57542791193907
slr_to_ipod,inner,0,adam,0.001,17,mean3,199,451,10824,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.05387430003611371,0,0,,,0.6263093202269805
slr_to_ipod,inner,0,adam,0.001,17,mean3,199,451,10824,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.21212740003829822,0,0,,,0.7710281280439182
slr_to_ipod,inner,0,adam,0.001,17,mean3,199,451,10824,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,0.8612758000381291,0,0,,,1.5522050919452777
slr_to_ipod,inner,0,adam,0.003,17,mean3,199,451,10824,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.014129800023511052,0,0,,,0.5858337713014633
slr_to_ipod,inner,0,adam,0.003,17,mean3,199,451,10824,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.05387430003611371,0,0,,,0.6775985516181635
slr_to_ipod,inner,0,adam,0.003,17,mean3,199,451,10824,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.21212740003829822,0,0,,,1.1029479162563303
slr_to_ipod,inner,0,adam,0.003,17,mean3,199,451,10824,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,0.8612758000381291,0,0,,,1.4885240644152167
slr_to_ipod,inner,0,adam,0.0003,29,mean3,199,451,10824,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.014129800023511052,0,0,,,0.5029351488294972
slr_to_ipod,inner,0,adam,0.0003,29,mean3,199,451,10824,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.05387430003611371,0,0,,,0.5040412830503868
slr_to_ipod,inner,0,adam,0.0003,29,mean3,199,451,10824,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.21212740003829822,0,0,,,0.554395020197384
slr_to_ipod,inner,0,adam,0.0003,29,mean3,199,451,10824,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,0.8612758000381291,0,0,,,0.7845988185926119
slr_to_ipod,inner,0,adam,0.001,29,mean3,199,451,10824,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.014129800023511052,0,0,,,0.5000300486610192
slr_to_ipod,inner,0,adam,0.001,29,mean3,199,451,10824,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.05387430003611371,0,0,,,0.5319180465623509
slr_to_ipod,inner,0,adam,0.001,29,mean3,199,451,10824,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.21212740003829822,0,0,,,0.6659015806265604
slr_to_ipod,inner,0,adam,0.001,29,mean3,199,451,10824,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,0.8612758000381291,0,0,,,1.6851046056550216
slr_to_ipod,inner,0,adam,0.003,29,mean3,199,451,10824,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.014129800023511052,0,0,,,0.5134681858604985
slr_to_ipod,inner,0,adam,0.003,29,mean3,199,451,10824,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.05387430003611371,0,0,,,0.5847888759963887
