protocol,family,ranking,coverage,mean_delta_e00
mixed,bag_d2_k3,common,0.5643939393939394,3.9918494884043327
mixed,bag_d2_k3,common,0.5681818181818182,4.005292051376127
mixed,bag_d2_k3,common,0.571969696969697,3.994995673843141
mixed,bag_d2_k3,common,0.5757575757575758,3.9765205783259163
mixed,bag_d2_k3,common,0.5795454545454546,3.9606474896832324
mixed,bag_d2_k3,common,0.5833333333333334,3.9483076971598146
mixed,bag_d2_k3,common,0.5871212121212122,3.942374412602387
mixed,bag_d2_k3,common,0.5909090909090909,3.9349270768842537
mixed,bag_d2_k3,common,0.5946969696969697,3.9422467828571697
mixed,bag_d2_k3,common,0.5984848484848485,3.9376859775697177
mixed,bag_d2_k3,common,0.6022727272727273,3.9306343048681343
mixed,bag_d2_k3,common,0.6060606060606061,3.9170802248020773
mixed,bag_d2_k3,common,0.6098484848484849,3.952614320642681
mixed,bag_d2_k3,common,0.6136363636363636,3.944913109250912
mixed,bag_d2_k3,common,0.6174242424242424,3.9342727604105416
mixed,bag_d2_k3,common,0.6212121212121212,3.9285457960894465
mixed,bag_d2_k3,common,0.625,3.933732737691953
mixed,bag_d2_k3,common,0.6287878787878788,3.9229263050794256
mixed,bag_d2_k3,common,0.6325757575757576,3.9124415570002244
mixed,bag_d2_k3,common,0.6363636363636364,3.916934648514276
mixed,bag_d2_k3,common,0.6401515151515151,3.9167947638819243
mixed,bag_d2_k3,common,0.6439393939393939,3.919766389556708
mixed,bag_d2_k3,common,0.6477272727272727,3.907046001699458
mixed,bag_d2_k3,common,0.6515151515151515,3.9316736707924256
mixed,bag_d2_k3,common,0.6553030303030303,3.9474912722721034
mixed,bag_d2_k3,common,0.6590909090909091,3.9447737110330165
mixed,bag_d2_k3,common,0.6628787878787878,3.935273862777952
mixed,bag_d2_k3,common,0.6666666666666666,3.925044815752242
mixed,bag_d2_k3,common,0.6704545454545454,3.920468656837014
mixed,bag_d2_k3,common,0.6742424242424242,3.9139337511485714
mixed,bag_d2_k3,common,0.678030303030303,3.902579025613974
mixed,bag_d2_k3,common,0.6818181818181818,3.891418688180116
mixed,bag_d2_k3,common,0.6856060606060606,3.930296298530374
mixed,bag_d2_k3,common,0.6893939393939394,3.931029860714256
mixed,bag_d2_k3,common,0.6931818181818182,3.9326393410074023
mixed,bag_d2_k3,common,0.696969696969697,3.9357082051181584
mixed,bag_d2_k3,common,0.7007575757575758,3.93072042615308
mixed,bag_d2_k3,common,0.7045454545454546,3.918478052533875
mixed,bag_d2_k3,common,0.7083333333333334,3.9192356916867532
mixed,bag_d2_k3,common,0.7121212121212122,3.9129993933583704
mixed,bag_d2_k3,common,0.7159090909090909,3.9133636000242227
mixed,bag_d2_k3,common,0.7196969696969697,3.9278701441904063
mixed,bag_d2_k3,common,0.7234848484848485,3.939438343347066
mixed,bag_d2_k3,common,0.7272727272727273,3.944528807037074
mixed,bag_d2_k3,common,0.7310606060606061,3.935041222595928
mixed,bag_d2_k3,common,0.7348484848484849,3.9612741066141073
mixed,bag_d2_k3,common,0.7386363636363636,4.026080289602339
mixed,bag_d2_k3,common,0.7424242424242424,4.024698701996445
mixed,bag_d2_k3,common,0.7462121212121212,4.029175572411593
mixed,bag_d2_k3,common,0.75,4.033656348050512
mixed,bag_d2_k3,common,0.7537878787878788,4.020536153223545
mixed,bag_d2_k3,common,0.7575757575757576,4.0120049217768825
mixed,bag_d2_k3,common,0.7613636363636364,4.023415681960421
mixed,bag_d2_k3,common,0.7651515151515151,4.0150495395783805
mixed,bag_d2_k3,common,0.7689393939393939,4.011048465582671
mixed,bag_d2_k3,common,0.7727272727272727,3.998764413641402
mixed,bag_d2_k3,common,0.7765151515151515,4.018375848373647
mixed,bag_d2_k3,common,0.7803030303030303,4.012674546600786
mixed,bag_d2_k3,common,0.7840909090909091,4.011161221639884
mixed,bag_d2_k3,common,0.7878787878787878,4.003011282051654
mixed,bag_d2_k3,common,0.7916666666666666,4.010257934512351
mixed,bag_d2_k3,common,0.7954545454545454,4.016909326649141
mixed,bag_d2_k3,common,0.7992424242424242,4.005746579612402
mixed,bag_d2_k3,common,0.803030303030303,3.9947059670581098
mixed,bag_d2_k3,common,0.8068181818181818,3.981834125784694
mixed,bag_d2_k3,common,0.8106060606060606,3.9816271587241787
mixed,bag_d2_k3,common,0.8143939393939394,3.9896176565028774
mixed,bag_d2_k3,common,0.8181818181818182,3.9950367118434165
mixed,bag_d2_k3,common,0.821969696969697,3.9892301919753996
mixed,bag_d2_k3,common,0.8257575757575758,3.990601682703288
mixed,bag_d2_k3,common,0.8295454545454546,3.980939720800556
mixed,bag_d2_k3,common,0.8333333333333334,3.97358295196531
mixed,bag_d2_k3,common,0.8371212121212122,3.993633257877812
mixed,bag_d2_k3,common,0.8409090909090909,3.9903436382569772
mixed,bag_d2_k3,common,0.8446969696969697,3.9879821188802205
mixed,bag_d2_k3,common,0.8484848484848485,3.9956704066639275
mixed,bag_d2_k3,common,0.8522727272727273,3.989743739592088
mixed,bag_d2_k3,common,0.8560606060606061,4.0040330717901105
mixed,bag_d2_k3,common,0.8598484848484849,4.009186419303234
mixed,bag_d2_k3,common,0.8636363636363636,4.014488136514493
mixed,bag_d2_k3,common,0.8674242424242424,4.017724495937088
mixed,bag_d2_k3,common,0.8712121212121212,4.024882606251936
mixed,bag_d2_k3,common,0.875,4.020303594128985
mixed,bag_d2_k3,common,0.8787878787878788,4.036334494997527
mixed,bag_d2_k3,common,0.8825757575757576,4.035446332285573
mixed,bag_d2_k3,common,0.8863636363636364,4.032598222888713
mixed,bag_d2_k3,common,0.8901515151515151,4.033216589098768
mixed,bag_d2_k3,common,0.8939393939393939,4.026129630526299
mixed,bag_d2_k3,common,0.8977272727272727,4.026845396232926
mixed,bag_d2_k3,common,0.9015151515151515,4.040714126328993
mixed,bag_d2_k3,common,0.9053030303030303,4.050506958508437
mixed,bag_d2_k3,common,0.9090909090909091,4.056358764350864
mixed,bag_d2_k3,common,0.9128787878787878,4.074245622100028
mixed,bag_d2_k3,common,0.9166666666666666,4.0635194893420765
mixed,bag_d2_k3,common,0.9204545454545454,4.055501618077938
mixed,bag_d2_k3,common,0.9242424242424242,4.049560339065184
mixed,bag_d2_k3,common,0.928030303030303,4.043818954104011
mixed,bag_d2_k3,common,0.9318181818181818,4.048124254845831
mixed,bag_d2_k3,common,0.9356060606060606,4.068620930517009
mixed,bag_d2_k3,common,0.9393939393939394,4.056206901251937
mixed,bag_d2_k3,common,0.9431818181818182,4.067972602145256
mixed,bag_d2_k3,common,0.946969696969697,4.072032915452719
mixed,bag_d2_k3,common,0.9507575757575758,4.081683029566567
mixed,bag_d2_k3,common,0.9545454545454546,4.0788223746094845
mixed,bag_d2_k3,common,0.9583333333333334,4.085085289854136
mixed,bag_d2_k3,common,0.9621212121212122,4.076667727447203
mixed,bag_d2_k3,common,0.9659090909090909,4.064446124382283
mixed,bag_d2_k3,common,0.9696969696969697,4.079788678246125
mixed,bag_d2_k3,common,0.9734848484848485,4.07739866900602
mixed,bag_d2_k3,common,0.9772727272727273,4.0657739888977105
mixed,bag_d2_k3,common,0.9810606060606061,4.057641139835318
mixed,bag_d2_k3,common,0.9848484848484849,4.0550450193159655
mixed,bag_d2_k3,common,0.9886363636363636,4.0550801863512405
mixed,bag_d2_k3,common,0.9924242424242424,4.055891753015039
mixed,bag_d2_k3,common,0.9962121212121212,4.0503626916768924
mixed,bag_d2_k3,common,1.0,4.055395949198844
mixed,bag_d2_k3,posterior,0.003787878787878788,4.363267943989073
mixed,bag_d2_k3,posterior,0.007575757575757576,3.053924004978097
mixed,bag_d2_k3,posterior,0.011363636363636364,3.695980039402824
mixed,bag_d2_k3,posterior,0.015151515151515152,3.7628257590240684
mixed,bag_d2_k3,posterior,0.01893939393939394,3.647529764401593
mixed,bag_d2_k3,posterior,0.022727272727272728,3.5166248691275244
mixed,bag_d2_k3,posterior,0.026515151515151516,3.316199625754198
mixed,bag_d2_k3,posterior,0.030303030303030304,3.244872392117926
mixed,bag_d2_k3,posterior,0.03409090909090909,3.3309774413827937
mixed,bag_d2_k3,posterior,0.03787878787878788,3.2140747999816566
mixed,bag_d2_k3,posterior,0.041666666666666664,3.0940423897578264
mixed,bag_d2_k3,posterior,0.045454545454545456,3.1570164378622674
mixed,bag_d2_k3,posterior,0.04924242424242424,3.0469021470646136
mixed,bag_d2_k3,posterior,0.05303030303030303,3.124545025523226
mixed,bag_d2_k3,posterior,0.056818181818181816,3.1360040499134345
mixed,bag_d2_k3,posterior,0.06060606060606061,3.058723576729289
mixed,bag_d2_k3,posterior,0.06439393939393939,3.117845990803854
mixed,bag_d2_k3,posterior,0.06818181818181818,3.0978131826644337
mixed,bag_d2_k3,posterior,0.07196969696969698,3.0275062516978344
mixed,bag_d2_k3,posterior,0.07575757575757576,2.9564264391603263
mixed,bag_d2_k3,posterior,0.07954545454545454,2.924368441529713
mixed,bag_d2_k3,posterior,0.08333333333333333,2.8671306359193913
mixed,bag_d2_k3,posterior,0.08712121212121213,2.964338996818191
mixed,bag_d2_k3,posterior,0.09090909090909091,2.902429934228916
mixed,bag_d2_k3,posterior,0.0946969696969697,2.8247390946954556
mixed,bag_d2_k3,posterior,0.09848484848484848,2.8199411817281548
mixed,bag_d2_k3,posterior,0.10227272727272728,2.8253926492882386
mixed,bag_d2_k3,posterior,0.10606060606060606,3.0012738290550964
mixed,bag_d2_k3,posterior,0.10984848484848485,3.0757172697793833
mixed,bag_d2_k3,posterior,0.11363636363636363,3.099086887403504
mixed,bag_d2_k3,posterior,0.11742424242424243,3.0908553001699843
mixed,bag_d2_k3,posterior,0.12121212121212122,3.0943545569912154
mixed,bag_d2_k3,posterior,0.125,3.1126897607094843
mixed,bag_d2_k3,posterior,0.12878787878787878,3.0585707710169223
mixed,bag_d2_k3,posterior,0.13257575757575757,3.0644212547607954
mixed,bag_d2_k3,posterior,0.13636363636363635,3.1251584649461273
mixed,bag_d2_k3,posterior,0.14015151515151514,3.192688620273613
mixed,bag_d2_k3,posterior,0.14393939393939395,3.1760801915372046
mixed,bag_d2_k3,posterior,0.14772727272727273,3.265657801795205
mixed,bag_d2_k3,posterior,0.15151515151515152,3.277719110840659
mixed,bag_d2_k3,posterior,0.1553030303030303,3.2324756588075743
mixed,bag_d2_k3,posterior,0.1590909090909091,3.260916701348197
mixed,bag_d2_k3,posterior,0.16287878787878787,3.2826573851074716
mixed,bag_d2_k3,posterior,0.16666666666666666,3.3001083817764996
mixed,bag_d2_k3,posterior,0.17045454545454544,3.301042609283313
mixed,bag_d2_k3,posterior,0.17424242424242425,3.3298442363935514
mixed,bag_d2_k3,posterior,0.17803030303030304,3.289315490315262
mixed,bag_d2_k3,posterior,0.18181818181818182,3.281012357689821
mixed,bag_d2_k3,posterior,0.1856060606060606,3.311693557747232
mixed,bag_d2_k3,posterior,0.1893939393939394,3.298575292300068
mixed,bag_d2_k3,posterior,0.19318181818181818,3.3321817513964525
mixed,bag_d2_k3,posterior,0.19696969696969696,3.341131169909619
mixed,bag_d2_k3,posterior,0.20075757575757575,3.317966902739547
mixed,bag_d2_k3,posterior,0.20454545454545456,3.348272866997233
mixed,bag_d2_k3,posterior,0.20833333333333334,3.368247295670233
mixed,bag_d2_k3,posterior,0.21212121212121213,3.351376852886027
mixed,bag_d2_k3,posterior,0.2159090909090909,3.38654120774903
mixed,bag_d2_k3,posterior,0.2196969696969697,3.4192639523266664
mixed,bag_d2_k3,posterior,0.22348484848484848,3.4524822358037075
mixed,bag_d2_k3,posterior,0.22727272727272727,3.438989548933271
mixed,bag_d2_k3,posterior,0.23106060606060605,3.4513144726859273
mixed,bag_d2_k3,posterior,0.23484848484848486,3.4204446938644746
mixed,bag_d2_k3,posterior,0.23863636363636365,3.4215429956611643
mixed,bag_d2_k3,posterior,0.24242424242424243,3.386091082152672
mixed,bag_d2_k3,posterior,0.24621212121212122,3.369601832640956
mixed,bag_d2_k3,posterior,0.25,3.339743948887238
mixed,bag_d2_k3,posterior,0.2537878787878788,3.326472233887357
mixed,bag_d2_k3,posterior,0.25757575757575757,3.3116119626138367
mixed,bag_d2_k3,posterior,0.26136363636363635,3.3056107400465478
mixed,bag_d2_k3,posterior,0.26515151515151514,3.3284826176713183
mixed,bag_d2_k3,posterior,0.2689393939393939,3.3584588489666305
mixed,bag_d2_k3,posterior,0.2727272727272727,3.378375387668831
mixed,bag_d2_k3,posterior,0.2765151515151515,3.3418424853727338
mixed,bag_d2_k3,posterior,0.2803030303030303,3.3350924086735003
mixed,bag_d2_k3,posterior,0.2840909090909091,3.34728167589987
mixed,bag_d2_k3,posterior,0.2878787878787879,3.3750073441957773
mixed,bag_d2_k3,posterior,0.2916666666666667,3.412888833352859
mixed,bag_d2_k3,posterior,0.29545454545454547,3.422952614015833
mixed,bag_d2_k3,posterior,0.29924242424242425,3.403439769287221
mixed,bag_d2_k3,posterior,0.30303030303030304,3.394441665661173
mixed,bag_d2_k3,posterior,0.3068181818181818,3.3988965724906293
mixed,bag_d2_k3,posterior,0.3106060606060606,3.412690846765258
mixed,bag_d2_k3,posterior,0.3143939393939394,3.4463996991351755
mixed,bag_d2_k3,posterior,0.3181818181818182,3.4517198711174566
mixed,bag_d2_k3,posterior,0.32196969696969696,3.454633621443191
mixed,bag_d2_k3,posterior,0.32575757575757575,3.457430782774645
mixed,bag_d2_k3,posterior,0.32954545454545453,3.4764445531414125
mixed,bag_d2_k3,posterior,0.3333333333333333,3.4880453006896524
mixed,bag_d2_k3,posterior,0.3371212121212121,3.4877720368306697
mixed,bag_d2_k3,posterior,0.3409090909090909,3.4970988798137994
mixed,bag_d2_k3,posterior,0.3446969696969697,3.518087356774504
mixed,bag_d2_k3,posterior,0.3484848484848485,3.4966726900269047
mixed,bag_d2_k3,posterior,0.3522727272727273,3.474500381600812
mixed,bag_d2_k3,posterior,0.3560606060606061,3.511855339495359
mixed,bag_d2_k3,posterior,0.35984848484848486,3.529814524800359
mixed,bag_d2_k3,posterior,0.36363636363636365,3.5054079272006153
mixed,bag_d2_k3,posterior,0.36742424242424243,3.5337387539824543
mixed,bag_d2_k3,posterior,0.3712121212121212,3.55584580045814
mixed,bag_d2_k3,posterior,0.375,3.5386353093651723
mixed,bag_d2_k3,posterior,0.3787878787878788,3.553454083905035
mixed,bag_d2_k3,posterior,0.38257575757575757,3.5417775606395843
mixed,bag_d2_k3,posterior,0.38636363636363635,3.578154912649348
mixed,bag_d2_k3,posterior,0.39015151515151514,3.5641433269561804
mixed,bag_d2_k3,posterior,0.3939393939393939,3.55380679656939
mixed,bag_d2_k3,posterior,0.3977272727272727,3.601838141079153
mixed,bag_d2_k3,posterior,0.4015151515151515,3.6435105032741752
mixed,bag_d2_k3,posterior,0.4053030303030303,3.6399609061320217
mixed,bag_d2_k3,posterior,0.4090909090909091,3.6252210496889004
mixed,bag_d2_k3,posterior,0.4128787878787879,3.6482685279771894
mixed,bag_d2_k3,posterior,0.4166666666666667,3.6652621017804647
mixed,bag_d2_k3,posterior,0.42045454545454547,3.6592241604288476
mixed,bag_d2_k3,posterior,0.42424242424242425,3.6762607355717347
mixed,bag_d2_k3,posterior,0.42803030303030304,3.6667488670602073
mixed,bag_d2_k3,posterior,0.4318181818181818,3.6701998118589976
mixed,bag_d2_k3,posterior,0.4356060606060606,3.6667456739770046
mixed,bag_d2_k3,posterior,0.4393939393939394,3.656767437649327
mixed,bag_d2_k3,posterior,0.4431818181818182,3.6397180165044953
mixed,bag_d2_k3,posterior,0.44696969696969696,3.62162804915754
mixed,bag_d2_k3,posterior,0.45075757575757575,3.6186458460503927
mixed,bag_d2_k3,posterior,0.45454545454545453,3.648361385999955
mixed,bag_d2_k3,posterior,0.4583333333333333,3.6895833587565092
mixed,bag_d2_k3,posterior,0.4621212121212121,3.6806666805788573
mixed,bag_d2_k3,posterior,0.4659090909090909,3.666037959617192
mixed,bag_d2_k3,posterior,0.4696969696969697,3.6535310145570263
mixed,bag_d2_k3,posterior,0.4734848484848485,3.6894468071260875
mixed,bag_d2_k3,posterior,0.4772727272727273,3.723595165113386
mixed,bag_d2_k3,posterior,0.4810606060606061,3.732987086245702
mixed,bag_d2_k3,posterior,0.48484848484848486,3.781919846631869
mixed,bag_d2_k3,posterior,0.48863636363636365,3.76274066307426
mixed,bag_d2_k3,posterior,0.49242424242424243,3.7605244704096195
mixed,bag_d2_k3,posterior,0.4962121212121212,3.7645526436939374
mixed,bag_d2_k3,posterior,0.5,3.765397750261235
mixed,bag_d2_k3,posterior,0.5037878787878788,3.758188288687917
mixed,bag_d2_k3,posterior,0.5075757575757576,3.7503288094826046
mixed,bag_d2_k3,posterior,0.5113636363636364,3.7845270515005076
mixed,bag_d2_k3,posterior,0.5151515151515151,3.77896912164211
mixed,bag_d2_k3,posterior,0.5189393939393939,3.7927291270925476
mixed,bag_d2_k3,posterior,0.5227272727272727,3.790501284694216
mixed,bag_d2_k3,posterior,0.5265151515151515,3.8236969629239574
mixed,bag_d2_k3,posterior,0.5303030303030303,3.8205466260802425
mixed,bag_d2_k3,posterior,0.5340909090909091,3.8237180021524835
mixed,bag_d2_k3,posterior,0.5378787878787878,3.832939037540131
mixed,bag_d2_k3,posterior,0.5416666666666666,3.835913492414722
mixed,bag_d2_k3,posterior,0.5454545454545454,3.853063868985927
mixed,bag_d2_k3,posterior,0.5492424242424242,3.8615539175765896
mixed,bag_d2_k3,posterior,0.553030303030303,3.8852939808746743
mixed,bag_d2_k3,posterior,0.5568181818181818,3.885950718781679
mixed,bag_d2_k3,posterior,0.5606060606060606,3.8834845057009275
mixed,bag_d2_k3,posterior,0.5643939393939394,3.887972706037672
mixed,bag_d2_k3,posterior,0.5681818181818182,3.907596268343472
mixed,bag_d2_k3,posterior,0.571969696969697,3.8961020770024732
mixed,bag_d2_k3,posterior,0.5757575757575758,3.914310089451646
mixed,bag_d2_k3,posterior,0.5795454545454546,3.8937980284041593
mixed,bag_d2_k3,posterior,0.5833333333333334,3.9412508841481135
mixed,bag_d2_k3,posterior,0.5871212121212122,3.931526199718032
mixed,bag_d2_k3,posterior,0.5909090909090909,3.9526006011066674
mixed,bag_d2_k3,posterior,0.5946969696969697,3.997152704494828
mixed,bag_d2_k3,posterior,0.5984848484848485,3.9889834915263847
mixed,bag_d2_k3,posterior,0.6022727272727273,3.983708206108916
mixed,bag_d2_k3,posterior,0.6060606060606061,3.9993988520584143
mixed,bag_d2_k3,posterior,0.6098484848484849,3.989939546922501
mixed,bag_d2_k3,posterior,0.6136363636363636,3.994120666579528
mixed,bag_d2_k3,posterior,0.6174242424242424,3.9890387479968727
mixed,bag_d2_k3,posterior,0.6212121212121212,3.978170924395712
mixed,bag_d2_k3,posterior,0.625,4.00996944333008
mixed,bag_d2_k3,posterior,0.6287878787878788,4.0220850000316375
mixed,bag_d2_k3,posterior,0.6325757575757576,4.0119734426708975
mixed,bag_d2_k3,posterior,0.6363636363636364,3.995876298819642
mixed,bag_d2_k3,posterior,0.6401515151515151,3.9906643957956014
mixed,bag_d2_k3,posterior,0.6439393939393939,4.002055719013991
mixed,bag_d2_k3,posterior,0.6477272727272727,4.010021527300727
mixed,bag_d2_k3,posterior,0.6515151515151515,4.016787930963335
mixed,bag_d2_k3,posterior,0.6553030303030303,4.020378200295112
mixed,bag_d2_k3,posterior,0.6590909090909091,4.012682765454822
mixed,bag_d2_k3,posterior,0.6628787878787878,4.00544921597194
mixed,bag_d2_k3,posterior,0.6666666666666666,4.004448894194329
mixed,bag_d2_k3,posterior,0.6704545454545454,4.013821159941853
mixed,bag_d2_k3,posterior,0.6742424242424242,4.027121046780471
mixed,bag_d2_k3,posterior,0.678030303030303,4.026364978362108
mixed,bag_d2_k3,posterior,0.6818181818181818,4.036221733281616
mixed,bag_d2_k3,posterior,0.6856060606060606,4.041169466680202
mixed,bag_d2_k3,posterior,0.6893939393939394,4.046383520475882
mixed,bag_d2_k3,posterior,0.6931818181818182,4.040996168637805
mixed,bag_d2_k3,posterior,0.696969696969697,4.043066684724529
mixed,bag_d2_k3,posterior,0.7007575757575758,4.038626538036503
mixed,bag_d2_k3,posterior,0.7045454545454546,4.021995311761376
mixed,bag_d2_k3,posterior,0.7083333333333334,4.024366118305612
mixed,bag_d2_k3,posterior,0.7121212121212122,4.02088006838601
mixed,bag_d2_k3,posterior,0.7159090909090909,4.014076586016156
mixed,bag_d2_k3,posterior,0.7196969696969697,3.9998559384638117
mixed,bag_d2_k3,posterior,0.7234848484848485,3.991283135524453
mixed,bag_d2_k3,posterior,0.7272727272727273,4.0207613929578665
mixed,bag_d2_k3,posterior,0.7310606060606061,4.011753822353923
mixed,bag_d2_k3,posterior,0.7348484848484849,4.000737730620166
mixed,bag_d2_k3,posterior,0.7386363636363636,3.9944805629789006
mixed,bag_d2_k3,posterior,0.7424242424242424,3.9876830617162535
mixed,bag_d2_k3,posterior,0.7462121212121212,3.978080330564764
mixed,bag_d2_k3,posterior,0.75,3.9970772611964094
mixed,bag_d2_k3,posterior,0.7537878787878788,4.004120934304724
mixed,bag_d2_k3,posterior,0.7575757575757576,3.992408178142687
mixed,bag_d2_k3,posterior,0.7613636363636364,3.98286122323687
mixed,bag_d2_k3,posterior,0.7651515151515151,3.986724064118032
mixed,bag_d2_k3,posterior,0.7689393939393939,4.0209188527754645
mixed,bag_d2_k3,posterior,0.7727272727272727,4.027948369971129
mixed,bag_d2_k3,posterior,0.7765151515151515,4.027692850051726
mixed,bag_d2_k3,posterior,0.7803030303030303,4.022133558623345
mixed,bag_d2_k3,posterior,0.7840909090909091,4.026455654339312
mixed,bag_d2_k3,posterior,0.7878787878787878,4.02347842888466
mixed,bag_d2_k3,posterior,0.7916666666666666,4.014958224278956
mixed,bag_d2_k3,posterior,0.7954545454545454,4.005744268548361
mixed,bag_d2_k3,posterior,0.7992424242424242,4.0031841360127745
mixed,bag_d2_k3,posterior,0.803030303030303,3.9921013756211146
mixed,bag_d2_k3,posterior,0.8068181818181818,3.9896470598518694
mixed,bag_d2_k3,posterior,0.8106060606060606,3.9817831396902554
mixed,bag_d2_k3,posterior,0.8143939393939394,4.007262176646199
mixed,bag_d2_k3,posterior,0.8181818181818182,4.065554850778945
mixed,bag_d2_k3,posterior,0.821969696969697,4.053851217610108
mixed,bag_d2_k3,posterior,0.8257575757575758,4.045713365238968
mixed,bag_d2_k3,posterior,0.8295454545454546,4.040889376471768
mixed,bag_d2_k3,posterior,0.8333333333333334,4.05182203199373
mixed,bag_d2_k3,posterior,0.8371212121212122,4.045279079536591
mixed,bag_d2_k3,posterior,0.8409090909090909,4.038865470577302
mixed,bag_d2_k3,posterior,0.8446969696969697,4.031971673683815
mixed,bag_d2_k3,posterior,0.8484848484848485,4.028975362553003
mixed,bag_d2_k3,posterior,0.8522727272727273,4.01972224733496
mixed,bag_d2_k3,posterior,0.8560606060606061,4.008995135252435
mixed,bag_d2_k3,posterior,0.8598484848484849,4.032899964724024
mixed,bag_d2_k3,posterior,0.8636363636363636,4.036069765072992
mixed,bag_d2_k3,posterior,0.8674242424242424,4.029000133500825
mixed,bag_d2_k3,posterior,0.8712121212121212,4.050718483886139
mixed,bag_d2_k3,posterior,0.875,4.043859392531314
mixed,bag_d2_k3,posterior,0.8787878787878788,4.0356525198221815
mixed,bag_d2_k3,posterior,0.8825757575757576,4.031263320580794
mixed,bag_d2_k3,posterior,0.8863636363636364,4.026931063734604
mixed,bag_d2_k3,posterior,0.8901515151515151,4.015127117828587
mixed,bag_d2_k3,posterior,0.8939393939393939,4.014798372307425
mixed,bag_d2_k3,posterior,0.8977272727272727,4.002035263870596
mixed,bag_d2_k3,posterior,0.9015151515151515,4.0011804178000565
mixed,bag_d2_k3,posterior,0.9053030303030303,4.006318056466769
mixed,bag_d2_k3,posterior,0.9090909090909091,4.00660912690044
mixed,bag_d2_k3,posterior,0.9128787878787878,4.0337798846918185
mixed,bag_d2_k3,posterior,0.9166666666666666,4.026808438164168
mixed,bag_d2_k3,posterior,0.9204545454545454,4.033692288958326
mixed,bag_d2_k3,posterior,0.9242424242424242,4.049121014492996
mixed,bag_d2_k3,posterior,0.928030303030303,4.071933049760941
mixed,bag_d2_k3,posterior,0.9318181818181818,4.072363867779196
mixed,bag_d2_k3,posterior,0.9356060606060606,4.061735216546517
mixed,bag_d2_k3,posterior,0.9393939393939394,4.055947357573843
mixed,bag_d2_k3,posterior,0.9431818181818182,4.048957051471615
mixed,bag_d2_k3,posterior,0.946969696969697,4.054705037248977
mixed,bag_d2_k3,posterior,0.9507575757575758,4.055385753253403
mixed,bag_d2_k3,posterior,0.9545454545454546,4.0597637350068885
mixed,bag_d2_k3,posterior,0.9583333333333334,4.051461767997921
mixed,bag_d2_k3,posterior,0.9621212121212122,4.0693263518521405
mixed,bag_d2_k3,posterior,0.9659090909090909,4.0626258342605475
mixed,bag_d2_k3,posterior,0.9696969696969697,4.0548043249121735
mixed,bag_d2_k3,posterior,0.9734848484848485,4.056432077004601
mixed,bag_d2_k3,posterior,0.9772727272727273,4.049277442009507
mixed,bag_d2_k3,posterior,0.9810606060606061,4.042463590612664
mixed,bag_d2_k3,posterior,0.9848484848484849,4.042960003564587
mixed,bag_d2_k3,posterior,0.9886363636363636,4.046945026267447
mixed,bag_d2_k3,posterior,0.9924242424242424,4.05329316961158
mixed,bag_d2_k3,posterior,0.9962121212121212,4.054141234899469
mixed,bag_d2_k3,posterior,1.0,4.055395949198843
mixed,mean_d1_k1,common,0.003787878787878788,9.072640843177531
mixed,mean_d1_k1,common,0.007575757575757576,7.227124931295165
mixed,mean_d1_k1,common,0.011363636363636364,5.907826818056468
mixed,mean_d1_k1,common,0.015151515151515152,5.1613187036334365
mixed,mean_d1_k1,common,0.01893939393939394,5.625328809133665
mixed,mean_d1_k1,common,0.022727272727272728,5.938113214570305
mixed,mean_d1_k1,common,0.026515151515151516,5.667358734860073
mixed,mean_d1_k1,common,0.030303030303030304,5.649525809247561
mixed,mean_d1_k1,common,0.03409090909090909,5.469135123885467
mixed,mean_d1_k1,common,0.03787878787878788,5.429828759379731
mixed,mean_d1_k1,common,0.041666666666666664,5.665714946456391
mixed,mean_d1_k1,common,0.045454545454545456,5.544584034718685
mixed,mean_d1_k1,common,0.04924242424242424,5.254333668872442
mixed,mean_d1_k1,common,0.05303030303030303,5.116608431297396
mixed,mean_d1_k1,common,0.056818181818181816,4.900597612587213
mixed,mean_d1_k1,common,0.06060606060606061,4.766858860382925
mixed,mean_d1_k1,common,0.06439393939393939,4.864426440238293
mixed,mean_d1_k1,common,0.06818181818181818,4.77988577423784
mixed,mean_d1_k1,common,0.07196969696969698,4.772340245045242
mixed,mean_d1_k1,common,0.07575757575757576,4.896189379068915
mixed,mean_d1_k1,common,0.07954545454545454,4.777236189944953
mixed,mean_d1_k1,common,0.08333333333333333,5.064858646579382
mixed,mean_d1_k1,common,0.08712121212121213,5.000287694437065
mixed,mean_d1_k1,common,0.09090909090909091,5.189097729089358
mixed,mean_d1_k1,common,0.0946969696969697,5.157222942566442
mixed,mean_d1_k1,common,0.09848484848484848,5.378563464515097
mixed,mean_d1_k1,common,0.10227272727272728,5.458187275341753
mixed,mean_d1_k1,common,0.10606060606060606,5.338055525967293
mixed,mean_d1_k1,common,0.10984848484848485,5.287285873550376
mixed,mean_d1_k1,common,0.11363636363636363,5.526410544933026
mixed,mean_d1_k1,common,0.11742424242424243,5.484358115027188
mixed,mean_d1_k1,common,0.12121212121212122,5.454883114721287
mixed,mean_d1_k1,common,0.125,5.518027565426105
mixed,mean_d1_k1,common,0.12878787878787878,5.725544724100633
mixed,mean_d1_k1,common,0.13257575757575757,5.7285221037562835
mixed,mean_d1_k1,common,0.13636363636363635,5.682507985342562
mixed,mean_d1_k1,common,0.14015151515151514,5.658075800771026
mixed,mean_d1_k1,common,0.14393939393939395,5.651822399688743
