protocol,method,coverage,mean_delta_e00
mixed,ordinary_cross_disagreement,0.4090909090909091,3.217910024623525
mixed,ordinary_cross_disagreement,0.4128787878787879,3.2154613585860736
mixed,ordinary_cross_disagreement,0.4166666666666667,3.229428568599865
mixed,ordinary_cross_disagreement,0.42045454545454547,3.2192954422714024
mixed,ordinary_cross_disagreement,0.42424242424242425,3.219559694648423
mixed,ordinary_cross_disagreement,0.42803030303030304,3.227659068828062
mixed,ordinary_cross_disagreement,0.4318181818181818,3.244854953342198
mixed,ordinary_cross_disagreement,0.4356060606060606,3.2442365694762807
mixed,ordinary_cross_disagreement,0.4393939393939394,3.2357080733429044
mixed,ordinary_cross_disagreement,0.4431818181818182,3.2222163927373706
mixed,ordinary_cross_disagreement,0.44696969696969696,3.215611536097731
mixed,ordinary_cross_disagreement,0.45075757575757575,3.2033548092661808
mixed,ordinary_cross_disagreement,0.45454545454545453,3.200210790733227
mixed,ordinary_cross_disagreement,0.4583333333333333,3.194329516392805
mixed,ordinary_cross_disagreement,0.4621212121212121,3.1860295880834824
mixed,ordinary_cross_disagreement,0.4659090909090909,3.18993018432758
mixed,ordinary_cross_disagreement,0.4696969696969697,3.1783336093614003
mixed,ordinary_cross_disagreement,0.4734848484848485,3.182255030107006
mixed,ordinary_cross_disagreement,0.4772727272727273,3.177391783997921
mixed,ordinary_cross_disagreement,0.4810606060606061,3.1957884719034895
mixed,ordinary_cross_disagreement,0.48484848484848486,3.190768389504191
mixed,ordinary_cross_disagreement,0.48863636363636365,3.1955034084868075
mixed,ordinary_cross_disagreement,0.49242424242424243,3.201176083099863
mixed,ordinary_cross_disagreement,0.4962121212121212,3.2060093157582554
mixed,ordinary_cross_disagreement,0.5,3.2147281000631533
mixed,ordinary_cross_disagreement,0.5037878787878788,3.2213152140681296
mixed,ordinary_cross_disagreement,0.5075757575757576,3.2353276244217817
mixed,ordinary_cross_disagreement,0.5113636363636364,3.239458725459921
mixed,ordinary_cross_disagreement,0.5151515151515151,3.232456529411094
mixed,ordinary_cross_disagreement,0.5189393939393939,3.249356224833088
mixed,ordinary_cross_disagreement,0.5227272727272727,3.242512960278803
mixed,ordinary_cross_disagreement,0.5265151515151515,3.2374997088550312
mixed,ordinary_cross_disagreement,0.5303030303030303,3.241701760322373
mixed,ordinary_cross_disagreement,0.5340909090909091,3.234225627751277
mixed,ordinary_cross_disagreement,0.5378787878787878,3.2313912461445153
mixed,ordinary_cross_disagreement,0.5416666666666666,3.2343839719249314
mixed,ordinary_cross_disagreement,0.5454545454545454,3.2333222279232836
mixed,ordinary_cross_disagreement,0.5492424242424242,3.229587283379877
mixed,ordinary_cross_disagreement,0.553030303030303,3.243691017506123
mixed,ordinary_cross_disagreement,0.5568181818181818,3.2435212360365173
mixed,ordinary_cross_disagreement,0.5606060606060606,3.246257693990202
mixed,ordinary_cross_disagreement,0.5643939393939394,3.241339054191626
mixed,ordinary_cross_disagreement,0.5681818181818182,3.2477896992405992
mixed,ordinary_cross_disagreement,0.571969696969697,3.2424394538034047
mixed,ordinary_cross_disagreement,0.5757575757575758,3.243567469634364
mixed,ordinary_cross_disagreement,0.5795454545454546,3.2633992127852545
mixed,ordinary_cross_disagreement,0.5833333333333334,3.2762123999918695
mixed,ordinary_cross_disagreement,0.5871212121212122,3.2740682543535757
mixed,ordinary_cross_disagreement,0.5909090909090909,3.2741120658074063
mixed,ordinary_cross_disagreement,0.5946969696969697,3.2715011365206217
mixed,ordinary_cross_disagreement,0.5984848484848485,3.284696028841522
mixed,ordinary_cross_disagreement,0.6022727272727273,3.2813703269313614
mixed,ordinary_cross_disagreement,0.6060606060606061,3.2874521142659083
mixed,ordinary_cross_disagreement,0.6098484848484849,3.2960773265649514
mixed,ordinary_cross_disagreement,0.6136363636363636,3.295675351263665
mixed,ordinary_cross_disagreement,0.6174242424242424,3.2969933178229134
mixed,ordinary_cross_disagreement,0.6212121212121212,3.2930971458373564
mixed,ordinary_cross_disagreement,0.625,3.28588888218248
mixed,ordinary_cross_disagreement,0.6287878787878788,3.287932685874092
mixed,ordinary_cross_disagreement,0.6325757575757576,3.2865234353412
mixed,ordinary_cross_disagreement,0.6363636363636364,3.2772199974879634
mixed,ordinary_cross_disagreement,0.6401515151515151,3.2763790651961204
mixed,ordinary_cross_disagreement,0.6439393939393939,3.2746874463041706
mixed,ordinary_cross_disagreement,0.6477272727272727,3.2690652600680568
mixed,ordinary_cross_disagreement,0.6515151515151515,3.2659787679100867
mixed,ordinary_cross_disagreement,0.6553030303030303,3.2719093410768125
mixed,ordinary_cross_disagreement,0.6590909090909091,3.2758677614785263
mixed,ordinary_cross_disagreement,0.6628787878787878,3.2745368470834215
mixed,ordinary_cross_disagreement,0.6666666666666666,3.271651788773699
mixed,ordinary_cross_disagreement,0.6704545454545454,3.2703449742866844
mixed,ordinary_cross_disagreement,0.6742424242424242,3.2630683692716502
mixed,ordinary_cross_disagreement,0.678030303030303,3.2708840604335236
mixed,ordinary_cross_disagreement,0.6818181818181818,3.2724041551455016
mixed,ordinary_cross_disagreement,0.6856060606060606,3.2643554010817866
mixed,ordinary_cross_disagreement,0.6893939393939394,3.274047641918212
mixed,ordinary_cross_disagreement,0.6931818181818182,3.2713318096427897
mixed,ordinary_cross_disagreement,0.696969696969697,3.261141242592718
mixed,ordinary_cross_disagreement,0.7007575757575758,3.2626903300033407
mixed,ordinary_cross_disagreement,0.7045454545454546,3.2628469891731164
mixed,ordinary_cross_disagreement,0.7083333333333334,3.254434654246429
mixed,ordinary_cross_disagreement,0.7121212121212122,3.255830844355472
mixed,ordinary_cross_disagreement,0.7159090909090909,3.253008987074066
mixed,ordinary_cross_disagreement,0.7196969696969697,3.2487277621212094
mixed,ordinary_cross_disagreement,0.7234848484848485,3.24823487646144
mixed,ordinary_cross_disagreement,0.7272727272727273,3.250294473501245
mixed,ordinary_cross_disagreement,0.7310606060606061,3.244221004898867
mixed,ordinary_cross_disagreement,0.7348484848484849,3.248757473882584
mixed,ordinary_cross_disagreement,0.7386363636363636,3.2520867138052183
mixed,ordinary_cross_disagreement,0.7424242424242424,3.2539485205811283
mixed,ordinary_cross_disagreement,0.7462121212121212,3.246174639638405
mixed,ordinary_cross_disagreement,0.75,3.256599280610528
mixed,ordinary_cross_disagreement,0.7537878787878788,3.2523246944162523
mixed,ordinary_cross_disagreement,0.7575757575757576,3.261163723181779
mixed,ordinary_cross_disagreement,0.7613636363636364,3.2686996012702108
mixed,ordinary_cross_disagreement,0.7651515151515151,3.2644675735801307
mixed,ordinary_cross_disagreement,0.7689393939393939,3.26563847343499
mixed,ordinary_cross_disagreement,0.7727272727272727,3.2678763707427514
mixed,ordinary_cross_disagreement,0.7765151515151515,3.27224614031532
mixed,ordinary_cross_disagreement,0.7803030303030303,3.2716455905537516
mixed,ordinary_cross_disagreement,0.7840909090909091,3.2778347990406727
mixed,ordinary_cross_disagreement,0.7878787878787878,3.273996435011451
mixed,ordinary_cross_disagreement,0.7916666666666666,3.2705983239421847
mixed,ordinary_cross_disagreement,0.7954545454545454,3.277277036912723
mixed,ordinary_cross_disagreement,0.7992424242424242,3.2829559413987845
mixed,ordinary_cross_disagreement,0.803030303030303,3.2874562643618646
mixed,ordinary_cross_disagreement,0.8068181818181818,3.28568523526561
mixed,ordinary_cross_disagreement,0.8106060606060606,3.288012077669153
mixed,ordinary_cross_disagreement,0.8143939393939394,3.295191811656371
mixed,ordinary_cross_disagreement,0.8181818181818182,3.2941462180931915
mixed,ordinary_cross_disagreement,0.821969696969697,3.3027147914113484
mixed,ordinary_cross_disagreement,0.8257575757575758,3.2969653481669607
mixed,ordinary_cross_disagreement,0.8295454545454546,3.309138527720975
mixed,ordinary_cross_disagreement,0.8333333333333334,3.3107052125582235
mixed,ordinary_cross_disagreement,0.8371212121212122,3.3129093891373085
mixed,ordinary_cross_disagreement,0.8409090909090909,3.307475079343501
mixed,ordinary_cross_disagreement,0.8446969696969697,3.313845446486606
mixed,ordinary_cross_disagreement,0.8484848484848485,3.3204387188544224
mixed,ordinary_cross_disagreement,0.8522727272727273,3.3203042523895427
mixed,ordinary_cross_disagreement,0.8560606060606061,3.3254579757313594
mixed,ordinary_cross_disagreement,0.8598484848484849,3.3304158197441267
mixed,ordinary_cross_disagreement,0.8636363636363636,3.337886052170598
mixed,ordinary_cross_disagreement,0.8674242424242424,3.3303921895430784
mixed,ordinary_cross_disagreement,0.8712121212121212,3.3421799968616974
mixed,ordinary_cross_disagreement,0.875,3.3402812784998663
mixed,ordinary_cross_disagreement,0.8787878787878788,3.342928378762927
mixed,ordinary_cross_disagreement,0.8825757575757576,3.3425413336694643
mixed,ordinary_cross_disagreement,0.8863636363636364,3.3491213450321777
mixed,ordinary_cross_disagreement,0.8901515151515151,3.3525805350208646
mixed,ordinary_cross_disagreement,0.8939393939393939,3.358528676250969
mixed,ordinary_cross_disagreement,0.8977272727272727,3.3609887853335034
mixed,ordinary_cross_disagreement,0.9015151515151515,3.366148347071326
mixed,ordinary_cross_disagreement,0.9053030303030303,3.3603146232941525
mixed,ordinary_cross_disagreement,0.9090909090909091,3.3566168579176257
mixed,ordinary_cross_disagreement,0.9128787878787878,3.356140853425553
mixed,ordinary_cross_disagreement,0.9166666666666666,3.361188116396839
mixed,ordinary_cross_disagreement,0.9204545454545454,3.3653146347542915
mixed,ordinary_cross_disagreement,0.9242424242424242,3.3687392832353713
mixed,ordinary_cross_disagreement,0.928030303030303,3.370707669140293
mixed,ordinary_cross_disagreement,0.9318181818181818,3.3786054140173136
mixed,ordinary_cross_disagreement,0.9356060606060606,3.3852942731343934
mixed,ordinary_cross_disagreement,0.9393939393939394,3.3864304387680306
mixed,ordinary_cross_disagreement,0.9431818181818182,3.3904574688193754
mixed,ordinary_cross_disagreement,0.946969696969697,3.390655246135799
mixed,ordinary_cross_disagreement,0.9507575757575758,3.3945869637063146
mixed,ordinary_cross_disagreement,0.9545454545454546,3.3929274709629578
mixed,ordinary_cross_disagreement,0.9583333333333334,3.3925255134123433
mixed,ordinary_cross_disagreement,0.9621212121212122,3.399512979468303
mixed,ordinary_cross_disagreement,0.9659090909090909,3.412643734118388
mixed,ordinary_cross_disagreement,0.9696969696969697,3.418328156283146
mixed,ordinary_cross_disagreement,0.9734848484848485,3.4182062155512973
mixed,ordinary_cross_disagreement,0.9772727272727273,3.4213053445146624
mixed,ordinary_cross_disagreement,0.9810606060606061,3.421795262911304
mixed,ordinary_cross_disagreement,0.9848484848484849,3.4341395737750062
mixed,ordinary_cross_disagreement,0.9886363636363636,3.4279390047341116
mixed,ordinary_cross_disagreement,0.9924242424242424,3.4307043939583894
mixed,ordinary_cross_disagreement,0.9962121212121212,3.4351273803608158
mixed,ordinary_cross_disagreement,1.0,3.440595918902124
mixed,ordinary_pair_disagreement,0.003787878787878788,4.063329830834227
mixed,ordinary_pair_disagreement,0.007575757575757576,3.234463099458946
mixed,ordinary_pair_disagreement,0.011363636363636364,3.2949446152574278
mixed,ordinary_pair_disagreement,0.015151515151515152,3.3607391742828607
mixed,ordinary_pair_disagreement,0.01893939393939394,3.607963137616405
mixed,ordinary_pair_disagreement,0.022727272727272728,3.5759369865554036
mixed,ordinary_pair_disagreement,0.026515151515151516,3.4239051560121148
mixed,ordinary_pair_disagreement,0.030303030303030304,3.741575236576716
mixed,ordinary_pair_disagreement,0.03409090909090909,3.598188178371947
mixed,ordinary_pair_disagreement,0.03787878787878788,3.577934612154284
mixed,ordinary_pair_disagreement,0.041666666666666664,3.666862087835026
mixed,ordinary_pair_disagreement,0.045454545454545456,3.650791283510472
mixed,ordinary_pair_disagreement,0.04924242424242424,3.7660080233181197
mixed,ordinary_pair_disagreement,0.05303030303030303,3.6229011649744733
mixed,ordinary_pair_disagreement,0.056818181818181816,3.616474247866814
mixed,ordinary_pair_disagreement,0.06060606060606061,3.7089440399501044
mixed,ordinary_pair_disagreement,0.06439393939393939,3.756726904019459
mixed,ordinary_pair_disagreement,0.06818181818181818,3.7686807983243646
mixed,ordinary_pair_disagreement,0.07196969696969698,3.7342794333071
mixed,ordinary_pair_disagreement,0.07575757575757576,3.757059222221511
mixed,ordinary_pair_disagreement,0.07954545454545454,3.7075916131745323
mixed,ordinary_pair_disagreement,0.08333333333333333,3.7414740986922443
mixed,ordinary_pair_disagreement,0.08712121212121213,3.703143521714517
mixed,ordinary_pair_disagreement,0.09090909090909091,3.6429126799087186
mixed,ordinary_pair_disagreement,0.0946969696969697,3.640192505384974
mixed,ordinary_pair_disagreement,0.09848484848484848,3.6186100767596074
mixed,ordinary_pair_disagreement,0.10227272727272728,3.5902394634243016
mixed,ordinary_pair_disagreement,0.10606060606060606,3.6246209053682605
mixed,ordinary_pair_disagreement,0.10984848484848485,3.5627770349552024
mixed,ordinary_pair_disagreement,0.11363636363636363,3.5688899879263905
mixed,ordinary_pair_disagreement,0.11742424242424243,3.5450152166320983
mixed,ordinary_pair_disagreement,0.12121212121212122,3.5179335937078022
mixed,ordinary_pair_disagreement,0.125,3.5559192027074915
mixed,ordinary_pair_disagreement,0.12878787878787878,3.5207610711929225
mixed,ordinary_pair_disagreement,0.13257575757575757,3.532363872242994
mixed,ordinary_pair_disagreement,0.13636363636363635,3.516226761614709
mixed,ordinary_pair_disagreement,0.14015151515151514,3.4972186215413146
mixed,ordinary_pair_disagreement,0.14393939393939395,3.4759020144847024
mixed,ordinary_pair_disagreement,0.14772727272727273,3.4903542153146447
mixed,ordinary_pair_disagreement,0.15151515151515152,3.5350704778493203
mixed,ordinary_pair_disagreement,0.1553030303030303,3.513359859922828
mixed,ordinary_pair_disagreement,0.1590909090909091,3.5400042518012342
mixed,ordinary_pair_disagreement,0.16287878787878787,3.4986264462877554
mixed,ordinary_pair_disagreement,0.16666666666666666,3.488578091218212
mixed,ordinary_pair_disagreement,0.17045454545454544,3.449382606294114
mixed,ordinary_pair_disagreement,0.17424242424242425,3.4810904121777853
mixed,ordinary_pair_disagreement,0.17803030303030304,3.5074730576446562
mixed,ordinary_pair_disagreement,0.18181818181818182,3.4999632075839675
mixed,ordinary_pair_disagreement,0.1856060606060606,3.5123962460915052
mixed,ordinary_pair_disagreement,0.1893939393939394,3.4941197984931933
mixed,ordinary_pair_disagreement,0.19318181818181818,3.479941268158805
mixed,ordinary_pair_disagreement,0.19696969696969696,3.51358245459711
mixed,ordinary_pair_disagreement,0.20075757575757575,3.523301733053566
mixed,ordinary_pair_disagreement,0.20454545454545456,3.5330133193808493
mixed,ordinary_pair_disagreement,0.20833333333333334,3.538800918076939
mixed,ordinary_pair_disagreement,0.21212121212121213,3.5375131785458382
mixed,ordinary_pair_disagreement,0.2159090909090909,3.5430590327087095
mixed,ordinary_pair_disagreement,0.2196969696969697,3.559662466243683
mixed,ordinary_pair_disagreement,0.22348484848484848,3.5505077010129242
mixed,ordinary_pair_disagreement,0.22727272727272727,3.5237932268908327
mixed,ordinary_pair_disagreement,0.23106060606060605,3.558886842718524
mixed,ordinary_pair_disagreement,0.23484848484848486,3.5627153962306486
mixed,ordinary_pair_disagreement,0.23863636363636365,3.55243955473856
mixed,ordinary_pair_disagreement,0.24242424242424243,3.5704021260465786
mixed,ordinary_pair_disagreement,0.24621212121212122,3.561121607953819
mixed,ordinary_pair_disagreement,0.25,3.5506482056447144
mixed,ordinary_pair_disagreement,0.2537878787878788,3.5401260516476736
mixed,ordinary_pair_disagreement,0.25757575757575757,3.5593769415715397
mixed,ordinary_pair_disagreement,0.26136363636363635,3.5884861832194894
mixed,ordinary_pair_disagreement,0.26515151515151514,3.5914054982721395
mixed,ordinary_pair_disagreement,0.2689393939393939,3.564274116779733
mixed,ordinary_pair_disagreement,0.2727272727272727,3.5672518848228734
mixed,ordinary_pair_disagreement,0.2765151515151515,3.5582833749306206
mixed,ordinary_pair_disagreement,0.2803030303030303,3.575853600870541
mixed,ordinary_pair_disagreement,0.2840909090909091,3.5668877358638844
mixed,ordinary_pair_disagreement,0.2878787878787879,3.576932257406661
mixed,ordinary_pair_disagreement,0.2916666666666667,3.5831084327865237
mixed,ordinary_pair_disagreement,0.29545454545454547,3.600787159114136
mixed,ordinary_pair_disagreement,0.29924242424242425,3.58394027380974
mixed,ordinary_pair_disagreement,0.30303030303030304,3.5812224917014723
mixed,ordinary_pair_disagreement,0.3068181818181818,3.583526371357068
mixed,ordinary_pair_disagreement,0.3106060606060606,3.579728630731068
mixed,ordinary_pair_disagreement,0.3143939393939394,3.5633338607978584
mixed,ordinary_pair_disagreement,0.3181818181818182,3.5748114169567895
mixed,ordinary_pair_disagreement,0.32196969696969696,3.5740029412536622
mixed,ordinary_pair_disagreement,0.32575757575757575,3.5603325746566536
mixed,ordinary_pair_disagreement,0.32954545454545453,3.5479850607361634
mixed,ordinary_pair_disagreement,0.3333333333333333,3.5426135715589067
mixed,ordinary_pair_disagreement,0.3371212121212121,3.520656201834884
mixed,ordinary_pair_disagreement,0.3409090909090909,3.5118529395967495
mixed,ordinary_pair_disagreement,0.3446969696969697,3.4997910130912726
mixed,ordinary_pair_disagreement,0.3484848484848485,3.5180667495159983
mixed,ordinary_pair_disagreement,0.3522727272727273,3.5123719009103396
mixed,ordinary_pair_disagreement,0.3560606060606061,3.519066661912641
mixed,ordinary_pair_disagreement,0.35984848484848486,3.5105932947217173
mixed,ordinary_pair_disagreement,0.36363636363636365,3.5083286131434033
mixed,ordinary_pair_disagreement,0.36742424242424243,3.500636625888982
mixed,ordinary_pair_disagreement,0.3712121212121212,3.4915896413303233
mixed,ordinary_pair_disagreement,0.375,3.507762069142165
mixed,ordinary_pair_disagreement,0.3787878787878788,3.497732489452934
mixed,ordinary_pair_disagreement,0.38257575757575757,3.4846458598855166
mixed,ordinary_pair_disagreement,0.38636363636363635,3.4882317565159418
mixed,ordinary_pair_disagreement,0.39015151515151514,3.4792592009757155
mixed,ordinary_pair_disagreement,0.3939393939393939,3.4718779635660213
mixed,ordinary_pair_disagreement,0.3977272727272727,3.4752970144342528
mixed,ordinary_pair_disagreement,0.4015151515151515,3.4936062681087314
mixed,ordinary_pair_disagreement,0.4053030303030303,3.4876470239476496
mixed,ordinary_pair_disagreement,0.4090909090909091,3.482896760996376
mixed,ordinary_pair_disagreement,0.4128787878787879,3.472909038035711
mixed,ordinary_pair_disagreement,0.4166666666666667,3.469724439637473
mixed,ordinary_pair_disagreement,0.42045454545454547,3.4556367445085434
mixed,ordinary_pair_disagreement,0.42424242424242425,3.455882528167163
mixed,ordinary_pair_disagreement,0.42803030303030304,3.4511417955329047
mixed,ordinary_pair_disagreement,0.4318181818181818,3.456550981472303
mixed,ordinary_pair_disagreement,0.4356060606060606,3.4644019118824665
mixed,ordinary_pair_disagreement,0.4393939393939394,3.469547960396104
mixed,ordinary_pair_disagreement,0.4431818181818182,3.4615907237759096
mixed,ordinary_pair_disagreement,0.44696969696969696,3.4621754480708624
mixed,ordinary_pair_disagreement,0.45075757575757575,3.4791564312205345
mixed,ordinary_pair_disagreement,0.45454545454545453,3.474552935399851
mixed,ordinary_pair_disagreement,0.4583333333333333,3.470509485815074
mixed,ordinary_pair_disagreement,0.4621212121212121,3.480498122507683
mixed,ordinary_pair_disagreement,0.4659090909090909,3.473645809829702
mixed,ordinary_pair_disagreement,0.4696969696969697,3.478001533164553
mixed,ordinary_pair_disagreement,0.4734848484848485,3.4690492324607294
mixed,ordinary_pair_disagreement,0.4772727272727273,3.4689478081493843
mixed,ordinary_pair_disagreement,0.4810606060606061,3.488440129720358
mixed,ordinary_pair_disagreement,0.48484848484848486,3.486826582835399
mixed,ordinary_pair_disagreement,0.48863636363636365,3.4741166420360696
mixed,ordinary_pair_disagreement,0.49242424242424243,3.468015678289049
mixed,ordinary_pair_disagreement,0.4962121212121212,3.465872331421124
mixed,ordinary_pair_disagreement,0.5,3.4679347505280784
mixed,ordinary_pair_disagreement,0.5037878787878788,3.4808032134259865
mixed,ordinary_pair_disagreement,0.5075757575757576,3.4825680929431404
mixed,ordinary_pair_disagreement,0.5113636363636364,3.4755359570872724
mixed,ordinary_pair_disagreement,0.5151515151515151,3.4737603590279016
mixed,ordinary_pair_disagreement,0.5189393939393939,3.488478517600932
mixed,ordinary_pair_disagreement,0.5227272727272727,3.487567804181923
mixed,ordinary_pair_disagreement,0.5265151515151515,3.4750379973519308
mixed,ordinary_pair_disagreement,0.5303030303030303,3.4738923621559246
mixed,ordinary_pair_disagreement,0.5340909090909091,3.472657917123666
mixed,ordinary_pair_disagreement,0.5378787878787878,3.4690305268598842
mixed,ordinary_pair_disagreement,0.5416666666666666,3.4712077428964556
mixed,ordinary_pair_disagreement,0.5454545454545454,3.4747332148234205
mixed,ordinary_pair_disagreement,0.5492424242424242,3.49110077267895
mixed,ordinary_pair_disagreement,0.553030303030303,3.4835440095662698
mixed,ordinary_pair_disagreement,0.5568181818181818,3.484245430174816
mixed,ordinary_pair_disagreement,0.5606060606060606,3.472650348275143
mixed,ordinary_pair_disagreement,0.5643939393939394,3.469043178087206
mixed,ordinary_pair_disagreement,0.5681818181818182,3.4630672183922404
mixed,ordinary_pair_disagreement,0.571969696969697,3.468036620554617
mixed,ordinary_pair_disagreement,0.5757575757575758,3.4653218524167144
mixed,ordinary_pair_disagreement,0.5795454545454546,3.4772038835576
mixed,ordinary_pair_disagreement,0.5833333333333334,3.484427415195665
mixed,ordinary_pair_disagreement,0.5871212121212122,3.4764153390773913
mixed,ordinary_pair_disagreement,0.5909090909090909,3.4728895927170775
mixed,ordinary_pair_disagreement,0.5946969696969697,3.4703695066423115
mixed,ordinary_pair_disagreement,0.5984848484848485,3.464048092037375
mixed,ordinary_pair_disagreement,0.6022727272727273,3.4601140491016817
mixed,ordinary_pair_disagreement,0.6060606060606061,3.463128088036086
mixed,ordinary_pair_disagreement,0.6098484848484849,3.461069147755229
mixed,ordinary_pair_disagreement,0.6136363636363636,3.4626813783325683
mixed,ordinary_pair_disagreement,0.6174242424242424,3.4642968536918755
mixed,ordinary_pair_disagreement,0.6212121212121212,3.46246990660041
mixed,ordinary_pair_disagreement,0.625,3.4551174005763605
mixed,ordinary_pair_disagreement,0.6287878787878788,3.4525910449757204
mixed,ordinary_pair_disagreement,0.6325757575757576,3.4438705791129025
mixed,ordinary_pair_disagreement,0.6363636363636364,3.448712256587122
mixed,ordinary_pair_disagreement,0.6401515151515151,3.453668362468258
mixed,ordinary_pair_disagreement,0.6439393939393939,3.45057061957827
mixed,ordinary_pair_disagreement,0.6477272727272727,3.4443633297792644
mixed,ordinary_pair_disagreement,0.6515151515151515,3.440174616347166
mixed,ordinary_pair_disagreement,0.6553030303030303,3.4448855082012595
mixed,ordinary_pair_disagreement,0.6590909090909091,3.451069830042974
mixed,ordinary_pair_disagreement,0.6628787878787878,3.4519935507605726
mixed,ordinary_pair_disagreement,0.6666666666666666,3.4422728893823327
mixed,ordinary_pair_disagreement,0.6704545454545454,3.4357901011851033
mixed,ordinary_pair_disagreement,0.6742424242424242,3.43742335524883
mixed,ordinary_pair_disagreement,0.678030303030303,3.4339470016581424
mixed,ordinary_pair_disagreement,0.6818181818181818,3.4286250724659983
mixed,ordinary_pair_disagreement,0.6856060606060606,3.41689875189209
mixed,ordinary_pair_disagreement,0.6893939393939394,3.4494785902044947
mixed,ordinary_pair_disagreement,0.6931818181818182,3.444666894432508
mixed,ordinary_pair_disagreement,0.696969696969697,3.453718349183807
mixed,ordinary_pair_disagreement,0.7007575757575758,3.44749498452325
mixed,ordinary_pair_disagreement,0.7045454545454546,3.444608159339649
mixed,ordinary_pair_disagreement,0.7083333333333334,3.436325566842355
mixed,ordinary_pair_disagreement,0.7121212121212122,3.4338207956928044
mixed,ordinary_pair_disagreement,0.7159090909090909,3.4368063943574296
mixed,ordinary_pair_disagreement,0.7196969696969697,3.4415810853374587
mixed,ordinary_pair_disagreement,0.7234848484848485,3.4336696557887847
mixed,ordinary_pair_disagreement,0.7272727272727273,3.431332292346749
mixed,ordinary_pair_disagreement,0.7310606060606061,3.427384928135144
mixed,ordinary_pair_disagreement,0.7348484848484849,3.4221428182802716
mixed,ordinary_pair_disagreement,0.7386363636363636,3.4358254047007932
mixed,ordinary_pair_disagreement,0.7424242424242424,3.4334372838955063
mixed,ordinary_pair_disagreement,0.7462121212121212,3.438851782855925
mixed,ordinary_pair_disagreement,0.75,3.4278746874737913
mixed,ordinary_pair_disagreement,0.7537878787878788,3.4224281453772356
mixed,ordinary_pair_disagreement,0.7575757575757576,3.4270989697507424
mixed,ordinary_pair_disagreement,0.7613636363636364,3.413596890676617
mixed,ordinary_pair_disagreement,0.7651515151515151,3.404002883237842
mixed,ordinary_pair_disagreement,0.7689393939393939,3.404985925886218
mixed,ordinary_pair_disagreement,0.7727272727272727,3.399742959100399
mixed,ordinary_pair_disagreement,0.7765151515151515,3.402435824601369
mixed,ordinary_pair_disagreement,0.7803030303030303,3.3999101453602614
mixed,ordinary_pair_disagreement,0.7840909090909091,3.3961541585107597
mixed,ordinary_pair_disagreement,0.7878787878787878,3.389550623280242
mixed,ordinary_pair_disagreement,0.7916666666666666,3.388950620084666
mixed,ordinary_pair_disagreement,0.7954545454545454,3.383864567678406
mixed,ordinary_pair_disagreement,0.7992424242424242,3.3963430598489652
mixed,ordinary_pair_disagreement,0.803030303030303,3.401802217483715
mixed,ordinary_pair_disagreement,0.8068181818181818,3.4104989769709895
mixed,ordinary_pair_disagreement,0.8106060606060606,3.4136311460541235
mixed,ordinary_pair_disagreement,0.8143939393939394,3.409560534175663
mixed,ordinary_pair_disagreement,0.8181818181818182,3.4058845205189137
mixed,ordinary_pair_disagreement,0.821969696969697,3.404287340841235
mixed,ordinary_pair_disagreement,0.8257575757575758,3.411306399109644
mixed,ordinary_pair_disagreement,0.8295454545454546,3.4071097785633833
mixed,ordinary_pair_disagreement,0.8333333333333334,3.410169457362628
mixed,ordinary_pair_disagreement,0.8371212121212122,3.402494496657624
mixed,ordinary_pair_disagreement,0.8409090909090909,3.398820240081456
mixed,ordinary_pair_disagreement,0.8446969696969697,3.3919873077676406
mixed,ordinary_pair_disagreement,0.8484848484848485,3.3890439338439697
mixed,ordinary_pair_disagreement,0.8522727272727273,3.3880068391489258
mixed,ordinary_pair_disagreement,0.8560606060606061,3.3916966388425394
mixed,ordinary_pair_disagreement,0.8598484848484849,3.3866463948739103
mixed,ordinary_pair_disagreement,0.8636363636363636,3.3806420799420613
mixed,ordinary_pair_disagreement,0.8674242424242424,3.380510383193988
mixed,ordinary_pair_disagreement,0.8712121212121212,3.378697548401707
mixed,ordinary_pair_disagreement,0.875,3.3819547083630934
mixed,ordinary_pair_disagreement,0.8787878787878788,3.3837284163760475
mixed,ordinary_pair_disagreement,0.8825757575757576,3.3791932273855445
mixed,ordinary_pair_disagreement,0.8863636363636364,3.376585203589753
mixed,ordinary_pair_disagreement,0.8901515151515151,3.378661317516338
mixed,ordinary_pair_disagreement,0.8939393939393939,3.3730973091276635
mixed,ordinary_pair_disagreement,0.8977272727272727,3.372008162669987
mixed,ordinary_pair_disagreement,0.9015151515151515,3.370811162031831
mixed,ordinary_pair_disagreement,0.9053030303030303,3.372221123622552
mixed,ordinary_pair_disagreement,0.9090909090909091,3.3701255320420884
mixed,ordinary_pair_disagreement,0.9128787878787878,3.375965391687807
mixed,ordinary_pair_disagreement,0.9166666666666666,3.3731074125296536
mixed,ordinary_pair_disagreement,0.9204545454545454,3.370778549681362
mixed,ordinary_pair_disagreement,0.9242424242424242,3.370611775125356
mixed,ordinary_pair_disagreement,0.928030303030303,3.365004819202731
mixed,ordinary_pair_disagreement,0.9318181818181818,3.3622700049168768
mixed,ordinary_pair_disagreement,0.9356060606060606,3.364381591399777
mixed,ordinary_pair_disagreement,0.9393939393939394,3.3623159074791125
mixed,ordinary_pair_disagreement,0.9431818181818182,3.3600706497235873
