run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_gw_small_g0.7_s17,context,sony30_regression,30,3.1940967765401096,3.8646335847945372,2.804774206440847,8.90540409524679,0.06666666666666667,0.0,4.6722275746623625,0,0.7,3.745515318081973,3.8646335847945372,3.8059695212640654,3.7978988655171935,3.7455477293509856,3.745515318081972,4.190437244778374
ccv2_gw_small_g0.7_s17,cheap,sony30_regression,30,3.1940967765401096,3.8646335847945372,2.804774206440847,8.90540409524679,0.06666666666666667,0.0,2.476729540486792,0,0.7666666666666667,3.595519609422337,3.8646335847945372,3.710655197333267,3.825440237842194,3.70781231741365,2.875870658974918,2.906832495194831
ccv2_gw_small_g0.7_s17,combined,sony30_regression,30,3.1940967765401096,3.8646335847945372,2.804774206440847,8.90540409524679,0.06666666666666667,0.0,2.4275965388690266,0,0.7666666666666667,3.4584322172009156,3.8646335847945372,3.8034066752535716,3.678826954633041,3.7343899342163795,2.7257273246371705,2.654917237120861
ccv2_gw_small_g0.7_s17,context,fresh_all,384,3.761760987907762,4.478078085156813,3.2851092569283566,12.487786584326653,0.0859375,0.0078125,4.008967322887568,0,0.65625,3.9342896949678323,4.478078085156813,4.348130455605886,4.367485360501483,4.266766420803039,4.0668523230573665,3.6942565114720156
ccv2_gw_small_g0.7_s17,cheap,fresh_all,384,3.761760987907762,4.478078085156813,3.2851092569283566,12.487786584326653,0.0859375,0.0078125,3.4379788801792492,0,0.7395833333333334,4.0279880663714875,4.478078085156813,4.3958389451090065,4.368673534642025,4.220095539105024,3.9983287508262206,3.8061023548749326
ccv2_gw_small_g0.7_s17,combined,fresh_all,384,3.761760987907762,4.478078085156813,3.2851092569283566,12.487786584326653,0.0859375,0.0078125,3.6200366496620267,0,0.7864583333333334,4.346852197814691,4.478078085156813,4.417034564871127,4.426231082882354,4.3378088945074,4.2564443754007995,4.09638809857189
ccv2_gw_small_g0.7_s17,context,fresh_Canon_5DSR,128,3.3927758504206036,4.404238734295255,3.392136405785805,11.387978754958926,0.078125,0.0,4.118914135828481,0,0.7578125,3.9953196306641234,4.404238734295255,4.376165677180059,4.326904084978568,4.194898273970383,3.814513420951375,3.8447533940820993
ccv2_gw_small_g0.7_s17,cheap,fresh_Canon_5DSR,128,3.3927758504206036,4.404238734295255,3.392136405785805,11.387978754958926,0.078125,0.0,3.605138376247738,0,0.8046875,4.049910074173487,4.404238734295255,4.291277659506515,4.202522068526807,3.984502563174159,3.738982768619999,3.7481409605909657
ccv2_gw_small_g0.7_s17,combined,fresh_Canon_5DSR,128,3.3927758504206036,4.404238734295255,3.392136405785805,11.387978754958926,0.078125,0.0,3.8447854632546576,0,0.8359375,4.359515340708257,4.404238734295255,4.450100744674424,4.348390030023303,4.300007055790236,4.115856366252054,4.030727677824093
ccv2_gw_small_g0.7_s17,context,fresh_Nikon_D810,128,4.083106608626185,4.690812250633833,3.6907045101917584,11.413899342601166,0.1015625,0.0078125,4.393118664033281,0,0.640625,4.227174644351678,4.690812250633833,4.510204546009764,4.564368112082236,4.587139970670344,4.415980054486858,4.137358426115433
ccv2_gw_small_g0.7_s17,cheap,fresh_Nikon_D810,128,4.083106608626185,4.690812250633833,3.6907045101917584,11.413899342601166,0.1015625,0.0078125,3.685464698220202,0,0.71875,4.355280686465678,4.690812250633833,4.688260527555244,4.782741290973853,4.534657025875223,4.303621867771927,4.147756993390433
ccv2_gw_small_g0.7_s17,combined,fresh_Nikon_D810,128,4.083106608626185,4.690812250633833,3.6907045101917584,11.413899342601166,0.1015625,0.0078125,3.8022169721534094,0,0.796875,4.648763623811047,4.690812250633833,4.690616212346491,4.755950845466329,4.648763623811047,4.380969976465676,4.258100795237471
ccv2_gw_small_g0.7_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.8094005046764954,4.3391832705413504,3.068503269327971,13.284522568890774,0.078125,0.015625,3.4631013323596127,0,0.5703125,3.5242010701457036,4.3391832705413504,4.16189171631919,4.180771248912541,3.883407965730542,3.81066478012426,3.579185742073095
ccv2_gw_small_g0.7_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.8094005046764954,4.3391832705413504,3.068503269327971,13.284522568890774,0.078125,0.015625,3.109326724385855,0,0.6953125,3.664292697244845,4.3391832705413504,4.285654120243942,4.107602739999355,4.027538420741311,3.664292697244845,3.731868444693017
ccv2_gw_small_g0.7_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.8094005046764954,4.3391832705413504,3.068503269327971,13.284522568890774,0.078125,0.015625,3.2518552613968996,0,0.7265625,4.0011541145755505,4.3391832705413504,4.14936951405131,4.132634263086469,4.026094154134563,4.073932590201856,3.9777094144269616
ccv2_gw_small_g0_s17,context,source_regression,462,2.4853561546182474,3.156443130707687,2.115151964236113,9.648401794768803,0.045454545454545456,0.004329004329004329,2.255146734452125,0,0.7402597402597403,2.670104980155084,3.156443130707687,3.0599735072411627,2.953830678641912,2.8255469898944674,2.6663304552281524,2.6056423537676725
ccv2_gw_small_g0_s17,cheap,source_regression,462,2.4853561546182474,3.156443130707687,2.115151964236113,9.648401794768803,0.045454545454545456,0.004329004329004329,2.1500026587523773,0,0.7987012987012987,2.8298813479761535,3.156443130707687,3.062755201438077,2.975540555158973,2.8298813479761535,2.721217589200844,2.4297783039841883
ccv2_gw_small_g0_s17,combined,source_regression,462,2.4853561546182474,3.156443130707687,2.115151964236113,9.648401794768803,0.045454545454545456,0.004329004329004329,2.165556703094397,0,0.7251082251082251,2.710284647330075,3.156443130707687,3.0439260363931426,2.930246506065846,2.7854953282268284,2.701721698226399,2.5414767012435733
ccv2_gw_small_g0_s17,context,sony30_regression,30,3.010157189900346,3.644019809080558,2.6576240819636707,9.680491231363964,0.06666666666666667,0.0,3.1732556021423477,0,0.4,3.083943962525238,3.644019809080558,3.770742835541434,3.719640649355407,3.642626744487233,3.480303862234849,3.530293630643451
ccv2_gw_small_g0_s17,cheap,sony30_regression,30,3.010157189900346,3.644019809080558,2.6576240819636707,9.680491231363964,0.06666666666666667,0.0,2.351754918208635,0,0.9,3.5828524133137485,3.644019809080558,3.6388398936441204,3.582852413313748,3.1730471452654054,2.625882777279243,2.690606586624172
ccv2_gw_small_g0_s17,combined,sony30_regression,30,3.010157189900346,3.644019809080558,2.6576240819636707,9.680491231363964,0.06666666666666667,0.0,3.2147092737010095,0,0.7,3.6514115016778486,3.644019809080558,3.6855693161066942,3.691984000874981,3.8669885593477207,3.651411501677848,3.774239246548346
ccv2_gw_small_g0_s17,context,fresh_all,384,3.783379003499886,4.44337411348894,3.2480995377338733,11.757617703445952,0.109375,0.005208333333333333,3.5927189899263587,0,0.6197916666666666,3.90379340152497,4.44337411348894,4.4021667197720955,4.308718783728395,4.1213564467226265,4.063352330526698,3.7858944922315434
ccv2_gw_small_g0_s17,cheap,fresh_all,384,3.783379003499886,4.44337411348894,3.2480995377338733,11.757617703445952,0.109375,0.005208333333333333,3.7251317414610434,0,0.8229166666666666,4.3650132055538196,4.44337411348894,4.465693037639364,4.400679222848217,4.331553560146838,4.23272676576662,4.230373398772695
ccv2_gw_small_g0_s17,combined,fresh_all,384,3.783379003499886,4.44337411348894,3.2480995377338733,11.757617703445952,0.109375,0.005208333333333333,3.704161258879347,0,0.6432291666666666,3.94338607351946,4.44337411348894,4.333696074668492,4.25287277432141,4.237103381058138,4.098549127154855,3.8030054759652536
ccv2_gw_small_g0_s17,context,fresh_Canon_5DSR,128,3.5667578202710026,4.490485686296703,3.6380819290792377,11.601292997760865,0.1015625,0.0,3.57384324308606,0,0.6484375,3.923611908323783,4.490485686296703,4.347782816491273,4.196802640534701,4.078467949627806,4.000395603181989,3.577330878405473
ccv2_gw_small_g0_s17,cheap,fresh_Canon_5DSR,128,3.5667578202710026,4.490485686296703,3.6380819290792377,11.601292997760865,0.1015625,0.0,3.796280253533178,0,0.8203125,4.065444202987823,4.490485686296703,4.3953138921798045,4.256639592215551,4.001245142594299,3.9934746638816674,3.9078648036771555
ccv2_gw_small_g0_s17,combined,fresh_Canon_5DSR,128,3.5667578202710026,4.490485686296703,3.6380819290792377,11.601292997760865,0.1015625,0.0,3.6043535295868563,0,0.609375,3.702823996880544,4.490485686296703,4.379311412699789,4.293267122747006,4.091297232097411,3.9959953173745855,3.5755149806842055
ccv2_gw_small_g0_s17,context,fresh_Nikon_D810,128,4.09011484576091,4.7006994472685655,3.3463955688489673,12.090336785679124,0.125,0.0078125,3.5767281651958927,0,0.5859375,3.966649589665439,4.7006994472685655,4.730752286728349,4.622993463346208,4.192673948371688,4.129869846702044,3.928014602170381
ccv2_gw_small_g0_s17,cheap,fresh_Nikon_D810,128,4.09011484576091,4.7006994472685655,3.3463955688489673,12.090336785679124,0.125,0.0078125,3.724663586070256,0,0.8671875,4.626340732256945,4.7006994472685655,4.636062249854598,4.695187467826501,4.483487478922255,4.454193187467434,4.626439117805401
ccv2_gw_small_g0_s17,combined,fresh_Nikon_D810,128,4.09011484576091,4.7006994472685655,3.3463955688489673,12.090336785679124,0.125,0.0078125,3.813772250882726,0,0.6328125,4.166532177426304,4.7006994472685655,4.552747312772483,4.497988596880701,4.507413770740981,4.31801461270929,3.9847796397073485
ccv2_gw_small_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.693264344467745,4.138937206901556,2.60855870393031,11.153118839511,0.1015625,0.0078125,3.73641358317235,0,0.625,3.8243040243395137,4.138937206901556,4.082723924746916,4.126604120262616,4.140368627129505,4.022223049959856,3.620645430761908
ccv2_gw_small_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.693264344467745,4.138937206901556,2.60855870393031,11.153118839511,0.1015625,0.0078125,3.6218424196245746,0,0.78125,4.389487103607647,4.138937206901556,4.17205630566079,4.2717625549365765,4.349297586331088,4.157015258661777,4.180924120704643
ccv2_gw_small_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.693264344467745,4.138937206901556,2.60855870393031,11.153118839511,0.1015625,0.0078125,3.675383367859384,0,0.6875,3.95121570489879,4.138937206901556,4.203344124277248,4.193763185575006,4.033011544999164,3.9545093599055448,3.7302312196690313
ccv2_legacy_baseline_s17,v1_baseline_context,source_regression,462,1.6880887648640936,2.2191049322180803,1.1192314884846253,8.249833904190814,0.030303030303030304,0.0,1.4576985959136555,0,0.803030303030303,1.662810921224515,2.2191049322180803,1.9924276937417298,1.8876240975286787,1.6538324736036785,1.5269358558351267,1.2837050645050994
ccv2_legacy_baseline_s17,v1_baseline_disagreement,source_regression,462,1.6880887648640936,2.2191049322180803,1.1192314884846253,8.249833904190814,0.030303030303030304,0.0,1.2145489191730954,0,0.7619047619047619,1.5239740450680535,2.2191049322180803,2.06399321844564,1.8862056357728507,1.5694919011900526,1.4516217332067467,1.32565251407017
ccv2_legacy_baseline_s17,v1_baseline_combined,source_regression,462,1.6880887648640936,2.2191049322180803,1.1192314884846253,8.249833904190814,0.030303030303030304,0.0,1.18076853101716,0,0.7835497835497836,1.4532492795021288,2.2191049322180803,2.029725914436304,1.848014689688957,1.494571060243529,1.3489399068274401,1.1883056184483565
ccv2_legacy_baseline_s17,v1_gray_world,source_regression,462,3.4764370620075136,4.592156911015615,2.9705638406897474,14.097362945164262,0.11255411255411256,0.008658008658008658,2.4861896130308923,0,0.7770562770562771,3.2624905102118147,4.592156911015615,4.18638609342609,3.9489956890882887,3.391297145410565,2.9520356807995722,2.5475499061017124
ccv2_legacy_baseline_s17,v1_max_rgb,source_regression,462,4.895285755052744,5.657222070008793,3.0381827257585146,17.688356060874384,0.21212121212121213,0.01948051948051948,2.4605755412120836,0,0.7554112554112554,3.114206455243982,5.657222070008793,4.909250670928819,4.353067466492612,3.357648127661793,2.801143196950565,2.432985477823641
ccv2_legacy_baseline_s17,v1_shades_gray,source_regression,462,2.7576590183720127,3.573456449774259,1.7779165963403436,12.511853436231677,0.09523809523809523,0.012987012987012988,1.844474087482397,0,0.7012987012987013,2.0838939308448516,3.573456449774259,3.0833304215149253,2.747692360063018,2.3387260459812445,2.080605848032025,1.9494996288332507
ccv2_legacy_baseline_s17,v1_gray_edge,source_regression,462,2.967114774628274,3.8865987487045834,2.124022342508623,13.290986861345068,0.09307359307359307,0.01948051948051948,2.0098670037980404,0,0.6753246753246753,2.296879431910486,3.8865987487045834,3.2901065196702994,3.0453519495243913,2.5998005079149844,2.3512928103432493,2.1083540690127363
ccv2_legacy_baseline_s17,upgraded_context,source_regression,462,1.6880887648640936,2.2191049322180803,1.1192314884846253,8.249833904190814,0.030303030303030304,0.0,1.5947501792452023,0,0.8095238095238095,1.677845245900874,2.2191049322180803,2.037859188568012,1.8707816947390055,1.6430568152718739,1.5374161520076395,1.4152975746954592
ccv2_legacy_baseline_s17,upgraded_combined,source_regression,462,1.6880887648640936,2.2191049322180803,1.1192314884846253,8.249833904190814,0.030303030303030304,0.0,1.1394521231586123,0,0.8225108225108225,1.5561744088580762,2.2191049322180803,1.9657408161961587,1.7509284957858753,1.4806786430506118,1.2999974193667336,1.184193581046723
ccv2_legacy_baseline_s17,v1_baseline_context,sony30_regression,30,7.992554749285779,9.738529721524392,7.684880777384381,25.78011949796426,0.3333333333333333,0.1,7.477763719148891,0,0.5,7.604665144613446,9.738529721524392,9.111245300266953,9.031105899509368,8.040251840332767,8.232580808211983,7.310389751167857
ccv2_legacy_baseline_s17,v1_baseline_disagreement,sony30_regression,30,7.992554749285779,9.738529721524392,7.684880777384381,25.78011949796426,0.3333333333333333,0.1,5.939074014577743,0,0.1,3.291623142311659,9.738529721524392,8.349747688638917,8.092162848191341,7.3781412510629965,6.665197314914743,6.308853608088754
ccv2_legacy_baseline_s17,v1_baseline_combined,sony30_regression,30,7.992554749285779,9.738529721524392,7.684880777384381,25.78011949796426,0.3333333333333333,0.1,6.197686037927026,0,0.26666666666666666,5.186181346378556,9.738529721524392,8.349747688638917,8.092162848191341,7.14883604932029,6.5372299363692505,6.017070686261428
ccv2_legacy_baseline_s17,v1_gray_world,sony30_regression,30,3.494152132433632,4.07302306069829,2.6122684538420873,11.105275389309437,0.06666666666666667,0.0,2.7330851028262755,0,0.5,2.559415767174002,4.07302306069829,3.5469464910438853,3.58041691612815,3.0380180128666137,2.7243425397309213,2.780915904209901
ccv2_legacy_baseline_s17,v1_max_rgb,sony30_regression,30,8.648663686210151,9.417194423595527,8.44416309951604,22.200606186371886,0.36666666666666664,0.13333333333333333,4.0499351011056115,0,0.36666666666666664,1.7222573094252704,9.417194423595527,8.735298259297469,8.183439215718316,6.649226204568869,5.603640319783083,4.440068595338909
ccv2_legacy_baseline_s17,v1_shades_gray,sony30_regression,30,3.6074355543615884,4.371094131862054,3.330872677850026,12.234214123633445,0.1,0.0,2.1392881822174976,0,0.13333333333333333,0.3825460637360083,4.371094131862054,4.04516986394849,3.9299971379311587,3.677067498643971,2.528850557873921,2.0611576807534444
ccv2_legacy_baseline_s17,v1_gray_edge,sony30_regression,30,3.426674104869379,4.110088555569959,3.252216558197403,10.707256213427682,0.1,0.0,2.5347670675732816,0,0.2,1.9205289274286852,4.110088555569959,4.102217787337092,3.8578841963982518,3.434729300914617,2.675212972475047,2.9274412469059783
ccv2_legacy_baseline_s17,upgraded_context,sony30_regression,30,7.992554749285779,9.738529721524392,7.684880777384381,25.78011949796426,0.3333333333333333,0.1,7.298373357604379,0,0.4666666666666667,7.0661075046461415,9.738529721524392,9.390946983063726,8.933704839564841,8.040251840332767,6.956514373252831,6.867741071984837
ccv2_legacy_baseline_s17,upgraded_combined,sony30_regression,30,7.992554749285779,9.738529721524392,7.684880777384381,25.78011949796426,0.3333333333333333,0.1,7.339687112383074,0,0.3333333333333333,7.238753673019413,9.738529721524392,9.756654059613377,9.677048212380772,8.597451965894232,8.462831350963167,7.222237463430732
ccv2_legacy_baseline_s17,v1_baseline_context,fresh_all,384,4.862890896414456,6.151472082235588,4.7971841364568775,15.330141099982837,0.1328125,0.020833333333333332,5.715874945546685,0,0.75,5.649195678705713,6.151472082235588,5.677231909932515,5.643612524813879,5.606652710447653,5.585382490186985,5.635086426996792
ccv2_legacy_baseline_s17,v1_baseline_disagreement,fresh_all,384,4.862890896414456,6.151472082235588,4.7971841364568775,15.330141099982837,0.1328125,0.020833333333333332,4.732706317219706,0,0.234375,4.281784792423232,6.151472082235588,5.822560215424596,5.579060586050295,5.348267243849797,5.064956023586842,4.817630806929668
ccv2_legacy_baseline_s17,v1_baseline_combined,fresh_all,384,4.862890896414456,6.151472082235588,4.7971841364568775,15.330141099982837,0.1328125,0.020833333333333332,4.888385365986509,0,0.3567708333333333,4.6571767441091385,6.151472082235588,5.680790913669858,5.567353727208032,5.330808831854263,5.182894259103026,5.067037940228491
ccv2_legacy_baseline_s17,v1_gray_world,fresh_all,384,4.985166488939522,6.16614410494257,4.791594539399697,16.312821223524487,0.20052083333333334,0.015625,3.750234565599659,0,0.5546875,3.919017558755429,6.16614410494257,5.85004727719364,5.695554853505567,5.13261739642773,4.711035395202354,4.189561469654281
ccv2_legacy_baseline_s17,v1_max_rgb,fresh_all,384,10.459406916945488,10.804522837381064,11.395241443555566,20.193621575003494,0.5390625,0.052083333333333336,5.8818338361409195,0,0.3255208333333333,3.7156953146455014,10.804522837381064,10.431068776877837,10.062988663472897,9.153362449221932,8.07617347365912,6.766005881478741
ccv2_legacy_baseline_s17,v1_shades_gray,fresh_all,384,5.75865240071353,6.480730423301317,4.921435760608351,16.870404332649517,0.25,0.015625,3.551090286489936,0,0.24739583333333334,2.462114350858446,6.480730423301317,5.964040963930104,5.512639805152937,4.759086017134767,4.165122278959398,3.7469583399909525
ccv2_legacy_baseline_s17,v1_gray_edge,fresh_all,384,6.1774736497700315,6.840626415053929,4.655198188118735,18.814899562812155,0.2734375,0.03125,3.6653330157799293,0,0.2786458333333333,2.5036840521163133,6.840626415053929,6.19405364995051,5.7067898303489635,4.855663295830525,4.196759390177809,3.793981210795018
ccv2_legacy_baseline_s17,upgraded_context,fresh_all,384,4.862890896414456,6.151472082235588,4.7971841364568775,15.330141099982837,0.1328125,0.020833333333333332,5.937957880654634,0,0.7161458333333334,5.595362386511076,6.151472082235588,5.766399425683221,5.628250864375859,5.652378076340036,5.589106451568127,5.668280579419872
ccv2_legacy_baseline_s17,upgraded_combined,fresh_all,384,4.862890896414456,6.151472082235588,4.7971841364568775,15.330141099982837,0.1328125,0.020833333333333332,4.999586796531281,0,0.5364583333333334,5.311089364067756,6.151472082235588,5.841058431268835,5.7189185071919395,5.549316116132577,5.5011710757590055,5.404991644034024
ccv2_legacy_baseline_s17,v1_baseline_context,fresh_Canon_5DSR,128,4.226391301675975,5.176628879048708,4.3489799652337275,15.689493490428797,0.0703125,0.015625,4.336767826069559,0,0.71875,4.023421867635641,5.176628879048708,4.531693001667441,4.1148485826200165,4.043838102166707,4.002684466134311,4.119524925503912
ccv2_legacy_baseline_s17,v1_baseline_disagreement,fresh_Canon_5DSR,128,4.226391301675975,5.176628879048708,4.3489799652337275,15.689493490428797,0.0703125,0.015625,4.311849543374734,0,0.265625,3.869290886497371,5.176628879048708,4.833146416399926,4.52907444158412,4.349725317277932,4.239996020540063,4.090190701184355
ccv2_legacy_baseline_s17,v1_baseline_combined,fresh_Canon_5DSR,128,4.226391301675975,5.176628879048708,4.3489799652337275,15.689493490428797,0.0703125,0.015625,4.196853239696555,0,0.390625,4.072720146553454,5.176628879048708,4.589542022329135,4.377459657872444,4.245796724695629,4.112970655366405,4.142414604334285
ccv2_legacy_baseline_s17,v1_gray_world,fresh_Canon_5DSR,128,4.506724629468871,5.993115771043569,4.26169120051428,16.130110688575538,0.2109375,0.0234375,3.7512027785950184,0,0.4296875,3.1221879519694737,5.993115771043569,5.926234405236375,5.683493995022473,5.403975144045711,4.829548524220552,4.175381954300616
ccv2_legacy_baseline_s17,v1_max_rgb,fresh_Canon_5DSR,128,13.908369806456648,14.253637686662815,17.590966137818626,21.37688394705338,0.6953125,0.140625,8.715989233599512,0,0.25,4.313179547405871,14.253637686662815,13.927528087550872,13.633804683282893,12.983540756187644,12.00262098462668,10.718202852927092
ccv2_legacy_baseline_s17,v1_shades_gray,fresh_Canon_5DSR,128,7.412147805579747,8.360427108725304,6.059139068854954,19.02763058129529,0.375,0.0390625,4.394187937872992,0,0.328125,3.2694505086200536,8.360427108725304,7.804931748107379,7.374365899236611,6.244867022232692,5.3163066128719745,4.266545814152765
ccv2_legacy_baseline_s17,v1_gray_edge,fresh_Canon_5DSR,128,8.393783987980157,9.136029072757609,6.11470416728316,21.233949565894946,0.40625,0.0859375,4.713870485430472,0,0.3203125,3.162121733402865,9.136029072757609,8.420932481600824,7.815684458785843,6.6885659264801856,5.567921538311376,4.490417429158406
ccv2_legacy_baseline_s17,upgraded_context,fresh_Canon_5DSR,128,4.226391301675975,5.176628879048708,4.3489799652337275,15.689493490428797,0.0703125,0.015625,4.38976602110667,0,0.671875,4.044164187070563,5.176628879048708,4.539313425446458,4.378158413684829,4.2679932740642075,4.105894552415247,4.132287611502124
ccv2_legacy_baseline_s17,upgraded_combined,fresh_Canon_5DSR,128,4.226391301675975,5.176628879048708,4.3489799652337275,15.689493490428797,0.0703125,0.015625,3.9777371320358643,0,0.578125,4.136048748049499,5.176628879048708,4.42111335132523,4.439664062202936,4.267575018628394,4.244014885644519,4.282016196817244
ccv2_legacy_baseline_s17,v1_baseline_context,fresh_Nikon_D810,128,4.451767785865146,5.5628685669822,3.8390568281545536,14.48956012383245,0.1484375,0.015625,4.887405545779991,0,0.7109375,4.9055481437018456,5.5628685669822,5.1817332118664226,5.063691037173302,4.883367817362633,4.903505738712229,4.813535911256638
ccv2_legacy_baseline_s17,v1_baseline_disagreement,fresh_Nikon_D810,128,4.451767785865146,5.5628685669822,3.8390568281545536,14.48956012383245,0.1484375,0.015625,4.1416056454342876,0,0.3203125,4.026109438913996,5.5628685669822,5.307923932059269,4.940654667440584,4.596720674582255,4.304384367417889,4.251092298829524
ccv2_legacy_baseline_s17,v1_baseline_combined,fresh_Nikon_D810,128,4.451767785865146,5.5628685669822,3.8390568281545536,14.48956012383245,0.1484375,0.015625,4.148598364457101,0,0.375,3.8289287521948054,5.5628685669822,5.136273336731159,4.9887855477475656,4.6208080375823615,4.310084367395985,4.361712971561596
ccv2_legacy_baseline_s17,v1_gray_world,fresh_Nikon_D810,128,5.531192639254466,6.687966386204783,5.357850483658654,17.94417007741393,0.21875,0.0078125,3.7526886915478626,0,0.4921875,3.64582655721952,6.687966386204783,6.192781266825841,6.0029442291200725,5.489839054212366,5.02772084742153,4.066153214806051
ccv2_legacy_baseline_s17,v1_max_rgb,fresh_Nikon_D810,128,9.585347151799354,9.950531491422336,10.720012276295076,17.348638095207825,0.53125,0.0,5.419474717473422,0,0.34375,3.658916287290801,9.950531491422336,9.611634680224737,9.283877769874376,8.512293374901033,7.512173271672098,6.134631402149412
ccv2_legacy_baseline_s17,v1_shades_gray,fresh_Nikon_D810,128,5.550812629815625,6.194429569859215,4.631911282036346,14.933490704810124,0.265625,0.0,3.2974708644382815,0,0.1640625,1.558565332121522,6.194429569859215,5.722480705449894,5.332526971508109,4.588306594573301,3.9355359478309966,3.511343839142666
ccv2_legacy_baseline_s17,v1_gray_edge,fresh_Nikon_D810,128,6.4514489720224315,7.088303940983927,6.384019206873918,16.503234332933324,0.3125,0.0078125,3.6791199732300823,0,0.1953125,1.8032422451191354,7.088303940983927,6.473172576386289,6.144575050810904,5.333336609510996,4.668025807464965,4.068753445935928
ccv2_legacy_baseline_s17,upgraded_context,fresh_Nikon_D810,128,4.451767785865146,5.5628685669822,3.8390568281545536,14.48956012383245,0.1484375,0.015625,4.938613183625682,0,0.6640625,4.911018507090084,5.5628685669822,5.162090420395396,4.983486708702391,4.961310038286821,4.8609528828481,4.852485102701259
ccv2_legacy_baseline_s17,upgraded_combined,fresh_Nikon_D810,128,4.451767785865146,5.5628685669822,3.8390568281545536,14.48956012383245,0.1484375,0.015625,4.456253517049443,0,0.4609375,4.607511764377613,5.5628685669822,5.300817630810468,5.147066261546582,4.959919047018759,4.776007164165966,4.881588977017885
ccv2_legacy_baseline_s17,v1_baseline_context,fresh_Sony_IMX135_BLCCSC,128,5.910513601702244,7.714918800675855,6.954028238531498,15.817663916537496,0.1796875,0.03125,7.225570750764638,0,0.8203125,7.718177738741886,7.714918800675855,7.555910884015472,7.626039045707263,7.734072073131801,7.7926486247550475,7.47740469070977
ccv2_legacy_baseline_s17,v1_baseline_disagreement,fresh_Sony_IMX135_BLCCSC,128,5.910513601702244,7.714918800675855,6.954028238531498,15.817663916537496,0.1796875,0.03125,6.409352584758475,0,0.1171875,5.915616945447096,7.714918800675855,7.324654127324934,7.1234781707242325,6.978352767312728,7.1695054646719365,6.900562024508338
ccv2_legacy_baseline_s17,v1_baseline_combined,fresh_Sony_IMX135_BLCCSC,128,5.910513601702244,7.714918800675855,6.954028238531498,15.817663916537496,0.1796875,0.03125,6.6405873923423115,0,0.3046875,6.425862218203298,7.714918800675855,7.311481982821648,7.214773006344857,7.134094445766337,7.0880611981690755,7.025669736367191
ccv2_legacy_baseline_s17,v1_gray_world,fresh_Sony_IMX135_BLCCSC,128,4.917582198095227,5.817350157579358,4.720750522494745,13.877645972112356,0.171875,0.015625,3.6487199970711766,0,0.7421875,4.561508732123742,5.817350157579358,5.242811431567442,5.150999907410605,4.879602638938629,4.324546166086785,3.7455308367341864
ccv2_legacy_baseline_s17,v1_max_rgb,fresh_Sony_IMX135_BLCCSC,128,7.884503792580467,8.20939933405804,7.567420998555997,17.1216729915539,0.390625,0.015625,4.212140462143116,0,0.3828125,3.3764867790388675,8.20939933405804,7.7741143654500515,7.500390862765931,6.629317283933858,5.531310454154912,4.580250802681076
ccv2_legacy_baseline_s17,v1_shades_gray,fresh_Sony_IMX135_BLCCSC,128,4.312996766745214,4.8873345913194335,4.13109109850733,12.109191021815343,0.109375,0.0078125,2.9106617075718026,0,0.25,1.9954396873424434,4.8873345913194335,4.606252750008889,4.491937911662979,4.142847538155821,3.5619415158640124,3.150019787609394
ccv2_legacy_baseline_s17,v1_gray_edge,fresh_Sony_IMX135_BLCCSC,128,3.687187989307507,4.297546231420251,2.678029309592789,12.99448017777168,0.1015625,0.0,2.8458941608313593,0,0.3203125,2.2723450336329183,4.297546231420251,4.020970260158375,3.891032395408296,3.6613483844802728,3.5610643457233717,3.0204489965341352
ccv2_legacy_baseline_s17,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,5.910513601702244,7.714918800675855,6.954028238531498,15.817663916537496,0.1796875,0.03125,7.516990956865807,0,0.8125,7.437403491344427,7.714918800675855,7.539721237844424,7.558156343256552,7.459403635896107,7.546751640992794,7.485878253974778
ccv2_legacy_baseline_s17,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,5.910513601702244,7.714918800675855,6.954028238531498,15.817663916537496,0.1796875,0.03125,6.639366557182715,0,0.5703125,7.070871336219393,7.714918800675855,7.529393155742731,7.315110851928023,7.2434295093640175,7.098535328368175,7.100315581525208
ccv2_legacy_baseline_s29,v1_baseline_context,source_regression,462,1.6186275940458124,2.098910603458931,0.9421499613429433,8.299014718032883,0.030303030303030304,0.0021645021645021645,1.7740957073691552,0,0.829004329004329,1.6309215500379137,2.098910603458931,1.8300904344259246,1.708014944880067,1.6075235076466772,1.5189010515262646,1.4875214699840669
ccv2_legacy_baseline_s29,v1_baseline_disagreement,source_regression,462,1.6186275940458124,2.098910603458931,0.9421499613429433,8.299014718032883,0.030303030303030304,0.0021645021645021645,1.2330020170243354,0,0.7402597402597403,1.535264690363905,2.098910603458931,2.048601149982348,1.8614444602169329,1.651073412284411,1.4968861457557319,1.2886163241367259
