phase,protocol,domain,method,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
source_transfer,from_ipod,unseen,global_ridge,0.9,119,8.03545819886776,8.031755314164927,13.011068476605237,0.31092436974789917,8.102972033145926,8.309712335416577
source_transfer,from_ipod,unseen,global_ridge,0.8,106,8.383388773115314,8.557868690842998,13.024011313925747,0.3490566037735849,8.59835153739036,8.822267336037736
source_transfer,from_ipod,unseen,global_ridge,0.7,93,8.41922515862879,8.831358936593528,12.797511466792344,0.3655913978494624,8.830749238801213,9.048754577889532
source_transfer,from_ipod,unseen,global_ridge,0.6,80,8.271214770589555,8.807867073267982,12.299519915254239,0.3375,8.867690578252578,8.782045252668912
source_transfer,from_ipod,unseen,global_mean,1.0,132,11.91492091208166,12.516552366243817,20.824721009169092,0.6666666666666666,11.914920912081657,11.91492091208166
source_transfer,from_ipod,unseen,global_mean,0.95,126,11.590485318390495,12.365711292260185,20.33347939882981,0.6507936507936508,11.71656397748982,11.91492091208166
source_transfer,from_ipod,unseen,global_mean,0.9,119,11.18312573094341,11.859593977486503,19.01840264251668,0.6302521008403361,11.458681893689706,11.91492091208166
source_transfer,from_ipod,unseen,global_mean,0.8,106,10.709023252204588,10.887854459556076,19.96818029985394,0.5943396226415094,11.305818871610393,11.91492091208166
source_transfer,from_ipod,unseen,global_mean,0.7,93,10.179917848981423,10.73429198955989,18.465769838736495,0.5483870967741935,11.182229136743464,11.91492091208166
source_transfer,from_ipod,unseen,global_mean,0.6,80,9.785140160485414,10.443488097194555,17.958209555096307,0.5375,11.018651009407334,11.034294572035659
source_transfer,from_ipod,unseen,appearance_mean,1.0,132,6.696847755673354,5.628635979392592,12.062284490066231,0.2196969696969697,6.696847755673354,6.696847755673354
source_transfer,from_ipod,unseen,appearance_mean,0.95,126,6.801341209977414,5.87850561335237,12.111211814793615,0.23015873015873015,6.8222279669030605,6.848133379010199
source_transfer,from_ipod,unseen,appearance_mean,0.9,119,6.934212859745119,6.43150862143754,12.155182709257426,0.24369747899159663,6.989480053068529,7.090333859289854
source_transfer,from_ipod,unseen,appearance_mean,0.8,106,7.290556586842068,7.434035173262803,12.175970514332214,0.27358490566037735,7.476061980831578,7.643276035538552
source_transfer,from_ipod,unseen,appearance_mean,0.7,93,7.587565429583579,7.811997417724757,12.240082756893473,0.3010752688172043,8.030409168193755,8.182616363407684
source_transfer,from_ipod,unseen,appearance_mean,0.6,80,7.675046785100269,8.14961196434196,12.324773441148066,0.3375,8.334116598624993,8.30818041263964
source_transfer,from_ipod,unseen,appearance_affine,1.0,132,8.296642408453367,8.446507472865871,12.156129968909035,0.23484848484848486,8.296642408453367,8.296642408453367
source_transfer,from_ipod,unseen,appearance_affine,0.95,126,8.262543070717777,8.446507472865871,12.14240017863876,0.23015873015873015,8.290266503645054,8.333732822084968
source_transfer,from_ipod,unseen,appearance_affine,0.9,119,8.307793103137774,8.590950146651572,12.244743033614359,0.24369747899159663,8.375830639485539,8.473891734716188
source_transfer,from_ipod,unseen,appearance_affine,0.8,106,8.402927221166369,8.670140101505655,12.305665594296016,0.2641509433962264,8.587183751400051,8.654478909872122
source_transfer,from_ipod,unseen,appearance_affine,0.7,93,8.328080588083248,8.663533958685624,12.272861138544355,0.26881720430107525,8.645643287297334,8.748135354127308
source_transfer,from_ipod,unseen,appearance_affine,0.6,80,8.071247540900302,8.364856624917355,11.86800032152777,0.2375,8.516150761585514,8.405959536279632
source_transfer,from_ipod,unseen,color_mean,1.0,132,8.793943397023094,8.533037461612176,14.109087832203173,0.3939393939393939,8.793943397023094,8.793943397023094
source_transfer,from_ipod,unseen,color_mean,0.95,126,8.81796512369331,8.533037461612176,14.145963070746049,0.3888888888888889,8.876098187230555,8.958809771202578
source_transfer,from_ipod,unseen,color_mean,0.9,119,8.833929435370766,8.575355099411498,14.179458546239006,0.3949579831932773,8.971780491080436,9.243662180769576
source_transfer,from_ipod,unseen,color_mean,0.8,106,9.180129416314637,9.424824766044956,14.19743826150266,0.4339622641509434,9.563168665234874,9.905952741123635
source_transfer,from_ipod,unseen,color_mean,0.7,93,9.099006072863526,9.223079789598767,14.102941959112693,0.45161290322580644,9.812458650736367,10.170997584420418
source_transfer,from_ipod,unseen,color_mean,0.6,80,9.01747378271106,8.668105400685306,13.952970763450574,0.4625,9.993851745985133,9.894894204983661
source_transfer,from_ipod,unseen,color_affine,1.0,132,7.489485002834897,7.575341097801184,12.517854908068804,0.20454545454545456,7.489485002834896,7.489485002834896
source_transfer,from_ipod,unseen,color_affine,0.95,126,7.51448216783711,7.575341097801184,12.619314594310797,0.1984126984126984,7.545328211377261,7.601920979864711
source_transfer,from_ipod,unseen,color_affine,0.9,119,7.593094308422472,7.689482634528397,12.725653836539182,0.20168067226890757,7.671166927505595,7.8761811869285046
source_transfer,from_ipod,unseen,color_affine,0.8,106,7.972037899148833,7.841107350937875,12.867285610546253,0.22641509433962265,8.21822341479931,8.419033281061566
source_transfer,from_ipod,unseen,color_affine,0.7,93,7.894809509891064,7.825824351901102,12.500944960361807,0.22580645161290322,8.331074351079236,8.538394234490138
source_transfer,from_ipod,unseen,color_affine,0.6,80,7.677424805562767,7.730224623278174,12.148047903383397,0.1875,8.285654202345825,8.171988239378893
