role,group,family,basis,dose,worst_person_error,previous_NR
mixed,raw36,perceptual,adam_e1,0.25098039215686274,27.45685250513301,27.45685250513301
mixed,raw36,perceptual,adam_e16,0.00392156862745098,5.849586514252717,5.704878402564614
mixed,raw36,perceptual,adam_e16,0.01568627450980392,6.639571504948576,6.53542958775219
mixed,raw36,perceptual,adam_e16,0.06274509803921569,10.237476892820496,10.303834757549373
mixed,raw36,perceptual,adam_e16,0.25098039215686274,24.78650855829073,25.764511404194653
mixed,raw36,perceptual,adam_e4,0.00392156862745098,5.901238689046555,5.901238689046555
mixed,raw36,perceptual,adam_e4,0.01568627450980392,6.696438641325071,6.696438641325071
mixed,raw36,perceptual,adam_e4,0.06274509803921569,10.392664130277398,10.392664130277398
mixed,raw36,perceptual,adam_e4,0.25098039215686274,27.32142934745832,27.32142934745832
mixed,raw36,perceptual,random,0.00392156862745098,6.200654956324773,6.200654956324773
mixed,raw36,perceptual,random,0.01568627450980392,6.919802956063507,6.919802956063507
mixed,raw36,perceptual,random,0.06274509803921569,10.162049453456255,10.162049453456255
mixed,raw36,perceptual,random,0.25098039215686274,25.57106757132073,25.57106757132073
mixed,raw36,perceptual,tagi_full3_e1,0.00392156862745098,6.155234997489701,6.155234997489701
mixed,raw36,perceptual,tagi_full3_e1,0.01568627450980392,6.946784500616295,6.946784500616295
mixed,raw36,perceptual,tagi_full3_e1,0.06274509803921569,10.483940221481173,10.483940221481173
mixed,raw36,perceptual,tagi_full3_e1,0.25098039215686274,26.623726495588745,26.623726495588745
mixed,raw36,perceptual,tagi_full3_e16,0.00392156862745098,5.968261292560502,5.791459239647196
mixed,raw36,perceptual,tagi_full3_e16,0.01568627450980392,6.72437131861555,6.626412365083823
mixed,raw36,perceptual,tagi_full3_e16,0.06274509803921569,10.186171148115221,10.413933639758113
mixed,raw36,perceptual,tagi_full3_e16,0.25098039215686274,26.49404717772344,27.722985270125292
mixed,raw36,perceptual,tagi_full3_e4,0.00392156862745098,5.964993920357107,5.964993920357107
mixed,raw36,perceptual,tagi_full3_e4,0.01568627450980392,6.772685117728415,6.772685117728415
mixed,raw36,perceptual,tagi_full3_e4,0.06274509803921569,10.439332535475735,10.439332535475735
mixed,raw36,perceptual,tagi_full3_e4,0.25098039215686274,27.06810000942997,27.06810000942997
mixed,raw36,unchanged,adam_e1,0.00392156862745098,6.8858340269353775,6.8858340269353775
mixed,raw36,unchanged,adam_e1,0.01568627450980392,7.458517379701902,7.458517379701902
mixed,raw36,unchanged,adam_e1,0.06274509803921569,10.015903185170982,10.015903185170982
mixed,raw36,unchanged,adam_e1,0.25098039215686274,22.242240963733366,22.242240963733366
mixed,raw36,unchanged,adam_e16,0.00392156862745098,5.9721889875835865,5.9721889875835865
mixed,raw36,unchanged,adam_e16,0.01568627450980392,6.7496643461272,6.7496643461272
mixed,raw36,unchanged,adam_e16,0.06274509803921569,10.318645937487736,10.318645937487736
mixed,raw36,unchanged,adam_e16,0.25098039215686274,26.729481095581537,26.729481095581537
mixed,raw36,unchanged,adam_e4,0.00392156862745098,6.12569830631849,6.12569830631849
mixed,raw36,unchanged,adam_e4,0.01568627450980392,6.864766410191716,6.864766410191716
mixed,raw36,unchanged,adam_e4,0.06274509803921569,10.281187946935866,10.281187946935866
mixed,raw36,unchanged,adam_e4,0.25098039215686274,27.728278782081762,27.728278782081762
mixed,raw36,unchanged,tagi_full3_e1,0.00392156862745098,6.789531147916371,6.789531147916371
mixed,raw36,unchanged,tagi_full3_e1,0.01568627450980392,7.448454251019548,7.448454251019548
mixed,raw36,unchanged,tagi_full3_e1,0.06274509803921569,10.470249535987419,10.470249535987419
mixed,raw36,unchanged,tagi_full3_e1,0.25098039215686274,26.460529935505274,26.460529935505274
mixed,raw36,unchanged,tagi_full3_e16,0.00392156862745098,6.033193296459224,6.033193296459224
mixed,raw36,unchanged,tagi_full3_e16,0.01568627450980392,6.846921969097921,6.846921969097921
mixed,raw36,unchanged,tagi_full3_e16,0.06274509803921569,10.634914688870387,10.634914688870387
mixed,raw36,unchanged,tagi_full3_e16,0.25098039215686274,28.9536355335855,28.9536355335855
mixed,raw36,unchanged,tagi_full3_e4,0.00392156862745098,6.284403850965465,6.284403850965465
mixed,raw36,unchanged,tagi_full3_e4,0.01568627450980392,7.0520295407236615,7.0520295407236615
mixed,raw36,unchanged,tagi_full3_e4,0.06274509803921569,10.65258416678495,10.65258416678495
mixed,raw36,unchanged,tagi_full3_e4,0.25098039215686274,29.412097954473975,29.412097954473975
slr_to_ipod,constant,constant,reference,0.00392156862745098,12.2671251312879,12.2671251312879
slr_to_ipod,constant,constant,reference,0.01568627450980392,12.2671251312879,12.2671251312879
slr_to_ipod,constant,constant,reference,0.06274509803921569,12.2671251312879,12.2671251312879
slr_to_ipod,constant,constant,reference,0.25098039215686274,12.2671251312879,12.2671251312879
slr_to_ipod,mean3,fg_norm_static,reference,0.00392156862745098,6.826405402841766,6.826405402841766
slr_to_ipod,mean3,fg_norm_static,reference,0.01568627450980392,7.516612023796195,7.516612023796195
slr_to_ipod,mean3,fg_norm_static,reference,0.06274509803921569,10.588345833347736,10.588345833347736
slr_to_ipod,mean3,fg_norm_static,reference,0.25098039215686274,23.26282234537659,23.26282234537659
slr_to_ipod,mean3,norm,adam_e1,0.00392156862745098,7.943087134942853,7.739960388176372
slr_to_ipod,mean3,norm,adam_e1,0.01568627450980392,8.735794200309899,8.76782760859387
slr_to_ipod,mean3,norm,adam_e1,0.06274509803921569,12.134409726586197,13.25740894380405
slr_to_ipod,mean3,norm,adam_e1,0.25098039215686274,31.060440670155987,33.417811578208735
slr_to_ipod,mean3,norm,adam_e16,0.00392156862745098,7.478095277274917,7.478095277274917
slr_to_ipod,mean3,norm,adam_e16,0.01568627450980392,8.486392613911187,8.486392613911187
slr_to_ipod,mean3,norm,adam_e16,0.06274509803921569,12.594866840736328,12.594866840736328
slr_to_ipod,mean3,norm,adam_e16,0.25098039215686274,27.440780576313898,27.440780576313898
slr_to_ipod,mean3,norm,adam_e4,0.00392156862745098,7.540968392816193,7.540968392816193
slr_to_ipod,mean3,norm,adam_e4,0.01568627450980392,8.530129726542013,8.530129726542013
slr_to_ipod,mean3,norm,adam_e4,0.06274509803921569,13.117266585816488,13.117266585816488
slr_to_ipod,mean3,norm,adam_e4,0.25098039215686274,37.30991125200823,37.30991125200823
slr_to_ipod,mean3,norm,random,0.00392156862745098,7.930301842750573,7.930301842750573
slr_to_ipod,mean3,norm,random,0.01568627450980392,8.938596236546942,8.938596236546942
slr_to_ipod,mean3,norm,random,0.06274509803921569,13.018508008700465,13.018508008700465
slr_to_ipod,mean3,norm,random,0.25098039215686274,30.630565103251417,30.630565103251417
slr_to_ipod,mean3,norm,tagi_full3_e1,0.00392156862745098,10.099542386439905,10.099542386439905
slr_to_ipod,mean3,norm,tagi_full3_e1,0.01568627450980392,11.28917656605334,11.28917656605334
slr_to_ipod,mean3,norm,tagi_full3_e1,0.06274509803921569,16.34472838942877,16.34472838942877
slr_to_ipod,mean3,norm,tagi_full3_e1,0.25098039215686274,37.13296864409444,37.13296864409444
slr_to_ipod,mean3,norm,tagi_full3_e16,0.00392156862745098,7.536624441314146,7.536624441314146
slr_to_ipod,mean3,norm,tagi_full3_e16,0.01568627450980392,8.548321371929326,8.548321371929326
slr_to_ipod,mean3,norm,tagi_full3_e16,0.06274509803921569,12.726783109228743,12.726783109228743
slr_to_ipod,mean3,norm,tagi_full3_e16,0.25098039215686274,28.265230612461508,28.265230612461508
slr_to_ipod,mean3,norm,tagi_full3_e4,0.00392156862745098,7.453926398394238,7.453926398394238
slr_to_ipod,mean3,norm,tagi_full3_e4,0.01568627450980392,8.519221642425672,8.519221642425672
slr_to_ipod,mean3,norm,tagi_full3_e4,0.06274509803921569,13.636986012263291,13.636986012263291
slr_to_ipod,mean3,norm,tagi_full3_e4,0.25098039215686274,46.74953956758094,46.74953956758094
slr_to_ipod,mean3,perceptual,adam_e1,0.00392156862745098,7.942432935504939,7.5231498021174845
slr_to_ipod,mean3,perceptual,adam_e1,0.01568627450980392,8.671779059783795,8.415902770487989
slr_to_ipod,mean3,perceptual,adam_e1,0.06274509803921569,11.83768007733847,12.320696465761083
slr_to_ipod,mean3,perceptual,adam_e1,0.25098039215686274,30.236365634468843,31.957371415277
slr_to_ipod,mean3,perceptual,adam_e16,0.00392156862745098,7.444171725049365,7.444171725049365
slr_to_ipod,mean3,perceptual,adam_e16,0.01568627450980392,8.356100398361482,8.356100398361482
slr_to_ipod,mean3,perceptual,adam_e16,0.06274509803921569,12.08978710743718,12.08978710743718
slr_to_ipod,mean3,perceptual,adam_e16,0.25098039215686274,26.398593620593378,26.398593620593378
slr_to_ipod,mean3,perceptual,adam_e4,0.00392156862745098,7.4239237886135285,7.4239237886135285
slr_to_ipod,mean3,perceptual,adam_e4,0.01568627450980392,8.302874732642879,8.302874732642879
slr_to_ipod,mean3,perceptual,adam_e4,0.06274509803921569,12.419844107240152,12.419844107240152
slr_to_ipod,mean3,perceptual,adam_e4,0.25098039215686274,36.53659140416335,36.53659140416335
slr_to_ipod,mean3,perceptual,random,0.00392156862745098,7.950516630460086,7.950516630460086
slr_to_ipod,mean3,perceptual,random,0.01568627450980392,8.866749367074616,8.866749367074616
slr_to_ipod,mean3,perceptual,random,0.06274509803921569,12.542556951183371,12.542556951183371
slr_to_ipod,mean3,perceptual,random,0.25098039215686274,29.36130811476166,29.36130811476166
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.00392156862745098,10.448300069846004,10.448300069846004
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.01568627450980392,11.562878572372556,11.562878572372556
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.06274509803921569,16.295336150356075,16.295336150356075
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.25098039215686274,37.9006910494251,37.9006910494251
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.00392156862745098,7.454249865369465,7.454249865369465
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.01568627450980392,8.384785647415693,8.384785647415693
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.265997135613793,12.265997135613793
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.25098039215686274,27.054245568810725,27.054245568810725
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.00392156862745098,7.389431274825665,7.389431274825665
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.01568627450980392,8.370015848185517,8.370015848185517
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.06274509803921569,13.189670437968411,13.189670437968411
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.25098039215686274,47.52205097739424,47.52205097739424
slr_to_ipod,mean3,unchanged,adam_e1,0.00392156862745098,8.535979501468143,8.535979501468143
slr_to_ipod,mean3,unchanged,adam_e1,0.01568627450980392,8.73320166385394,8.73320166385394
slr_to_ipod,mean3,unchanged,adam_e1,0.06274509803921569,9.569690577319182,9.569690577319182
slr_to_ipod,mean3,unchanged,adam_e1,0.25098039215686274,13.802280473356324,13.802280473356324
slr_to_ipod,mean3,unchanged,adam_e16,0.00392156862745098,7.671431779484627,7.671431779484627
slr_to_ipod,mean3,unchanged,adam_e16,0.01568627450980392,8.08963774717083,8.08963774717083
slr_to_ipod,mean3,unchanged,adam_e16,0.06274509803921569,9.883853886158139,9.883853886158139
slr_to_ipod,mean3,unchanged,adam_e16,0.25098039215686274,17.85716435053092,17.85716435053092
slr_to_ipod,mean3,unchanged,adam_e4,0.00392156862745098,7.595597851900332,7.595597851900332
slr_to_ipod,mean3,unchanged,adam_e4,0.01568627450980392,7.888011181983224,7.888011181983224
slr_to_ipod,mean3,unchanged,adam_e4,0.06274509803921569,9.186918569171544,9.186918569171544
slr_to_ipod,mean3,unchanged,adam_e4,0.25098039215686274,15.244167922936038,15.244167922936038
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.00392156862745098,8.313735761034575,8.313735761034575
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.01568627450980392,8.578624883627315,8.578624883627315
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.06274509803921569,9.711362884091809,9.711362884091809
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.25098039215686274,14.780121448857365,14.780121448857365
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.00392156862745098,7.539308284472483,7.539308284472483
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.01568627450980392,8.03578599225733,8.03578599225733
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.06274509803921569,10.066243184758777,10.066243184758777
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.25098039215686274,17.915068688797927,17.915068688797927
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.00392156862745098,7.6281622483910025,7.6281622483910025
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.01568627450980392,7.972063136927083,7.972063136927083
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.06274509803921569,9.47080345482632,9.47080345482632
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.25098039215686274,15.66452340410242,15.66452340410242
slr_to_ipod,raw36,fg_norm_static,reference,0.00392156862745098,8.737590084838933,8.737590084838933
slr_to_ipod,raw36,fg_norm_static,reference,0.01568627450980392,9.16800757166241,9.16800757166241
slr_to_ipod,raw36,fg_norm_static,reference,0.06274509803921569,10.981997208559834,10.981997208559834
slr_to_ipod,raw36,fg_norm_static,reference,0.25098039215686274,18.91508857996895,18.91508857996895
slr_to_ipod,raw36,norm,adam_e1,0.00392156862745098,8.948223894663455,8.948223894663455
slr_to_ipod,raw36,norm,adam_e1,0.01568627450980392,9.51465234595242,9.51465234595242
slr_to_ipod,raw36,norm,adam_e1,0.06274509803921569,11.774994973991758,11.774994973991758
slr_to_ipod,raw36,norm,adam_e1,0.25098039215686274,21.301659960219897,21.301659960219897
slr_to_ipod,raw36,norm,adam_e16,0.00392156862745098,8.926807779831863,8.926807779831863
slr_to_ipod,raw36,norm,adam_e16,0.01568627450980392,9.470707902551704,9.470707902551704
slr_to_ipod,raw36,norm,adam_e16,0.06274509803921569,11.649640229479132,11.649640229479132
slr_to_ipod,raw36,norm,adam_e16,0.25098039215686274,22.378801085650384,22.378801085650384
slr_to_ipod,raw36,norm,adam_e4,0.00392156862745098,9.429593941555252,9.429593941555252
slr_to_ipod,raw36,norm,adam_e4,0.01568627450980392,9.980455334043148,9.980455334043148
slr_to_ipod,raw36,norm,adam_e4,0.06274509803921569,12.17602725468952,12.17602725468952
slr_to_ipod,raw36,norm,adam_e4,0.25098039215686274,21.474495076886893,21.474495076886893
slr_to_ipod,raw36,norm,random,0.00392156862745098,9.455091035183786,9.455091035183786
slr_to_ipod,raw36,norm,random,0.01568627450980392,9.968753981345936,9.968753981345936
slr_to_ipod,raw36,norm,random,0.06274509803921569,12.097427307265457,12.097427307265457
slr_to_ipod,raw36,norm,random,0.25098039215686274,22.516277076281693,22.516277076281693
slr_to_ipod,raw36,norm,tagi_full3_e1,0.00392156862745098,9.041236513557655,9.041236513557655
slr_to_ipod,raw36,norm,tagi_full3_e1,0.01568627450980392,9.589303025507531,9.589303025507531
slr_to_ipod,raw36,norm,tagi_full3_e1,0.06274509803921569,11.819056156520302,11.819056156520302
slr_to_ipod,raw36,norm,tagi_full3_e1,0.25098039215686274,21.83968552515965,21.83968552515965
slr_to_ipod,raw36,norm,tagi_full3_e16,0.00392156862745098,8.658121689229732,8.658121689229732
slr_to_ipod,raw36,norm,tagi_full3_e16,0.01568627450980392,9.262590291845227,9.262590291845227
slr_to_ipod,raw36,norm,tagi_full3_e16,0.06274509803921569,11.6641403287309,11.6641403287309
slr_to_ipod,raw36,norm,tagi_full3_e16,0.25098039215686274,22.71246225301647,22.71246225301647
slr_to_ipod,raw36,norm,tagi_full3_e4,0.00392156862745098,9.187616807516173,9.187616807516173
slr_to_ipod,raw36,norm,tagi_full3_e4,0.01568627450980392,9.753023590209727,9.753023590209727
slr_to_ipod,raw36,norm,tagi_full3_e4,0.06274509803921569,12.009846439043642,12.009846439043642
slr_to_ipod,raw36,norm,tagi_full3_e4,0.25098039215686274,22.409945976468958,22.409945976468958
slr_to_ipod,raw36,perceptual,adam_e1,0.00392156862745098,9.140649748013727,9.140649748013727
slr_to_ipod,raw36,perceptual,adam_e1,0.01568627450980392,9.681708936750711,9.681708936750711
slr_to_ipod,raw36,perceptual,adam_e1,0.06274509803921569,11.842103222455302,11.842103222455302
slr_to_ipod,raw36,perceptual,adam_e1,0.25098039215686274,20.224238572946458,20.224238572946458
slr_to_ipod,raw36,perceptual,adam_e16,0.00392156862745098,9.255037770963968,9.255037770963968
slr_to_ipod,raw36,perceptual,adam_e16,0.01568627450980392,9.750097986475867,9.750097986475867
slr_to_ipod,raw36,perceptual,adam_e16,0.06274509803921569,11.709866190397577,11.709866190397577
slr_to_ipod,raw36,perceptual,adam_e16,0.25098039215686274,21.461244014153248,21.461244014153248
slr_to_ipod,raw36,perceptual,adam_e4,0.00392156862745098,9.621388443188795,9.621388443188795
slr_to_ipod,raw36,perceptual,adam_e4,0.01568627450980392,10.132610856774223,10.132610856774223
slr_to_ipod,raw36,perceptual,adam_e4,0.06274509803921569,12.150205600493123,12.150205600493123
slr_to_ipod,raw36,perceptual,adam_e4,0.25098039215686274,20.251950986829886,20.251950986829886
slr_to_ipod,raw36,perceptual,random,0.00392156862745098,9.83090251057065,9.83090251057065
slr_to_ipod,raw36,perceptual,random,0.01568627450980392,10.309873549968758,10.309873549968758
slr_to_ipod,raw36,perceptual,random,0.06274509803921569,12.311746540033694,12.311746540033694
slr_to_ipod,raw36,perceptual,random,0.25098039215686274,22.610524112043436,22.610524112043436
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.00392156862745098,9.204059594755462,9.204059594755462
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.01568627450980392,9.720619636092088,9.720619636092088
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.06274509803921569,11.835042993253959,11.835042993253959
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.25098039215686274,20.794467096214614,20.794467096214614
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.00392156862745098,8.849328894797942,8.849328894797942
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.01568627450980392,9.41221641133279,9.41221641133279
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.06274509803921569,11.595357267654316,11.595357267654316
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.25098039215686274,21.652490353027428,21.652490353027428
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.00392156862745098,9.41345335972337,9.41345335972337
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.01568627450980392,9.937023646170408,9.937023646170408
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.06274509803921569,12.002247653583012,12.002247653583012
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.25098039215686274,21.833373086439604,21.833373086439604
slr_to_ipod,raw36,unchanged,adam_e1,0.00392156862745098,9.39673315796942,9.39673315796942
slr_to_ipod,raw36,unchanged,adam_e1,0.01568627450980392,9.692670682346138,9.692670682346138
slr_to_ipod,raw36,unchanged,adam_e1,0.06274509803921569,10.878214760912881,10.878214760912881
slr_to_ipod,raw36,unchanged,adam_e1,0.25098039215686274,15.363848545109676,15.363848545109676
slr_to_ipod,raw36,unchanged,adam_e16,0.00392156862745098,9.063413270766526,9.063413270766526
slr_to_ipod,raw36,unchanged,adam_e16,0.01568627450980392,9.526596666528798,9.526596666528798
slr_to_ipod,raw36,unchanged,adam_e16,0.06274509803921569,11.395732948283003,11.395732948283003
slr_to_ipod,raw36,unchanged,adam_e16,0.25098039215686274,21.657141393163055,21.657141393163055
slr_to_ipod,raw36,unchanged,adam_e4,0.00392156862745098,8.031924603839077,8.031924603839077
slr_to_ipod,raw36,unchanged,adam_e4,0.01568627450980392,8.459120365866093,8.459120365866093
slr_to_ipod,raw36,unchanged,adam_e4,0.06274509803921569,10.202934963883795,10.202934963883795
slr_to_ipod,raw36,unchanged,adam_e4,0.25098039215686274,17.01493271855563,17.01493271855563
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.00392156862745098,9.040067428495355,9.040067428495355
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.01568627450980392,9.41820266347028,9.41820266347028
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.06274509803921569,10.96525789563315,10.96525789563315
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.25098039215686274,17.087037379267617,17.087037379267617
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.00392156862745098,8.857014292707818,8.857014292707818
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.01568627450980392,9.395664366733453,9.395664366733453
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.06274509803921569,11.540612479366658,11.540612479366658
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.25098039215686274,22.329599582449323,22.329599582449323
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.00392156862745098,8.247961879220222,8.247961879220222
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.01568627450980392,8.739944313878773,8.739944313878773
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.06274509803921569,10.751398631344868,10.751398631344868
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.25098039215686274,19.126544318371383,19.126544318371383
