role,group,family,basis,alpha,alpha_index,clean,p90,selected
slr_to_ipod,mean3,norm,tagi_full3_e1,100.0,3,5.542569971225295,9.331884006208035,False
slr_to_ipod,mean3,norm,tagi_full3_e1,1000.0,4,5.9803257640601855,10.46153882314635,False
slr_to_ipod,mean3,norm,tagi_full3_e16,0.1,0,6.018925366568784,11.73217899986094,False
slr_to_ipod,mean3,norm,tagi_full3_e16,1.0,1,5.577659111763019,10.707228306579301,False
slr_to_ipod,mean3,norm,tagi_full3_e16,10.0,2,5.321397268440375,9.86883142440228,True
slr_to_ipod,mean3,norm,tagi_full3_e16,100.0,3,5.45299676911273,9.19562388640537,False
slr_to_ipod,mean3,norm,tagi_full3_e16,1000.0,4,5.922663902313573,10.366765830955062,False
slr_to_ipod,mean3,norm,tagi_full3_e4,0.1,0,5.8823572152910515,11.759339811110337,False
slr_to_ipod,mean3,norm,tagi_full3_e4,1.0,1,5.420559980898363,10.2938765231263,False
slr_to_ipod,mean3,norm,tagi_full3_e4,10.0,2,5.286678246676108,9.298099663183558,True
slr_to_ipod,mean3,norm,tagi_full3_e4,100.0,3,5.576668035072294,9.293032730720755,False
slr_to_ipod,mean3,norm,tagi_full3_e4,1000.0,4,5.9760874112388045,10.420469623978692,False
slr_to_ipod,mean3,perceptual,adam_e1,0.1,0,6.067200487582073,11.957011249740612,False
slr_to_ipod,mean3,perceptual,adam_e1,1.0,1,5.954773875716278,11.581531265089547,False
slr_to_ipod,mean3,perceptual,adam_e1,10.0,2,5.880861734781174,10.922415021276153,False
slr_to_ipod,mean3,perceptual,adam_e1,100.0,3,5.8575522068812225,10.859275694155903,True
slr_to_ipod,mean3,perceptual,adam_e1,1000.0,4,6.075265705622118,10.285405940686543,False
slr_to_ipod,mean3,perceptual,adam_e16,0.1,0,6.026612924758535,12.020090096384495,False
slr_to_ipod,mean3,perceptual,adam_e16,1.0,1,5.765326930443554,11.073176818153712,False
slr_to_ipod,mean3,perceptual,adam_e16,10.0,2,5.546584230434104,10.132277420090363,True
slr_to_ipod,mean3,perceptual,adam_e16,100.0,3,5.633957408068455,9.991969769064688,False
slr_to_ipod,mean3,perceptual,adam_e16,1000.0,4,6.048449969541468,10.364393241866543,False
slr_to_ipod,mean3,perceptual,adam_e4,0.1,0,6.080850791951705,12.803492543403008,False
slr_to_ipod,mean3,perceptual,adam_e4,1.0,1,5.624287336183438,10.68648439098449,False
slr_to_ipod,mean3,perceptual,adam_e4,10.0,2,5.449830418792064,9.627500691669633,True
slr_to_ipod,mean3,perceptual,adam_e4,100.0,3,5.573527995733792,9.46403932533283,False
slr_to_ipod,mean3,perceptual,adam_e4,1000.0,4,6.022468920949371,10.242453010583729,False
slr_to_ipod,mean3,perceptual,random,0.1,0,5.739203476173709,10.251804552767988,False
slr_to_ipod,mean3,perceptual,random,1.0,1,5.527587539547497,10.022772580156746,False
slr_to_ipod,mean3,perceptual,random,10.0,2,5.3931579171491615,9.471400978230767,True
slr_to_ipod,mean3,perceptual,random,100.0,3,5.55258090912542,9.517626073546262,False
slr_to_ipod,mean3,perceptual,random,1000.0,4,6.000540923472055,10.084687756882731,False
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.1,0,6.23192549392648,12.963521073828261,False
slr_to_ipod,mean3,perceptual,tagi_full3_e1,1.0,1,5.8244494787832535,11.713065209453765,False
slr_to_ipod,mean3,perceptual,tagi_full3_e1,10.0,2,5.520222705966073,10.243552597435356,True
slr_to_ipod,mean3,perceptual,tagi_full3_e1,100.0,3,5.5932568958776026,9.615531897779512,False
slr_to_ipod,mean3,perceptual,tagi_full3_e1,1000.0,4,5.979227197224286,10.004574317865185,False
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.1,0,6.192015392520465,12.518605789606404,False
slr_to_ipod,mean3,perceptual,tagi_full3_e16,1.0,1,5.749414285164147,11.121338000754674,False
slr_to_ipod,mean3,perceptual,tagi_full3_e16,10.0,2,5.462944762639123,10.43285372027176,True
slr_to_ipod,mean3,perceptual,tagi_full3_e16,100.0,3,5.539181844746028,9.868369615950705,False
slr_to_ipod,mean3,perceptual,tagi_full3_e16,1000.0,4,5.96463635519416,10.17718513902119,False
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.1,0,6.089886135197255,12.200334669998375,False
slr_to_ipod,mean3,perceptual,tagi_full3_e4,1.0,1,5.666061513390621,11.072691579730282,False
slr_to_ipod,mean3,perceptual,tagi_full3_e4,10.0,2,5.47945294569224,10.029212294062809,True
slr_to_ipod,mean3,perceptual,tagi_full3_e4,100.0,3,5.592229106110025,9.500537489588162,False
slr_to_ipod,mean3,perceptual,tagi_full3_e4,1000.0,4,5.996366042659916,9.991870784262446,False
slr_to_ipod,raw36,norm,adam_e1,0.1,0,5.629542414389775,9.695391597543995,False
slr_to_ipod,raw36,norm,adam_e1,1.0,1,5.228808288454173,9.048371113788818,False
slr_to_ipod,raw36,norm,adam_e1,10.0,2,5.066413388370531,8.866812480262498,True
slr_to_ipod,raw36,norm,adam_e1,100.0,3,5.384964771229658,9.796586259957992,False
slr_to_ipod,raw36,norm,adam_e1,1000.0,4,6.311111149802374,11.61041318435858,False
slr_to_ipod,raw36,norm,adam_e16,0.1,0,5.341949689500285,9.80371174465077,False
slr_to_ipod,raw36,norm,adam_e16,1.0,1,4.992135373107406,8.609854110112485,False
slr_to_ipod,raw36,norm,adam_e16,10.0,2,4.791130084726945,8.181187313812062,True
slr_to_ipod,raw36,norm,adam_e16,100.0,3,5.094635278231166,8.954824555407425,False
slr_to_ipod,raw36,norm,adam_e16,1000.0,4,6.120470312444756,11.349000729837302,False
slr_to_ipod,raw36,norm,adam_e4,0.1,0,5.5249533474986015,9.874081809310937,False
slr_to_ipod,raw36,norm,adam_e4,1.0,1,5.094086693674688,9.008056952853492,False
slr_to_ipod,raw36,norm,adam_e4,10.0,2,4.929295641434067,8.616764626437535,True
slr_to_ipod,raw36,norm,adam_e4,100.0,3,5.28566157612656,9.749888819548039,False
slr_to_ipod,raw36,norm,adam_e4,1000.0,4,6.2178678495526745,11.541764792559007,False
slr_to_ipod,raw36,norm,random,0.1,0,5.557077259782542,10.147805093260862,False
slr_to_ipod,raw36,norm,random,1.0,1,5.271820630813198,9.217559056090757,False
slr_to_ipod,raw36,norm,random,10.0,2,5.070841800296088,8.721102501487382,True
slr_to_ipod,raw36,norm,random,100.0,3,5.318118157495839,9.608925454519238,False
slr_to_ipod,raw36,norm,random,1000.0,4,6.2961627635073425,11.615363722036072,False
slr_to_ipod,raw36,norm,tagi_full3_e1,0.1,0,5.638052133073299,10.124176154264786,False
slr_to_ipod,raw36,norm,tagi_full3_e1,1.0,1,5.228281841152512,8.891186822996028,False
slr_to_ipod,raw36,norm,tagi_full3_e1,10.0,2,5.017718676413156,8.585282685957806,True
slr_to_ipod,raw36,norm,tagi_full3_e1,100.0,3,5.353919700865705,9.760311183260834,False
slr_to_ipod,raw36,norm,tagi_full3_e1,1000.0,4,6.2883162373489645,11.48160926886244,False
slr_to_ipod,raw36,norm,tagi_full3_e16,0.1,0,5.453005941157412,10.056796249132892,False
slr_to_ipod,raw36,norm,tagi_full3_e16,1.0,1,5.039371405790283,8.855969375943648,False
slr_to_ipod,raw36,norm,tagi_full3_e16,10.0,2,4.7967156374975985,8.262630535646592,True
slr_to_ipod,raw36,norm,tagi_full3_e16,100.0,3,5.070440765372901,9.157970024437137,False
slr_to_ipod,raw36,norm,tagi_full3_e16,1000.0,4,6.134237424189483,11.299921900928533,False
slr_to_ipod,raw36,norm,tagi_full3_e4,0.1,0,5.372393728451587,9.707448791952089,False
slr_to_ipod,raw36,norm,tagi_full3_e4,1.0,1,5.075336936856997,9.082785678953117,False
slr_to_ipod,raw36,norm,tagi_full3_e4,10.0,2,4.93192161477305,8.643864978344038,True
slr_to_ipod,raw36,norm,tagi_full3_e4,100.0,3,5.262698403944035,9.620597823385587,False
slr_to_ipod,raw36,norm,tagi_full3_e4,1000.0,4,6.234123141969287,11.483580156736927,False
slr_to_ipod,raw36,perceptual,adam_e1,0.1,0,5.57606094326425,9.809852237961694,False
slr_to_ipod,raw36,perceptual,adam_e1,1.0,1,5.274288880462632,9.152206548391383,False
slr_to_ipod,raw36,perceptual,adam_e1,10.0,2,5.16066765479978,9.118165856035747,True
slr_to_ipod,raw36,perceptual,adam_e1,100.0,3,5.497551323215855,9.812719735254785,False
slr_to_ipod,raw36,perceptual,adam_e1,1000.0,4,6.276967152922757,10.964093423625906,False
slr_to_ipod,raw36,perceptual,adam_e16,0.1,0,5.334289659841342,9.77013965232704,False
slr_to_ipod,raw36,perceptual,adam_e16,1.0,1,5.086856327336167,8.914064714548275,False
slr_to_ipod,raw36,perceptual,adam_e16,10.0,2,4.86057868496444,8.091142831262918,True
slr_to_ipod,raw36,perceptual,adam_e16,100.0,3,5.167715407431555,8.946877182259199,False
slr_to_ipod,raw36,perceptual,adam_e16,1000.0,4,6.117175072790739,10.613567412409337,False
slr_to_ipod,raw36,perceptual,adam_e4,0.1,0,5.511615975737766,10.004573114434526,False
slr_to_ipod,raw36,perceptual,adam_e4,1.0,1,5.1795928089484,9.097686638031622,False
slr_to_ipod,raw36,perceptual,adam_e4,10.0,2,4.976945331894933,8.647893392591916,True
slr_to_ipod,raw36,perceptual,adam_e4,100.0,3,5.367315250831514,9.6260408848062,False
slr_to_ipod,raw36,perceptual,adam_e4,1000.0,4,6.213917864965436,10.895172113071558,False
slr_to_ipod,raw36,perceptual,random,0.1,0,5.555745511105489,9.838529362175342,False
slr_to_ipod,raw36,perceptual,random,1.0,1,5.325703399055574,9.337592460978684,False
slr_to_ipod,raw36,perceptual,random,10.0,2,5.221939222994107,8.991461700889847,True
slr_to_ipod,raw36,perceptual,random,100.0,3,5.472681642264742,9.519490403617686,False
slr_to_ipod,raw36,perceptual,random,1000.0,4,6.264654486764983,10.942961465392147,False
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.1,0,5.587173334531781,10.000395775727299,False
slr_to_ipod,raw36,perceptual,tagi_full3_e1,1.0,1,5.224691833330903,9.067404006765457,False
slr_to_ipod,raw36,perceptual,tagi_full3_e1,10.0,2,5.102375825035729,8.658273309382835,True
slr_to_ipod,raw36,perceptual,tagi_full3_e1,100.0,3,5.480070146838923,10.045645130498604,False
slr_to_ipod,raw36,perceptual,tagi_full3_e1,1000.0,4,6.261821681390607,10.831333131150627,False
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.1,0,5.4474708184872425,10.135362678416058,False
slr_to_ipod,raw36,perceptual,tagi_full3_e16,1.0,1,5.131561076157652,9.117343248564122,False
slr_to_ipod,raw36,perceptual,tagi_full3_e16,10.0,2,4.8677619201344635,8.293983256537027,True
slr_to_ipod,raw36,perceptual,tagi_full3_e16,100.0,3,5.166717282625027,9.154466211598107,False
slr_to_ipod,raw36,perceptual,tagi_full3_e16,1000.0,4,6.128370915614021,10.801175727512144,False
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.1,0,5.331810673347321,9.87722585317676,False
slr_to_ipod,raw36,perceptual,tagi_full3_e4,1.0,1,5.10838001824071,9.096826282694549,False
slr_to_ipod,raw36,perceptual,tagi_full3_e4,10.0,2,4.975981235350235,8.711811283107355,True
slr_to_ipod,raw36,perceptual,tagi_full3_e4,100.0,3,5.351696890234835,9.633940763225056,False
slr_to_ipod,raw36,perceptual,tagi_full3_e4,1000.0,4,6.224594094240153,10.96087238829118,False
