protocol,family,ranking,coverage,mean_delta_e00
mixed,stats/global_d1/medoid,common,0.5303030303030303,3.996056141880379
mixed,stats/global_d1/medoid,common,0.5340909090909091,4.035313246705927
mixed,stats/global_d1/medoid,common,0.5378787878787878,4.01676164688079
mixed,stats/global_d1/medoid,common,0.5416666666666666,4.001325715084513
mixed,stats/global_d1/medoid,common,0.5454545454545454,4.010902263816409
mixed,stats/global_d1/medoid,common,0.5492424242424242,4.004767080353975
mixed,stats/global_d1/medoid,common,0.553030303030303,4.012391781310137
mixed,stats/global_d1/medoid,common,0.5568181818181818,3.9921298661383835
mixed,stats/global_d1/medoid,common,0.5606060606060606,3.9766604470187166
mixed,stats/global_d1/medoid,common,0.5643939393939394,3.964952660985892
mixed,stats/global_d1/medoid,common,0.5681818181818182,3.9448109703429153
mixed,stats/global_d1/medoid,common,0.571969696969697,3.9361007852556917
mixed,stats/global_d1/medoid,common,0.5757575757575758,3.944337870765102
mixed,stats/global_d1/medoid,common,0.5795454545454546,3.9518403716445105
mixed,stats/global_d1/medoid,common,0.5833333333333334,3.9785052549923936
mixed,stats/global_d1/medoid,common,0.5871212121212122,3.9812774935767874
mixed,stats/global_d1/medoid,common,0.5909090909090909,4.000111967852722
mixed,stats/global_d1/medoid,common,0.5946969696969697,4.002711268921007
mixed,stats/global_d1/medoid,common,0.5984848484848485,4.0245528044594
mixed,stats/global_d1/medoid,common,0.6022727272727273,4.022197503109122
mixed,stats/global_d1/medoid,common,0.6060606060606061,4.063180719349148
mixed,stats/global_d1/medoid,common,0.6098484848484849,4.050558175304058
mixed,stats/global_d1/medoid,common,0.6136363636363636,4.038091465136068
mixed,stats/global_d1/medoid,common,0.6174242424242424,4.027760345291553
mixed,stats/global_d1/medoid,common,0.6212121212121212,4.0244886019444
mixed,stats/global_d1/medoid,common,0.625,4.02415877328403
mixed,stats/global_d1/medoid,common,0.6287878787878788,4.002911316617907
mixed,stats/global_d1/medoid,common,0.6325757575757576,4.000605497199733
mixed,stats/global_d1/medoid,common,0.6363636363636364,4.034343161666917
mixed,stats/global_d1/medoid,common,0.6401515151515151,4.026462187531222
mixed,stats/global_d1/medoid,common,0.6439393939393939,4.008858823199053
mixed,stats/global_d1/medoid,common,0.6477272727272727,4.015755191383187
mixed,stats/global_d1/medoid,common,0.6515151515151515,4.039257965893857
mixed,stats/global_d1/medoid,common,0.6553030303030303,4.023317713350071
mixed,stats/global_d1/medoid,common,0.6590909090909091,4.032124394836834
mixed,stats/global_d1/medoid,common,0.6628787878787878,4.0367493415722295
mixed,stats/global_d1/medoid,common,0.6666666666666666,4.030436617832958
mixed,stats/global_d1/medoid,common,0.6704545454545454,4.019339895164022
mixed,stats/global_d1/medoid,common,0.6742424242424242,4.044824472014047
mixed,stats/global_d1/medoid,common,0.678030303030303,4.0523228657216945
mixed,stats/global_d1/medoid,common,0.6818181818181818,4.052829297475366
mixed,stats/global_d1/medoid,common,0.6856060606060606,4.041906337583816
mixed,stats/global_d1/medoid,common,0.6893939393939394,4.027338935695288
mixed,stats/global_d1/medoid,common,0.6931818181818182,4.027272341302168
mixed,stats/global_d1/medoid,common,0.696969696969697,4.019720538475861
mixed,stats/global_d1/medoid,common,0.7007575757575758,4.033991065227147
mixed,stats/global_d1/medoid,common,0.7045454545454546,4.0444557609294485
mixed,stats/global_d1/medoid,common,0.7083333333333334,4.049450974903492
mixed,stats/global_d1/medoid,common,0.7121212121212122,4.057237443423561
mixed,stats/global_d1/medoid,common,0.7159090909090909,4.060195693829385
mixed,stats/global_d1/medoid,common,0.7196969696969697,4.05745454953125
mixed,stats/global_d1/medoid,common,0.7234848484848485,4.048609898861775
mixed,stats/global_d1/medoid,common,0.7272727272727273,4.041414960070049
mixed,stats/global_d1/medoid,common,0.7310606060606061,4.066059713605379
mixed,stats/global_d1/medoid,common,0.7348484848484849,4.075120928021749
mixed,stats/global_d1/medoid,common,0.7386363636363636,4.106216284176832
mixed,stats/global_d1/medoid,common,0.7424242424242424,4.122608085025146
mixed,stats/global_d1/medoid,common,0.7462121212121212,4.122845177040556
mixed,stats/global_d1/medoid,common,0.75,4.123092812700901
mixed,stats/global_d1/medoid,common,0.7537878787878788,4.156662359576681
mixed,stats/global_d1/medoid,common,0.7575757575757576,4.16413773476273
mixed,stats/global_d1/medoid,common,0.7613636363636364,4.155463085726911
mixed,stats/global_d1/medoid,common,0.7651515151515151,4.159851920525902
mixed,stats/global_d1/medoid,common,0.7689393939393939,4.158617608294687
mixed,stats/global_d1/medoid,common,0.7727272727272727,4.166487352424342
mixed,stats/global_d1/medoid,common,0.7765151515151515,4.162879892777943
mixed,stats/global_d1/medoid,common,0.7803030303030303,4.155773683786348
mixed,stats/global_d1/medoid,common,0.7840909090909091,4.147254919931666
mixed,stats/global_d1/medoid,common,0.7878787878787878,4.138426705322751
mixed,stats/global_d1/medoid,common,0.7916666666666666,4.125592026318763
mixed,stats/global_d1/medoid,common,0.7954545454545454,4.121464947094797
mixed,stats/global_d1/medoid,common,0.7992424242424242,4.1357421834476735
mixed,stats/global_d1/medoid,common,0.803030303030303,4.140700244156442
mixed,stats/global_d1/medoid,common,0.8068181818181818,4.136476190847956
mixed,stats/global_d1/medoid,common,0.8106060606060606,4.133160685866951
mixed,stats/global_d1/medoid,common,0.8143939393939394,4.1610934983897225
mixed,stats/global_d1/medoid,common,0.8181818181818182,4.157697133045716
mixed,stats/global_d1/medoid,common,0.821969696969697,4.1706661454602525
mixed,stats/global_d1/medoid,common,0.8257575757575758,4.179233115855058
mixed,stats/global_d1/medoid,common,0.8295454545454546,4.177124471630508
mixed,stats/global_d1/medoid,common,0.8333333333333334,4.168483288648475
mixed,stats/global_d1/medoid,common,0.8371212121212122,4.206950859985196
mixed,stats/global_d1/medoid,common,0.8409090909090909,4.2102495814296415
mixed,stats/global_d1/medoid,common,0.8446969696969697,4.215685871930492
mixed,stats/global_d1/medoid,common,0.8484848484848485,4.2041796020295354
mixed,stats/global_d1/medoid,common,0.8522727272727273,4.188254200533636
mixed,stats/global_d1/medoid,common,0.8560606060606061,4.193715652580474
mixed,stats/global_d1/medoid,common,0.8598484848484849,4.186840617378498
mixed,stats/global_d1/medoid,common,0.8636363636363636,4.178970218029764
mixed,stats/global_d1/medoid,common,0.8674242424242424,4.175679715160357
mixed,stats/global_d1/medoid,common,0.8712121212121212,4.167074713013254
mixed,stats/global_d1/medoid,common,0.875,4.168118555102259
mixed,stats/global_d1/medoid,common,0.8787878787878788,4.174146753972574
mixed,stats/global_d1/medoid,common,0.8825757575757576,4.162692841682722
mixed,stats/global_d1/medoid,common,0.8863636363636364,4.153733969305579
mixed,stats/global_d1/medoid,common,0.8901515151515151,4.182030559397815
mixed,stats/global_d1/medoid,common,0.8939393939393939,4.181793937002153
mixed,stats/global_d1/medoid,common,0.8977272727272727,4.18690635846637
mixed,stats/global_d1/medoid,common,0.9015151515151515,4.208211757894702
mixed,stats/global_d1/medoid,common,0.9053030303030303,4.206034022654004
mixed,stats/global_d1/medoid,common,0.9090909090909091,4.212138794015248
mixed,stats/global_d1/medoid,common,0.9128787878787878,4.2098789423296115
mixed,stats/global_d1/medoid,common,0.9166666666666666,4.223927306403412
mixed,stats/global_d1/medoid,common,0.9204545454545454,4.237201873479145
mixed,stats/global_d1/medoid,common,0.9242424242424242,4.240300423783496
mixed,stats/global_d1/medoid,common,0.928030303030303,4.232629873789921
mixed,stats/global_d1/medoid,common,0.9318181818181818,4.225263627467861
mixed,stats/global_d1/medoid,common,0.9356060606060606,4.216407302286688
mixed,stats/global_d1/medoid,common,0.9393939393939394,4.210506179967976
mixed,stats/global_d1/medoid,common,0.9431818181818182,4.235161050230209
mixed,stats/global_d1/medoid,common,0.946969696969697,4.23668609313602
mixed,stats/global_d1/medoid,common,0.9507575757575758,4.222280826890268
mixed,stats/global_d1/medoid,common,0.9545454545454546,4.225676701504984
mixed,stats/global_d1/medoid,common,0.9583333333333334,4.231480796288375
mixed,stats/global_d1/medoid,common,0.9621212121212122,4.236153472129871
mixed,stats/global_d1/medoid,common,0.9659090909090909,4.22986691993223
mixed,stats/global_d1/medoid,common,0.9696969696969697,4.2247066927557855
mixed,stats/global_d1/medoid,common,0.9734848484848485,4.2149757849712035
mixed,stats/global_d1/medoid,common,0.9772727272727273,4.204473495845102
mixed,stats/global_d1/medoid,common,0.9810606060606061,4.228199732831276
mixed,stats/global_d1/medoid,common,0.9848484848484849,4.232777197166649
mixed,stats/global_d1/medoid,common,0.9886363636363636,4.222020354792179
mixed,stats/global_d1/medoid,common,0.9924242424242424,4.218671450275097
mixed,stats/global_d1/medoid,common,0.9962121212121212,4.20720434695996
mixed,stats/global_d1/medoid,common,1.0,4.2034827555693415
mixed,stats/global_d1/medoid,posterior,0.003787878787878788,3.121300661763392
mixed,stats/global_d1/medoid,posterior,0.007575757575757576,2.8942411563069426
mixed,stats/global_d1/medoid,posterior,0.011363636363636364,3.7195727689486575
mixed,stats/global_d1/medoid,posterior,0.015151515151515152,3.5979504765702646
mixed,stats/global_d1/medoid,posterior,0.01893939393939394,3.7600008283708988
mixed,stats/global_d1/medoid,posterior,0.022727272727272728,3.868034396237988
mixed,stats/global_d1/medoid,posterior,0.026515151515151516,3.6964840040397746
mixed,stats/global_d1/medoid,posterior,0.030303030303030304,3.6219797316361526
mixed,stats/global_d1/medoid,posterior,0.03409090909090909,3.7894285527250013
mixed,stats/global_d1/medoid,posterior,0.03787878787878788,3.649724654039221
mixed,stats/global_d1/medoid,posterior,0.041666666666666664,3.5354214642054007
mixed,stats/global_d1/medoid,posterior,0.045454545454545456,3.7391717143428824
mixed,stats/global_d1/medoid,posterior,0.04924242424242424,3.7569328803921374
mixed,stats/global_d1/medoid,posterior,0.05303030303030303,3.8756048503661447
mixed,stats/global_d1/medoid,posterior,0.056818181818181816,3.763666475096844
mixed,stats/global_d1/medoid,posterior,0.06060606060606061,3.7434936625786004
mixed,stats/global_d1/medoid,posterior,0.06439393939393939,4.268571479724792
mixed,stats/global_d1/medoid,posterior,0.06818181818181818,4.260661268296825
mixed,stats/global_d1/medoid,posterior,0.07196969696969698,4.321591752072162
mixed,stats/global_d1/medoid,posterior,0.07575757575757576,4.376639282624515
mixed,stats/global_d1/medoid,posterior,0.07954545454545454,4.319732890219079
mixed,stats/global_d1/medoid,posterior,0.08333333333333333,4.279786007700255
mixed,stats/global_d1/medoid,posterior,0.08712121212121213,4.209812978048393
mixed,stats/global_d1/medoid,posterior,0.09090909090909091,4.145671034200852
mixed,stats/global_d1/medoid,posterior,0.0946969696969697,4.109483268410783
mixed,stats/global_d1/medoid,posterior,0.09848484848484848,4.18366720776144
mixed,stats/global_d1/medoid,posterior,0.10227272727272728,4.146234068394567
mixed,stats/global_d1/medoid,posterior,0.10606060606060606,4.138820366215848
mixed,stats/global_d1/medoid,posterior,0.10984848484848485,4.19132634528151
mixed,stats/global_d1/medoid,posterior,0.11363636363636363,4.190592640840824
mixed,stats/global_d1/medoid,posterior,0.11742424242424243,4.339410576382155
mixed,stats/global_d1/medoid,posterior,0.12121212121212122,4.268376392914941
mixed,stats/global_d1/medoid,posterior,0.125,4.26523712152312
mixed,stats/global_d1/medoid,posterior,0.12878787878787878,4.184065005902944
mixed,stats/global_d1/medoid,posterior,0.13257575757575757,4.19711235274963
mixed,stats/global_d1/medoid,posterior,0.13636363636363635,4.2350193069882955
mixed,stats/global_d1/medoid,posterior,0.14015151515151514,4.161245411946373
mixed,stats/global_d1/medoid,posterior,0.14393939393939395,4.1643679929178266
mixed,stats/global_d1/medoid,posterior,0.14772727272727273,4.1766365091605735
mixed,stats/global_d1/medoid,posterior,0.15151515151515152,4.20778415550954
mixed,stats/global_d1/medoid,posterior,0.1553030303030303,4.224713240762364
mixed,stats/global_d1/medoid,posterior,0.1590909090909091,4.229082026353105
mixed,stats/global_d1/medoid,posterior,0.16287878787878787,4.223040095404553
mixed,stats/global_d1/medoid,posterior,0.16666666666666666,4.301026035261103
mixed,stats/global_d1/medoid,posterior,0.17045454545454544,4.308621903952744
mixed,stats/global_d1/medoid,posterior,0.17424242424242425,4.307997590581198
mixed,stats/global_d1/medoid,posterior,0.17803030303030304,4.346829577092665
mixed,stats/global_d1/medoid,posterior,0.18181818181818182,4.295678341493531
mixed,stats/global_d1/medoid,posterior,0.1856060606060606,4.31366110782229
mixed,stats/global_d1/medoid,posterior,0.1893939393939394,4.274467373963009
mixed,stats/global_d1/medoid,posterior,0.19318181818181818,4.279263473646677
mixed,stats/global_d1/medoid,posterior,0.19696969696969696,4.272148532568649
mixed,stats/global_d1/medoid,posterior,0.20075757575757575,4.250565233816084
mixed,stats/global_d1/medoid,posterior,0.20454545454545456,4.190997178579904
mixed,stats/global_d1/medoid,posterior,0.20833333333333334,4.14813789126321
mixed,stats/global_d1/medoid,posterior,0.21212121212121213,4.174987882433269
mixed,stats/global_d1/medoid,posterior,0.2159090909090909,4.146027117992959
mixed,stats/global_d1/medoid,posterior,0.2196969696969697,4.103310843432641
mixed,stats/global_d1/medoid,posterior,0.22348484848484848,4.079567583929283
mixed,stats/global_d1/medoid,posterior,0.22727272727272727,4.075411215795716
mixed,stats/global_d1/medoid,posterior,0.23106060606060605,4.120273567813754
mixed,stats/global_d1/medoid,posterior,0.23484848484848486,4.129045659178975
mixed,stats/global_d1/medoid,posterior,0.23863636363636365,4.117901412603319
mixed,stats/global_d1/medoid,posterior,0.24242424242424243,4.092954522659408
mixed,stats/global_d1/medoid,posterior,0.24621212121212122,4.057814072510155
mixed,stats/global_d1/medoid,posterior,0.25,4.049655001949064
mixed,stats/global_d1/medoid,posterior,0.2537878787878788,4.021025898163169
mixed,stats/global_d1/medoid,posterior,0.25757575757575757,4.012053305504325
mixed,stats/global_d1/medoid,posterior,0.26136363636363635,4.031883674011184
mixed,stats/global_d1/medoid,posterior,0.26515151515151514,3.996752894176217
mixed,stats/global_d1/medoid,posterior,0.2689393939393939,3.949206575461792
mixed,stats/global_d1/medoid,posterior,0.2727272727272727,3.9518829108030715
mixed,stats/global_d1/medoid,posterior,0.2765151515151515,3.9260532367568826
mixed,stats/global_d1/medoid,posterior,0.2803030303030303,3.9360103848299035
mixed,stats/global_d1/medoid,posterior,0.2840909090909091,3.896103996272952
mixed,stats/global_d1/medoid,posterior,0.2878787878787879,3.889937872428363
mixed,stats/global_d1/medoid,posterior,0.2916666666666667,3.9055629479067684
mixed,stats/global_d1/medoid,posterior,0.29545454545454547,3.9126443629707706
mixed,stats/global_d1/medoid,posterior,0.29924242424242425,3.9363742370932084
mixed,stats/global_d1/medoid,posterior,0.30303030303030304,3.8952804921721187
mixed,stats/global_d1/medoid,posterior,0.3068181818181818,3.875364926303191
mixed,stats/global_d1/medoid,posterior,0.3106060606060606,3.8765102198307786
mixed,stats/global_d1/medoid,posterior,0.3143939393939394,3.8984090446726114
mixed,stats/global_d1/medoid,posterior,0.3181818181818182,3.8927965337230885
mixed,stats/global_d1/medoid,posterior,0.32196969696969696,3.9274801911797455
mixed,stats/global_d1/medoid,posterior,0.32575757575757575,3.9160027857757056
mixed,stats/global_d1/medoid,posterior,0.32954545454545453,3.928945371170503
mixed,stats/global_d1/medoid,posterior,0.3333333333333333,3.946011920217802
mixed,stats/global_d1/medoid,posterior,0.3371212121212121,3.9609259779278654
mixed,stats/global_d1/medoid,posterior,0.3409090909090909,3.9737820606170406
mixed,stats/global_d1/medoid,posterior,0.3446969696969697,3.9560593530867156
mixed,stats/global_d1/medoid,posterior,0.3484848484848485,3.958972562569295
mixed,stats/global_d1/medoid,posterior,0.3522727272727273,3.9451396563158876
mixed,stats/global_d1/medoid,posterior,0.3560606060606061,3.9444245628259798
mixed,stats/global_d1/medoid,posterior,0.35984848484848486,3.9195959590592238
mixed,stats/global_d1/medoid,posterior,0.36363636363636365,3.917618331780614
mixed,stats/global_d1/medoid,posterior,0.36742424242424243,3.955679823702353
mixed,stats/global_d1/medoid,posterior,0.3712121212121212,3.9382390030090404
mixed,stats/global_d1/medoid,posterior,0.375,4.007584393291588
mixed,stats/global_d1/medoid,posterior,0.3787878787878788,4.000773693607221
mixed,stats/global_d1/medoid,posterior,0.38257575757575757,3.9991773072661934
mixed,stats/global_d1/medoid,posterior,0.38636363636363635,4.0278074854363535
mixed,stats/global_d1/medoid,posterior,0.39015151515151514,3.997858201529773
mixed,stats/global_d1/medoid,posterior,0.3939393939393939,3.993074795629821
mixed,stats/global_d1/medoid,posterior,0.3977272727272727,4.0098251689796
mixed,stats/global_d1/medoid,posterior,0.4015151515151515,3.9943374435332033
mixed,stats/global_d1/medoid,posterior,0.4053030303030303,3.9957313046346004
mixed,stats/global_d1/medoid,posterior,0.4090909090909091,3.9911447554058985
mixed,stats/global_d1/medoid,posterior,0.4128787878787879,4.005498292439302
mixed,stats/global_d1/medoid,posterior,0.4166666666666667,3.9914862515254104
mixed,stats/global_d1/medoid,posterior,0.42045454545454547,3.991699457923868
mixed,stats/global_d1/medoid,posterior,0.42424242424242425,3.9763619620541997
mixed,stats/global_d1/medoid,posterior,0.42803030303030304,3.9798231825735306
mixed,stats/global_d1/medoid,posterior,0.4318181818181818,3.984553404286307
mixed,stats/global_d1/medoid,posterior,0.4356060606060606,3.9957604447395867
mixed,stats/global_d1/medoid,posterior,0.4393939393939394,4.048716952787202
mixed,stats/global_d1/medoid,posterior,0.4431818181818182,4.035645681601985
mixed,stats/global_d1/medoid,posterior,0.44696969696969696,4.050490247170133
mixed,stats/global_d1/medoid,posterior,0.45075757575757575,4.0438946271220715
mixed,stats/global_d1/medoid,posterior,0.45454545454545453,4.034699032949657
mixed,stats/global_d1/medoid,posterior,0.4583333333333333,4.019153614517039
mixed,stats/global_d1/medoid,posterior,0.4621212121212121,4.017408605524729
mixed,stats/global_d1/medoid,posterior,0.4659090909090909,4.018433580938208
mixed,stats/global_d1/medoid,posterior,0.4696969696969697,4.029355270561259
mixed,stats/global_d1/medoid,posterior,0.4734848484848485,4.0425537495435355
mixed,stats/global_d1/medoid,posterior,0.4772727272727273,4.0304803107074205
mixed,stats/global_d1/medoid,posterior,0.4810606060606061,4.06769461860278
mixed,stats/global_d1/medoid,posterior,0.48484848484848486,4.069905676111117
mixed,stats/global_d1/medoid,posterior,0.48863636363636365,4.122103559559722
mixed,stats/global_d1/medoid,posterior,0.49242424242424243,4.14773102359378
mixed,stats/global_d1/medoid,posterior,0.4962121212121212,4.154947341614175
mixed,stats/global_d1/medoid,posterior,0.5,4.1288714361935694
mixed,stats/global_d1/medoid,posterior,0.5037878787878788,4.125402587333295
mixed,stats/global_d1/medoid,posterior,0.5075757575757576,4.1350513774280335
mixed,stats/global_d1/medoid,posterior,0.5113636363636364,4.159603938378985
mixed,stats/global_d1/medoid,posterior,0.5151515151515151,4.1558572909627065
mixed,stats/global_d1/medoid,posterior,0.5189393939393939,4.152165339129147
mixed,stats/global_d1/medoid,posterior,0.5227272727272727,4.148799887652615
mixed,stats/global_d1/medoid,posterior,0.5265151515151515,4.127692605687102
mixed,stats/global_d1/medoid,posterior,0.5303030303030303,4.147633769079499
mixed,stats/global_d1/medoid,posterior,0.5340909090909091,4.1281539981749376
mixed,stats/global_d1/medoid,posterior,0.5378787878787878,4.145982265705141
mixed,stats/global_d1/medoid,posterior,0.5416666666666666,4.176818715416772
mixed,stats/global_d1/medoid,posterior,0.5454545454545454,4.1716008428162095
mixed,stats/global_d1/medoid,posterior,0.5492424242424242,4.167781798891841
mixed,stats/global_d1/medoid,posterior,0.553030303030303,4.156223017460254
mixed,stats/global_d1/medoid,posterior,0.5568181818181818,4.152026794737285
mixed,stats/global_d1/medoid,posterior,0.5606060606060606,4.150211000748458
mixed,stats/global_d1/medoid,posterior,0.5643939393939394,4.157238759386613
mixed,stats/global_d1/medoid,posterior,0.5681818181818182,4.15102186245628
mixed,stats/global_d1/medoid,posterior,0.571969696969697,4.126823578378475
mixed,stats/global_d1/medoid,posterior,0.5757575757575758,4.131424812179537
mixed,stats/global_d1/medoid,posterior,0.5795454545454546,4.122067775342113
mixed,stats/global_d1/medoid,posterior,0.5833333333333334,4.141625528862954
mixed,stats/global_d1/medoid,posterior,0.5871212121212122,4.180316431117148
mixed,stats/global_d1/medoid,posterior,0.5909090909090909,4.170428124643715
mixed,stats/global_d1/medoid,posterior,0.5946969696969697,4.159662338562418
mixed,stats/global_d1/medoid,posterior,0.5984848484848485,4.144111664498274
mixed,stats/global_d1/medoid,posterior,0.6022727272727273,4.1245505235332685
mixed,stats/global_d1/medoid,posterior,0.6060606060606061,4.116952387528451
mixed,stats/global_d1/medoid,posterior,0.6098484848484849,4.127554765931262
mixed,stats/global_d1/medoid,posterior,0.6136363636363636,4.110540410752998
mixed,stats/global_d1/medoid,posterior,0.6174242424242424,4.091278170641511
mixed,stats/global_d1/medoid,posterior,0.6212121212121212,4.1053138866056
mixed,stats/global_d1/medoid,posterior,0.625,4.119643632326443
mixed,stats/global_d1/medoid,posterior,0.6287878787878788,4.118445497230902
mixed,stats/global_d1/medoid,posterior,0.6325757575757576,4.105986250587114
mixed,stats/global_d1/medoid,posterior,0.6363636363636364,4.091806947858133
mixed,stats/global_d1/medoid,posterior,0.6401515151515151,4.100533893095748
mixed,stats/global_d1/medoid,posterior,0.6439393939393939,4.0994763596449895
mixed,stats/global_d1/medoid,posterior,0.6477272727272727,4.082536867941769
mixed,stats/global_d1/medoid,posterior,0.6515151515151515,4.078765169209201
mixed,stats/global_d1/medoid,posterior,0.6553030303030303,4.110282757377257
mixed,stats/global_d1/medoid,posterior,0.6590909090909091,4.116477326488226
mixed,stats/global_d1/medoid,posterior,0.6628787878787878,4.12445921066073
mixed,stats/global_d1/medoid,posterior,0.6666666666666666,4.114155387198324
mixed,stats/global_d1/medoid,posterior,0.6704545454545454,4.10238587161014
mixed,stats/global_d1/medoid,posterior,0.6742424242424242,4.092937261536841
mixed,stats/global_d1/medoid,posterior,0.678030303030303,4.113993149950424
mixed,stats/global_d1/medoid,posterior,0.6818181818181818,4.148635237313276
mixed,stats/global_d1/medoid,posterior,0.6856060606060606,4.132426687352686
mixed,stats/global_d1/medoid,posterior,0.6893939393939394,4.124854514605827
mixed,stats/global_d1/medoid,posterior,0.6931818181818182,4.149066208922017
mixed,stats/global_d1/medoid,posterior,0.696969696969697,4.137554713917493
mixed,stats/global_d1/medoid,posterior,0.7007575757575758,4.142715069546667
mixed,stats/global_d1/medoid,posterior,0.7045454545454546,4.12721536808216
mixed,stats/global_d1/medoid,posterior,0.7083333333333334,4.1352256443691
mixed,stats/global_d1/medoid,posterior,0.7121212121212122,4.12062678027071
mixed,stats/global_d1/medoid,posterior,0.7159090909090909,4.112737606947437
mixed,stats/global_d1/medoid,posterior,0.7196969696969697,4.097836852573075
mixed,stats/global_d1/medoid,posterior,0.7234848484848485,4.084959598968589
mixed,stats/global_d1/medoid,posterior,0.7272727272727273,4.088697697650885
mixed,stats/global_d1/medoid,posterior,0.7310606060606061,4.077225812796022
mixed,stats/global_d1/medoid,posterior,0.7348484848484849,4.081086561782331
mixed,stats/global_d1/medoid,posterior,0.7386363636363636,4.11323262492839
mixed,stats/global_d1/medoid,posterior,0.7424242424242424,4.11579953383245
mixed,stats/global_d1/medoid,posterior,0.7462121212121212,4.098059253282297
mixed,stats/global_d1/medoid,posterior,0.75,4.113304833660671
mixed,stats/global_d1/medoid,posterior,0.7537878787878788,4.104798443936563
mixed,stats/global_d1/medoid,posterior,0.7575757575757576,4.109864318816648
mixed,stats/global_d1/medoid,posterior,0.7613636363636364,4.107912765860859
mixed,stats/global_d1/medoid,posterior,0.7651515151515151,4.109529038891206
mixed,stats/global_d1/medoid,posterior,0.7689393939393939,4.141400876638113
mixed,stats/global_d1/medoid,posterior,0.7727272727272727,4.14835653863194
mixed,stats/global_d1/medoid,posterior,0.7765151515151515,4.174581408235196
mixed,stats/global_d1/medoid,posterior,0.7803030303030303,4.179792097841787
mixed,stats/global_d1/medoid,posterior,0.7840909090909091,4.184663333034271
mixed,stats/global_d1/medoid,posterior,0.7878787878787878,4.181329347954099
mixed,stats/global_d1/medoid,posterior,0.7916666666666666,4.185687678850561
mixed,stats/global_d1/medoid,posterior,0.7954545454545454,4.189679388255104
mixed,stats/global_d1/medoid,posterior,0.7992424242424242,4.174295595251712
mixed,stats/global_d1/medoid,posterior,0.803030303030303,4.166431309777588
mixed,stats/global_d1/medoid,posterior,0.8068181818181818,4.164268505419609
mixed,stats/global_d1/medoid,posterior,0.8106060606060606,4.153264556328924
mixed,stats/global_d1/medoid,posterior,0.8143939393939394,4.163380240833666
mixed,stats/global_d1/medoid,posterior,0.8181818181818182,4.165477655351488
mixed,stats/global_d1/medoid,posterior,0.821969696969697,4.170184445205658
mixed,stats/global_d1/medoid,posterior,0.8257575757575758,4.179745733429475
mixed,stats/global_d1/medoid,posterior,0.8295454545454546,4.185258478690907
mixed,stats/global_d1/medoid,posterior,0.8333333333333334,4.181437337293751
mixed,stats/global_d1/medoid,posterior,0.8371212121212122,4.184866430883607
mixed,stats/global_d1/medoid,posterior,0.8409090909090909,4.202314025371602
mixed,stats/global_d1/medoid,posterior,0.8446969696969697,4.19526137513304
mixed,stats/global_d1/medoid,posterior,0.8484848484848485,4.191833773387287
mixed,stats/global_d1/medoid,posterior,0.8522727272727273,4.198821380664429
mixed,stats/global_d1/medoid,posterior,0.8560606060606061,4.189427363746023
mixed,stats/global_d1/medoid,posterior,0.8598484848484849,4.184629840292369
mixed,stats/global_d1/medoid,posterior,0.8636363636363636,4.176601283670386
mixed,stats/global_d1/medoid,posterior,0.8674242424242424,4.183127824568561
mixed,stats/global_d1/medoid,posterior,0.8712121212121212,4.196762091637594
mixed,stats/global_d1/medoid,posterior,0.875,4.200577152841755
mixed,stats/global_d1/medoid,posterior,0.8787878787878788,4.206351578593175
mixed,stats/global_d1/medoid,posterior,0.8825757575757576,4.197878826445255
mixed,stats/global_d1/medoid,posterior,0.8863636363636364,4.188810000507902
mixed,stats/global_d1/medoid,posterior,0.8901515151515151,4.185560689185304
mixed,stats/global_d1/medoid,posterior,0.8939393939393939,4.1913860927200215
mixed,stats/global_d1/medoid,posterior,0.8977272727272727,4.203118526197997
mixed,stats/global_d1/medoid,posterior,0.9015151515151515,4.191575922279052
mixed,stats/global_d1/medoid,posterior,0.9053030303030303,4.184005806364706
mixed,stats/global_d1/medoid,posterior,0.9090909090909091,4.182053971289362
mixed,stats/global_d1/medoid,posterior,0.9128787878787878,4.184370107316469
mixed,stats/global_d1/medoid,posterior,0.9166666666666666,4.196356637260263
mixed,stats/global_d1/medoid,posterior,0.9204545454545454,4.199011507368374
mixed,stats/global_d1/medoid,posterior,0.9242424242424242,4.189704032115986
mixed,stats/global_d1/medoid,posterior,0.928030303030303,4.188138964709208
mixed,stats/global_d1/medoid,posterior,0.9318181818181818,4.210416989761962
mixed,stats/global_d1/medoid,posterior,0.9356060606060606,4.205215746740498
mixed,stats/global_d1/medoid,posterior,0.9393939393939394,4.197436909921315
mixed,stats/global_d1/medoid,posterior,0.9431818181818182,4.217758815593958
mixed,stats/global_d1/medoid,posterior,0.946969696969697,4.2065887456813025
mixed,stats/global_d1/medoid,posterior,0.9507575757575758,4.199208387851816
mixed,stats/global_d1/medoid,posterior,0.9545454545454546,4.195477026746396
mixed,stats/global_d1/medoid,posterior,0.9583333333333334,4.210744834574348
mixed,stats/global_d1/medoid,posterior,0.9621212121212122,4.205005402025812
mixed,stats/global_d1/medoid,posterior,0.9659090909090909,4.204875486871941
mixed,stats/global_d1/medoid,posterior,0.9696969696969697,4.2095183085014325
mixed,stats/global_d1/medoid,posterior,0.9734848484848485,4.199483190511475
mixed,stats/global_d1/medoid,posterior,0.9772727272727273,4.197614806171038
mixed,stats/global_d1/medoid,posterior,0.9810606060606061,4.191828651863463
