role,name,method,variants,lr,steps,clean,p90,seed_metrics
slr_to_ipod,prefix_v16_r0_t32768,prefix,16,0.0001,"[512, 2048, 8192, 32768]",4.769133258293825,8.539696515483604,"[{""person_mean"": 4.7479909784575485, ""image_mean"": 4.805453402688046, ""site_person_mean"": 4.737836637084076, ""median"": 4.235095579833318, ""p90"": 8.756119530196527, ""gt5"": 0.3653250773993808, ""gt10"": 0.043343653250773995, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.7521924881462265, ""image_mean"": 4.786786227700882, ""site_person_mean"": 4.760693335955727, ""median"": 4.2077964201561855, ""p90"": 8.570551487694681, ""gt5"": 0.3591331269349845, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.807216308277699, ""image_mean"": 4.863224227684351, ""site_person_mean"": 4.804643337407336, ""median"": 4.252230716905078, ""p90"": 8.292418528559601, ""gt5"": 0.37770897832817335, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v16_r0_t131072,prefix,16,0.0001,"[512, 2048, 8192, 32768, 131072]",4.772006912048334,8.625019722736099,"[{""person_mean"": 4.719497459667595, ""image_mean"": 4.775874195990407, ""site_person_mean"": 4.707852471043028, ""median"": 4.25574209863372, ""p90"": 8.613071128886146, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.77098585668368, ""image_mean"": 4.791216745083638, ""site_person_mean"": 4.785051330350978, ""median"": 4.121410132221175, ""p90"": 8.81947614528445, ""gt5"": 0.3560371517027864, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.825537419793727, ""image_mean"": 4.885633033084724, ""site_person_mean"": 4.828461864567765, ""median"": 4.4253279146357105, ""p90"": 8.442511894037702, ""gt5"": 0.38080495356037153, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v16_r0_t32768,tail3,16,0.0001,"[2048, 8192, 32768]",4.774711860216389,8.670565369770745,"[{""person_mean"": 4.748265309480558, ""image_mean"": 4.805054482717091, ""site_person_mean"": 4.739129290674294, ""median"": 4.241866976235975, ""p90"": 8.805758703817334, ""gt5"": 0.3653250773993808, ""gt10"": 0.043343653250773995, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.748179261100957, ""image_mean"": 4.779312311436745, ""site_person_mean"": 4.75702644642541, ""median"": 4.209202462043834, ""p90"": 8.64327432308912, ""gt5"": 0.35294117647058826, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.827691010067651, ""image_mean"": 4.884619968609544, ""site_person_mean"": 4.8268847389325575, ""median"": 4.2950038252592915, ""p90"": 8.56266308240578, ""gt5"": 0.3931888544891641, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v16_r0_t131072,tail3,16,0.0001,"[8192, 32768, 131072]",4.844967389520544,8.70455409821011,"[{""person_mean"": 4.763387777036115, ""image_mean"": 4.811553281539458, ""site_person_mean"": 4.753759042298485, ""median"": 4.226288010158446, ""p90"": 8.436488503124057, ""gt5"": 0.3622291021671827, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.800591486256417, ""image_mean"": 4.818230593177673, ""site_person_mean"": 4.819680591469435, ""median"": 4.1332803462212055, ""p90"": 8.939088272032146, ""gt5"": 0.34365325077399383, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.970922905269101, ""image_mean"": 5.017518898293713, ""site_person_mean"": 4.97583093588387, ""median"": 4.389803385541909, ""p90"": 8.738085519474124, ""gt5"": 0.4117647058823529, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v16_r1_t512,last,16,0.0003,[512],4.807775853382576,8.645872253533735,"[{""person_mean"": 4.801420024549968, ""image_mean"": 4.857269188352769, ""site_person_mean"": 4.791764948837871, ""median"": 4.244561106377956, ""p90"": 8.940496223013024, ""gt5"": 0.38080495356037153, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.824617871899441, ""image_mean"": 4.878004674421782, ""site_person_mean"": 4.829295300684886, ""median"": 4.23057313032422, ""p90"": 8.543969419017929, ""gt5"": 0.38080495356037153, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.79728966369832, ""image_mean"": 4.847289389808081, ""site_person_mean"": 4.789475147059237, ""median"": 4.232844529836862, ""p90"": 8.45315111857025, ""gt5"": 0.3622291021671827, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v16_r1_t2048,last,16,0.0003,[2048],4.8030141869317164,8.5818391009589,"[{""person_mean"": 4.8087040554059355, ""image_mean"": 4.868020140974677, ""site_person_mean"": 4.80289495358796, ""median"": 4.352478202934367, ""p90"": 9.003011981937702, ""gt5"": 0.37770897832817335, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.785650400073564, ""image_mean"": 4.828242726673422, ""site_person_mean"": 4.789403447797425, ""median"": 4.266922928647037, ""p90"": 8.453356085630965, ""gt5"": 0.3715170278637771, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.81468810531565, ""image_mean"": 4.868815558453204, ""site_person_mean"": 4.808639916910108, ""median"": 4.2761285154342765, ""p90"": 8.289149235308033, ""gt5"": 0.3715170278637771, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v16_r1_t8192,last,16,0.0003,[8192],4.902416653763911,8.75208923955205,"[{""person_mean"": 4.8103407494760235, ""image_mean"": 4.861388758814684, ""site_person_mean"": 4.807896189196038, ""median"": 4.239623821134181, ""p90"": 8.495907882278475, ""gt5"": 0.38390092879256965, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.849415866209137, ""image_mean"": 4.893879859075785, ""site_person_mean"": 4.857479452053729, ""median"": 4.228320473231938, ""p90"": 8.856662315419804, ""gt5"": 0.37770897832817335, ""gt10"": 0.07430340557275542, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.047493345606571, ""image_mean"": 5.104149575333962, ""site_person_mean"": 5.051147289808594, ""median"": 4.442878723257089, ""p90"": 8.903697520957875, ""gt5"": 0.4179566563467492, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v16_r1_t32768,last,16,0.0003,[32768],5.1676592759154145,9.39666091268087,"[{""person_mean"": 4.957214055259222, ""image_mean"": 4.994382843760213, ""site_person_mean"": 4.954750088810733, ""median"": 4.154817857605093, ""p90"": 9.001555170734582, ""gt5"": 0.3746130030959752, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.024529345821958, ""image_mean"": 5.062030855140173, ""site_person_mean"": 5.058168112012771, ""median"": 4.113470657403657, ""p90"": 9.752497845034704, ""gt5"": 0.35294117647058826, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.521234426665063, ""image_mean"": 5.53875812158103, ""site_person_mean"": 5.51862614369163, ""median"": 4.646649970895233, ""p90"": 9.43592972227332, ""gt5"": 0.46439628482972134, ""gt10"": 0.09287925696594428, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v16_r1_t131072,last,16,0.0003,[131072],5.436607785673285,10.09221913576942,"[{""person_mean"": 5.117487600350204, ""image_mean"": 5.163721261829843, ""site_person_mean"": 5.10983200017898, ""median"": 4.211035625650944, ""p90"": 9.601515379688706, ""gt5"": 0.4148606811145511, ""gt10"": 0.08359133126934984, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.369211955957179, ""image_mean"": 5.40693493489792, ""site_person_mean"": 5.402825158929101, ""median"": 4.2028946843856225, ""p90"": 10.208401117790237, ""gt5"": 0.4086687306501548, ""gt10"": 0.10526315789473684, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.823123800712474, ""image_mean"": 5.827165875248784, ""site_person_mean"": 5.826195352341756, ""median"": 4.6376489075290355, ""p90"": 10.466740909829316, ""gt5"": 0.4613003095975232, ""gt10"": 0.11764705882352941, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v16_r1_t512,pair,16,0.0003,"[0, 512]",4.788299803260315,8.6076643371357,"[{""person_mean"": 4.76540140707003, ""image_mean"": 4.824940247529717, ""site_person_mean"": 4.75373270148669, ""median"": 4.275686937957805, ""p90"": 8.838919341010453, ""gt5"": 0.37770897832817335, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.81975870195313, ""image_mean"": 4.873136456691753, ""site_person_mean"": 4.821737445985548, ""median"": 4.227523399140607, ""p90"": 8.447369146893445, ""gt5"": 0.38390092879256965, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.779739300757782, ""image_mean"": 4.82545178642723, ""site_person_mean"": 4.7720812914663, ""median"": 4.192129052357063, ""p90"": 8.536704523503207, ""gt5"": 0.3591331269349845, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v16_r1_t2048,pair,16,0.0003,"[512, 2048]",4.796162473607081,8.590962989474221,"[{""person_mean"": 4.793687908241466, ""image_mean"": 4.850727174105909, ""site_person_mean"": 4.785756239176516, ""median"": 4.265276648146746, ""p90"": 8.965394689707942, ""gt5"": 0.3746130030959752, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.793698422214089, ""image_mean"": 4.840843939618058, ""site_person_mean"": 4.797996781501704, ""median"": 4.281449123720375, ""p90"": 8.472553537060994, ""gt5"": 0.3746130030959752, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.801101090365689, ""image_mean"": 4.85311877004107, ""site_person_mean"": 4.793956061919019, ""median"": 4.309857152662875, ""p90"": 8.334940741653725, ""gt5"": 0.3653250773993808, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v16_r1_t8192,pair,16,0.0003,"[2048, 8192]",4.813067267157974,8.756826318212957,"[{""person_mean"": 4.773095045225059, ""image_mean"": 4.830296725736127, ""site_person_mean"": 4.767080873950496, ""median"": 4.25078309037601, ""p90"": 8.82135379082702, ""gt5"": 0.38390092879256965, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.786216030869904, ""image_mean"": 4.824003546094774, ""site_person_mean"": 4.794187199331063, ""median"": 4.246469229678649, ""p90"": 8.637003771441163, ""gt5"": 0.3591331269349845, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.879890725378958, ""image_mean"": 4.938244630665556, ""site_person_mean"": 4.879945595853302, ""median"": 4.30568620195469, ""p90"": 8.812121392370683, ""gt5"": 0.4024767801857585, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v16_r1_t32768,pair,16,0.0003,"[8192, 32768]",4.9636831617239725,8.801977279908135,"[{""person_mean"": 4.824109274297083, ""image_mean"": 4.868977734803402, ""site_person_mean"": 4.820683445810223, ""median"": 4.148172082809575, ""p90"": 8.253931918456834, ""gt5"": 0.3931888544891641, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.876079566246073, ""image_mean"": 4.908615312510709, ""site_person_mean"": 4.8983017829621875, ""median"": 4.151648135479988, ""p90"": 9.33102831847479, ""gt5"": 0.3498452012383901, ""gt10"": 0.08359133126934984, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.190860644628762, ""image_mean"": 5.226468543791184, ""site_person_mean"": 5.196870058732063, ""median"": 4.647817589249888, ""p90"": 8.820971602792785, ""gt5"": 0.43034055727554177, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v16_r1_t131072,pair,16,0.0003,"[32768, 131072]",5.38402997984543,9.860602769585242,"[{""person_mean"": 5.079672880722011, ""image_mean"": 5.126914258427472, ""site_person_mean"": 5.074183533769284, ""median"": 4.278132291997127, ""p90"": 9.66972230600749, ""gt5"": 0.4086687306501548, ""gt10"": 0.08668730650154799, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.2636417070796435, ""image_mean"": 5.301379561194001, ""site_person_mean"": 5.30258399117753, ""median"": 4.186036932280974, ""p90"": 10.012095996129018, ""gt5"": 0.38699690402476783, ""gt10"": 0.1021671826625387, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.808775351734635, ""image_mean"": 5.82928658108111, ""site_person_mean"": 5.811466812428888, ""median"": 4.84341483900305, ""p90"": 9.89999000661922, ""gt5"": 0.47987616099071206, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v16_r1_t8192,prefix,16,0.0003,"[512, 2048, 8192]",4.7864589738418,8.64153063519714,"[{""person_mean"": 4.757112489094499, ""image_mean"": 4.814549051543283, ""site_person_mean"": 4.748584300610831, ""median"": 4.2279826333134425, ""p90"": 8.78558122760776, ""gt5"": 0.3653250773993808, ""gt10"": 0.04643962848297214, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.770766317463383, ""image_mean"": 4.809476436574983, ""site_person_mean"": 4.778742066935024, ""median"": 4.267323203760287, ""p90"": 8.649371736809167, ""gt5"": 0.3684210526315789, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.831498114967516, ""image_mean"": 4.888542602359045, ""site_person_mean"": 4.82838038930034, ""median"": 4.279344788798789, ""p90"": 8.489638941174494, ""gt5"": 0.38699690402476783, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v16_r1_t32768,prefix,16,0.0003,"[512, 2048, 8192, 32768]",4.798433374917721,8.664476116431176,"[{""person_mean"": 4.729659554008428, ""image_mean"": 4.7863770247584, ""site_person_mean"": 4.720956929814065, ""median"": 4.199886678058719, ""p90"": 8.62570035450691, ""gt5"": 0.3653250773993808, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.793344565099439, ""image_mean"": 4.813489949707414, ""site_person_mean"": 4.8094432660973485, ""median"": 4.132134312958018, ""p90"": 8.815678773578696, ""gt5"": 0.3591331269349845, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.872296005645296, ""image_mean"": 4.932920647010549, ""site_person_mean"": 4.875742825530821, ""median"": 4.436547837719647, ""p90"": 8.552049221207925, ""gt5"": 0.3931888544891641, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v16_r1_t131072,prefix,16,0.0003,"[512, 2048, 8192, 32768, 131072]",4.9793910302777915,8.819863394062269,"[{""person_mean"": 4.880788091824714, ""image_mean"": 4.950182846046777, ""site_person_mean"": 4.874140075303327, ""median"": 4.3486905982133175, ""p90"": 8.29126873854725, ""gt5"": 0.4148606811145511, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.918929893854955, ""image_mean"": 4.93546323888047, ""site_person_mean"": 4.947696277508987, ""median"": 3.9996017977780265, ""p90"": 9.384903526298888, ""gt5"": 0.34674922600619196, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.138455105153707, ""image_mean"": 5.2049190193721655, ""site_person_mean"": 5.144443327831558, ""median"": 4.6543564784097615, ""p90"": 8.783417917340667, ""gt5"": 0.43653250773993807, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v16_r1_t32768,tail3,16,0.0003,"[2048, 8192, 32768]",4.849840194359317,8.73104678884315,"[{""person_mean"": 4.7565104939101275, ""image_mean"": 4.810260409311603, ""site_person_mean"": 4.749807013661737, ""median"": 4.222985287541281, ""p90"": 8.377746414835244, ""gt5"": 0.3653250773993808, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.820101618282187, ""image_mean"": 4.840369887524794, ""site_person_mean"": 4.838518887503865, ""median"": 4.144282319796885, ""p90"": 9.105104197263097, ""gt5"": 0.34365325077399383, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.972908470885635, ""image_mean"": 5.025656926156497, ""site_person_mean"": 4.9779510491765215, ""median"": 4.356614821313725, ""p90"": 8.710289754431113, ""gt5"": 0.42105263157894735, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v16_r1_t131072,tail3,16,0.0003,"[8192, 32768, 131072]",5.199245575484414,9.346678698956225,"[{""person_mean"": 4.983815430840314, ""image_mean"": 5.0404914571767945, ""site_person_mean"": 4.979638740286588, ""median"": 4.40484044521576, ""p90"": 9.174540746243338, ""gt5"": 0.4179566563467492, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.090860305660506, ""image_mean"": 5.126350111631257, ""site_person_mean"": 5.12540753213618, ""median"": 4.1216379567021, ""p90"": 9.64998993088256, ""gt5"": 0.3746130030959752, ""gt10"": 0.08978328173374613, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.5230609899524215, ""image_mean"": 5.557462569994982, ""site_person_mean"": 5.530666071141079, ""median"": 4.804465619036088, ""p90"": 9.215505419742774, ""gt5"": 0.47987616099071206, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r0_t512,last,256,0.0001,[512],4.81429924057042,8.644696068452026,"[{""person_mean"": 4.798441330003385, ""image_mean"": 4.8554810089219105, ""site_person_mean"": 4.7888596098099505, ""median"": 4.275234234057044, ""p90"": 8.95997171376945, ""gt5"": 0.38080495356037153, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.839451197012782, ""image_mean"": 4.895132561572982, ""site_person_mean"": 4.8414764850057015, ""median"": 4.230292265007677, ""p90"": 8.547150253324228, ""gt5"": 0.37770897832817335, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.805005194695093, ""image_mean"": 4.853103882013267, ""site_person_mean"": 4.797999540998774, ""median"": 4.260318871778633, ""p90"": 8.426966238262398, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r0_t2048,last,256,0.0001,[2048],4.79929729419126,8.520660612332621,"[{""person_mean"": 4.808577643017339, ""image_mean"": 4.86783379392502, ""site_person_mean"": 4.799155522482926, ""median"": 4.287956611664612, ""p90"": 8.812740954061795, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.7948439429804335, ""image_mean"": 4.845591169594205, ""site_person_mean"": 4.795009730343868, ""median"": 4.2555422593336525, ""p90"": 8.37717555669671, ""gt5"": 0.37770897832817335, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.794470296576009, ""image_mean"": 4.844955373767577, ""site_person_mean"": 4.787916845848556, ""median"": 4.232616692434172, ""p90"": 8.37206532623936, ""gt5"": 0.3622291021671827, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r0_t8192,last,256,0.0001,[8192],4.813405560947494,8.502557287422173,"[{""person_mean"": 4.801143067802032, ""image_mean"": 4.859463409485934, ""site_person_mean"": 4.794758572069286, ""median"": 4.301320993378648, ""p90"": 8.80275490698429, ""gt5"": 0.37770897832817335, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.803500340430567, ""image_mean"": 4.844829332819726, ""site_person_mean"": 4.8112308496404195, ""median"": 4.2683427536787875, ""p90"": 8.397215133279534, ""gt5"": 0.38080495356037153, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.835573274609883, ""image_mean"": 4.889713644249506, ""site_person_mean"": 4.832558807693166, ""median"": 4.314563048986881, ""p90"": 8.307701822002697, ""gt5"": 0.39628482972136225, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r0_t32768,last,256,0.0001,[32768],4.8921453133216914,8.758306574962907,"[{""person_mean"": 4.843909560142793, ""image_mean"": 4.88896109853053, ""site_person_mean"": 4.840421859360445, ""median"": 4.258269856345477, ""p90"": 8.540680199382283, ""gt5"": 0.38699690402476783, ""gt10"": 0.07430340557275542, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.763723880226257, ""image_mean"": 4.796122937417433, ""site_person_mean"": 4.774477554256394, ""median"": 4.116218350516326, ""p90"": 8.82875846341284, ""gt5"": 0.3591331269349845, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.068802499596025, ""image_mean"": 5.118255092870278, ""site_person_mean"": 5.072918712167619, ""median"": 4.498231893867006, ""p90"": 8.905481062093596, ""gt5"": 0.43343653250773995, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r0_t131072,last,256,0.0001,[131072],5.070161569220176,9.310640788526129,"[{""person_mean"": 4.862994841403832, ""image_mean"": 4.89956768496367, ""site_person_mean"": 4.851542629092299, ""median"": 4.169116283439303, ""p90"": 8.621822167017246, ""gt5"": 0.3653250773993808, ""gt10"": 0.07430340557275542, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.9913265990727576, ""image_mean"": 5.032455974123345, ""site_person_mean"": 5.022128557719977, ""median"": 4.134489845544422, ""p90"": 10.048840642030132, ""gt5"": 0.3622291021671827, ""gt10"": 0.1021671826625387, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.356163267183937, ""image_mean"": 5.379392515827841, ""site_person_mean"": 5.35429494039373, ""median"": 4.545738125230237, ""p90"": 9.261259556531009, ""gt5"": 0.44891640866873067, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r0_t512,pair,256,0.0001,"[0, 512]",4.793334130661068,8.589951452779246,"[{""person_mean"": 4.766659553105223, ""image_mean"": 4.827003986962882, ""site_person_mean"": 4.755085859461056, ""median"": 4.297736937163721, ""p90"": 8.864419735912069, ""gt5"": 0.3746130030959752, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.828327641177887, ""image_mean"": 4.8829464014938475, ""site_person_mean"": 4.828977880309621, ""median"": 4.207421385975141, ""p90"": 8.437865413589076, ""gt5"": 0.38080495356037153, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.785015197700094, ""image_mean"": 4.829932438691643, ""site_person_mean"": 4.777820224638104, ""median"": 4.207250282829302, ""p90"": 8.467569208836593, ""gt5"": 0.3591331269349845, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r0_t2048,pair,256,0.0001,"[512, 2048]",4.80481588430706,8.615659097805809,"[{""person_mean"": 4.801023070996337, ""image_mean"": 4.859121216446614, ""site_person_mean"": 4.791448058933225, ""median"": 4.273775994633089, ""p90"": 8.93486256220806, ""gt5"": 0.38080495356037153, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.8148157234629965, ""image_mean"": 4.867833716408329, ""site_person_mean"": 4.81592777276904, ""median"": 4.237601229314777, ""p90"": 8.505813841370468, ""gt5"": 0.3746130030959752, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.798608858461848, ""image_mean"": 4.847927152729265, ""site_person_mean"": 4.791817080759414, ""median"": 4.225442190636385, ""p90"": 8.406300889838896, ""gt5"": 0.3715170278637771, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r0_t8192,pair,256,0.0001,"[2048, 8192]",4.798622093757073,8.515384979390918,"[{""person_mean"": 4.794440985631661, ""image_mean"": 4.8532171631355885, ""site_person_mean"": 4.786526654280557, ""median"": 4.313475169449082, ""p90"": 8.962932738017445, ""gt5"": 0.37770897832817335, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.79106244369971, ""image_mean"": 4.836114824898444, ""site_person_mean"": 4.795231356445758, ""median"": 4.313708793069675, ""p90"": 8.332411920050893, ""gt5"": 0.3684210526315789, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.810362851939848, ""image_mean"": 4.8626732191955, ""site_person_mean"": 4.8051818527166335, ""median"": 4.291136150227665, ""p90"": 8.25081028010442, ""gt5"": 0.37770897832817335, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r0_t32768,pair,256,0.0001,"[8192, 32768]",4.796752866187866,8.709523388171073,"[{""person_mean"": 4.765265548262814, ""image_mean"": 4.818104845574291, ""site_person_mean"": 4.758079715643335, ""median"": 4.265365868661043, ""p90"": 8.76230376497216, ""gt5"": 0.3622291021671827, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.743236878064897, ""image_mean"": 4.7720546078214054, ""site_person_mean"": 4.7540846982179845, ""median"": 4.1943207983055775, ""p90"": 8.704115925027859, ""gt5"": 0.3560371517027864, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.881756172235886, ""image_mean"": 4.937203519991177, ""site_person_mean"": 4.883656483284804, ""median"": 4.3210748341918945, ""p90"": 8.662150474513203, ""gt5"": 0.4024767801857585, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r0_t131072,pair,256,0.0001,"[32768, 131072]",4.958755764542915,8.8292734347523,"[{""person_mean"": 4.838637938746196, ""image_mean"": 4.879291042169124, ""site_person_mean"": 4.831267017375458, ""median"": 4.204822898255957, ""p90"": 8.432345730138657, ""gt5"": 0.3684210526315789, ""gt10"": 0.07430340557275542, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.859335487449212, ""image_mean"": 4.890991329021324, ""site_person_mean"": 4.880748610451597, ""median"": 4.110557867423979, ""p90"": 9.257339783918493, ""gt5"": 0.3498452012383901, ""gt10"": 0.08668730650154799, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.178293867433339, ""image_mean"": 5.212377215711254, ""site_person_mean"": 5.182933814261899, ""median"": 4.5073867913111885, ""p90"": 8.79813479019975, ""gt5"": 0.44272445820433437, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}]"
