protocol,method,coverage,mean_delta_e00
mixed,soft_ce/secondary,0.6856060606060606,3.387428935272446
mixed,soft_ce/secondary,0.6893939393939394,3.392160464335536
mixed,soft_ce/secondary,0.6931818181818182,3.384764902696111
mixed,soft_ce/secondary,0.696969696969697,3.3806385551075206
mixed,soft_ce/secondary,0.7007575757575758,3.3878357790876894
mixed,soft_ce/secondary,0.7045454545454546,3.389863726264141
mixed,soft_ce/secondary,0.7083333333333334,3.3886800564342217
mixed,soft_ce/secondary,0.7121212121212122,3.387182533050357
mixed,soft_ce/secondary,0.7159090909090909,3.4026911153804753
mixed,soft_ce/secondary,0.7196969696969697,3.4264534367357187
mixed,soft_ce/secondary,0.7234848484848485,3.4362500049080302
mixed,soft_ce/secondary,0.7272727272727273,3.4346123220423554
mixed,soft_ce/secondary,0.7310606060606061,3.431713265485358
mixed,soft_ce/secondary,0.7348484848484849,3.439709230490316
mixed,soft_ce/secondary,0.7386363636363636,3.4389851351002854
mixed,soft_ce/secondary,0.7424242424242424,3.4384083702159933
mixed,soft_ce/secondary,0.7462121212121212,3.4389463329784955
mixed,soft_ce/secondary,0.75,3.4574488249007835
mixed,soft_ce/secondary,0.7537878787878788,3.4694152577439987
mixed,soft_ce/secondary,0.7575757575757576,3.4627095253390845
mixed,soft_ce/secondary,0.7613636363636364,3.468249794203844
mixed,soft_ce/secondary,0.7651515151515151,3.46444697849777
mixed,soft_ce/secondary,0.7689393939393939,3.4720928253609067
mixed,soft_ce/secondary,0.7727272727272727,3.477832343066904
mixed,soft_ce/secondary,0.7765151515151515,3.4756510092049866
mixed,soft_ce/secondary,0.7803030303030303,3.4745451536766176
mixed,soft_ce/secondary,0.7840909090909091,3.4798013745346785
mixed,soft_ce/secondary,0.7878787878787878,3.476162107392534
mixed,soft_ce/secondary,0.7916666666666666,3.472499887795138
mixed,soft_ce/secondary,0.7954545454545454,3.4732755355276588
mixed,soft_ce/secondary,0.7992424242424242,3.478833147012619
mixed,soft_ce/secondary,0.803030303030303,3.4815299468520586
mixed,soft_ce/secondary,0.8068181818181818,3.4917409386846905
mixed,soft_ce/secondary,0.8106060606060606,3.4964748932010807
mixed,soft_ce/secondary,0.8143939393939394,3.504823916233614
mixed,soft_ce/secondary,0.8181818181818182,3.4982296414423497
mixed,soft_ce/secondary,0.821969696969697,3.497713492934651
mixed,soft_ce/secondary,0.8257575757575758,3.4952235099917917
mixed,soft_ce/secondary,0.8295454545454546,3.4878272021107612
mixed,soft_ce/secondary,0.8333333333333334,3.499173526300215
mixed,soft_ce/secondary,0.8371212121212122,3.507406650566016
mixed,soft_ce/secondary,0.8409090909090909,3.5102048539417274
mixed,soft_ce/secondary,0.8446969696969697,3.514970011483611
mixed,soft_ce/secondary,0.8484848484848485,3.5090808830579228
mixed,soft_ce/secondary,0.8522727272727273,3.5190082101546714
mixed,soft_ce/secondary,0.8560606060606061,3.513721763882035
mixed,soft_ce/secondary,0.8598484848484849,3.515746556620312
mixed,soft_ce/secondary,0.8636363636363636,3.5139864360935853
mixed,soft_ce/secondary,0.8674242424242424,3.516595790502961
mixed,soft_ce/secondary,0.8712121212121212,3.5160748614504933
mixed,soft_ce/secondary,0.875,3.5130947815658558
mixed,soft_ce/secondary,0.8787878787878788,3.517438375735436
mixed,soft_ce/secondary,0.8825757575757576,3.5203363701661643
mixed,soft_ce/secondary,0.8863636363636364,3.5293453040955973
mixed,soft_ce/secondary,0.8901515151515151,3.534470164242933
mixed,soft_ce/secondary,0.8939393939393939,3.5356384499659517
mixed,soft_ce/secondary,0.8977272727272727,3.5336198984226557
mixed,soft_ce/secondary,0.9015151515151515,3.5303516832130413
mixed,soft_ce/secondary,0.9053030303030303,3.5311994523624897
mixed,soft_ce/secondary,0.9090909090909091,3.5372803375223216
mixed,soft_ce/secondary,0.9128787878787878,3.538062491419056
mixed,soft_ce/secondary,0.9166666666666666,3.5488004504700803
mixed,soft_ce/secondary,0.9204545454545454,3.5460081974855835
mixed,soft_ce/secondary,0.9242424242424242,3.542271324328521
mixed,soft_ce/secondary,0.928030303030303,3.5448878418690657
mixed,soft_ce/secondary,0.9318181818181818,3.545180815802708
mixed,soft_ce/secondary,0.9356060606060606,3.549315029039896
mixed,soft_ce/secondary,0.9393939393939394,3.555125711261026
mixed,soft_ce/secondary,0.9431818181818182,3.5621338503218047
mixed,soft_ce/secondary,0.946969696969697,3.5625082331950857
mixed,soft_ce/secondary,0.9507575757575758,3.562708341673949
mixed,soft_ce/secondary,0.9545454545454546,3.571023472372886
mixed,soft_ce/secondary,0.9583333333333334,3.570452243822587
mixed,soft_ce/secondary,0.9621212121212122,3.5763884809599715
mixed,soft_ce/secondary,0.9659090909090909,3.5806447642453683
mixed,soft_ce/secondary,0.9696969696969697,3.589158610746919
mixed,soft_ce/secondary,0.9734848484848485,3.587514911610987
mixed,soft_ce/secondary,0.9772727272727273,3.602979488906955
mixed,soft_ce/secondary,0.9810606060606061,3.609220541836061
mixed,soft_ce/secondary,0.9848484848484849,3.6123119373506962
mixed,soft_ce/secondary,0.9886363636363636,3.613539239328332
mixed,soft_ce/secondary,0.9924242424242424,3.617780402415328
mixed,soft_ce/secondary,0.9962121212121212,3.627176085224115
mixed,soft_ce/secondary,1.0,3.6318996071727714
mixed,risk_simplex/primary,0.003787878787878788,2.1957412304833306
mixed,risk_simplex/primary,0.007575757575757576,3.5324626404363073
mixed,risk_simplex/primary,0.011363636363636364,3.2453159806615517
mixed,risk_simplex/primary,0.015151515151515152,3.5924115575408546
mixed,risk_simplex/primary,0.01893939393939394,3.576414051034629
mixed,risk_simplex/primary,0.022727272727272728,3.546930554631846
mixed,risk_simplex/primary,0.026515151515151516,3.678240726561768
mixed,risk_simplex/primary,0.030303030303030304,3.7320455729814372
mixed,risk_simplex/primary,0.03409090909090909,3.6473129693659168
mixed,risk_simplex/primary,0.03787878787878788,3.7695000774682534
mixed,risk_simplex/primary,0.041666666666666664,3.776575567802541
mixed,risk_simplex/primary,0.045454545454545456,3.839923330151045
mixed,risk_simplex/primary,0.04924242424242424,3.8044377552646105
mixed,risk_simplex/primary,0.05303030303030303,3.8077747632393
mixed,risk_simplex/primary,0.056818181818181816,3.8389075186543686
mixed,risk_simplex/primary,0.06060606060606061,3.980125907530738
mixed,risk_simplex/primary,0.06439393939393939,3.968427741451677
mixed,risk_simplex/primary,0.06818181818181818,3.921710238048499
mixed,risk_simplex/primary,0.07196969696969698,3.9261792746234128
mixed,risk_simplex/primary,0.07575757575757576,4.02499215553387
mixed,risk_simplex/primary,0.07954545454545454,3.9674913811939074
mixed,risk_simplex/primary,0.08333333333333333,3.9623367790095014
mixed,risk_simplex/primary,0.08712121212121213,3.946459163234701
mixed,risk_simplex/primary,0.09090909090909091,3.938791841103041
mixed,risk_simplex/primary,0.0946969696969697,3.950102371851233
mixed,risk_simplex/primary,0.09848484848484848,4.000856105678001
mixed,risk_simplex/primary,0.10227272727272728,4.048434327419133
mixed,risk_simplex/primary,0.10606060606060606,4.058841310776447
mixed,risk_simplex/primary,0.10984848484848485,4.053056766929302
mixed,risk_simplex/primary,0.11363636363636363,4.088950360397625
mixed,risk_simplex/primary,0.11742424242424243,4.134649982136719
mixed,risk_simplex/primary,0.12121212121212122,4.139863764770829
mixed,risk_simplex/primary,0.125,4.066768922974621
mixed,risk_simplex/primary,0.12878787878787878,4.097474431899837
mixed,risk_simplex/primary,0.13257575757575757,4.133790815252084
mixed,risk_simplex/primary,0.13636363636363635,4.253037688203908
mixed,risk_simplex/primary,0.14015151515151514,4.2425149083262825
mixed,risk_simplex/primary,0.14393939393939395,4.2830810663528025
mixed,risk_simplex/primary,0.14772727272727273,4.2550427327192395
mixed,risk_simplex/primary,0.15151515151515152,4.261078639205067
mixed,risk_simplex/primary,0.1553030303030303,4.268082060209667
mixed,risk_simplex/primary,0.1590909090909091,4.248147557126228
mixed,risk_simplex/primary,0.16287878787878787,4.261611653940281
mixed,risk_simplex/primary,0.16666666666666666,4.247179515309003
mixed,risk_simplex/primary,0.17045454545454544,4.323826674716241
mixed,risk_simplex/primary,0.17424242424242425,4.280303836488352
mixed,risk_simplex/primary,0.17803030303030304,4.278602521154439
mixed,risk_simplex/primary,0.18181818181818182,4.271473860864212
mixed,risk_simplex/primary,0.1856060606060606,4.2564404328105185
mixed,risk_simplex/primary,0.1893939393939394,4.262057568656384
mixed,risk_simplex/primary,0.19318181818181818,4.2652924112098605
mixed,risk_simplex/primary,0.19696969696969696,4.268227642672287
mixed,risk_simplex/primary,0.20075757575757575,4.237458849615217
mixed,risk_simplex/primary,0.20454545454545456,4.238088269617152
mixed,risk_simplex/primary,0.20833333333333334,4.281384948964924
mixed,risk_simplex/primary,0.21212121212121213,4.275563977065211
mixed,risk_simplex/primary,0.2159090909090909,4.248160345047457
mixed,risk_simplex/primary,0.2196969696969697,4.247609119391589
mixed,risk_simplex/primary,0.22348484848484848,4.230480109497175
mixed,risk_simplex/primary,0.22727272727272727,4.195748541888169
mixed,risk_simplex/primary,0.23106060606060605,4.180788714681057
mixed,risk_simplex/primary,0.23484848484848486,4.164758675157956
mixed,risk_simplex/primary,0.23863636363636365,4.157862036414641
mixed,risk_simplex/primary,0.24242424242424243,4.184340635207682
mixed,risk_simplex/primary,0.24621212121212122,4.208336399893284
mixed,risk_simplex/primary,0.25,4.222255504326983
mixed,risk_simplex/primary,0.2537878787878788,4.2016839037971785
mixed,risk_simplex/primary,0.25757575757575757,4.207823036980449
mixed,risk_simplex/primary,0.26136363636363635,4.182151354914551
mixed,risk_simplex/primary,0.26515151515151514,4.1516028128543
mixed,risk_simplex/primary,0.2689393939393939,4.151181460384246
mixed,risk_simplex/primary,0.2727272727272727,4.129739232256397
mixed,risk_simplex/primary,0.2765151515151515,4.13054541263654
mixed,risk_simplex/primary,0.2803030303030303,4.14159706213237
mixed,risk_simplex/primary,0.2840909090909091,4.16124370893058
mixed,risk_simplex/primary,0.2878787878787879,4.1600491489473725
mixed,risk_simplex/primary,0.2916666666666667,4.138384867562341
mixed,risk_simplex/primary,0.29545454545454547,4.129950204433739
mixed,risk_simplex/primary,0.29924242424242425,4.115660501406482
mixed,risk_simplex/primary,0.30303030303030304,4.108633316597797
mixed,risk_simplex/primary,0.3068181818181818,4.130124485512027
mixed,risk_simplex/primary,0.3106060606060606,4.125770016700836
mixed,risk_simplex/primary,0.3143939393939394,4.131682428524322
mixed,risk_simplex/primary,0.3181818181818182,4.12979703477007
mixed,risk_simplex/primary,0.32196969696969696,4.112875227783227
mixed,risk_simplex/primary,0.32575757575757575,4.110678214692345
mixed,risk_simplex/primary,0.32954545454545453,4.098326709333898
mixed,risk_simplex/primary,0.3333333333333333,4.116845095368689
mixed,risk_simplex/primary,0.3371212121212121,4.1100732747740425
mixed,risk_simplex/primary,0.3409090909090909,4.113286475906059
mixed,risk_simplex/primary,0.3446969696969697,4.139132128172954
mixed,risk_simplex/primary,0.3484848484848485,4.127966238284647
mixed,risk_simplex/primary,0.3522727272727273,4.1262744083269265
mixed,risk_simplex/primary,0.3560606060606061,4.123231969869406
mixed,risk_simplex/primary,0.35984848484848486,4.118334765149914
mixed,risk_simplex/primary,0.36363636363636365,4.118290513063286
mixed,risk_simplex/primary,0.36742424242424243,4.119081658374122
mixed,risk_simplex/primary,0.3712121212121212,4.116147447567875
mixed,risk_simplex/primary,0.375,4.112366052404782
mixed,risk_simplex/primary,0.3787878787878788,4.105897197683741
mixed,risk_simplex/primary,0.38257575757575757,4.101817518728592
mixed,risk_simplex/primary,0.38636363636363635,4.092333560901257
mixed,risk_simplex/primary,0.39015151515151514,4.118254522911457
mixed,risk_simplex/primary,0.3939393939393939,4.1070835811980615
mixed,risk_simplex/primary,0.3977272727272727,4.107934936560959
mixed,risk_simplex/primary,0.4015151515151515,4.11184951944483
mixed,risk_simplex/primary,0.4053030303030303,4.1188861339026985
mixed,risk_simplex/primary,0.4090909090909091,4.11471833615943
mixed,risk_simplex/primary,0.4128787878787879,4.107497712508181
mixed,risk_simplex/primary,0.4166666666666667,4.12205761602741
mixed,risk_simplex/primary,0.42045454545454547,4.113957563093998
mixed,risk_simplex/primary,0.42424242424242425,4.0955728804286125
mixed,risk_simplex/primary,0.42803030303030304,4.101573502829503
mixed,risk_simplex/primary,0.4318181818181818,4.095913360087316
mixed,risk_simplex/primary,0.4356060606060606,4.07355558316504
mixed,risk_simplex/primary,0.4393939393939394,4.0885892347446555
mixed,risk_simplex/primary,0.4431818181818182,4.095733801734297
mixed,risk_simplex/primary,0.44696969696969696,4.096897615670297
mixed,risk_simplex/primary,0.45075757575757575,4.094925935828823
mixed,risk_simplex/primary,0.45454545454545453,4.086339036868336
mixed,risk_simplex/primary,0.4583333333333333,4.0838020654148535
mixed,risk_simplex/primary,0.4621212121212121,4.095156689099793
mixed,risk_simplex/primary,0.4659090909090909,4.079942390300757
mixed,risk_simplex/primary,0.4696969696969697,4.082706783735142
mixed,risk_simplex/primary,0.4734848484848485,4.065049854896027
mixed,risk_simplex/primary,0.4772727272727273,4.054302686120361
mixed,risk_simplex/primary,0.4810606060606061,4.045750846966717
mixed,risk_simplex/primary,0.48484848484848486,4.056178734991779
mixed,risk_simplex/primary,0.48863636363636365,4.0463942964760875
mixed,risk_simplex/primary,0.49242424242424243,4.048533274802673
mixed,risk_simplex/primary,0.4962121212121212,4.036338627785175
mixed,risk_simplex/primary,0.5,4.0497606541379945
mixed,risk_simplex/primary,0.5037878787878788,4.0785777334827005
mixed,risk_simplex/primary,0.5075757575757576,4.07176580170597
mixed,risk_simplex/primary,0.5113636363636364,4.0927791493022285
mixed,risk_simplex/primary,0.5151515151515151,4.069081901794893
mixed,risk_simplex/primary,0.5189393939393939,4.073321512727374
mixed,risk_simplex/primary,0.5227272727272727,4.06688494766635
mixed,risk_simplex/primary,0.5265151515151515,4.0587843363846465
mixed,risk_simplex/primary,0.5303030303030303,4.038331773501915
mixed,risk_simplex/primary,0.5340909090909091,4.042090495564707
mixed,risk_simplex/primary,0.5378787878787878,4.046090472609553
mixed,risk_simplex/primary,0.5416666666666666,4.033968622296141
mixed,risk_simplex/primary,0.5454545454545454,4.04957947796384
mixed,risk_simplex/primary,0.5492424242424242,4.048552039096564
mixed,risk_simplex/primary,0.553030303030303,4.045789832685425
mixed,risk_simplex/primary,0.5568181818181818,4.04041849853882
mixed,risk_simplex/primary,0.5606060606060606,4.043821133052368
mixed,risk_simplex/primary,0.5643939393939394,4.067202767770659
mixed,risk_simplex/primary,0.5681818181818182,4.064039700011839
mixed,risk_simplex/primary,0.571969696969697,4.057869233943158
mixed,risk_simplex/primary,0.5757575757575758,4.081438639718459
mixed,risk_simplex/primary,0.5795454545454546,4.071507173506689
mixed,risk_simplex/primary,0.5833333333333334,4.060453912388014
mixed,risk_simplex/primary,0.5871212121212122,4.057120765304255
mixed,risk_simplex/primary,0.5909090909090909,4.0503217214549725
mixed,risk_simplex/primary,0.5946969696969697,4.039470917342302
mixed,risk_simplex/primary,0.5984848484848485,4.035121478551656
mixed,risk_simplex/primary,0.6022727272727273,4.029770522443445
mixed,risk_simplex/primary,0.6060606060606061,4.027953121229544
mixed,risk_simplex/primary,0.6098484848484849,4.016846526495694
mixed,risk_simplex/primary,0.6136363636363636,4.01403882736988
mixed,risk_simplex/primary,0.6174242424242424,3.9957026875815216
mixed,risk_simplex/primary,0.6212121212121212,3.998190518459001
mixed,risk_simplex/primary,0.625,4.011922566707611
mixed,risk_simplex/primary,0.6287878787878788,4.022298113900226
mixed,risk_simplex/primary,0.6325757575757576,4.019784362846777
mixed,risk_simplex/primary,0.6363636363636364,4.0093067675743566
mixed,risk_simplex/primary,0.6401515151515151,4.010545920987522
mixed,risk_simplex/primary,0.6439393939393939,4.003155679132985
mixed,risk_simplex/primary,0.6477272727272727,3.996245786792566
mixed,risk_simplex/primary,0.6515151515151515,3.99489664233839
mixed,risk_simplex/primary,0.6553030303030303,3.9969383625428754
mixed,risk_simplex/primary,0.6590909090909091,4.00056482403404
mixed,risk_simplex/primary,0.6628787878787878,4.005772023868954
mixed,risk_simplex/primary,0.6666666666666666,4.00491452123284
mixed,risk_simplex/primary,0.6704545454545454,3.998909834048255
mixed,risk_simplex/primary,0.6742424242424242,3.9909236979918035
mixed,risk_simplex/primary,0.678030303030303,3.9863386364364044
mixed,risk_simplex/primary,0.6818181818181818,3.97812985277268
mixed,risk_simplex/primary,0.6856060606060606,3.984283779952199
mixed,risk_simplex/primary,0.6893939393939394,3.9811976230223967
mixed,risk_simplex/primary,0.6931818181818182,3.9683531821331215
mixed,risk_simplex/primary,0.696969696969697,3.969517564636926
mixed,risk_simplex/primary,0.7007575757575758,3.976695434031711
mixed,risk_simplex/primary,0.7045454545454546,3.9768945041401995
mixed,risk_simplex/primary,0.7083333333333334,3.9777114695565925
mixed,risk_simplex/primary,0.7121212121212122,3.972141909140431
mixed,risk_simplex/primary,0.7159090909090909,3.9636711213189844
mixed,risk_simplex/primary,0.7196969696969697,3.964870156533794
mixed,risk_simplex/primary,0.7234848484848485,3.9808371457391574
mixed,risk_simplex/primary,0.7272727272727273,3.9823505539873363
mixed,risk_simplex/primary,0.7310606060606061,3.976499828273884
mixed,risk_simplex/primary,0.7348484848484849,3.9903613770529334
mixed,risk_simplex/primary,0.7386363636363636,4.0078206241323215
mixed,risk_simplex/primary,0.7424242424242424,4.006260384025376
mixed,risk_simplex/primary,0.7462121212121212,4.010561816194785
mixed,risk_simplex/primary,0.75,4.011735174186899
mixed,risk_simplex/primary,0.7537878787878788,4.0103662103286855
mixed,risk_simplex/primary,0.7575757575757576,4.003918232657111
mixed,risk_simplex/primary,0.7613636363636364,4.003626052803273
mixed,risk_simplex/primary,0.7651515151515151,4.002409251449021
mixed,risk_simplex/primary,0.7689393939393939,4.006846308358425
mixed,risk_simplex/primary,0.7727272727272727,4.0091366742762276
mixed,risk_simplex/primary,0.7765151515151515,4.012860074628602
mixed,risk_simplex/primary,0.7803030303030303,4.006923372699095
mixed,risk_simplex/primary,0.7840909090909091,3.999880597695249
mixed,risk_simplex/primary,0.7878787878787878,4.014903057592185
mixed,risk_simplex/primary,0.7916666666666666,4.021043408586653
mixed,risk_simplex/primary,0.7954545454545454,4.021220099950379
mixed,risk_simplex/primary,0.7992424242424242,4.030027284491589
mixed,risk_simplex/primary,0.803030303030303,4.0283843238670896
mixed,risk_simplex/primary,0.8068181818181818,4.027873342935538
mixed,risk_simplex/primary,0.8106060606060606,4.040779378671779
mixed,risk_simplex/primary,0.8143939393939394,4.033547109178687
mixed,risk_simplex/primary,0.8181818181818182,4.0307726035505524
mixed,risk_simplex/primary,0.821969696969697,4.022607205778037
mixed,risk_simplex/primary,0.8257575757575758,4.0304624246964815
mixed,risk_simplex/primary,0.8295454545454546,4.0223097927061895
mixed,risk_simplex/primary,0.8333333333333334,4.032216749128954
mixed,risk_simplex/primary,0.8371212121212122,4.0442855231667805
mixed,risk_simplex/primary,0.8409090909090909,4.048465616715624
mixed,risk_simplex/primary,0.8446969696969697,4.053153704864304
mixed,risk_simplex/primary,0.8484848484848485,4.055549026872172
mixed,risk_simplex/primary,0.8522727272727273,4.053091418590643
mixed,risk_simplex/primary,0.8560606060606061,4.0466725782154
mixed,risk_simplex/primary,0.8598484848484849,4.046723279139678
mixed,risk_simplex/primary,0.8636363636363636,4.037972762387764
mixed,risk_simplex/primary,0.8674242424242424,4.038245588920776
mixed,risk_simplex/primary,0.8712121212121212,4.03135793262517
mixed,risk_simplex/primary,0.875,4.030229829014539
mixed,risk_simplex/primary,0.8787878787878788,4.027613416196753
mixed,risk_simplex/primary,0.8825757575757576,4.024074312391512
mixed,risk_simplex/primary,0.8863636363636364,4.021821334029106
mixed,risk_simplex/primary,0.8901515151515151,4.027201995240338
mixed,risk_simplex/primary,0.8939393939393939,4.025673306087467
mixed,risk_simplex/primary,0.8977272727272727,4.021163884207625
mixed,risk_simplex/primary,0.9015151515151515,4.021984701160225
mixed,risk_simplex/primary,0.9053030303030303,4.022269307755784
mixed,risk_simplex/primary,0.9090909090909091,4.0173870513224434
mixed,risk_simplex/primary,0.9128787878787878,4.012790230718272
mixed,risk_simplex/primary,0.9166666666666666,4.011100911756903
mixed,risk_simplex/primary,0.9204545454545454,4.010314428751208
mixed,risk_simplex/primary,0.9242424242424242,4.017989179270461
mixed,risk_simplex/primary,0.928030303030303,4.016724613765591
mixed,risk_simplex/primary,0.9318181818181818,4.0228727052370195
mixed,risk_simplex/primary,0.9356060606060606,4.029848051549572
mixed,risk_simplex/primary,0.9393939393939394,4.0244239741718655
mixed,risk_simplex/primary,0.9431818181818182,4.02210647008044
mixed,risk_simplex/primary,0.946969696969697,4.028224443657694
mixed,risk_simplex/primary,0.9507575757575758,4.02729288480969
mixed,risk_simplex/primary,0.9545454545454546,4.021124361379084
mixed,risk_simplex/primary,0.9583333333333334,4.017145988385172
mixed,risk_simplex/primary,0.9621212121212122,4.017240432039542
mixed,risk_simplex/primary,0.9659090909090909,4.014989042732155
mixed,risk_simplex/primary,0.9696969696969697,4.014590083103534
mixed,risk_simplex/primary,0.9734848484848485,4.030568466916757
mixed,risk_simplex/primary,0.9772727272727273,4.030159196450899
mixed,risk_simplex/primary,0.9810606060606061,4.026823507742727
mixed,risk_simplex/primary,0.9848484848484849,4.033348843161483
mixed,risk_simplex/primary,0.9886363636363636,4.029549798448661
mixed,risk_simplex/primary,0.9924242424242424,4.029507975479118
mixed,risk_simplex/primary,0.9962121212121212,4.0383741869555765
mixed,risk_simplex/primary,1.0,4.042590871571385
mixed,risk_simplex/secondary,0.003787878787878788,2.1790736961923476
mixed,risk_simplex/secondary,0.007575757575757576,3.421417170064526
mixed,risk_simplex/secondary,0.011363636363636364,3.1234537246120992
mixed,risk_simplex/secondary,0.015151515151515152,3.535715374101475
mixed,risk_simplex/secondary,0.01893939393939394,3.4286608144730337
mixed,risk_simplex/secondary,0.022727272727272728,3.3518321304796075
mixed,risk_simplex/secondary,0.026515151515151516,3.519621218804295
mixed,risk_simplex/secondary,0.030303030303030304,3.518871999101472
mixed,risk_simplex/secondary,0.03409090909090909,3.4693914047873577
mixed,risk_simplex/secondary,0.03787878787878788,3.570217129927985
mixed,risk_simplex/secondary,0.041666666666666664,3.5609643487707623
mixed,risk_simplex/secondary,0.045454545454545456,3.581874455286801
mixed,risk_simplex/secondary,0.04924242424242424,3.5272286339476153
mixed,risk_simplex/secondary,0.05303030303030303,3.562802066223353
mixed,risk_simplex/secondary,0.056818181818181816,3.578752254764398
mixed,risk_simplex/secondary,0.06060606060606061,3.692704536192778
mixed,risk_simplex/secondary,0.06439393939393939,3.6566431538885205
mixed,risk_simplex/secondary,0.06818181818181818,3.6048907771550094
mixed,risk_simplex/secondary,0.07196969696969698,3.605810796916129
mixed,risk_simplex/secondary,0.07575757575757576,3.665218090665086
mixed,risk_simplex/secondary,0.07954545454545454,3.6191950118313314
mixed,risk_simplex/secondary,0.08333333333333333,3.6163702237878765
mixed,risk_simplex/secondary,0.08712121212121213,3.5717464661777156
mixed,risk_simplex/secondary,0.09090909090909091,3.5612919009657276
mixed,risk_simplex/secondary,0.0946969696969697,3.573284325642247
mixed,risk_simplex/secondary,0.09848484848484848,3.5981683746034245
mixed,risk_simplex/secondary,0.10227272727272728,3.6498273886716217
mixed,risk_simplex/secondary,0.10606060606060606,3.6395068847563135
mixed,risk_simplex/secondary,0.10984848484848485,3.632708241862997
mixed,risk_simplex/secondary,0.11363636363636363,3.671092422429872
mixed,risk_simplex/secondary,0.11742424242424243,3.695856767226859
mixed,risk_simplex/secondary,0.12121212121212122,3.6838163625811444
mixed,risk_simplex/secondary,0.125,3.6310160507828044
mixed,risk_simplex/secondary,0.12878787878787878,3.6584410230788937
mixed,risk_simplex/secondary,0.13257575757575757,3.672250632522014
mixed,risk_simplex/secondary,0.13636363636363635,3.7909502347211905
mixed,risk_simplex/secondary,0.14015151515151514,3.766178141041955
mixed,risk_simplex/secondary,0.14393939393939395,3.793671489759911
mixed,risk_simplex/secondary,0.14772727272727273,3.795307116570234
mixed,risk_simplex/secondary,0.15151515151515152,3.782519757602833
mixed,risk_simplex/secondary,0.1553030303030303,3.779760673016534
mixed,risk_simplex/secondary,0.1590909090909091,3.7568530627742227
mixed,risk_simplex/secondary,0.16287878787878787,3.7479390451082586
mixed,risk_simplex/secondary,0.16666666666666666,3.7410679474185344
mixed,risk_simplex/secondary,0.17045454545454544,3.789503232375594
mixed,risk_simplex/secondary,0.17424242424242425,3.74950805224932
mixed,risk_simplex/secondary,0.17803030303030304,3.74260193823794
mixed,risk_simplex/secondary,0.18181818181818182,3.7418397800204843
mixed,risk_simplex/secondary,0.1856060606060606,3.7259191118186927
mixed,risk_simplex/secondary,0.1893939393939394,3.74603803933822
mixed,risk_simplex/secondary,0.19318181818181818,3.7550781828590893
mixed,risk_simplex/secondary,0.19696969696969696,3.761912452460514
mixed,risk_simplex/secondary,0.20075757575757575,3.7419621735191946
mixed,risk_simplex/secondary,0.20454545454545456,3.7304225260849564
mixed,risk_simplex/secondary,0.20833333333333334,3.7631271920013156
mixed,risk_simplex/secondary,0.21212121212121213,3.772994008895468
mixed,risk_simplex/secondary,0.2159090909090909,3.7642425016497874
mixed,risk_simplex/secondary,0.2196969696969697,3.76387102067736
mixed,risk_simplex/secondary,0.22348484848484848,3.749289720808408
mixed,risk_simplex/secondary,0.22727272727272727,3.7244040646149066
mixed,risk_simplex/secondary,0.23106060606060605,3.710497805584804
mixed,risk_simplex/secondary,0.23484848484848486,3.6968374816192786
mixed,risk_simplex/secondary,0.23863636363636365,3.684331140521128
mixed,risk_simplex/secondary,0.24242424242424243,3.719642976510754
mixed,risk_simplex/secondary,0.24621212121212122,3.750224250729499
mixed,risk_simplex/secondary,0.25,3.7577199185001615
mixed,risk_simplex/secondary,0.2537878787878788,3.737653013823421
mixed,risk_simplex/secondary,0.25757575757575757,3.7335484520145563
mixed,risk_simplex/secondary,0.26136363636363635,3.716016601138282
mixed,risk_simplex/secondary,0.26515151515151514,3.6910039944151123
mixed,risk_simplex/secondary,0.2689393939393939,3.6952949751996407
mixed,risk_simplex/secondary,0.2727272727272727,3.681661227868908
mixed,risk_simplex/secondary,0.2765151515151515,3.697048015005899
mixed,risk_simplex/secondary,0.2803030303030303,3.710634944166929
mixed,risk_simplex/secondary,0.2840909090909091,3.720919529633211
mixed,risk_simplex/secondary,0.2878787878787879,3.7200726135242435
mixed,risk_simplex/secondary,0.2916666666666667,3.702707432204843
mixed,risk_simplex/secondary,0.29545454545454547,3.6979483619758735
mixed,risk_simplex/secondary,0.29924242424242425,3.6888009266107034
mixed,risk_simplex/secondary,0.30303030303030304,3.69110422034086
mixed,risk_simplex/secondary,0.3068181818181818,3.6989402745743263
mixed,risk_simplex/secondary,0.3106060606060606,3.693587140783172
mixed,risk_simplex/secondary,0.3143939393939394,3.6954681652542902
mixed,risk_simplex/secondary,0.3181818181818182,3.6957253450907817
mixed,risk_simplex/secondary,0.32196969696969696,3.681049276214575
mixed,risk_simplex/secondary,0.32575757575757575,3.6865781320157183
mixed,risk_simplex/secondary,0.32954545454545453,3.6826977360150495
mixed,risk_simplex/secondary,0.3333333333333333,3.6990792529664582
mixed,risk_simplex/secondary,0.3371212121212121,3.691586720280615
mixed,risk_simplex/secondary,0.3409090909090909,3.6880515297727174
mixed,risk_simplex/secondary,0.3446969696969697,3.706953457627231
mixed,risk_simplex/secondary,0.3484848484848485,3.7019042953639754
mixed,risk_simplex/secondary,0.3522727272727273,3.6968915666941755
mixed,risk_simplex/secondary,0.3560606060606061,3.7024205420052065
mixed,risk_simplex/secondary,0.35984848484848486,3.7051479490415082
mixed,risk_simplex/secondary,0.36363636363636365,3.701999492386769
mixed,risk_simplex/secondary,0.36742424242424243,3.7149774999150282
