train_people,arm,accepted,coverage,mean_delta_e00
6,pixels,97,0.41810344827586204,4.586312671517018
6,pixels,98,0.4224137931034483,4.603109295565051
6,pixels,99,0.4267241379310345,4.663601161843712
6,pixels,100,0.43103448275862066,4.698480619864984
6,pixels,101,0.4353448275862069,4.708574952755449
6,pixels,102,0.4396551724137931,4.753515143616503
6,pixels,103,0.44396551724137934,4.741302870572305
6,pixels,104,0.4482758620689655,4.764743511139977
6,pixels,105,0.4525862068965517,4.784667308308831
6,pixels,106,0.45689655172413796,4.80686629632137
6,pixels,107,0.46120689655172414,4.85493739269786
6,pixels,108,0.46551724137931033,4.8504687053895355
6,pixels,109,0.4698275862068966,4.883287419399221
6,pixels,110,0.47413793103448276,4.890824766560278
6,pixels,111,0.47844827586206895,4.876503355424932
6,pixels,112,0.4827586206896552,4.874751043385469
6,pixels,113,0.4870689655172414,4.915396749071296
6,pixels,114,0.49137931034482757,4.899805349268781
6,pixels,115,0.4956896551724138,4.901997127919562
6,pixels,116,0.5,4.88424566092707
6,pixels,117,0.5043103448275862,4.983045261587244
6,pixels,118,0.5086206896551724,5.025227044072884
6,pixels,119,0.5129310344827587,5.008980929581768
6,pixels,120,0.5172413793103449,5.026195232287143
6,pixels,121,0.521551724137931,5.02587423031846
6,pixels,122,0.5258620689655172,5.014320359846802
6,pixels,123,0.5301724137931034,4.9918695981051044
6,pixels,124,0.5344827586206896,4.980552639165522
6,pixels,125,0.5387931034482759,5.009327279927207
6,pixels,126,0.5431034482758621,5.013301912807033
6,pixels,127,0.5474137931034483,5.0455649424714695
6,pixels,128,0.5517241379310345,5.081490623187436
6,pixels,129,0.5560344827586207,5.086794017337897
6,pixels,130,0.5603448275862069,5.091553582155453
6,pixels,131,0.5646551724137931,5.150515468455734
6,pixels,132,0.5689655172413793,5.154184196536002
6,pixels,133,0.5732758620689655,5.155219466896134
6,pixels,134,0.5775862068965517,5.154573052314762
6,pixels,135,0.5818965517241379,5.186310820583653
6,pixels,136,0.5862068965517241,5.2065069472211905
6,pixels,137,0.5905172413793104,5.22173337766159
6,pixels,138,0.5948275862068966,5.255326531152854
6,pixels,139,0.5991379310344828,5.2523626154994405
6,pixels,140,0.603448275862069,5.258031988224929
6,pixels,141,0.6077586206896551,5.259992201823104
6,pixels,142,0.6120689655172413,5.2611449477381305
6,pixels,143,0.6163793103448276,5.249266969644312
6,pixels,144,0.6206896551724138,5.256217136480358
6,pixels,145,0.625,5.258599666669507
6,pixels,146,0.6293103448275862,5.273190991720842
6,pixels,147,0.6336206896551724,5.277061630255056
6,pixels,148,0.6379310344827587,5.2969192482451914
6,pixels,149,0.6422413793103449,5.322765353056552
6,pixels,150,0.646551724137931,5.345905918534139
6,pixels,151,0.6508620689655172,5.337296575719482
6,pixels,152,0.6551724137931034,5.33884967268905
6,pixels,153,0.6594827586206896,5.338455876359352
6,pixels,154,0.6637931034482759,5.3411811342132856
6,pixels,155,0.6681034482758621,5.405503559584239
6,pixels,156,0.6724137931034483,5.440885375136247
6,pixels,157,0.6767241379310345,5.435405101240689
6,pixels,158,0.6810344827586207,5.438036792189856
6,pixels,159,0.6853448275862069,5.463231013328643
6,pixels,160,0.6896551724137931,5.459701478747008
6,pixels,161,0.6939655172413793,5.5031922390316454
6,pixels,162,0.6982758620689655,5.529817980842849
6,pixels,163,0.7025862068965517,5.542357317672182
6,pixels,164,0.7068965517241379,5.5593823256805015
6,pixels,165,0.7112068965517241,5.563010016155375
6,pixels,166,0.7155172413793104,5.601562849670414
6,pixels,167,0.7198275862068966,5.596619203413181
6,pixels,168,0.7241379310344828,5.593982303319392
6,pixels,169,0.728448275862069,5.630558592136882
6,pixels,170,0.7327586206896551,5.6578416903300415
6,pixels,171,0.7370689655172413,5.711852672851857
6,pixels,172,0.7413793103448276,5.730655547206698
6,pixels,173,0.7456896551724138,5.748285122150089
6,pixels,174,0.75,5.755538361635275
6,pixels,175,0.7543103448275862,5.785955161807338
6,pixels,176,0.7586206896551724,5.801483102123142
6,pixels,177,0.7629310344827587,5.856786023418678
6,pixels,178,0.7672413793103449,5.871720975625514
6,pixels,179,0.771551724137931,5.914862840608879
6,pixels,180,0.7758620689655172,5.914197139672083
6,pixels,181,0.7801724137931034,5.954612885617565
6,pixels,182,0.7844827586206896,5.985084812926886
6,pixels,183,0.7887931034482759,6.031166886604347
6,pixels,184,0.7931034482758621,6.050826167050132
6,pixels,185,0.7974137931034483,6.0777074496885
6,pixels,186,0.8017241379310345,6.1149856216529095
6,pixels,187,0.8060344827586207,6.1181337249809085
6,pixels,188,0.8103448275862069,6.1390520712572965
6,pixels,189,0.8146551724137931,6.162064262188004
6,pixels,190,0.8189655172413793,6.18983113613982
6,pixels,191,0.8232758620689655,6.210913966413071
6,pixels,192,0.8275862068965517,6.2415401487370845
6,pixels,193,0.8318965517241379,6.267727239187535
6,pixels,194,0.8362068965517241,6.299849587471779
6,pixels,195,0.8405172413793104,6.304176402339569
6,pixels,196,0.8448275862068966,6.342746145300569
6,pixels,197,0.8491379310344828,6.3585572843292795
6,pixels,198,0.853448275862069,6.395670308680791
6,pixels,199,0.8577586206896551,6.422875831680948
6,pixels,200,0.8620689655172413,6.423006404377219
6,pixels,201,0.8663793103448276,6.444681383753713
6,pixels,202,0.8706896551724138,6.435467373958292
6,pixels,203,0.875,6.48170291118674
6,pixels,204,0.8793103448275862,6.48016412660342
6,pixels,205,0.8836206896551724,6.497747463410801
6,pixels,206,0.8879310344827587,6.4972682482143425
6,pixels,207,0.8922413793103449,6.520095678468995
6,pixels,208,0.896551724137931,6.546655437360118
6,pixels,209,0.9008620689655172,6.586294300335961
6,pixels,210,0.9051724137931034,6.588421303133363
6,pixels,211,0.9094827586206896,6.647894945845459
6,pixels,212,0.9137931034482759,6.677892334645136
6,pixels,213,0.9181034482758621,6.721402210118884
6,pixels,214,0.9224137931034483,6.739852899655638
6,pixels,215,0.9267241379310345,6.784812683374862
6,pixels,216,0.9310344827586207,6.798652780598243
6,pixels,217,0.9353448275862069,6.844345768433379
6,pixels,218,0.9396551724137931,6.856343701708444
6,pixels,219,0.9439655172413793,6.888218175045769
6,pixels,220,0.9482758620689655,6.91958899778663
6,pixels,221,0.9525862068965517,6.955575959006758
6,pixels,222,0.9568965517241379,6.970345365047411
6,pixels,223,0.9612068965517241,6.984394072709343
6,pixels,224,0.9655172413793104,6.998526882710064
6,pixels,225,0.9698275862068966,7.011629586878816
6,pixels,226,0.9741379310344828,7.028292868484118
6,pixels,227,0.978448275862069,7.053623538635264
6,pixels,228,0.9827586206896551,7.0751381578336305
6,pixels,229,0.9870689655172413,7.108471733250341
6,pixels,230,0.9913793103448276,7.1249665525125225
6,pixels,231,0.9956896551724138,7.128783996353655
6,pixels,232,1.0,7.176229802896209
12,baseline,1,0.004310344827586207,3.296506863504328
12,baseline,2,0.008620689655172414,4.801236472709307
12,baseline,3,0.01293103448275862,4.3557674229044565
12,baseline,4,0.017241379310344827,4.463571551750971
12,baseline,5,0.021551724137931036,4.734229365927867
12,baseline,6,0.02586206896551724,4.7946426194134695
12,baseline,7,0.03017241379310345,4.682857718179281
12,baseline,8,0.034482758620689655,4.787930294635557
12,baseline,9,0.03879310344827586,4.628595829736264
12,baseline,10,0.04310344827586207,4.633169449770521
12,baseline,11,0.04741379310344827,4.718715681752069
12,baseline,12,0.05172413793103448,4.530306848698579
12,baseline,13,0.05603448275862069,4.515201771335055
12,baseline,14,0.0603448275862069,4.499882954504682
12,baseline,15,0.06465517241379311,4.4209807026687935
12,baseline,16,0.06896551724137931,4.42162951364692
12,baseline,17,0.07327586206896551,4.347835630960529
12,baseline,18,0.07758620689655173,4.32374379974886
12,baseline,19,0.08189655172413793,4.313343019573401
12,baseline,20,0.08620689655172414,4.243456744285549
12,baseline,21,0.09051724137931035,4.517509581114009
12,baseline,22,0.09482758620689655,4.475732202412587
12,baseline,23,0.09913793103448276,4.4943741721840205
12,baseline,24,0.10344827586206896,4.438761727336822
12,baseline,25,0.10775862068965517,4.434989650242255
12,baseline,26,0.11206896551724138,4.419625645237827
12,baseline,27,0.11637931034482758,4.432718113251881
12,baseline,28,0.1206896551724138,4.5029021084843635
12,baseline,29,0.125,4.538538604449903
12,baseline,30,0.12931034482758622,4.462502118942684
12,baseline,31,0.1336206896551724,4.617062801224512
12,baseline,32,0.13793103448275862,4.586916336132496
12,baseline,33,0.14224137931034483,4.611033183103983
12,baseline,34,0.14655172413793102,4.609494544027693
12,baseline,35,0.15086206896551724,4.5660966944179995
12,baseline,36,0.15517241379310345,4.573879114225463
12,baseline,37,0.15948275862068967,4.557598439499198
12,baseline,38,0.16379310344827586,4.512272882794768
12,baseline,39,0.16810344827586207,4.485163243410477
12,baseline,40,0.1724137931034483,4.817323487668042
12,baseline,41,0.17672413793103448,4.820554392113761
12,baseline,42,0.1810344827586207,4.8267503232613675
12,baseline,43,0.1853448275862069,4.788764620003139
12,baseline,44,0.1896551724137931,4.790071710500445
12,baseline,45,0.1939655172413793,4.758897948834922
12,baseline,46,0.19827586206896552,4.898773534296898
12,baseline,47,0.2025862068965517,4.865742496703427
12,baseline,48,0.20689655172413793,4.8128240043485215
12,baseline,49,0.21120689655172414,4.763698889881717
12,baseline,50,0.21551724137931033,4.735732940413141
12,baseline,51,0.21982758620689655,4.736149367601326
12,baseline,52,0.22413793103448276,4.710810736057551
12,baseline,53,0.22844827586206898,4.721236138848904
12,baseline,54,0.23275862068965517,4.705255774601819
12,baseline,55,0.23706896551724138,4.682721944323192
12,baseline,56,0.2413793103448276,4.703070268791603
12,baseline,57,0.24568965517241378,4.791001179567417
12,baseline,58,0.25,4.779720039630618
12,baseline,59,0.2543103448275862,4.773194084611744
12,baseline,60,0.25862068965517243,4.797304227435551
12,baseline,61,0.2629310344827586,4.848593768452151
12,baseline,62,0.2672413793103448,4.838587655362768
12,baseline,63,0.27155172413793105,4.8517834402489495
12,baseline,64,0.27586206896551724,4.866041371206209
12,baseline,65,0.2801724137931034,4.90328472764243
12,baseline,66,0.28448275862068967,4.889691341519448
12,baseline,67,0.28879310344827586,4.900433146340023
12,baseline,68,0.29310344827586204,4.895219270427262
12,baseline,69,0.2974137931034483,4.8729444533639645
12,baseline,70,0.3017241379310345,4.853318420364604
12,baseline,71,0.30603448275862066,4.832752438832286
12,baseline,72,0.3103448275862069,4.826045009398691
12,baseline,73,0.3146551724137931,4.824219767135418
12,baseline,74,0.31896551724137934,4.800325463482298
12,baseline,75,0.3232758620689655,4.808883214428268
12,baseline,76,0.3275862068965517,4.787600651877186
12,baseline,77,0.33189655172413796,4.7980233246724575
12,baseline,78,0.33620689655172414,4.804439193796827
12,baseline,79,0.34051724137931033,4.8026300640851245
12,baseline,80,0.3448275862068966,4.782388056296646
12,baseline,81,0.34913793103448276,4.76908026101565
12,baseline,82,0.35344827586206895,4.77681930275896
12,baseline,83,0.3577586206896552,4.758409332052416
12,baseline,84,0.3620689655172414,4.767670258194675
12,baseline,85,0.36637931034482757,4.741137736301185
12,baseline,86,0.3706896551724138,4.729710441129896
12,baseline,87,0.375,4.768429882465402
12,baseline,88,0.3793103448275862,4.735634414648641
12,baseline,89,0.38362068965517243,4.728069992619073
12,baseline,90,0.3879310344827586,4.721103365188541
12,baseline,91,0.3922413793103448,4.720255105631803
12,baseline,92,0.39655172413793105,4.734621544627021
12,baseline,93,0.40086206896551724,4.745734227290026
12,baseline,94,0.4051724137931034,4.717968446083481
12,baseline,95,0.40948275862068967,4.735344613835186
12,baseline,96,0.41379310344827586,4.742876899882035
12,baseline,97,0.41810344827586204,4.7730730641566375
12,baseline,98,0.4224137931034483,4.755401006413178
12,baseline,99,0.4267241379310345,4.74954983171486
12,baseline,100,0.43103448275862066,4.774988198561923
12,baseline,101,0.4353448275862069,4.779527131409761
12,baseline,102,0.4396551724137931,4.777803221934803
12,baseline,103,0.44396551724137934,4.7838910650511535
12,baseline,104,0.4482758620689655,4.823000865157867
12,baseline,105,0.4525862068965517,4.812957542516334
12,baseline,106,0.45689655172413796,4.804123578697964
12,baseline,107,0.46120689655172414,4.8108100519928785
12,baseline,108,0.46551724137931033,4.789344291799647
12,baseline,109,0.4698275862068966,4.808349841090748
12,baseline,110,0.47413793103448276,4.8042448884778635
12,baseline,111,0.47844827586206895,4.793547562784418
12,baseline,112,0.4827586206896552,4.826186148475
12,baseline,113,0.4870689655172414,4.8363109822860375
12,baseline,114,0.49137931034482757,4.831999987929514
12,baseline,115,0.4956896551724138,4.827123125187322
12,baseline,116,0.5,4.841731137891056
12,baseline,117,0.5043103448275862,4.865948405855382
12,baseline,118,0.5086206896551724,4.849331098164399
12,baseline,119,0.5129310344827587,4.871156099868474
12,baseline,120,0.5172413793103449,4.85850606816135
12,baseline,121,0.521551724137931,4.8664834919591895
12,baseline,122,0.5258620689655172,4.878033358332234
12,baseline,123,0.5301724137931034,4.874336035348481
12,baseline,124,0.5344827586206896,4.892729785905206
12,baseline,125,0.5387931034482759,4.894949033361887
12,baseline,126,0.5431034482758621,4.877196395491176
12,baseline,127,0.5474137931034483,4.923758981725762
12,baseline,128,0.5517241379310345,4.924786978754402
12,baseline,129,0.5560344827586207,4.941631744958481
12,baseline,130,0.5603448275862069,4.9363980298142005
12,baseline,131,0.5646551724137931,4.9411425386522465
12,baseline,132,0.5689655172413793,4.96718718591189
12,baseline,133,0.5732758620689655,5.006181268978229
12,baseline,134,0.5775862068965517,5.020543609111154
12,baseline,135,0.5818965517241379,5.022584344238714
12,baseline,136,0.5862068965517241,5.022600119892274
12,baseline,137,0.5905172413793104,5.015873246611256
12,baseline,138,0.5948275862068966,5.045679588973839
12,baseline,139,0.5991379310344828,5.081331449011966
12,baseline,140,0.603448275862069,5.103654157885251
12,baseline,141,0.6077586206896551,5.109316499084853
12,baseline,142,0.6120689655172413,5.10173727512959
12,baseline,143,0.6163793103448276,5.13527276626598
12,baseline,144,0.6206896551724138,5.146852058966762
12,baseline,145,0.625,5.167327257089803
12,baseline,146,0.6293103448275862,5.170763116268393
12,baseline,147,0.6336206896551724,5.202807126257742
12,baseline,148,0.6379310344827587,5.20920700935912
12,baseline,149,0.6422413793103449,5.207636077537398
12,baseline,150,0.646551724137931,5.218348621656669
12,baseline,151,0.6508620689655172,5.217182318909942
12,baseline,152,0.6551724137931034,5.219416672704362
12,baseline,153,0.6594827586206896,5.222596532568758
12,baseline,154,0.6637931034482759,5.237032089074952
12,baseline,155,0.6681034482758621,5.224940004103856
12,baseline,156,0.6724137931034483,5.242817238162451
12,baseline,157,0.6767241379310345,5.261416856255342
12,baseline,158,0.6810344827586207,5.270229473499949
12,baseline,159,0.6853448275862069,5.265010845871058
12,baseline,160,0.6896551724137931,5.258302563332042
12,baseline,161,0.6939655172413793,5.253362133861035
12,baseline,162,0.6982758620689655,5.254371965562113
12,baseline,163,0.7025862068965517,5.252854072448433
12,baseline,164,0.7068965517241379,5.282796645341654
12,baseline,165,0.7112068965517241,5.3005400142270105
12,baseline,166,0.7155172413793104,5.3045170092781495
12,baseline,167,0.7198275862068966,5.302967440287768
12,baseline,168,0.7241379310344828,5.3069171536539095
12,baseline,169,0.728448275862069,5.318043260758265
12,baseline,170,0.7327586206896551,5.325712313589481
12,baseline,171,0.7370689655172413,5.338157403231126
12,baseline,172,0.7413793103448276,5.343946238609621
12,baseline,173,0.7456896551724138,5.347919315392359
12,baseline,174,0.75,5.387401555004505
12,baseline,175,0.7543103448275862,5.405508358250749
12,baseline,176,0.7586206896551724,5.414948178681191
12,baseline,177,0.7629310344827587,5.439491759518948
12,baseline,178,0.7672413793103449,5.461789597317799
12,baseline,179,0.771551724137931,5.4836077887773
12,baseline,180,0.7758620689655172,5.500115122039779
12,baseline,181,0.7801724137931034,5.50657928913975
12,baseline,182,0.7844827586206896,5.516630946105173
12,baseline,183,0.7887931034482759,5.542749184360056
12,baseline,184,0.7931034482758621,5.550753403198708
12,baseline,185,0.7974137931034483,5.578205785072172
12,baseline,186,0.8017241379310345,5.591675917799698
12,baseline,187,0.8060344827586207,5.6221143056877745
12,baseline,188,0.8103448275862069,5.654783312825157
12,baseline,189,0.8146551724137931,5.656130989786585
12,baseline,190,0.8189655172413793,5.674024948181535
12,baseline,191,0.8232758620689655,5.7056838188829175
12,baseline,192,0.8275862068965517,5.72943327756268
12,baseline,193,0.8318965517241379,5.729094714282586
12,baseline,194,0.8362068965517241,5.749546558324266
12,baseline,195,0.8405172413793104,5.780506219186161
12,baseline,196,0.8448275862068966,5.7752032312654755
12,baseline,197,0.8491379310344828,5.79202427946025
12,baseline,198,0.853448275862069,5.7854563227813065
12,baseline,199,0.8577586206896551,5.786148054112554
12,baseline,200,0.8620689655172413,5.786837940554006
12,baseline,201,0.8663793103448276,5.783179995921941
12,baseline,202,0.8706896551724138,5.795850763870756
12,baseline,203,0.875,5.8038778283450325
12,baseline,204,0.8793103448275862,5.820139309649729
12,baseline,205,0.8836206896551724,5.8141213100379785
12,baseline,206,0.8879310344827587,5.812708202991458
12,baseline,207,0.8922413793103449,5.850373432486371
12,baseline,208,0.896551724137931,5.854307829021631
12,baseline,209,0.9008620689655172,5.8683518833115995
12,baseline,210,0.9051724137931034,5.887204182186218
12,baseline,211,0.9094827586206896,5.890388463049935
12,baseline,212,0.9137931034482759,5.898522210037673
12,baseline,213,0.9181034482758621,5.891253702167501
12,baseline,214,0.9224137931034483,5.906777182837673
12,baseline,215,0.9267241379310345,5.918113057954886
12,baseline,216,0.9310344827586207,5.92413235775944
12,baseline,217,0.9353448275862069,5.9477301874962905
12,baseline,218,0.9396551724137931,5.944827373339145
12,baseline,219,0.9439655172413793,5.965478157022367
12,baseline,220,0.9482758620689655,5.980640332172384
12,baseline,221,0.9525862068965517,5.990504580998131
12,baseline,222,0.9568965517241379,6.008469196283543
12,baseline,223,0.9612068965517241,6.027720173995821
12,baseline,224,0.9655172413793104,6.055049543509194
12,baseline,225,0.9698275862068966,6.074057935731214
12,baseline,226,0.9741379310344828,6.080424715010146
12,baseline,227,0.978448275862069,6.114144503978736
12,baseline,228,0.9827586206896551,6.170146644722212
12,baseline,229,0.9870689655172413,6.197367904817209
12,baseline,230,0.9913793103448276,6.206792464437849
12,baseline,231,0.9956896551724138,6.2364636214599285
12,baseline,232,1.0,6.28434289201832
12,statistics,1,0.004310344827586207,3.1603939228183577
12,statistics,2,0.008620689655172414,4.603921452264658
12,statistics,3,0.01293103448275862,4.271323659196761
12,statistics,4,0.017241379310344827,4.377212930341753
12,statistics,5,0.021551724137931036,4.659796412085876
12,statistics,6,0.02586206896551724,4.700349406541656
12,statistics,7,0.03017241379310345,4.5554002483270795
12,statistics,8,0.034482758620689655,4.6737373079807085
12,statistics,9,0.03879310344827586,4.516986671748017
12,statistics,10,0.04310344827586207,4.542195492631452
12,statistics,11,0.04741379310344827,4.618832719660315
12,statistics,12,0.05172413793103448,4.432492393882508
12,statistics,13,0.05603448275862069,4.4210217893221
12,statistics,14,0.0603448275862069,4.39880145288748
12,statistics,15,0.06465517241379311,4.334449125000318
12,statistics,16,0.06896551724137931,4.327157510339945
12,statistics,17,0.07327586206896551,4.266509740276021
12,statistics,18,0.07758620689655173,4.241302868840737
12,statistics,19,0.08189655172413793,4.224577240739529
12,statistics,20,0.08620689655172414,4.159473905047453
12,statistics,21,0.09051724137931035,4.431776362852916
12,statistics,22,0.09482758620689655,4.393791848188404
12,statistics,23,0.09913793103448276,4.410162742935847
12,statistics,24,0.10344827586206896,4.35346348404243
12,statistics,25,0.10775862068965517,4.345964271118068
12,statistics,26,0.11206896551724138,4.327604694754949
12,statistics,27,0.11637931034482758,4.335562022006832
12,statistics,28,0.1206896551724138,4.410172072835491
12,statistics,29,0.125,4.452801372095497
12,statistics,30,0.12931034482758622,4.377346145128086
12,statistics,31,0.1336206896551724,4.53196218062017
12,statistics,32,0.13793103448275862,4.510772933245925
12,statistics,33,0.14224137931034483,4.541938485200034
12,statistics,34,0.14655172413793102,4.54474413213248
12,statistics,35,0.15086206896551724,4.503352543346591
12,statistics,36,0.15517241379310345,4.504546853081272
12,statistics,37,0.15948275862068967,4.486391369634909
12,statistics,38,0.16379310344827586,4.445075808093802
12,statistics,39,0.16810344827586207,4.413444038692329
12,statistics,40,0.1724137931034483,4.755143135336233
12,statistics,41,0.17672413793103448,4.7621399884991655
12,statistics,42,0.1810344827586207,4.765834317979549
12,statistics,43,0.1853448275862069,4.729534332623156
12,statistics,44,0.1896551724137931,4.729177827693301
12,statistics,45,0.1939655172413793,4.702116928995687
12,statistics,46,0.19827586206896552,4.845617766721812
12,statistics,47,0.2025862068965517,4.813425233857273
12,statistics,48,0.20689655172413793,4.763841765260833
12,statistics,49,0.21120689655172414,4.719001666248958
12,statistics,50,0.21551724137931033,4.69015513334691
12,statistics,51,0.21982758620689655,4.691586698596954
12,statistics,52,0.22413793103448276,4.666308858797856
12,statistics,53,0.22844827586206898,4.68217987442621
12,statistics,54,0.23275862068965517,4.669213505600236
12,statistics,55,0.23706896551724138,4.644304937579542
12,statistics,56,0.2413793103448276,4.661706516200898
12,statistics,57,0.24568965517241378,4.751004694151983
12,statistics,58,0.25,4.7412166276543495
12,statistics,59,0.2543103448275862,4.733958916999117
12,statistics,60,0.25862068965517243,4.755680971088392
12,statistics,61,0.2629310344827586,4.8086200776646875
12,statistics,62,0.2672413793103448,4.802062775768604
12,statistics,63,0.27155172413793105,4.8164800335366955
12,statistics,64,0.27586206896551724,4.827700227093744
12,statistics,65,0.2801724137931034,4.861827280459571
12,statistics,66,0.28448275862068967,4.845488433412097
12,statistics,67,0.28879310344827586,4.858552994186205
12,statistics,68,0.29310344827586204,4.850529142657465
12,statistics,69,0.2974137931034483,4.827415620578875
12,statistics,70,0.3017241379310345,4.807477818809438
12,statistics,71,0.30603448275862066,4.792137111736449
12,statistics,72,0.3103448275862069,4.7856884418791745
12,statistics,73,0.3146551724137931,4.786556834230607
12,statistics,74,0.31896551724137934,4.763261949719373
12,statistics,75,0.3232758620689655,4.773139980164754
12,statistics,76,0.3275862068965517,4.754036316024876
12,statistics,77,0.33189655172413796,4.764987241948801
12,statistics,78,0.33620689655172414,4.769658145468152
12,statistics,79,0.34051724137931033,4.768527192384531
12,statistics,80,0.3448275862068966,4.750043422974755
12,statistics,81,0.34913793103448276,4.737876061173842
12,statistics,82,0.35344827586206895,4.7449759967950165
12,statistics,83,0.3577586206896552,4.727392265222971
12,statistics,84,0.3620689655172414,4.73541458286219
12,statistics,85,0.36637931034482757,4.707449810937454
12,statistics,86,0.3706896551724138,4.694998253931143
12,statistics,87,0.375,4.734032082621016
12,statistics,88,0.3793103448275862,4.701025495680618
12,statistics,89,0.38362068965517243,4.69437334849631
12,statistics,90,0.3879310344827586,4.686701942012642
12,statistics,91,0.3922413793103448,4.687470265636217
12,statistics,92,0.39655172413793105,4.701237619712664
12,statistics,93,0.40086206896551724,4.7149306929998716
12,statistics,94,0.4051724137931034,4.687727823018815
12,statistics,95,0.40948275862068967,4.7048045088099855
12,statistics,96,0.41379310344827586,4.706941019325066
12,statistics,97,0.41810344827586204,4.73578323621294
12,statistics,98,0.4224137931034483,4.718863158167118
12,statistics,99,0.4267241379310345,4.712091042573949
12,statistics,100,0.43103448275862066,4.736071373760577
12,statistics,101,0.4353448275862069,4.742702455271434
12,statistics,102,0.4396551724137931,4.741214666145042
12,statistics,103,0.44396551724137934,4.750876922391632
12,statistics,104,0.4482758620689655,4.790889830819848
12,statistics,105,0.4525862068965517,4.777933201723699
12,statistics,106,0.45689655172413796,4.769369393309045
12,statistics,107,0.46120689655172414,4.77512009273885
12,statistics,108,0.46551724137931033,4.75334478019843
12,statistics,109,0.4698275862068966,4.769217403888976
12,statistics,110,0.47413793103448276,4.7643499726028296
12,statistics,111,0.47844827586206895,4.752444567529525
12,statistics,112,0.4827586206896552,4.786298209274729
12,statistics,113,0.4870689655172414,4.79428495203392
12,statistics,114,0.49137931034482757,4.789501656569268
12,statistics,115,0.4956896551724138,4.7864645320760095
12,statistics,116,0.5,4.8004580168720885
12,statistics,117,0.5043103448275862,4.824817572473147
12,statistics,118,0.5086206896551724,4.807243933712344
12,statistics,119,0.5129310344827587,4.830450950650033
12,statistics,120,0.5172413793103449,4.817910599817948
12,statistics,121,0.521551724137931,4.82517741837383
12,statistics,122,0.5258620689655172,4.839029898164553
12,statistics,123,0.5301724137931034,4.835438220999254
12,statistics,124,0.5344827586206896,4.856846812394149
12,statistics,125,0.5387931034482759,4.858390979917843
12,statistics,126,0.5431034482758621,4.840696145815519
12,statistics,127,0.5474137931034483,4.888361685930488
12,statistics,128,0.5517241379310345,4.892074543243576
12,statistics,129,0.5560344827586207,4.910401118812678
12,statistics,130,0.5603448275862069,4.905947633388237
12,statistics,131,0.5646551724137931,4.913798571207142
12,statistics,132,0.5689655172413793,4.939129566947904
12,statistics,133,0.5732758620689655,4.980993542406007
12,statistics,134,0.5775862068965517,4.996833105334551
12,statistics,135,0.5818965517241379,4.997505302743242
12,statistics,136,0.5862068965517241,4.996819809196242
12,statistics,137,0.5905172413793104,4.992274040527228
12,statistics,138,0.5948275862068966,5.0250505282661395
12,statistics,139,0.5991379310344828,5.061236010356016
12,statistics,140,0.603448275862069,5.085652385278075
12,statistics,141,0.6077586206896551,5.09197298785191
12,statistics,142,0.6120689655172413,5.082869355432273
12,statistics,143,0.6163793103448276,5.119193445276412
12,statistics,144,0.6206896551724138,5.131519273458502
12,statistics,145,0.625,5.150533602388608
12,statistics,146,0.6293103448275862,5.15480730000926
12,statistics,147,0.6336206896551724,5.186866092449126
12,statistics,148,0.6379310344827587,5.191542410794843
12,statistics,149,0.6422413793103449,5.191336330436411
12,statistics,150,0.646551724137931,5.203677357645163
12,statistics,151,0.6508620689655172,5.20135441677212
12,statistics,152,0.6551724137931034,5.204840738547769
12,statistics,153,0.6594827586206896,5.211065826523603
12,statistics,154,0.6637931034482759,5.222504361874037
12,statistics,155,0.6681034482758621,5.209652721463056
12,statistics,156,0.6724137931034483,5.227477053301221
12,statistics,157,0.6767241379310345,5.253994547768926
12,statistics,158,0.6810344827586207,5.261274490410371
12,statistics,159,0.6853448275862069,5.256497954168812
12,statistics,160,0.6896551724137931,5.249868448871777
12,statistics,161,0.6939655172413793,5.244074178975077
12,statistics,162,0.6982758620689655,5.245159274705842
12,statistics,163,0.7025862068965517,5.242866672830355
12,statistics,164,0.7068965517241379,5.273805342696575
12,statistics,165,0.7112068965517241,5.289224877086835
12,statistics,166,0.7155172413793104,5.292812439312514
12,statistics,167,0.7198275862068966,5.289071587134149
12,statistics,168,0.7241379310344828,5.293612988977052
12,statistics,169,0.728448275862069,5.303410034441703
12,statistics,170,0.7327586206896551,5.314387815809926
12,statistics,171,0.7370689655172413,5.327339962555883
12,statistics,172,0.7413793103448276,5.334538680460496
12,statistics,173,0.7456896551724138,5.339696145397447
12,statistics,174,0.75,5.37113480345728
12,statistics,175,0.7543103448275862,5.386652450913743
12,statistics,176,0.7586206896551724,5.394568399243845
12,statistics,177,0.7629310344827587,5.422051216295148
12,statistics,178,0.7672413793103449,5.445697151778888
12,statistics,179,0.771551724137931,5.46711554509637
12,statistics,180,0.7758620689655172,5.485035434304989
12,statistics,181,0.7801724137931034,5.491832980737134
12,statistics,182,0.7844827586206896,5.500256718989092
12,statistics,183,0.7887931034482759,5.526674591306512
12,statistics,184,0.7931034482758621,5.534412645636498
12,statistics,185,0.7974137931034483,5.563869926894161
12,statistics,186,0.8017241379310345,5.574346791029463
12,statistics,187,0.8060344827586207,5.607148918647035
12,statistics,188,0.8103448275862069,5.640518029564994
12,statistics,189,0.8146551724137931,5.641813936201846
12,statistics,190,0.8189655172413793,5.658098253364481
12,statistics,191,0.8232758620689655,5.688940223211529
12,statistics,192,0.8275862068965517,5.712726818173529
12,statistics,193,0.8318965517241379,5.711600741764506
