protocol,arm,coverage,mean_delta_e00
mixed,uniform_anchor_raw,0.32196969696969696,3.3626591533857053
mixed,uniform_anchor_raw,0.32575757575757575,3.3475704815637486
mixed,uniform_anchor_raw,0.32954545454545453,3.3322976275231397
mixed,uniform_anchor_raw,0.3333333333333333,3.328861035375192
mixed,uniform_anchor_raw,0.3371212121212121,3.3328957643077075
mixed,uniform_anchor_raw,0.3409090909090909,3.3182637816467744
mixed,uniform_anchor_raw,0.3446969696969697,3.2931195133659537
mixed,uniform_anchor_raw,0.3484848484848485,3.2936549695803614
mixed,uniform_anchor_raw,0.3522727272727273,3.299332290379699
mixed,uniform_anchor_raw,0.3560606060606061,3.31364610569697
mixed,uniform_anchor_raw,0.35984848484848486,3.29608598452771
mixed,uniform_anchor_raw,0.36363636363636365,3.3288406954531706
mixed,uniform_anchor_raw,0.36742424242424243,3.341768586297945
mixed,uniform_anchor_raw,0.3712121212121212,3.3547987158790122
mixed,uniform_anchor_raw,0.375,3.3619005701763487
mixed,uniform_anchor_raw,0.3787878787878788,3.3524974391483133
mixed,uniform_anchor_raw,0.38257575757575757,3.348924526546705
mixed,uniform_anchor_raw,0.38636363636363635,3.3397614635510897
mixed,uniform_anchor_raw,0.39015151515151514,3.336836804519575
mixed,uniform_anchor_raw,0.3939393939393939,3.3361517586944713
mixed,uniform_anchor_raw,0.3977272727272727,3.3470326292765997
mixed,uniform_anchor_raw,0.4015151515151515,3.358205612203022
mixed,uniform_anchor_raw,0.4053030303030303,3.35007124404089
mixed,uniform_anchor_raw,0.4090909090909091,3.3363209777315874
mixed,uniform_anchor_raw,0.4128787878787879,3.3181839095289587
mixed,uniform_anchor_raw,0.4166666666666667,3.3111186214326858
mixed,uniform_anchor_raw,0.42045454545454547,3.305091892869694
mixed,uniform_anchor_raw,0.42424242424242425,3.288505010041527
mixed,uniform_anchor_raw,0.42803030303030304,3.302184427161221
mixed,uniform_anchor_raw,0.4318181818181818,3.3129145050216864
mixed,uniform_anchor_raw,0.4356060606060606,3.329377703198873
mixed,uniform_anchor_raw,0.4393939393939394,3.314947267313729
mixed,uniform_anchor_raw,0.4431818181818182,3.3157228901111755
mixed,uniform_anchor_raw,0.44696969696969696,3.3178319280138475
mixed,uniform_anchor_raw,0.45075757575757575,3.308715150006147
mixed,uniform_anchor_raw,0.45454545454545453,3.297700405830158
mixed,uniform_anchor_raw,0.4583333333333333,3.2889124242557877
mixed,uniform_anchor_raw,0.4621212121212121,3.284749519276416
mixed,uniform_anchor_raw,0.4659090909090909,3.286218672684079
mixed,uniform_anchor_raw,0.4696969696969697,3.2752082626507195
mixed,uniform_anchor_raw,0.4734848484848485,3.2654427528720973
mixed,uniform_anchor_raw,0.4772727272727273,3.258686500589755
mixed,uniform_anchor_raw,0.4810606060606061,3.2860267355375883
mixed,uniform_anchor_raw,0.48484848484848486,3.2735762273574056
mixed,uniform_anchor_raw,0.48863636363636365,3.274311674115849
mixed,uniform_anchor_raw,0.49242424242424243,3.2733286274306095
mixed,uniform_anchor_raw,0.4962121212121212,3.268451546325629
mixed,uniform_anchor_raw,0.5,3.2606785481095435
mixed,uniform_anchor_raw,0.5037878787878788,3.258177105034921
mixed,uniform_anchor_raw,0.5075757575757576,3.2473807733893145
mixed,uniform_anchor_raw,0.5113636363636364,3.267982819777101
mixed,uniform_anchor_raw,0.5151515151515151,3.2647948694107236
mixed,uniform_anchor_raw,0.5189393939393939,3.2513136265404206
mixed,uniform_anchor_raw,0.5227272727272727,3.267877690855997
mixed,uniform_anchor_raw,0.5265151515151515,3.261151609494329
mixed,uniform_anchor_raw,0.5303030303030303,3.255175058744252
mixed,uniform_anchor_raw,0.5340909090909091,3.2816083980748623
mixed,uniform_anchor_raw,0.5378787878787878,3.273819538608715
mixed,uniform_anchor_raw,0.5416666666666666,3.263845096368831
mixed,uniform_anchor_raw,0.5454545454545454,3.273193605584137
mixed,uniform_anchor_raw,0.5492424242424242,3.264261803503389
mixed,uniform_anchor_raw,0.553030303030303,3.2573088407055177
mixed,uniform_anchor_raw,0.5568181818181818,3.2444819644457454
mixed,uniform_anchor_raw,0.5606060606060606,3.2326540072977434
mixed,uniform_anchor_raw,0.5643939393939394,3.229618992594631
mixed,uniform_anchor_raw,0.5681818181818182,3.2230243789466186
mixed,uniform_anchor_raw,0.571969696969697,3.211521309250514
mixed,uniform_anchor_raw,0.5757575757575758,3.2185401983583564
mixed,uniform_anchor_raw,0.5795454545454546,3.216528934699191
mixed,uniform_anchor_raw,0.5833333333333334,3.2339411294116656
mixed,uniform_anchor_raw,0.5871212121212122,3.2505142680669636
mixed,uniform_anchor_raw,0.5909090909090909,3.261270081105851
mixed,uniform_anchor_raw,0.5946969696969697,3.26357568700694
mixed,uniform_anchor_raw,0.5984848484848485,3.2970978853816852
mixed,uniform_anchor_raw,0.6022727272727273,3.314027641898072
mixed,uniform_anchor_raw,0.6060606060606061,3.3411557187516627
mixed,uniform_anchor_raw,0.6098484848484849,3.3342456149330997
mixed,uniform_anchor_raw,0.6136363636363636,3.3303442267774748
mixed,uniform_anchor_raw,0.6174242424242424,3.3237033906688462
mixed,uniform_anchor_raw,0.6212121212121212,3.32251046778928
mixed,uniform_anchor_raw,0.625,3.3186532928012897
mixed,uniform_anchor_raw,0.6287878787878788,3.307863041597688
mixed,uniform_anchor_raw,0.6325757575757576,3.3005250700175814
mixed,uniform_anchor_raw,0.6363636363636364,3.3152718625794617
mixed,uniform_anchor_raw,0.6401515151515151,3.317570581030003
mixed,uniform_anchor_raw,0.6439393939393939,3.3054440846313327
mixed,uniform_anchor_raw,0.6477272727272727,3.315133324443076
mixed,uniform_anchor_raw,0.6515151515151515,3.3247232425642896
mixed,uniform_anchor_raw,0.6553030303030303,3.320578533165442
mixed,uniform_anchor_raw,0.6590909090909091,3.3193645512237624
mixed,uniform_anchor_raw,0.6628787878787878,3.3369946708884926
mixed,uniform_anchor_raw,0.6666666666666666,3.3291391355600246
mixed,uniform_anchor_raw,0.6704545454545454,3.3375820456873098
mixed,uniform_anchor_raw,0.6742424242424242,3.341618276270959
mixed,uniform_anchor_raw,0.678030303030303,3.3401429870693704
mixed,uniform_anchor_raw,0.6818181818181818,3.334539229465509
mixed,uniform_anchor_raw,0.6856060606060606,3.340411938248242
mixed,uniform_anchor_raw,0.6893939393939394,3.3271478755703434
mixed,uniform_anchor_raw,0.6931818181818182,3.324295703837374
mixed,uniform_anchor_raw,0.696969696969697,3.321135230155681
mixed,uniform_anchor_raw,0.7007575757575758,3.340166807355192
mixed,uniform_anchor_raw,0.7045454545454546,3.3595616121383642
mixed,uniform_anchor_raw,0.7083333333333334,3.3695787456407778
mixed,uniform_anchor_raw,0.7121212121212122,3.3646315324320923
mixed,uniform_anchor_raw,0.7159090909090909,3.371535822882785
mixed,uniform_anchor_raw,0.7196969696969697,3.364401470598096
mixed,uniform_anchor_raw,0.7234848484848485,3.354865050364035
mixed,uniform_anchor_raw,0.7272727272727273,3.3465816159033426
mixed,uniform_anchor_raw,0.7310606060606061,3.353449863950933
mixed,uniform_anchor_raw,0.7348484848484849,3.367087843722773
mixed,uniform_anchor_raw,0.7386363636363636,3.4101478732622446
mixed,uniform_anchor_raw,0.7424242424242424,3.400876598751143
mixed,uniform_anchor_raw,0.7462121212121212,3.396610161839124
mixed,uniform_anchor_raw,0.75,3.404028655190475
mixed,uniform_anchor_raw,0.7537878787878788,3.4155429214391133
mixed,uniform_anchor_raw,0.7575757575757576,3.4188202724814247
mixed,uniform_anchor_raw,0.7613636363636364,3.408722359248125
mixed,uniform_anchor_raw,0.7651515151515151,3.404849204278095
mixed,uniform_anchor_raw,0.7689393939393939,3.409604982022801
mixed,uniform_anchor_raw,0.7727272727272727,3.40718198689613
mixed,uniform_anchor_raw,0.7765151515151515,3.4174900594062017
mixed,uniform_anchor_raw,0.7803030303030303,3.4134942088329177
mixed,uniform_anchor_raw,0.7840909090909091,3.401768047181117
mixed,uniform_anchor_raw,0.7878787878787878,3.3977005675254066
mixed,uniform_anchor_raw,0.7916666666666666,3.396307255142086
mixed,uniform_anchor_raw,0.7954545454545454,3.392907339360578
mixed,uniform_anchor_raw,0.7992424242424242,3.416892765795063
mixed,uniform_anchor_raw,0.803030303030303,3.422522120664046
mixed,uniform_anchor_raw,0.8068181818181818,3.4179650285038825
mixed,uniform_anchor_raw,0.8106060606060606,3.4243555377082213
mixed,uniform_anchor_raw,0.8143939393939394,3.4569460516903625
mixed,uniform_anchor_raw,0.8181818181818182,3.4504269446283136
mixed,uniform_anchor_raw,0.821969696969697,3.4612610970732924
mixed,uniform_anchor_raw,0.8257575757575758,3.4647691144720754
mixed,uniform_anchor_raw,0.8295454545454546,3.4566863857274366
mixed,uniform_anchor_raw,0.8333333333333334,3.4559874094049783
mixed,uniform_anchor_raw,0.8371212121212122,3.4693657375677205
mixed,uniform_anchor_raw,0.8409090909090909,3.482379774581973
mixed,uniform_anchor_raw,0.8446969696969697,3.481631558726143
mixed,uniform_anchor_raw,0.8484848484848485,3.4756007869953405
mixed,uniform_anchor_raw,0.8522727272727273,3.477638426720482
mixed,uniform_anchor_raw,0.8560606060606061,3.4744567700148323
mixed,uniform_anchor_raw,0.8598484848484849,3.4666557053114864
mixed,uniform_anchor_raw,0.8636363636363636,3.4556119717248683
mixed,uniform_anchor_raw,0.8674242424242424,3.456091862168929
mixed,uniform_anchor_raw,0.8712121212121212,3.448781810958291
mixed,uniform_anchor_raw,0.875,3.455317080684029
mixed,uniform_anchor_raw,0.8787878787878788,3.462957006178327
mixed,uniform_anchor_raw,0.8825757575757576,3.454659794837127
mixed,uniform_anchor_raw,0.8863636363636364,3.454633307655277
mixed,uniform_anchor_raw,0.8901515151515151,3.460650614349072
mixed,uniform_anchor_raw,0.8939393939393939,3.461040685744935
mixed,uniform_anchor_raw,0.8977272727272727,3.4720980219390305
mixed,uniform_anchor_raw,0.9015151515151515,3.5011841377513733
mixed,uniform_anchor_raw,0.9053030303030303,3.5006570127538943
mixed,uniform_anchor_raw,0.9090909090909091,3.5068224177977805
mixed,uniform_anchor_raw,0.9128787878787878,3.5030708225906513
mixed,uniform_anchor_raw,0.9166666666666666,3.5139679238720127
mixed,uniform_anchor_raw,0.9204545454545454,3.5231591521144945
mixed,uniform_anchor_raw,0.9242424242424242,3.530307686949692
mixed,uniform_anchor_raw,0.928030303030303,3.5282460879441984
mixed,uniform_anchor_raw,0.9318181818181818,3.520946251270562
mixed,uniform_anchor_raw,0.9356060606060606,3.5115920223324846
mixed,uniform_anchor_raw,0.9393939393939394,3.5128266708531015
mixed,uniform_anchor_raw,0.9431818181818182,3.5154780549888804
mixed,uniform_anchor_raw,0.946969696969697,3.509948932937823
mixed,uniform_anchor_raw,0.9507575757575758,3.5008942538873407
mixed,uniform_anchor_raw,0.9545454545454546,3.495736477523515
mixed,uniform_anchor_raw,0.9583333333333334,3.507836106776516
mixed,uniform_anchor_raw,0.9621212121212122,3.5014147275327523
mixed,uniform_anchor_raw,0.9659090909090909,3.4948555679272153
mixed,uniform_anchor_raw,0.9696969696969697,3.4951201577112534
mixed,uniform_anchor_raw,0.9734848484848485,3.493389713994134
mixed,uniform_anchor_raw,0.9772727272727273,3.48466999194614
mixed,uniform_anchor_raw,0.9810606060606061,3.490209937207439
mixed,uniform_anchor_raw,0.9848484848484849,3.4879351530328386
mixed,uniform_anchor_raw,0.9886363636363636,3.4830746740429963
mixed,uniform_anchor_raw,0.9924242424242424,3.4820075299249624
mixed,uniform_anchor_raw,0.9962121212121212,3.4765595676238505
mixed,uniform_anchor_raw,1.0,3.475548999657669
mixed,uniform_anchor_paired,0.003787878787878788,4.451793625584684
mixed,uniform_anchor_paired,0.007575757575757576,3.473190831789904
mixed,uniform_anchor_paired,0.011363636363636364,3.2104049438295146
mixed,uniform_anchor_paired,0.015151515151515152,3.0022183441510593
mixed,uniform_anchor_paired,0.01893939393939394,3.309501938288273
mixed,uniform_anchor_paired,0.022727272727272728,3.2361602367892317
mixed,uniform_anchor_paired,0.026515151515151516,3.1350316105744835
mixed,uniform_anchor_paired,0.030303030303030304,3.2442448470153114
mixed,uniform_anchor_paired,0.03409090909090909,3.0266872431319425
mixed,uniform_anchor_paired,0.03787878787878788,3.3815006561777587
mixed,uniform_anchor_paired,0.041666666666666664,3.236419134814238
mixed,uniform_anchor_paired,0.045454545454545456,3.088408579723263
mixed,uniform_anchor_paired,0.04924242424242424,3.0599994131983976
mixed,uniform_anchor_paired,0.05303030303030303,3.0491770626832047
mixed,uniform_anchor_paired,0.056818181818181816,3.1109452648574796
mixed,uniform_anchor_paired,0.06060606060606061,3.1229468432899097
mixed,uniform_anchor_paired,0.06439393939393939,3.1471368359566405
mixed,uniform_anchor_paired,0.06818181818181818,3.251898657607189
mixed,uniform_anchor_paired,0.07196969696969698,3.2994731701700757
mixed,uniform_anchor_paired,0.07575757575757576,3.268425505863109
mixed,uniform_anchor_paired,0.07954545454545454,3.1855704009906702
mixed,uniform_anchor_paired,0.08333333333333333,3.388145904331379
mixed,uniform_anchor_paired,0.08712121212121213,3.346798978758193
mixed,uniform_anchor_paired,0.09090909090909091,3.3007330983099497
mixed,uniform_anchor_paired,0.0946969696969697,3.3594905669145185
mixed,uniform_anchor_paired,0.09848484848484848,3.3044590104995843
mixed,uniform_anchor_paired,0.10227272727272728,3.269124256777984
mixed,uniform_anchor_paired,0.10606060606060606,3.281837676465486
mixed,uniform_anchor_paired,0.10984848484848485,3.2847000056231885
mixed,uniform_anchor_paired,0.11363636363636363,3.2494910148857756
mixed,uniform_anchor_paired,0.11742424242424243,3.2201846377772547
mixed,uniform_anchor_paired,0.12121212121212122,3.181064296186261
mixed,uniform_anchor_paired,0.125,3.171994826114556
mixed,uniform_anchor_paired,0.12878787878787878,3.19905822540037
mixed,uniform_anchor_paired,0.13257575757575757,3.200169292160588
mixed,uniform_anchor_paired,0.13636363636363635,3.323353105634854
mixed,uniform_anchor_paired,0.14015151515151514,3.2845710455475277
mixed,uniform_anchor_paired,0.14393939393939395,3.244814130668811
mixed,uniform_anchor_paired,0.14772727272727273,3.201691672438366
mixed,uniform_anchor_paired,0.15151515151515152,3.1856323691295785
mixed,uniform_anchor_paired,0.1553030303030303,3.1916505272245703
mixed,uniform_anchor_paired,0.1590909090909091,3.169828127970314
mixed,uniform_anchor_paired,0.16287878787878787,3.125967393721569
mixed,uniform_anchor_paired,0.16666666666666666,3.16002933000693
mixed,uniform_anchor_paired,0.17045454545454544,3.1285195569158706
mixed,uniform_anchor_paired,0.17424242424242425,3.1248731922774304
mixed,uniform_anchor_paired,0.17803030303030304,3.1572152559860207
mixed,uniform_anchor_paired,0.18181818181818182,3.1300822876788548
mixed,uniform_anchor_paired,0.1856060606060606,3.195456532749963
mixed,uniform_anchor_paired,0.1893939393939394,3.1890198441777318
mixed,uniform_anchor_paired,0.19318181818181818,3.1765681808603077
mixed,uniform_anchor_paired,0.19696969696969696,3.2382092866968946
mixed,uniform_anchor_paired,0.20075757575757575,3.1997913103896516
mixed,uniform_anchor_paired,0.20454545454545456,3.164104028749968
mixed,uniform_anchor_paired,0.20833333333333334,3.127865634332552
mixed,uniform_anchor_paired,0.21212121212121213,3.127490514731873
mixed,uniform_anchor_paired,0.2159090909090909,3.1700830293757405
mixed,uniform_anchor_paired,0.2196969696969697,3.17064826973581
mixed,uniform_anchor_paired,0.22348484848484848,3.159270473731835
mixed,uniform_anchor_paired,0.22727272727272727,3.1476402178378584
mixed,uniform_anchor_paired,0.23106060606060605,3.158935734401716
mixed,uniform_anchor_paired,0.23484848484848486,3.133961473204429
mixed,uniform_anchor_paired,0.23863636363636365,3.1731584782259517
mixed,uniform_anchor_paired,0.24242424242424243,3.158566758548989
mixed,uniform_anchor_paired,0.24621212121212122,3.1326053840288446
mixed,uniform_anchor_paired,0.25,3.107375335808289
mixed,uniform_anchor_paired,0.2537878787878788,3.163999424405644
mixed,uniform_anchor_paired,0.25757575757575757,3.1923652197140857
mixed,uniform_anchor_paired,0.26136363636363635,3.1611221737236437
mixed,uniform_anchor_paired,0.26515151515151514,3.140123735026908
mixed,uniform_anchor_paired,0.2689393939393939,3.18757964683009
mixed,uniform_anchor_paired,0.2727272727272727,3.2689946963719962
mixed,uniform_anchor_paired,0.2765151515151515,3.271870174570162
mixed,uniform_anchor_paired,0.2803030303030303,3.260250545146912
mixed,uniform_anchor_paired,0.2840909090909091,3.2427383597452963
mixed,uniform_anchor_paired,0.2878787878787879,3.2809474113157595
mixed,uniform_anchor_paired,0.2916666666666667,3.2798558990269435
mixed,uniform_anchor_paired,0.29545454545454547,3.3151669203828127
mixed,uniform_anchor_paired,0.29924242424242425,3.353335915924045
mixed,uniform_anchor_paired,0.30303030303030304,3.349644914298769
mixed,uniform_anchor_paired,0.3068181818181818,3.3367728609989915
mixed,uniform_anchor_paired,0.3106060606060606,3.3372713947883366
mixed,uniform_anchor_paired,0.3143939393939394,3.3339834874515297
mixed,uniform_anchor_paired,0.3181818181818182,3.3452927407049025
mixed,uniform_anchor_paired,0.32196969696969696,3.3291908905412932
mixed,uniform_anchor_paired,0.32575757575757575,3.3310204511867965
mixed,uniform_anchor_paired,0.32954545454545453,3.3194402890326344
mixed,uniform_anchor_paired,0.3333333333333333,3.3140331698086682
mixed,uniform_anchor_paired,0.3371212121212121,3.316114312333843
mixed,uniform_anchor_paired,0.3409090909090909,3.301858608893438
mixed,uniform_anchor_paired,0.3446969696969697,3.2729886712499656
mixed,uniform_anchor_paired,0.3484848484848485,3.2691149391665437
mixed,uniform_anchor_paired,0.3522727272727273,3.276947949713183
mixed,uniform_anchor_paired,0.3560606060606061,3.294795759036622
mixed,uniform_anchor_paired,0.35984848484848486,3.2865724039598603
mixed,uniform_anchor_paired,0.36363636363636365,3.327987750716639
mixed,uniform_anchor_paired,0.36742424242424243,3.3384888366032643
mixed,uniform_anchor_paired,0.3712121212121212,3.3515011839605275
mixed,uniform_anchor_paired,0.375,3.365290811111249
mixed,uniform_anchor_paired,0.3787878787878788,3.353294810513816
mixed,uniform_anchor_paired,0.38257575757575757,3.34292453128695
mixed,uniform_anchor_paired,0.38636363636363635,3.3374240045934287
mixed,uniform_anchor_paired,0.39015151515151514,3.3447770612249985
mixed,uniform_anchor_paired,0.3939393939393939,3.355771734687939
mixed,uniform_anchor_paired,0.3977272727272727,3.365970312958545
mixed,uniform_anchor_paired,0.4015151515151515,3.3767720009980677
mixed,uniform_anchor_paired,0.4053030303030303,3.3729324668296314
mixed,uniform_anchor_paired,0.4090909090909091,3.3631553795477753
mixed,uniform_anchor_paired,0.4128787878787879,3.341561779569231
mixed,uniform_anchor_paired,0.4166666666666667,3.3347915591393558
mixed,uniform_anchor_paired,0.42045454545454547,3.3410954806370565
mixed,uniform_anchor_paired,0.42424242424242425,3.325605604416507
mixed,uniform_anchor_paired,0.42803030303030304,3.337253213817329
mixed,uniform_anchor_paired,0.4318181818181818,3.3395596302121024
mixed,uniform_anchor_paired,0.4356060606060606,3.356618317509792
mixed,uniform_anchor_paired,0.4393939393939394,3.342570285674969
mixed,uniform_anchor_paired,0.4431818181818182,3.3440700303671065
mixed,uniform_anchor_paired,0.44696969696969696,3.352066174200091
mixed,uniform_anchor_paired,0.45075757575757575,3.3506490882961892
mixed,uniform_anchor_paired,0.45454545454545453,3.335011015533498
mixed,uniform_anchor_paired,0.4583333333333333,3.330674281342556
mixed,uniform_anchor_paired,0.4621212121212121,3.3215836506674123
mixed,uniform_anchor_paired,0.4659090909090909,3.321334466065609
mixed,uniform_anchor_paired,0.4696969696969697,3.3068343130743885
mixed,uniform_anchor_paired,0.4734848484848485,3.2945801173240192
mixed,uniform_anchor_paired,0.4772727272727273,3.2923453895453805
mixed,uniform_anchor_paired,0.4810606060606061,3.311930160458038
mixed,uniform_anchor_paired,0.48484848484848486,3.2945829528028283
mixed,uniform_anchor_paired,0.48863636363636365,3.2956460135662033
mixed,uniform_anchor_paired,0.49242424242424243,3.292343417840772
mixed,uniform_anchor_paired,0.4962121212121212,3.291972916868407
mixed,uniform_anchor_paired,0.5,3.292535102247418
mixed,uniform_anchor_paired,0.5037878787878788,3.291218293238955
mixed,uniform_anchor_paired,0.5075757575757576,3.2824746911510907
mixed,uniform_anchor_paired,0.5113636363636364,3.301808050144509
mixed,uniform_anchor_paired,0.5151515151515151,3.2961312396659785
mixed,uniform_anchor_paired,0.5189393939393939,3.2804819946404873
mixed,uniform_anchor_paired,0.5227272727272727,3.297972918971045
mixed,uniform_anchor_paired,0.5265151515151515,3.2913004444288227
mixed,uniform_anchor_paired,0.5303030303030303,3.293872215962066
mixed,uniform_anchor_paired,0.5340909090909091,3.315563390674427
mixed,uniform_anchor_paired,0.5378787878787878,3.301727019352418
mixed,uniform_anchor_paired,0.5416666666666666,3.2936846367665322
mixed,uniform_anchor_paired,0.5454545454545454,3.2981807201797633
mixed,uniform_anchor_paired,0.5492424242424242,3.290886158799422
mixed,uniform_anchor_paired,0.553030303030303,3.287725762333055
mixed,uniform_anchor_paired,0.5568181818181818,3.2743950287480312
mixed,uniform_anchor_paired,0.5606060606060606,3.262380915405023
mixed,uniform_anchor_paired,0.5643939393939394,3.264190236535639
mixed,uniform_anchor_paired,0.5681818181818182,3.2575944068268874
mixed,uniform_anchor_paired,0.571969696969697,3.244991771318484
mixed,uniform_anchor_paired,0.5757575757575758,3.254442123017819
mixed,uniform_anchor_paired,0.5795454545454546,3.252336856018855
mixed,uniform_anchor_paired,0.5833333333333334,3.2671885535308967
mixed,uniform_anchor_paired,0.5871212121212122,3.2785817460895323
mixed,uniform_anchor_paired,0.5909090909090909,3.2925922996407238
mixed,uniform_anchor_paired,0.5946969696969697,3.2955904886507326
mixed,uniform_anchor_paired,0.5984848484848485,3.331983795062611
mixed,uniform_anchor_paired,0.6022727272727273,3.3468916712490775
mixed,uniform_anchor_paired,0.6060606060606061,3.372572735242692
mixed,uniform_anchor_paired,0.6098484848484849,3.3631606208143907
mixed,uniform_anchor_paired,0.6136363636363636,3.3563075710369525
mixed,uniform_anchor_paired,0.6174242424242424,3.3465364443390073
mixed,uniform_anchor_paired,0.6212121212121212,3.3500937160645967
mixed,uniform_anchor_paired,0.625,3.34933450914841
mixed,uniform_anchor_paired,0.6287878787878788,3.3400343525686567
mixed,uniform_anchor_paired,0.6325757575757576,3.337103771664367
mixed,uniform_anchor_paired,0.6363636363636364,3.3556690936271063
mixed,uniform_anchor_paired,0.6401515151515151,3.362156629527328
mixed,uniform_anchor_paired,0.6439393939393939,3.3498270629031524
mixed,uniform_anchor_paired,0.6477272727272727,3.3659170786414294
mixed,uniform_anchor_paired,0.6515151515151515,3.376852961695278
mixed,uniform_anchor_paired,0.6553030303030303,3.3661512374053246
mixed,uniform_anchor_paired,0.6590909090909091,3.3660007273687014
mixed,uniform_anchor_paired,0.6628787878787878,3.3815453054755653
mixed,uniform_anchor_paired,0.6666666666666666,3.3707850953217076
mixed,uniform_anchor_paired,0.6704545454545454,3.379049143633359
mixed,uniform_anchor_paired,0.6742424242424242,3.379290015363655
mixed,uniform_anchor_paired,0.678030303030303,3.3743895384041704
mixed,uniform_anchor_paired,0.6818181818181818,3.3682698115006713
mixed,uniform_anchor_paired,0.6856060606060606,3.371360059408294
mixed,uniform_anchor_paired,0.6893939393939394,3.3600213279387368
mixed,uniform_anchor_paired,0.6931818181818182,3.3569997245096324
mixed,uniform_anchor_paired,0.696969696969697,3.356285984211586
mixed,uniform_anchor_paired,0.7007575757575758,3.3733689265712283
mixed,uniform_anchor_paired,0.7045454545454546,3.3922730447585745
mixed,uniform_anchor_paired,0.7083333333333334,3.4009444930725614
mixed,uniform_anchor_paired,0.7121212121212122,3.3970878629036534
mixed,uniform_anchor_paired,0.7159090909090909,3.403091540851815
mixed,uniform_anchor_paired,0.7196969696969697,3.395339024251926
mixed,uniform_anchor_paired,0.7234848484848485,3.384698608044728
mixed,uniform_anchor_paired,0.7272727272727273,3.378711495751881
mixed,uniform_anchor_paired,0.7310606060606061,3.3864785824358314
mixed,uniform_anchor_paired,0.7348484848484849,3.399889823554467
mixed,uniform_anchor_paired,0.7386363636363636,3.4422444498739124
mixed,uniform_anchor_paired,0.7424242424242424,3.4331379198711773
mixed,uniform_anchor_paired,0.7462121212121212,3.4284651035918947
mixed,uniform_anchor_paired,0.75,3.4338808846028357
mixed,uniform_anchor_paired,0.7537878787878788,3.4452796740172205
mixed,uniform_anchor_paired,0.7575757575757576,3.447070062810605
mixed,uniform_anchor_paired,0.7613636363636364,3.435848128315923
mixed,uniform_anchor_paired,0.7651515151515151,3.430832668110605
mixed,uniform_anchor_paired,0.7689393939393939,3.435696392141027
mixed,uniform_anchor_paired,0.7727272727272727,3.430568146959222
mixed,uniform_anchor_paired,0.7765151515151515,3.439900002874678
mixed,uniform_anchor_paired,0.7803030303030303,3.435105238346963
mixed,uniform_anchor_paired,0.7840909090909091,3.426556044294933
mixed,uniform_anchor_paired,0.7878787878787878,3.4226986796628656
mixed,uniform_anchor_paired,0.7916666666666666,3.4214563332198633
mixed,uniform_anchor_paired,0.7954545454545454,3.4143311122988975
mixed,uniform_anchor_paired,0.7992424242424242,3.438890189457671
mixed,uniform_anchor_paired,0.803030303030303,3.4445077761584835
mixed,uniform_anchor_paired,0.8068181818181818,3.4393939438542875
mixed,uniform_anchor_paired,0.8106060606060606,3.444981470096231
mixed,uniform_anchor_paired,0.8143939393939394,3.4780841577388735
mixed,uniform_anchor_paired,0.8181818181818182,3.4774957853440056
mixed,uniform_anchor_paired,0.821969696969697,3.492539318634893
mixed,uniform_anchor_paired,0.8257575757575758,3.4947184830101405
mixed,uniform_anchor_paired,0.8295454545454546,3.4883529200288894
mixed,uniform_anchor_paired,0.8333333333333334,3.4873194501637674
mixed,uniform_anchor_paired,0.8371212121212122,3.508637507039254
mixed,uniform_anchor_paired,0.8409090909090909,3.5192213331319273
mixed,uniform_anchor_paired,0.8446969696969697,3.518062149067448
mixed,uniform_anchor_paired,0.8484848484848485,3.5137690501661907
mixed,uniform_anchor_paired,0.8522727272727273,3.5195559160254306
mixed,uniform_anchor_paired,0.8560606060606061,3.517030172980938
mixed,uniform_anchor_paired,0.8598484848484849,3.513607609242245
mixed,uniform_anchor_paired,0.8636363636363636,3.5055132220037812
mixed,uniform_anchor_paired,0.8674242424242424,3.5033829142133937
mixed,uniform_anchor_paired,0.8712121212121212,3.4986118829214035
mixed,uniform_anchor_paired,0.875,3.503846292552193
mixed,uniform_anchor_paired,0.8787878787878788,3.5150414195307724
mixed,uniform_anchor_paired,0.8825757575757576,3.5084430162552565
mixed,uniform_anchor_paired,0.8863636363636364,3.5087426104173214
mixed,uniform_anchor_paired,0.8901515151515151,3.515878303960745
mixed,uniform_anchor_paired,0.8939393939393939,3.5146256961615054
mixed,uniform_anchor_paired,0.8977272727272727,3.5135047740604928
mixed,uniform_anchor_paired,0.9015151515151515,3.5425224969314155
mixed,uniform_anchor_paired,0.9053030303030303,3.5436793473206585
mixed,uniform_anchor_paired,0.9090909090909091,3.552593582402069
mixed,uniform_anchor_paired,0.9128787878787878,3.5520332503036482
mixed,uniform_anchor_paired,0.9166666666666666,3.5710054713629624
mixed,uniform_anchor_paired,0.9204545454545454,3.5852360276992457
mixed,uniform_anchor_paired,0.9242424242424242,3.5899021637855797
mixed,uniform_anchor_paired,0.928030303030303,3.586908130811055
mixed,uniform_anchor_paired,0.9318181818181818,3.5793057041517407
mixed,uniform_anchor_paired,0.9356060606060606,3.568660445239232
mixed,uniform_anchor_paired,0.9393939393939394,3.5677984876738855
mixed,uniform_anchor_paired,0.9431818181818182,3.568995688555296
mixed,uniform_anchor_paired,0.946969696969697,3.566059035522714
mixed,uniform_anchor_paired,0.9507575757575758,3.5560797730574047
mixed,uniform_anchor_paired,0.9545454545454546,3.5555782810723993
