role,family,representation,alpha,clean,p90,numeric_bytes,compact_feasible,selected_quality,selected_compact
slr_to_ipod,perceptual_joint_soft,d8_t05,10.0,6.421668249881908,13.252986713076298,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t1,0.1,5.298874914364974,10.163324755603169,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t1,1.0,5.841786667371276,10.967513266516121,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d8_t1,10.0,6.683857837041764,12.383145570643999,7244,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t0,0.1,5.696774684434376,11.237776490179714,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t0,1.0,5.822423030031012,11.623119982554227,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t0,10.0,7.435439171127803,14.303867414476256,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t01,0.1,5.158627682423572,9.855076301962493,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t01,1.0,5.314566079671752,10.70522015608276,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t01,10.0,6.582735614990287,13.087461535475418,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t05,0.1,5.141404283015482,10.173748041757298,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t05,1.0,5.314448603504941,10.2119032834382,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t05,10.0,6.400463599279445,13.166677553910366,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t1,0.1,5.174804094374908,9.61563027044212,12492,True,False,False
slr_to_ipod,perceptual_joint_soft,d16_t1,1.0,5.784554524188882,10.979354661594037,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d16_t1,10.0,6.676761689304122,12.33826903121996,12492,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t0,0.1,5.928344785292096,12.098607931247885,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t0,1.0,6.262931806981537,13.024974625314528,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t0,10.0,8.42405156724305,15.976780515131303,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t01,0.1,5.19931419751055,9.738595146255676,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t01,1.0,5.321842251484782,10.65642903629866,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t01,10.0,6.587665233990383,13.12626628500596,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t05,0.1,5.131282628740213,10.256141276297711,25612,False,True,False
slr_to_ipod,perceptual_joint_soft,d36_t05,1.0,5.314751985982812,10.218401028200551,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t05,10.0,6.401518207724574,13.170960810195597,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t1,0.1,5.177165026024121,9.606444322491937,25612,True,False,False
slr_to_ipod,perceptual_joint_soft,d36_t1,1.0,5.78541638644651,10.986125566856053,25612,False,False,False
slr_to_ipod,perceptual_joint_soft,d36_t1,10.0,6.676952258349188,12.339353353094088,25612,False,False,False
ipod_to_slr,norm_static,raw,0.1,4.371877538145804,7.815366163405746,20284,True,False,False
ipod_to_slr,norm_static,raw,1.0,4.542434348609601,8.343326397728989,20284,False,False,False
ipod_to_slr,norm_static,raw,10.0,5.7021397133725005,10.432009571190191,20284,False,False,False
ipod_to_slr,norm_static,d8_t0,0.1,4.657847864255502,8.3215197967588,7244,False,False,False
ipod_to_slr,norm_static,d8_t0,1.0,4.703429438111892,8.55752212205464,7244,False,False,False
ipod_to_slr,norm_static,d8_t0,10.0,6.544984460494068,11.474228984017843,7244,False,False,False
ipod_to_slr,norm_static,d8_t01,0.1,4.589722666710201,8.155688745638345,7244,False,False,False
ipod_to_slr,norm_static,d8_t01,1.0,4.652174446329151,8.357937966187182,7244,False,False,False
ipod_to_slr,norm_static,d8_t01,10.0,6.381540152996176,11.256637473149446,7244,False,False,False
ipod_to_slr,norm_static,d8_t05,0.1,4.512172773481795,8.147953177126253,7244,False,False,False
ipod_to_slr,norm_static,d8_t05,1.0,4.551849447767233,8.33393579525726,7244,False,False,False
ipod_to_slr,norm_static,d8_t05,10.0,5.979464822428935,10.665433319865885,7244,False,False,False
ipod_to_slr,norm_static,d8_t1,0.1,4.369299523451065,7.9650024729124125,7244,False,True,False
ipod_to_slr,norm_static,d8_t1,1.0,4.559220713256442,8.405121977227997,7244,False,False,False
ipod_to_slr,norm_static,d8_t1,10.0,5.702649956210501,10.430236612223446,7244,False,False,False
ipod_to_slr,norm_static,d16_t0,0.1,4.948715992032846,9.125226258109839,12492,False,False,False
ipod_to_slr,norm_static,d16_t0,1.0,5.031254359503209,9.58329087745955,12492,False,False,False
ipod_to_slr,norm_static,d16_t0,10.0,7.8199229311149585,13.21103190363673,12492,False,False,False
ipod_to_slr,norm_static,d16_t01,0.1,4.666563832166703,8.504082567052677,12492,False,False,False
ipod_to_slr,norm_static,d16_t01,1.0,4.714991218009961,8.85097760804348,12492,False,False,False
ipod_to_slr,norm_static,d16_t01,10.0,6.690315973565363,11.484364403920123,12492,False,False,False
ipod_to_slr,norm_static,d16_t05,0.1,4.478456268879794,8.247207553803412,12492,False,False,False
ipod_to_slr,norm_static,d16_t05,1.0,4.539702687930472,8.316721950369404,12492,False,False,False
ipod_to_slr,norm_static,d16_t05,10.0,6.029452341487677,10.705367673897177,12492,False,False,False
ipod_to_slr,norm_static,d16_t1,0.1,4.38314219359346,7.805297026027989,12492,True,False,True
ipod_to_slr,norm_static,d16_t1,1.0,4.541349883336284,8.327071970229527,12492,False,False,False
ipod_to_slr,norm_static,d16_t1,10.0,5.7018462486133865,10.43013445316731,12492,False,False,False
ipod_to_slr,norm_static,d36_t0,0.1,5.019668148542194,9.104586768116201,25612,False,False,False
ipod_to_slr,norm_static,d36_t0,1.0,5.628760607714582,9.872100238401012,25612,False,False,False
ipod_to_slr,norm_static,d36_t0,10.0,9.544302344317272,16.44046474044033,25612,False,False,False
ipod_to_slr,norm_static,d36_t01,0.1,4.6397523800204,8.315997549187523,25612,False,False,False
ipod_to_slr,norm_static,d36_t01,1.0,4.70855410678148,8.794297714445323,25612,False,False,False
ipod_to_slr,norm_static,d36_t01,10.0,6.715570816819183,11.487865710513304,25612,False,False,False
ipod_to_slr,norm_static,d36_t05,0.1,4.483554811462367,8.324713934193632,25612,False,False,False
ipod_to_slr,norm_static,d36_t05,1.0,4.544522747229493,8.34806712960348,25612,False,False,False
ipod_to_slr,norm_static,d36_t05,10.0,6.0361671132648,10.703647924680558,25612,False,False,False
ipod_to_slr,norm_static,d36_t1,0.1,4.371876870099132,7.815366141073624,25612,True,False,False
ipod_to_slr,norm_static,d36_t1,1.0,4.54243452969587,8.343328302573422,25612,False,False,False
ipod_to_slr,norm_static,d36_t1,10.0,5.702139710188082,10.432009516271759,25612,False,False,False
ipod_to_slr,norm_joint_soft,raw,0.1,4.371877538145804,7.815366163405746,20284,True,False,False
ipod_to_slr,norm_joint_soft,raw,1.0,4.542434348609601,8.343326397728989,20284,False,False,False
ipod_to_slr,norm_joint_soft,raw,10.0,5.7021397133725005,10.432009571190191,20284,False,False,False
ipod_to_slr,norm_joint_soft,d8_t0,0.1,4.657847864255502,8.3215197967588,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t0,1.0,4.703429438111892,8.55752212205464,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t0,10.0,6.544984460494068,11.474228984017843,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t01,0.1,4.589722666710201,8.155688745638345,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t01,1.0,4.652174446329151,8.357937966187182,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t01,10.0,6.381540152996176,11.256637473149446,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t05,0.1,4.512172773481795,8.147953177126253,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t05,1.0,4.551849447767233,8.33393579525726,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t05,10.0,5.979464822428935,10.665433319865885,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t1,0.1,4.369299523451065,7.9650024729124125,7244,False,True,False
ipod_to_slr,norm_joint_soft,d8_t1,1.0,4.559220713256442,8.405121977227997,7244,False,False,False
ipod_to_slr,norm_joint_soft,d8_t1,10.0,5.702649956210501,10.430236612223446,7244,False,False,False
ipod_to_slr,norm_joint_soft,d16_t0,0.1,4.948715992032846,9.125226258109839,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t0,1.0,5.031254359503209,9.58329087745955,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t0,10.0,7.8199229311149585,13.21103190363673,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t01,0.1,4.666563832166703,8.504082567052677,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t01,1.0,4.714991218009961,8.85097760804348,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t01,10.0,6.690315973565363,11.484364403920123,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t05,0.1,4.478456268879794,8.247207553803412,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t05,1.0,4.539702687930472,8.316721950369404,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t05,10.0,6.029452341487677,10.705367673897177,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t1,0.1,4.38314219359346,7.805297026027989,12492,True,False,True
ipod_to_slr,norm_joint_soft,d16_t1,1.0,4.541349883336284,8.327071970229527,12492,False,False,False
ipod_to_slr,norm_joint_soft,d16_t1,10.0,5.7018462486133865,10.43013445316731,12492,False,False,False
ipod_to_slr,norm_joint_soft,d36_t0,0.1,5.019668148542194,9.104586768116201,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t0,1.0,5.628760607714582,9.872100238401012,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t0,10.0,9.544302344317272,16.44046474044033,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t01,0.1,4.6397523800204,8.315997549187523,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t01,1.0,4.70855410678148,8.794297714445323,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t01,10.0,6.715570816819183,11.487865710513304,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t05,0.1,4.483554811462367,8.324713934193632,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t05,1.0,4.544522747229493,8.34806712960348,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t05,10.0,6.0361671132648,10.703647924680558,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t1,0.1,4.371876870099132,7.815366141073624,25612,True,False,False
ipod_to_slr,norm_joint_soft,d36_t1,1.0,4.54243452969587,8.343328302573422,25612,False,False,False
ipod_to_slr,norm_joint_soft,d36_t1,10.0,5.702139710188082,10.432009516271759,25612,False,False,False
ipod_to_slr,perceptual_static,raw,0.1,4.332082589548029,7.788052300053807,20284,True,False,False
ipod_to_slr,perceptual_static,raw,1.0,4.710446593400552,8.498813930034194,20284,False,False,False
ipod_to_slr,perceptual_static,raw,10.0,5.6751321584465595,10.195826153187417,20284,False,False,False
ipod_to_slr,perceptual_static,d8_t0,0.1,4.623867847493664,8.227742610913177,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t0,1.0,4.766841853176616,8.536956849219074,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t0,10.0,6.029046494119374,10.721377309452036,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t01,0.1,4.532169900333938,8.042760588812346,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t01,1.0,4.710505835014461,8.426731859014124,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t01,10.0,5.932973147096452,10.54100615167174,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t05,0.1,4.464244141102127,8.019960175019753,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t05,1.0,4.617009411318651,8.253702135557807,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t05,10.0,5.727921182531056,10.124434128201868,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t1,0.1,4.323616219824937,7.87063654319595,7244,True,True,True
ipod_to_slr,perceptual_static,d8_t1,1.0,4.702467906055104,8.513670036998114,7244,False,False,False
ipod_to_slr,perceptual_static,d8_t1,10.0,5.672011245845979,10.220321831607947,7244,False,False,False
ipod_to_slr,perceptual_static,d16_t0,0.1,4.971043058219158,9.11943485595438,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t0,1.0,5.119539493090373,9.28783872242243,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t0,10.0,6.917561044084394,11.896087295932844,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t01,0.1,4.633647858380209,8.421670493080486,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t01,1.0,4.772606776834388,8.642259951989464,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t01,10.0,6.149876541140169,11.013757250468402,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t05,0.1,4.429686408711814,8.089263442269173,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t05,1.0,4.6168147063599525,8.382021149609558,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t05,10.0,5.770188283851083,10.20522664957611,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t1,0.1,4.348608685530558,7.743829983967175,12492,True,False,False
ipod_to_slr,perceptual_static,d16_t1,1.0,4.709533698297807,8.472899861797904,12492,False,False,False
ipod_to_slr,perceptual_static,d16_t1,10.0,5.674855560041176,10.19157828766342,12492,False,False,False
ipod_to_slr,perceptual_static,d36_t0,0.1,5.039478308085251,9.076285189658847,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t0,1.0,5.558938988858993,9.861055753824735,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t0,10.0,8.362335683007098,13.590070345450364,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t01,0.1,4.618784771865643,8.196728688490284,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t01,1.0,4.767645268626985,8.550991207167923,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t01,10.0,6.1652363029045825,11.099142314133656,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t05,0.1,4.445315762481427,8.14154070815029,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t05,1.0,4.623754243274045,8.390870687705542,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t05,10.0,5.775247315238471,10.203372133439482,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t1,0.1,4.332082988233075,7.788053347319725,25612,True,False,False
ipod_to_slr,perceptual_static,d36_t1,1.0,4.710446525585674,8.498814795147158,25612,False,False,False
ipod_to_slr,perceptual_static,d36_t1,10.0,5.675132180920727,10.195825818492835,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,raw,0.1,4.332082589548029,7.788052300053807,20284,True,False,False
ipod_to_slr,perceptual_joint_soft,raw,1.0,4.710446593400552,8.498813930034194,20284,False,False,False
ipod_to_slr,perceptual_joint_soft,raw,10.0,5.6751321584465595,10.195826153187417,20284,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t0,0.1,4.623867847493664,8.227742610913177,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t0,1.0,4.766841853176616,8.536956849219074,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t0,10.0,6.029046494119374,10.721377309452036,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t01,0.1,4.532169900333938,8.042760588812346,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t01,1.0,4.710505835014461,8.426731859014124,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t01,10.0,5.932973147096452,10.54100615167174,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t05,0.1,4.464244141102127,8.019960175019753,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t05,1.0,4.617009411318651,8.253702135557807,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t05,10.0,5.727921182531056,10.124434128201868,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t1,0.1,4.323616219824937,7.87063654319595,7244,True,True,True
ipod_to_slr,perceptual_joint_soft,d8_t1,1.0,4.702467906055104,8.513670036998114,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d8_t1,10.0,5.672011245845979,10.220321831607947,7244,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t0,0.1,4.971043058219158,9.11943485595438,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t0,1.0,5.119539493090373,9.28783872242243,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t0,10.0,6.917561044084394,11.896087295932844,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t01,0.1,4.633647858380209,8.421670493080486,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t01,1.0,4.772606776834388,8.642259951989464,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t01,10.0,6.149876541140169,11.013757250468402,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t05,0.1,4.429686408711814,8.089263442269173,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t05,1.0,4.6168147063599525,8.382021149609558,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t05,10.0,5.770188283851083,10.20522664957611,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t1,0.1,4.348608685530558,7.743829983967175,12492,True,False,False
ipod_to_slr,perceptual_joint_soft,d16_t1,1.0,4.709533698297807,8.472899861797904,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d16_t1,10.0,5.674855560041176,10.19157828766342,12492,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t0,0.1,5.039478308085251,9.076285189658847,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t0,1.0,5.558938988858993,9.861055753824735,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t0,10.0,8.362335683007098,13.590070345450364,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t01,0.1,4.618784771865643,8.196728688490284,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t01,1.0,4.767645268626985,8.550991207167923,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t01,10.0,6.1652363029045825,11.099142314133656,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t05,0.1,4.445315762481427,8.14154070815029,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t05,1.0,4.623754243274045,8.390870687705542,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t05,10.0,5.775247315238471,10.203372133439482,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t1,0.1,4.332082988233075,7.788053347319725,25612,True,False,False
ipod_to_slr,perceptual_joint_soft,d36_t1,1.0,4.710446525585674,8.498814795147158,25612,False,False,False
ipod_to_slr,perceptual_joint_soft,d36_t1,10.0,5.675132180920727,10.195825818492835,25612,False,False,False
