protocol,family,ranking,coverage,mean_delta_e00
mixed,graph_raw,common,0.7992424242424242,3.3804736036324585
mixed,graph_raw,common,0.803030303030303,3.387724426488432
mixed,graph_raw,common,0.8068181818181818,3.3816736879793083
mixed,graph_raw,common,0.8106060606060606,3.3877787315161743
mixed,graph_raw,common,0.8143939393939394,3.422986590133771
mixed,graph_raw,common,0.8181818181818182,3.411820885904543
mixed,graph_raw,common,0.821969696969697,3.422048543969128
mixed,graph_raw,common,0.8257575757575758,3.4269682346712194
mixed,graph_raw,common,0.8295454545454546,3.421574932489085
mixed,graph_raw,common,0.8333333333333334,3.417991958552882
mixed,graph_raw,common,0.8371212121212122,3.439560394238925
mixed,graph_raw,common,0.8409090909090909,3.4507612594315717
mixed,graph_raw,common,0.8446969696969697,3.4507227715116726
mixed,graph_raw,common,0.8484848484848485,3.4498173576812317
mixed,graph_raw,common,0.8522727272727273,3.447350581178425
mixed,graph_raw,common,0.8560606060606061,3.444826437324089
mixed,graph_raw,common,0.8598484848484849,3.4367854260828508
mixed,graph_raw,common,0.8636363636363636,3.4288372008608192
mixed,graph_raw,common,0.8674242424242424,3.426028166765582
mixed,graph_raw,common,0.8712121212121212,3.419319989090289
mixed,graph_raw,common,0.875,3.4280340353257532
mixed,graph_raw,common,0.8787878787878788,3.43584020450295
mixed,graph_raw,common,0.8825757575757576,3.4282795727436106
mixed,graph_raw,common,0.8863636363636364,3.42959261340971
mixed,graph_raw,common,0.8901515151515151,3.4392459111957496
mixed,graph_raw,common,0.8939393939393939,3.438292994743193
mixed,graph_raw,common,0.8977272727272727,3.452329404391321
mixed,graph_raw,common,0.9015151515151515,3.4820756225583067
mixed,graph_raw,common,0.9053030303030303,3.479031492487543
mixed,graph_raw,common,0.9090909090909091,3.4897850055922874
mixed,graph_raw,common,0.9128787878787878,3.4902339642522335
mixed,graph_raw,common,0.9166666666666666,3.5025544205977384
mixed,graph_raw,common,0.9204545454545454,3.5134087959593128
mixed,graph_raw,common,0.9242424242424242,3.5188850945593195
mixed,graph_raw,common,0.928030303030303,3.5172219014838055
mixed,graph_raw,common,0.9318181818181818,3.509413062208843
mixed,graph_raw,common,0.9356060606060606,3.501354276300532
mixed,graph_raw,common,0.9393939393939394,3.500354221166509
mixed,graph_raw,common,0.9431818181818182,3.5040754211692025
mixed,graph_raw,common,0.946969696969697,3.498637034690352
mixed,graph_raw,common,0.9507575757575758,3.491065892404974
mixed,graph_raw,common,0.9545454545454546,3.4895054825789042
mixed,graph_raw,common,0.9583333333333334,3.4987808334388917
mixed,graph_raw,common,0.9621212121212122,3.491844286742731
mixed,graph_raw,common,0.9659090909090909,3.4868658826471766
mixed,graph_raw,common,0.9696969696969697,3.4862228888963087
mixed,graph_raw,common,0.9734848484848485,3.483906174756011
mixed,graph_raw,common,0.9772727272727273,3.4753876378232333
mixed,graph_raw,common,0.9810606060606061,3.48350030203285
mixed,graph_raw,common,0.9848484848484849,3.479595561466882
mixed,graph_raw,common,0.9886363636363636,3.47298718988992
mixed,graph_raw,common,0.9924242424242424,3.467138833116485
mixed,graph_raw,common,0.9962121212121212,3.462812633591344
mixed,graph_raw,common,1.0,3.46213017301549
mixed,plain_paired,common,0.003787878787878788,4.416002475240288
mixed,plain_paired,common,0.007575757575757576,3.28930365239168
mixed,plain_paired,common,0.011363636363636364,2.781358299094553
mixed,plain_paired,common,0.015151515151515152,2.6201667385728316
mixed,plain_paired,common,0.01893939393939394,2.8600036529521105
mixed,plain_paired,common,0.022727272727272728,2.8968906398075394
mixed,plain_paired,common,0.026515151515151516,2.7995594874962335
mixed,plain_paired,common,0.030303030303030304,2.938929875654853
mixed,plain_paired,common,0.03409090909090909,2.7573055258408057
mixed,plain_paired,common,0.03787878787878788,3.0170219725134793
mixed,plain_paired,common,0.041666666666666664,2.891310980026134
mixed,plain_paired,common,0.045454545454545456,2.8153456063157183
mixed,plain_paired,common,0.04924242424242424,2.8677227094551525
mixed,plain_paired,common,0.05303030303030303,2.8202829535815983
mixed,plain_paired,common,0.056818181818181816,2.959288894849769
mixed,plain_paired,common,0.06060606060606061,2.925248140220951
mixed,plain_paired,common,0.06439393939393939,2.9491683974474774
mixed,plain_paired,common,0.06818181818181818,3.0257712926652167
mixed,plain_paired,common,0.07196969696969698,3.063823330823803
mixed,plain_paired,common,0.07575757575757576,3.049021225427134
mixed,plain_paired,common,0.07954545454545454,2.9754703783669356
mixed,plain_paired,common,0.08333333333333333,3.2157416274889195
mixed,plain_paired,common,0.08712121212121213,3.226054926495614
mixed,plain_paired,common,0.09090909090909091,3.1859467571669455
mixed,plain_paired,common,0.0946969696969697,3.2964097186472707
mixed,plain_paired,common,0.09848484848484848,3.2533966360953817
mixed,plain_paired,common,0.10227272727272728,3.214310567031783
mixed,plain_paired,common,0.10606060606060606,3.2091127335943486
mixed,plain_paired,common,0.10984848484848485,3.180300762218568
mixed,plain_paired,common,0.11363636363636363,3.1633497415146254
mixed,plain_paired,common,0.11742424242424243,3.1478925135896287
mixed,plain_paired,common,0.12121212121212122,3.0947888213805066
mixed,plain_paired,common,0.125,3.1052065451500024
mixed,plain_paired,common,0.12878787878787878,3.1117836420252316
mixed,plain_paired,common,0.13257575757575757,3.1084331026188026
mixed,plain_paired,common,0.13636363636363635,3.2594177276100766
mixed,plain_paired,common,0.14015151515151514,3.219300575214414
mixed,plain_paired,common,0.14393939393939395,3.158163786407328
mixed,plain_paired,common,0.14772727272727273,3.1099835300487033
mixed,plain_paired,common,0.15151515151515152,3.0747336890810764
mixed,plain_paired,common,0.1553030303030303,3.099752371936246
mixed,plain_paired,common,0.1590909090909091,3.080473042089718
mixed,plain_paired,common,0.16287878787878787,3.0621354473665896
mixed,plain_paired,common,0.16666666666666666,3.102969151262382
mixed,plain_paired,common,0.17045454545454544,3.068978015548774
mixed,plain_paired,common,0.17424242424242425,3.071728444605331
mixed,plain_paired,common,0.17803030303030304,3.0905152037632573
mixed,plain_paired,common,0.18181818181818182,3.078112263902923
mixed,plain_paired,common,0.1856060606060606,3.1725361553755476
mixed,plain_paired,common,0.1893939393939394,3.168690544067548
mixed,plain_paired,common,0.19318181818181818,3.1565926461238667
mixed,plain_paired,common,0.19696969696969696,3.194674733711358
mixed,plain_paired,common,0.20075757575757575,3.149542456127365
mixed,plain_paired,common,0.20454545454545456,3.1196983000452954
mixed,plain_paired,common,0.20833333333333334,3.0890302657194924
mixed,plain_paired,common,0.21212121212121213,3.0764278141478854
mixed,plain_paired,common,0.2159090909090909,3.1127940533821623
mixed,plain_paired,common,0.2196969696969697,3.1211355275196073
mixed,plain_paired,common,0.22348484848484848,3.1168991990759545
mixed,plain_paired,common,0.22727272727272727,3.1063038370324687
mixed,plain_paired,common,0.23106060606060605,3.115737259754377
mixed,plain_paired,common,0.23484848484848486,3.099094507926915
mixed,plain_paired,common,0.23863636363636365,3.1251714060115297
mixed,plain_paired,common,0.24242424242424243,3.1088238916218267
mixed,plain_paired,common,0.24621212121212122,3.0841709465257185
mixed,plain_paired,common,0.25,3.0610084445428583
mixed,plain_paired,common,0.2537878787878788,3.118620367540109
mixed,plain_paired,common,0.25757575757575757,3.1461160287459524
mixed,plain_paired,common,0.26136363636363635,3.1175635174460687
mixed,plain_paired,common,0.26515151515151514,3.106837180573546
mixed,plain_paired,common,0.2689393939393939,3.153295346504463
mixed,plain_paired,common,0.2727272727272727,3.2456672352331437
mixed,plain_paired,common,0.2765151515151515,3.247199296322972
mixed,plain_paired,common,0.2803030303030303,3.2450598702934523
mixed,plain_paired,common,0.2840909090909091,3.2279335768327435
mixed,plain_paired,common,0.2878787878787879,3.2693151489115926
mixed,plain_paired,common,0.2916666666666667,3.268689747635555
mixed,plain_paired,common,0.29545454545454547,3.292486924192089
mixed,plain_paired,common,0.29924242424242425,3.323446833898732
mixed,plain_paired,common,0.30303030303030304,3.315235464998055
mixed,plain_paired,common,0.3068181818181818,3.30582984190697
mixed,plain_paired,common,0.3106060606060606,3.2988256578270314
mixed,plain_paired,common,0.3143939393939394,3.2934888018761406
mixed,plain_paired,common,0.3181818181818182,3.296107353750596
mixed,plain_paired,common,0.32196969696969696,3.281195485766554
mixed,plain_paired,common,0.32575757575757575,3.2789688003513042
mixed,plain_paired,common,0.32954545454545453,3.2765944622755274
mixed,plain_paired,common,0.3333333333333333,3.2720127931235434
mixed,plain_paired,common,0.3371212121212121,3.2677554686509116
mixed,plain_paired,common,0.3409090909090909,3.2554661956489355
mixed,plain_paired,common,0.3446969696969697,3.2302399615210327
mixed,plain_paired,common,0.3484848484848485,3.2251256610254706
mixed,plain_paired,common,0.3522727272727273,3.2277489082133086
mixed,plain_paired,common,0.3560606060606061,3.2457540048929943
mixed,plain_paired,common,0.35984848484848486,3.239392747072769
mixed,plain_paired,common,0.36363636363636365,3.279981042385867
mixed,plain_paired,common,0.36742424242424243,3.2890796377182423
mixed,plain_paired,common,0.3712121212121212,3.2816869360452543
mixed,plain_paired,common,0.375,3.306674359473977
mixed,plain_paired,common,0.3787878787878788,3.2934111938622572
mixed,plain_paired,common,0.38257575757575757,3.281449390510343
mixed,plain_paired,common,0.38636363636363635,3.2842797836909594
mixed,plain_paired,common,0.39015151515151514,3.2848894572255283
mixed,plain_paired,common,0.3939393939393939,3.2937090434146374
mixed,plain_paired,common,0.3977272727272727,3.3136009103157336
mixed,plain_paired,common,0.4015151515151515,3.326150012064621
mixed,plain_paired,common,0.4053030303030303,3.3252937244666216
mixed,plain_paired,common,0.4090909090909091,3.316362279277724
mixed,plain_paired,common,0.4128787878787879,3.2982697246724957
mixed,plain_paired,common,0.4166666666666667,3.2951876838985417
mixed,plain_paired,common,0.42045454545454547,3.297689678888679
mixed,plain_paired,common,0.42424242424242425,3.2824392349701372
mixed,plain_paired,common,0.42803030303030304,3.3083888365038026
mixed,plain_paired,common,0.4318181818181818,3.307036182068858
mixed,plain_paired,common,0.4356060606060606,3.3242330606313986
mixed,plain_paired,common,0.4393939393939394,3.312061412600908
mixed,plain_paired,common,0.4431818181818182,3.307213240441277
mixed,plain_paired,common,0.44696969696969696,3.311499693788484
mixed,plain_paired,common,0.45075757575757575,3.3135060972812185
mixed,plain_paired,common,0.45454545454545453,3.3068086799976406
mixed,plain_paired,common,0.4583333333333333,3.303500741948918
mixed,plain_paired,common,0.4621212121212121,3.2937983966265096
mixed,plain_paired,common,0.4659090909090909,3.2902130018827935
mixed,plain_paired,common,0.4696969696969697,3.279242597103211
mixed,plain_paired,common,0.4734848484848485,3.2665987179216347
mixed,plain_paired,common,0.4772727272727273,3.2705833128863198
mixed,plain_paired,common,0.4810606060606061,3.2902072560173496
mixed,plain_paired,common,0.48484848484848486,3.2725065844817913
mixed,plain_paired,common,0.48863636363636365,3.2812575006367397
mixed,plain_paired,common,0.49242424242424243,3.288917702321283
mixed,plain_paired,common,0.4962121212121212,3.292491102756881
mixed,plain_paired,common,0.5,3.291350830951242
mixed,plain_paired,common,0.5037878787878788,3.2970490821201497
mixed,plain_paired,common,0.5075757575757576,3.2866867706344975
mixed,plain_paired,common,0.5113636363636364,3.304368223043477
mixed,plain_paired,common,0.5151515151515151,3.2985686029649717
mixed,plain_paired,common,0.5189393939393939,3.2838834087736686
mixed,plain_paired,common,0.5227272727272727,3.300950583753839
mixed,plain_paired,common,0.5265151515151515,3.2907767255996645
mixed,plain_paired,common,0.5303030303030303,3.3002144445916577
mixed,plain_paired,common,0.5340909090909091,3.309740650769841
mixed,plain_paired,common,0.5378787878787878,3.2985843153074152
mixed,plain_paired,common,0.5416666666666666,3.2869609696396562
mixed,plain_paired,common,0.5454545454545454,3.2885921666458966
mixed,plain_paired,common,0.5492424242424242,3.2822141382622654
mixed,plain_paired,common,0.553030303030303,3.280125012899059
mixed,plain_paired,common,0.5568181818181818,3.2670735883467157
mixed,plain_paired,common,0.5606060606060606,3.259029543587344
mixed,plain_paired,common,0.5643939393939394,3.2554975158278947
mixed,plain_paired,common,0.5681818181818182,3.248070027880391
mixed,plain_paired,common,0.571969696969697,3.2347100749981625
mixed,plain_paired,common,0.5757575757575758,3.2464791608675
mixed,plain_paired,common,0.5795454545454546,3.2494267749998578
mixed,plain_paired,common,0.5833333333333334,3.2708976101034684
mixed,plain_paired,common,0.5871212121212122,3.2816731246326216
mixed,plain_paired,common,0.5909090909090909,3.2908434499878485
mixed,plain_paired,common,0.5946969696969697,3.2950117265099705
mixed,plain_paired,common,0.5984848484848485,3.3219120042988943
mixed,plain_paired,common,0.6022727272727273,3.3355739770192474
mixed,plain_paired,common,0.6060606060606061,3.361495242580446
mixed,plain_paired,common,0.6098484848484849,3.353167105938135
mixed,plain_paired,common,0.6136363636363636,3.3456266620076147
mixed,plain_paired,common,0.6174242424242424,3.332995123346248
mixed,plain_paired,common,0.6212121212121212,3.3331953403292687
mixed,plain_paired,common,0.625,3.341187177854456
mixed,plain_paired,common,0.6287878787878788,3.328162911070825
mixed,plain_paired,common,0.6325757575757576,3.3223835747258383
mixed,plain_paired,common,0.6363636363636364,3.3461981091197734
mixed,plain_paired,common,0.6401515151515151,3.3574543972437705
mixed,plain_paired,common,0.6439393939393939,3.3455231181846528
mixed,plain_paired,common,0.6477272727272727,3.3577717608198374
mixed,plain_paired,common,0.6515151515151515,3.3728934471795426
mixed,plain_paired,common,0.6553030303030303,3.3665604663213062
mixed,plain_paired,common,0.6590909090909091,3.3687761308359963
mixed,plain_paired,common,0.6628787878787878,3.382347717193083
mixed,plain_paired,common,0.6666666666666666,3.376798046052576
mixed,plain_paired,common,0.6704545454545454,3.3819927487028654
mixed,plain_paired,common,0.6742424242424242,3.3909032583768397
mixed,plain_paired,common,0.678030303030303,3.3813543982218586
mixed,plain_paired,common,0.6818181818181818,3.374545094176773
mixed,plain_paired,common,0.6856060606060606,3.385157783332104
mixed,plain_paired,common,0.6893939393939394,3.3745080415164312
mixed,plain_paired,common,0.6931818181818182,3.371833808415481
mixed,plain_paired,common,0.696969696969697,3.3699002005179484
mixed,plain_paired,common,0.7007575757575758,3.3868319270849967
mixed,plain_paired,common,0.7045454545454546,3.402160383023214
mixed,plain_paired,common,0.7083333333333334,3.4056407822419015
mixed,plain_paired,common,0.7121212121212122,3.4035471974836162
mixed,plain_paired,common,0.7159090909090909,3.412879559746505
mixed,plain_paired,common,0.7196969696969697,3.4066672521536296
mixed,plain_paired,common,0.7234848484848485,3.395900929665333
mixed,plain_paired,common,0.7272727272727273,3.3885427654048854
mixed,plain_paired,common,0.7310606060606061,3.393241591969584
mixed,plain_paired,common,0.7348484848484849,3.4068823656147633
mixed,plain_paired,common,0.7386363636363636,3.4468486901433013
mixed,plain_paired,common,0.7424242424242424,3.440496955235235
mixed,plain_paired,common,0.7462121212121212,3.4350071100040886
mixed,plain_paired,common,0.75,3.434395366732094
mixed,plain_paired,common,0.7537878787878788,3.4466522994929303
mixed,plain_paired,common,0.7575757575757576,3.449247173826256
mixed,plain_paired,common,0.7613636363636364,3.435275639528044
mixed,plain_paired,common,0.7651515151515151,3.430564180766168
mixed,plain_paired,common,0.7689393939393939,3.430940174690576
mixed,plain_paired,common,0.7727272727272727,3.432228944724479
mixed,plain_paired,common,0.7765151515151515,3.438804382856398
mixed,plain_paired,common,0.7803030303030303,3.438735788664266
mixed,plain_paired,common,0.7840909090909091,3.4282663567388507
mixed,plain_paired,common,0.7878787878787878,3.4286193864416634
mixed,plain_paired,common,0.7916666666666666,3.4318277824454615
mixed,plain_paired,common,0.7954545454545454,3.4278057579874557
mixed,plain_paired,common,0.7992424242424242,3.457905861115919
mixed,plain_paired,common,0.803030303030303,3.4661560858465887
mixed,plain_paired,common,0.8068181818181818,3.4576440915019204
mixed,plain_paired,common,0.8106060606060606,3.4613798656857564
mixed,plain_paired,common,0.8143939393939394,3.499454180030105
mixed,plain_paired,common,0.8181818181818182,3.488933773315557
mixed,plain_paired,common,0.821969696969697,3.5001601709333716
mixed,plain_paired,common,0.8257575757575758,3.5041006494836715
mixed,plain_paired,common,0.8295454545454546,3.4988322882137806
mixed,plain_paired,common,0.8333333333333334,3.4959450526413334
mixed,plain_paired,common,0.8371212121212122,3.5143629885590166
mixed,plain_paired,common,0.8409090909090909,3.5286141057449094
mixed,plain_paired,common,0.8446969696969697,3.528810259105915
mixed,plain_paired,common,0.8484848484848485,3.52993528040037
mixed,plain_paired,common,0.8522727272727273,3.5266218514134535
mixed,plain_paired,common,0.8560606060606061,3.523798885819095
mixed,plain_paired,common,0.8598484848484849,3.5216096931411998
mixed,plain_paired,common,0.8636363636363636,3.5117755741059002
mixed,plain_paired,common,0.8674242424242424,3.508258716104379
mixed,plain_paired,common,0.8712121212121212,3.502292518153151
mixed,plain_paired,common,0.875,3.50829293438951
mixed,plain_paired,common,0.8787878787878788,3.520098242056426
mixed,plain_paired,common,0.8825757575757576,3.5141601016686494
mixed,plain_paired,common,0.8863636363636364,3.51386982015341
mixed,plain_paired,common,0.8901515151515151,3.5222121719519106
mixed,plain_paired,common,0.8939393939393939,3.5222020865641492
mixed,plain_paired,common,0.8977272727272727,3.5265615202270624
mixed,plain_paired,common,0.9015151515151515,3.556762837399438
mixed,plain_paired,common,0.9053030303030303,3.5560518737309414
mixed,plain_paired,common,0.9090909090909091,3.567383377375826
mixed,plain_paired,common,0.9128787878787878,3.5678448739902175
mixed,plain_paired,common,0.9166666666666666,3.582008906460276
mixed,plain_paired,common,0.9204545454545454,3.5944005857047503
mixed,plain_paired,common,0.9242424242424242,3.5986455534430273
mixed,plain_paired,common,0.928030303030303,3.5957224391570755
mixed,plain_paired,common,0.9318181818181818,3.587204113152206
mixed,plain_paired,common,0.9356060606060606,3.576920511174613
mixed,plain_paired,common,0.9393939393939394,3.5746416379814843
mixed,plain_paired,common,0.9431818181818182,3.579253172860051
mixed,plain_paired,common,0.946969696969697,3.574681188642551
mixed,plain_paired,common,0.9507575757575758,3.5652526727584513
mixed,plain_paired,common,0.9545454545454546,3.566792934671056
mixed,plain_paired,common,0.9583333333333334,3.579039218439808
mixed,plain_paired,common,0.9621212121212122,3.5731814324181848
mixed,plain_paired,common,0.9659090909090909,3.5678872257970196
mixed,plain_paired,common,0.9696969696969697,3.5666506337046804
mixed,plain_paired,common,0.9734848484848485,3.5629931050309054
mixed,plain_paired,common,0.9772727272727273,3.5560626700412414
mixed,plain_paired,common,0.9810606060606061,3.564403256459707
mixed,plain_paired,common,0.9848484848484849,3.5608375600563247
mixed,plain_paired,common,0.9886363636363636,3.553726633964524
mixed,plain_paired,common,0.9924242424242424,3.5492189838560044
mixed,plain_paired,common,0.9962121212121212,3.5427313103556646
mixed,plain_paired,common,1.0,3.5438214962301315
mixed,plain_raw,common,0.003787878787878788,4.254551596223493
mixed,plain_raw,common,0.007575757575757576,2.828514289735883
mixed,plain_raw,common,0.011363636363636364,2.4268048184337982
mixed,plain_raw,common,0.015151515151515152,2.2111256814596194
mixed,plain_raw,common,0.01893939393939394,2.5701337754364597
mixed,plain_raw,common,0.022727272727272728,2.7122091159012776
mixed,plain_raw,common,0.026515151515151516,2.606321091424889
mixed,plain_raw,common,0.030303030303030304,2.7307125263048717
mixed,plain_raw,common,0.03409090909090909,2.55220644953017
mixed,plain_raw,common,0.03787878787878788,2.7979905049297322
mixed,plain_raw,common,0.041666666666666664,2.684437847261043
mixed,plain_raw,common,0.045454545454545456,2.606491377939804
mixed,plain_raw,common,0.04924242424242424,2.649766094596829
mixed,plain_raw,common,0.05303030303030303,2.630771732742792
mixed,plain_raw,common,0.056818181818181816,2.786571375521634
mixed,plain_raw,common,0.06060606060606061,2.7504702109511308
mixed,plain_raw,common,0.06439393939393939,2.7872599559904856
mixed,plain_raw,common,0.06818181818181818,2.87202932978918
mixed,plain_raw,common,0.07196969696969698,2.9097471591483868
mixed,plain_raw,common,0.07575757575757576,2.887159035406061
mixed,plain_raw,common,0.07954545454545454,2.821184580253739
mixed,plain_raw,common,0.08333333333333333,3.0758080352808777
mixed,plain_raw,common,0.08712121212121213,3.0907224728385607
mixed,plain_raw,common,0.09090909090909091,3.0579197044777273
mixed,plain_raw,common,0.0946969696969697,3.169229204402422
mixed,plain_raw,common,0.09848484848484848,3.0934497760853605
mixed,plain_raw,common,0.10227272727272728,3.073658552015974
mixed,plain_raw,common,0.10606060606060606,3.0764473976431095
mixed,plain_raw,common,0.10984848484848485,3.054004298420363
mixed,plain_raw,common,0.11363636363636363,3.0394058366815107
mixed,plain_raw,common,0.11742424242424243,3.028447018171113
mixed,plain_raw,common,0.12121212121212122,2.9843524729448396
mixed,plain_raw,common,0.125,2.961344971167792
mixed,plain_raw,common,0.12878787878787878,2.9792461144367866
mixed,plain_raw,common,0.13257575757575757,2.976254488633737
mixed,plain_raw,common,0.13636363636363635,3.1720590238691186
mixed,plain_raw,common,0.14015151515151514,3.1435350460140072
mixed,plain_raw,common,0.14393939393939395,3.0944234064723037
mixed,plain_raw,common,0.14772727272727273,3.0490426294416864
mixed,plain_raw,common,0.15151515151515152,3.0141489121578466
mixed,plain_raw,common,0.1553030303030303,3.049273126975715
mixed,plain_raw,common,0.1590909090909091,3.030835529910514
mixed,plain_raw,common,0.16287878787878787,3.0149429611853003
mixed,plain_raw,common,0.16666666666666666,3.04262125412311
mixed,plain_raw,common,0.17045454545454544,3.0160700400399105
mixed,plain_raw,common,0.17424242424242425,3.0065470753662495
mixed,plain_raw,common,0.17803030303030304,3.0314145998072015
mixed,plain_raw,common,0.18181818181818182,3.0191727545876765
mixed,plain_raw,common,0.1856060606060606,3.1186577786770937
mixed,plain_raw,common,0.1893939393939394,3.1129152224060057
mixed,plain_raw,common,0.19318181818181818,3.1005931317788473
mixed,plain_raw,common,0.19696969696969696,3.1376951498873886
mixed,plain_raw,common,0.20075757575757575,3.096807644679526
mixed,plain_raw,common,0.20454545454545456,3.0721144228855586
mixed,plain_raw,common,0.20833333333333334,3.0471570092643403
mixed,plain_raw,common,0.21212121212121213,3.034163811962268
mixed,plain_raw,common,0.2159090909090909,3.072760416074266
mixed,plain_raw,common,0.2196969696969697,3.077589373889723
mixed,plain_raw,common,0.22348484848484848,3.070148729276779
mixed,plain_raw,common,0.22727272727272727,3.0594231048576055
mixed,plain_raw,common,0.23106060606060605,3.0712467721238332
mixed,plain_raw,common,0.23484848484848486,3.062350490424149
mixed,plain_raw,common,0.23863636363636365,3.0885715971970753
mixed,plain_raw,common,0.24242424242424243,3.0724338370280186
mixed,plain_raw,common,0.24621212121212122,3.0526763353206934
mixed,plain_raw,common,0.25,3.0291429301145025
mixed,plain_raw,common,0.2537878787878788,3.0844655309548243
mixed,plain_raw,common,0.25757575757575757,3.111542224345973
mixed,plain_raw,common,0.26136363636363635,3.0887788286497226
mixed,plain_raw,common,0.26515151515151514,3.090205104115411
mixed,plain_raw,common,0.2689393939393939,3.134290031799493
mixed,plain_raw,common,0.2727272727272727,3.2274921414237467
mixed,plain_raw,common,0.2765151515151515,3.228553209493558
mixed,plain_raw,common,0.2803030303030303,3.2245423949355705
mixed,plain_raw,common,0.2840909090909091,3.204901409118666
mixed,plain_raw,common,0.2878787878787879,3.2460333658458036
mixed,plain_raw,common,0.2916666666666667,3.246330472516219
mixed,plain_raw,common,0.29545454545454547,3.2634595292677004
mixed,plain_raw,common,0.29924242424242425,3.2829358333661793
mixed,plain_raw,common,0.30303030303030304,3.2774514219357442
mixed,plain_raw,common,0.3068181818181818,3.2640576420891336
mixed,plain_raw,common,0.3106060606060606,3.261329980762822
mixed,plain_raw,common,0.3143939393939394,3.2545893122043235
mixed,plain_raw,common,0.3181818181818182,3.249267922761368
mixed,plain_raw,common,0.32196969696969696,3.234602356254207
mixed,plain_raw,common,0.32575757575757575,3.2247439626086245
mixed,plain_raw,common,0.32954545454545453,3.2264111342757023
mixed,plain_raw,common,0.3333333333333333,3.2201059758941013
mixed,plain_raw,common,0.3371212121212121,3.2185640065124694
mixed,plain_raw,common,0.3409090909090909,3.2033355679274726
mixed,plain_raw,common,0.3446969696969697,3.1807089967131676
mixed,plain_raw,common,0.3484848484848485,3.175494752218946
mixed,plain_raw,common,0.3522727272727273,3.1783400942871958
mixed,plain_raw,common,0.3560606060606061,3.1937448063613325
mixed,plain_raw,common,0.35984848484848486,3.1856562914989897
mixed,plain_raw,common,0.36363636363636365,3.2220299956239473
mixed,plain_raw,common,0.36742424242424243,3.2319191919249968
mixed,plain_raw,common,0.3712121212121212,3.2231036906108685
mixed,plain_raw,common,0.375,3.23986692825412
mixed,plain_raw,common,0.3787878787878788,3.22676561497228
mixed,plain_raw,common,0.38257575757575757,3.2190128685285555
mixed,plain_raw,common,0.38636363636363635,3.2221571636368105
mixed,plain_raw,common,0.39015151515151514,3.2192718358961003
mixed,plain_raw,common,0.3939393939393939,3.2125948903693513
mixed,plain_raw,common,0.3977272727272727,3.238453020294115
mixed,plain_raw,common,0.4015151515151515,3.254991420763815
mixed,plain_raw,common,0.4053030303030303,3.253236787316286
mixed,plain_raw,common,0.4090909090909091,3.2413130304095517
mixed,plain_raw,common,0.4128787878787879,3.2241485998236947
mixed,plain_raw,common,0.4166666666666667,3.2227142506730004
mixed,plain_raw,common,0.42045454545454547,3.2189215045787987
mixed,plain_raw,common,0.42424242424242425,3.2024315894408617
mixed,plain_raw,common,0.42803030303030304,3.2281036102037706
mixed,plain_raw,common,0.4318181818181818,3.229347833734589
mixed,plain_raw,common,0.4356060606060606,3.242090410933631
mixed,plain_raw,common,0.4393939393939394,3.2392549656764067
mixed,plain_raw,common,0.4431818181818182,3.2345738128980863
mixed,plain_raw,common,0.44696969696969696,3.2302081029919063
mixed,plain_raw,common,0.45075757575757575,3.227801001056419
mixed,plain_raw,common,0.45454545454545453,3.215565699751585
mixed,plain_raw,common,0.4583333333333333,3.2076138510319
mixed,plain_raw,common,0.4621212121212121,3.196720361975513
mixed,plain_raw,common,0.4659090909090909,3.1927180529794605
mixed,plain_raw,common,0.4696969696969697,3.1818402920175863
mixed,plain_raw,common,0.4734848484848485,3.172761726508605
mixed,plain_raw,common,0.4772727272727273,3.1756025765091924
mixed,plain_raw,common,0.4810606060606061,3.197976974570586
mixed,plain_raw,common,0.48484848484848486,3.1802331380305566
mixed,plain_raw,common,0.48863636363636365,3.1916248839012287
mixed,plain_raw,common,0.49242424242424243,3.202404031812389
mixed,plain_raw,common,0.4962121212121212,3.2094256352631696
mixed,plain_raw,common,0.5,3.2048502598906303
mixed,plain_raw,common,0.5037878787878788,3.2132328906049032
mixed,plain_raw,common,0.5075757575757576,3.2010742886466796
mixed,plain_raw,common,0.5113636363636364,3.220922915497139
mixed,plain_raw,common,0.5151515151515151,3.2164456289809116
mixed,plain_raw,common,0.5189393939393939,3.2045355714073316
mixed,plain_raw,common,0.5227272727272727,3.2236823525281006
mixed,plain_raw,common,0.5265151515151515,3.2136752116204703
mixed,plain_raw,common,0.5303030303030303,3.21851707300759
mixed,plain_raw,common,0.5340909090909091,3.2364125740625336
mixed,plain_raw,common,0.5378787878787878,3.2237444631357253
mixed,plain_raw,common,0.5416666666666666,3.2123422974128375
mixed,plain_raw,common,0.5454545454545454,3.2170079529556452
mixed,plain_raw,common,0.5492424242424242,3.206485063667447
mixed,plain_raw,common,0.553030303030303,3.2018537736157264
mixed,plain_raw,common,0.5568181818181818,3.1913151741567507
mixed,plain_raw,common,0.5606060606060606,3.1821128224400845
mixed,plain_raw,common,0.5643939393939394,3.179514737988662
mixed,plain_raw,common,0.5681818181818182,3.1727571450818473
mixed,plain_raw,common,0.571969696969697,3.1633414393763974
mixed,plain_raw,common,0.5757575757575758,3.1716387911541672
mixed,plain_raw,common,0.5795454545454546,3.1778684615505495
mixed,plain_raw,common,0.5833333333333334,3.207823275939093
mixed,plain_raw,common,0.5871212121212122,3.219815519822953
mixed,plain_raw,common,0.5909090909090909,3.2286281602642806
mixed,plain_raw,common,0.5946969696969697,3.2326595299148715
