protocol,arm,coverage,mean_delta_e00
mixed,self_bootstrap,0.9356060606060606,3.427439292965111
mixed,self_bootstrap,0.9393939393939394,3.426462763422016
mixed,self_bootstrap,0.9431818181818182,3.4230832720465187
mixed,self_bootstrap,0.946969696969697,3.4185875096252007
mixed,self_bootstrap,0.9507575757575758,3.424650616795427
mixed,self_bootstrap,0.9545454545454546,3.4355855826169215
mixed,self_bootstrap,0.9583333333333334,3.438431720298491
mixed,self_bootstrap,0.9621212121212122,3.435494700759053
mixed,self_bootstrap,0.9659090909090909,3.434687628208144
mixed,self_bootstrap,0.9696969696969697,3.4333407069936634
mixed,self_bootstrap,0.9734848484848485,3.4464578253430815
mixed,self_bootstrap,0.9772727272727273,3.4450026103047673
mixed,self_bootstrap,0.9810606060606061,3.440458546684484
mixed,self_bootstrap,0.9848484848484849,3.437912848694847
mixed,self_bootstrap,0.9886363636363636,3.442992531173583
mixed,self_bootstrap,0.9924242424242424,3.4473221786721844
mixed,self_bootstrap,0.9962121212121212,3.4505435498022385
mixed,self_bootstrap,1.0,3.4508995547741272
mixed,soft_mode_control,0.003787878787878788,4.130487499918834
mixed,soft_mode_control,0.007575757575757576,3.0951233730427865
mixed,soft_mode_control,0.011363636363636364,3.0994227990076886
mixed,soft_mode_control,0.015151515151515152,2.883985415937909
mixed,soft_mode_control,0.01893939393939394,2.8247136766254393
mixed,soft_mode_control,0.022727272727272728,2.7595141648174564
mixed,soft_mode_control,0.026515151515151516,2.9464052957045372
mixed,soft_mode_control,0.030303030303030304,3.052735648673449
mixed,soft_mode_control,0.03409090909090909,3.085397020270824
mixed,soft_mode_control,0.03787878787878788,3.0110142105453725
mixed,soft_mode_control,0.041666666666666664,3.1854476938267613
mixed,soft_mode_control,0.045454545454545456,3.1189060429598197
mixed,soft_mode_control,0.04924242424242424,3.137829408776744
mixed,soft_mode_control,0.05303030303030303,3.1613666942126026
mixed,soft_mode_control,0.056818181818181816,3.162356466278142
mixed,soft_mode_control,0.06060606060606061,3.1750337639433273
mixed,soft_mode_control,0.06439393939393939,3.2247977843816744
mixed,soft_mode_control,0.06818181818181818,3.346080119775276
mixed,soft_mode_control,0.07196969696969698,3.4529382844062226
mixed,soft_mode_control,0.07575757575757576,3.456114306412813
mixed,soft_mode_control,0.07954545454545454,3.4849386933553625
mixed,soft_mode_control,0.08333333333333333,3.518970618380733
mixed,soft_mode_control,0.08712121212121213,3.5468928320365234
mixed,soft_mode_control,0.09090909090909091,3.5598205926789674
mixed,soft_mode_control,0.0946969696969697,3.4872156364963423
mixed,soft_mode_control,0.09848484848484848,3.4605029284099307
mixed,soft_mode_control,0.10227272727272728,3.44905226772376
mixed,soft_mode_control,0.10606060606060606,3.4811807835266713
mixed,soft_mode_control,0.10984848484848485,3.4369167615124927
mixed,soft_mode_control,0.11363636363636363,3.4143506481635715
mixed,soft_mode_control,0.11742424242424243,3.4319416158049325
mixed,soft_mode_control,0.12121212121212122,3.444270879131656
mixed,soft_mode_control,0.125,3.451957229896449
mixed,soft_mode_control,0.12878787878787878,3.476365045247974
mixed,soft_mode_control,0.13257575757575757,3.4650020463978515
mixed,soft_mode_control,0.13636363636363635,3.4996764790374204
mixed,soft_mode_control,0.14015151515151514,3.452900159258837
mixed,soft_mode_control,0.14393939393939395,3.412824643908324
mixed,soft_mode_control,0.14772727272727273,3.4258552635251984
mixed,soft_mode_control,0.15151515151515152,3.4120180359056875
mixed,soft_mode_control,0.1553030303030303,3.398219532087742
mixed,soft_mode_control,0.1590909090909091,3.3813896071563527
mixed,soft_mode_control,0.16287878787878787,3.387555804228073
mixed,soft_mode_control,0.16666666666666666,3.3598273989798866
mixed,soft_mode_control,0.17045454545454544,3.3738032298227103
mixed,soft_mode_control,0.17424242424242425,3.3661193219316465
mixed,soft_mode_control,0.17803030303030304,3.402881781026766
mixed,soft_mode_control,0.18181818181818182,3.419231234387643
mixed,soft_mode_control,0.1856060606060606,3.448056029598997
mixed,soft_mode_control,0.1893939393939394,3.411723445330424
mixed,soft_mode_control,0.19318181818181818,3.3882288190737992
mixed,soft_mode_control,0.19696969696969696,3.4135705301839123
mixed,soft_mode_control,0.20075757575757575,3.4011090733139056
mixed,soft_mode_control,0.20454545454545456,3.3707806865575
mixed,soft_mode_control,0.20833333333333334,3.362498308491755
mixed,soft_mode_control,0.21212121212121213,3.390436370817861
mixed,soft_mode_control,0.2159090909090909,3.399537034935284
mixed,soft_mode_control,0.2196969696969697,3.42755360071907
mixed,soft_mode_control,0.22348484848484848,3.4425339385326548
mixed,soft_mode_control,0.22727272727272727,3.4275748015074448
mixed,soft_mode_control,0.23106060606060605,3.4687443337870367
mixed,soft_mode_control,0.23484848484848486,3.4637593587102695
mixed,soft_mode_control,0.23863636363636365,3.483935352802883
mixed,soft_mode_control,0.24242424242424243,3.464452539895362
mixed,soft_mode_control,0.24621212121212122,3.424710426947225
mixed,soft_mode_control,0.25,3.411906278484904
mixed,soft_mode_control,0.2537878787878788,3.421553569537959
mixed,soft_mode_control,0.25757575757575757,3.4180635741793997
mixed,soft_mode_control,0.26136363636363635,3.4059127711587873
mixed,soft_mode_control,0.26515151515151514,3.398599007742659
mixed,soft_mode_control,0.2689393939393939,3.3890523462845366
mixed,soft_mode_control,0.2727272727272727,3.393408846673578
mixed,soft_mode_control,0.2765151515151515,3.394295239343222
mixed,soft_mode_control,0.2803030303030303,3.408332758377034
mixed,soft_mode_control,0.2840909090909091,3.3811213118919823
mixed,soft_mode_control,0.2878787878787879,3.3727472399478926
mixed,soft_mode_control,0.2916666666666667,3.3859532631270093
mixed,soft_mode_control,0.29545454545454547,3.398408553961223
mixed,soft_mode_control,0.29924242424242425,3.393959441586498
mixed,soft_mode_control,0.30303030303030304,3.418564516915163
mixed,soft_mode_control,0.3068181818181818,3.4186775133422116
mixed,soft_mode_control,0.3106060606060606,3.4342427978931567
mixed,soft_mode_control,0.3143939393939394,3.43353337048913
mixed,soft_mode_control,0.3181818181818182,3.4432306329471456
mixed,soft_mode_control,0.32196969696969696,3.4421827705048185
mixed,soft_mode_control,0.32575757575757575,3.452949671849798
mixed,soft_mode_control,0.32954545454545453,3.4307755932339283
mixed,soft_mode_control,0.3333333333333333,3.430653988654857
mixed,soft_mode_control,0.3371212121212121,3.431818028005154
mixed,soft_mode_control,0.3409090909090909,3.447842112893919
mixed,soft_mode_control,0.3446969696969697,3.429932413883371
mixed,soft_mode_control,0.3484848484848485,3.452556292523123
mixed,soft_mode_control,0.3522727272727273,3.469441639111016
mixed,soft_mode_control,0.3560606060606061,3.4806175027880486
mixed,soft_mode_control,0.35984848484848486,3.4801683901494336
mixed,soft_mode_control,0.36363636363636365,3.475992222141277
mixed,soft_mode_control,0.36742424242424243,3.488674503800843
mixed,soft_mode_control,0.3712121212121212,3.4897729777401167
mixed,soft_mode_control,0.375,3.4765512329086783
mixed,soft_mode_control,0.3787878787878788,3.4956851290064375
mixed,soft_mode_control,0.38257575757575757,3.490954575745637
mixed,soft_mode_control,0.38636363636363635,3.479555408943368
mixed,soft_mode_control,0.39015151515151514,3.4695777201144544
mixed,soft_mode_control,0.3939393939393939,3.4612866838778023
mixed,soft_mode_control,0.3977272727272727,3.461706067578483
mixed,soft_mode_control,0.4015151515151515,3.47923913732302
mixed,soft_mode_control,0.4053030303030303,3.48247238445675
mixed,soft_mode_control,0.4090909090909091,3.5059426069119404
mixed,soft_mode_control,0.4128787878787879,3.505479165173357
mixed,soft_mode_control,0.4166666666666667,3.5324044471300593
mixed,soft_mode_control,0.42045454545454547,3.535673504353827
mixed,soft_mode_control,0.42424242424242425,3.541695447921361
mixed,soft_mode_control,0.42803030303030304,3.5401008079445333
mixed,soft_mode_control,0.4318181818181818,3.533216579742927
mixed,soft_mode_control,0.4356060606060606,3.539410299084673
mixed,soft_mode_control,0.4393939393939394,3.520974314117156
mixed,soft_mode_control,0.4431818181818182,3.5202024410929185
mixed,soft_mode_control,0.44696969696969696,3.511379464263983
mixed,soft_mode_control,0.45075757575757575,3.5064440527400893
mixed,soft_mode_control,0.45454545454545453,3.509579733836258
mixed,soft_mode_control,0.4583333333333333,3.5155082327045313
mixed,soft_mode_control,0.4621212121212121,3.519234825128121
mixed,soft_mode_control,0.4659090909090909,3.523449081677583
mixed,soft_mode_control,0.4696969696969697,3.527728647605182
mixed,soft_mode_control,0.4734848484848485,3.5350525597435607
mixed,soft_mode_control,0.4772727272727273,3.532545020219123
mixed,soft_mode_control,0.4810606060606061,3.5315568231399808
mixed,soft_mode_control,0.48484848484848486,3.522717948427143
mixed,soft_mode_control,0.48863636363636365,3.5377480969445805
mixed,soft_mode_control,0.49242424242424243,3.5410903343438798
mixed,soft_mode_control,0.4962121212121212,3.5474135496202828
mixed,soft_mode_control,0.5,3.551722285196274
mixed,soft_mode_control,0.5037878787878788,3.5392955059403093
mixed,soft_mode_control,0.5075757575757576,3.5367212031687
mixed,soft_mode_control,0.5113636363636364,3.5364791371683566
mixed,soft_mode_control,0.5151515151515151,3.5522636322405567
mixed,soft_mode_control,0.5189393939393939,3.5478972378285936
mixed,soft_mode_control,0.5227272727272727,3.5522339789111483
mixed,soft_mode_control,0.5265151515151515,3.5496759229929826
mixed,soft_mode_control,0.5303030303030303,3.554317878093021
mixed,soft_mode_control,0.5340909090909091,3.5789749723775994
mixed,soft_mode_control,0.5378787878787878,3.577677934967401
mixed,soft_mode_control,0.5416666666666666,3.5882271382624435
mixed,soft_mode_control,0.5454545454545454,3.5881475261098914
mixed,soft_mode_control,0.5492424242424242,3.5860546806996982
mixed,soft_mode_control,0.553030303030303,3.5887620733793857
mixed,soft_mode_control,0.5568181818181818,3.584300183972823
mixed,soft_mode_control,0.5606060606060606,3.5774013642177507
mixed,soft_mode_control,0.5643939393939394,3.573606922863586
mixed,soft_mode_control,0.5681818181818182,3.57316040971259
mixed,soft_mode_control,0.571969696969697,3.567899320021058
mixed,soft_mode_control,0.5757575757575758,3.5899035205155383
mixed,soft_mode_control,0.5795454545454546,3.5815977503919467
mixed,soft_mode_control,0.5833333333333334,3.5801316832506735
mixed,soft_mode_control,0.5871212121212122,3.5894046742874774
mixed,soft_mode_control,0.5909090909090909,3.5861787040250968
mixed,soft_mode_control,0.5946969696969697,3.59187933563109
mixed,soft_mode_control,0.5984848484848485,3.599220282172595
mixed,soft_mode_control,0.6022727272727273,3.601478179770806
mixed,soft_mode_control,0.6060606060606061,3.602842318054329
mixed,soft_mode_control,0.6098484848484849,3.5964645423093238
mixed,soft_mode_control,0.6136363636363636,3.5983752768180133
mixed,soft_mode_control,0.6174242424242424,3.605444093348542
mixed,soft_mode_control,0.6212121212121212,3.6043450473797196
mixed,soft_mode_control,0.625,3.5921577687859614
mixed,soft_mode_control,0.6287878787878788,3.5800795580162394
mixed,soft_mode_control,0.6325757575757576,3.579725305394307
mixed,soft_mode_control,0.6363636363636364,3.579846599479613
mixed,soft_mode_control,0.6401515151515151,3.5770907624257746
mixed,soft_mode_control,0.6439393939393939,3.590966782075688
mixed,soft_mode_control,0.6477272727272727,3.579873046335338
mixed,soft_mode_control,0.6515151515151515,3.584206665828359
mixed,soft_mode_control,0.6553030303030303,3.572585567044269
mixed,soft_mode_control,0.6590909090909091,3.5687945163462302
mixed,soft_mode_control,0.6628787878787878,3.5617080270187778
mixed,soft_mode_control,0.6666666666666666,3.5549576270893155
mixed,soft_mode_control,0.6704545454545454,3.5619143258782575
mixed,soft_mode_control,0.6742424242424242,3.561465961481853
mixed,soft_mode_control,0.678030303030303,3.5584509552862795
mixed,soft_mode_control,0.6818181818181818,3.5595945627652363
mixed,soft_mode_control,0.6856060606060606,3.5517628770586516
mixed,soft_mode_control,0.6893939393939394,3.5455523330143905
mixed,soft_mode_control,0.6931818181818182,3.5632207009472534
mixed,soft_mode_control,0.696969696969697,3.5568223448411866
mixed,soft_mode_control,0.7007575757575758,3.5504572268289247
mixed,soft_mode_control,0.7045454545454546,3.5486464274812772
mixed,soft_mode_control,0.7083333333333334,3.5521049196353047
mixed,soft_mode_control,0.7121212121212122,3.556748676619789
mixed,soft_mode_control,0.7159090909090909,3.5520885177534463
mixed,soft_mode_control,0.7196969696969697,3.5566215029125594
mixed,soft_mode_control,0.7234848484848485,3.5781810890749868
mixed,soft_mode_control,0.7272727272727273,3.572653563837605
mixed,soft_mode_control,0.7310606060606061,3.5632130224937293
mixed,soft_mode_control,0.7348484848484849,3.5576941748593853
mixed,soft_mode_control,0.7386363636363636,3.5515400083008957
mixed,soft_mode_control,0.7424242424242424,3.5502948169041715
mixed,soft_mode_control,0.7462121212121212,3.5443342999700085
mixed,soft_mode_control,0.75,3.5421445642706986
mixed,soft_mode_control,0.7537878787878788,3.5522508002940985
mixed,soft_mode_control,0.7575757575757576,3.5551689678398577
mixed,soft_mode_control,0.7613636363636364,3.552041466318252
mixed,soft_mode_control,0.7651515151515151,3.5540398462150784
mixed,soft_mode_control,0.7689393939393939,3.5475613426441677
mixed,soft_mode_control,0.7727272727272727,3.54365668963012
mixed,soft_mode_control,0.7765151515151515,3.5628107190402094
mixed,soft_mode_control,0.7803030303030303,3.563122837934761
mixed,soft_mode_control,0.7840909090909091,3.5600237094956966
mixed,soft_mode_control,0.7878787878787878,3.560450690637252
mixed,soft_mode_control,0.7916666666666666,3.552209221455369
mixed,soft_mode_control,0.7954545454545454,3.5503709773014918
mixed,soft_mode_control,0.7992424242424242,3.5471722360869733
mixed,soft_mode_control,0.803030303030303,3.5425762387664173
mixed,soft_mode_control,0.8068181818181818,3.5450905006336435
mixed,soft_mode_control,0.8106060606060606,3.5452649240035257
mixed,soft_mode_control,0.8143939393939394,3.5573280633998228
mixed,soft_mode_control,0.8181818181818182,3.553356926952041
mixed,soft_mode_control,0.821969696969697,3.556870840618416
mixed,soft_mode_control,0.8257575757575758,3.549269387881344
mixed,soft_mode_control,0.8295454545454546,3.5464417696553503
mixed,soft_mode_control,0.8333333333333334,3.542452072407954
mixed,soft_mode_control,0.8371212121212122,3.5380988708409125
mixed,soft_mode_control,0.8409090909090909,3.5332651614508985
mixed,soft_mode_control,0.8446969696969697,3.5280243086838836
mixed,soft_mode_control,0.8484848484848485,3.528680119051782
mixed,soft_mode_control,0.8522727272727273,3.5245897874187286
mixed,soft_mode_control,0.8560606060606061,3.5254496588547966
mixed,soft_mode_control,0.8598484848484849,3.5208821280640556
mixed,soft_mode_control,0.8636363636363636,3.5204184418160605
mixed,soft_mode_control,0.8674242424242424,3.51864249688187
mixed,soft_mode_control,0.8712121212121212,3.5211106557805536
mixed,soft_mode_control,0.875,3.5154421725073313
mixed,soft_mode_control,0.8787878787878788,3.5075647948765423
mixed,soft_mode_control,0.8825757575757576,3.5045089769405275
mixed,soft_mode_control,0.8863636363636364,3.5056063864659848
mixed,soft_mode_control,0.8901515151515151,3.50226184463862
mixed,soft_mode_control,0.8939393939393939,3.503311244953195
mixed,soft_mode_control,0.8977272727272727,3.4998898504529556
mixed,soft_mode_control,0.9015151515151515,3.5022095864836458
mixed,soft_mode_control,0.9053030303030303,3.5023614367082803
mixed,soft_mode_control,0.9090909090909091,3.507739764163088
mixed,soft_mode_control,0.9128787878787878,3.503270519455127
mixed,soft_mode_control,0.9166666666666666,3.5002790552567915
mixed,soft_mode_control,0.9204545454545454,3.4929996108930563
mixed,soft_mode_control,0.9242424242424242,3.4933926127666513
mixed,soft_mode_control,0.928030303030303,3.4890143036180348
mixed,soft_mode_control,0.9318181818181818,3.490950998322896
mixed,soft_mode_control,0.9356060606060606,3.492653972809054
mixed,soft_mode_control,0.9393939393939394,3.4911780546010007
mixed,soft_mode_control,0.9431818181818182,3.4895342794474913
mixed,soft_mode_control,0.946969696969697,3.491823877205802
mixed,soft_mode_control,0.9507575757575758,3.489861841442188
mixed,soft_mode_control,0.9545454545454546,3.4823327939234097
mixed,soft_mode_control,0.9583333333333334,3.482489031327207
mixed,soft_mode_control,0.9621212121212122,3.479571707704983
mixed,soft_mode_control,0.9659090909090909,3.4759081034102013
mixed,soft_mode_control,0.9696969696969697,3.4829405540446725
mixed,soft_mode_control,0.9734848484848485,3.4804497247250303
mixed,soft_mode_control,0.9772727272727273,3.4798666551567456
mixed,soft_mode_control,0.9810606060606061,3.4791584678001866
mixed,soft_mode_control,0.9848484848484849,3.477816700310624
mixed,soft_mode_control,0.9886363636363636,3.471007779631101
mixed,soft_mode_control,0.9924242424242424,3.4690209144398687
mixed,soft_mode_control,0.9962121212121212,3.4690658964598846
mixed,soft_mode_control,1.0,3.4654230107040465
mixed,paired_union,0.003787878787878788,3.0777263865586235
mixed,paired_union,0.007575757575757576,3.2552958650681902
mixed,paired_union,0.011363636363636364,3.9766965982864075
mixed,paired_union,0.015151515151515152,4.28963414951713
mixed,paired_union,0.01893939393939394,4.228153653782711
mixed,paired_union,0.022727272727272728,3.958653044458785
mixed,paired_union,0.026515151515151516,3.844214798361625
mixed,paired_union,0.030303030303030304,3.9257961046331755
mixed,paired_union,0.03409090909090909,3.848285439402961
mixed,paired_union,0.03787878787878788,3.9124359831310827
mixed,paired_union,0.041666666666666664,3.7983271429686045
mixed,paired_union,0.045454545454545456,3.8978878023491976
mixed,paired_union,0.04924242424242424,4.021378757400963
mixed,paired_union,0.05303030303030303,3.8924774554519437
mixed,paired_union,0.056818181818181816,3.8588620090330448
mixed,paired_union,0.06060606060606061,3.8292996395380237
mixed,paired_union,0.06439393939393939,3.754382327766845
mixed,paired_union,0.06818181818181818,3.7590898983055587
mixed,paired_union,0.07196969696969698,3.7145426731423554
mixed,paired_union,0.07575757575757576,3.655220786141675
mixed,paired_union,0.07954545454545454,3.6146481674760165
mixed,paired_union,0.08333333333333333,3.603850666092201
mixed,paired_union,0.08712121212121213,3.6312127343024176
mixed,paired_union,0.09090909090909091,3.649440584895719
mixed,paired_union,0.0946969696969697,3.7315778841913616
mixed,paired_union,0.09848484848484848,3.6701519984239166
mixed,paired_union,0.10227272727272728,3.684727645605717
mixed,paired_union,0.10606060606060606,3.688987330775077
mixed,paired_union,0.10984848484848485,3.6931502754251344
mixed,paired_union,0.11363636363636363,3.651382176085407
mixed,paired_union,0.11742424242424243,3.691181783866142
mixed,paired_union,0.12121212121212122,3.669621143996981
mixed,paired_union,0.125,3.681202469497108
mixed,paired_union,0.12878787878787878,3.6577012124524253
mixed,paired_union,0.13257575757575757,3.6773704496120554
mixed,paired_union,0.13636363636363635,3.7031704078498904
mixed,paired_union,0.14015151515151514,3.66724169846036
mixed,paired_union,0.14393939393939395,3.6714740524646223
mixed,paired_union,0.14772727272727273,3.6491178150507273
mixed,paired_union,0.15151515151515152,3.6817638607466563
mixed,paired_union,0.1553030303030303,3.67362065803224
mixed,paired_union,0.1590909090909091,3.672180847619874
mixed,paired_union,0.16287878787878787,3.686123864260212
mixed,paired_union,0.16666666666666666,3.6843602217514935
mixed,paired_union,0.17045454545454544,3.6906849082519706
mixed,paired_union,0.17424242424242425,3.678752577183067
mixed,paired_union,0.17803030303030304,3.648729710597818
mixed,paired_union,0.18181818181818182,3.6824064822459577
mixed,paired_union,0.1856060606060606,3.693905360513123
mixed,paired_union,0.1893939393939394,3.711396219667614
mixed,paired_union,0.19318181818181818,3.756624182108723
mixed,paired_union,0.19696969696969696,3.7641929872859126
mixed,paired_union,0.20075757575757575,3.763069174758497
mixed,paired_union,0.20454545454545456,3.7408748543082146
mixed,paired_union,0.20833333333333334,3.704318084210879
mixed,paired_union,0.21212121212121213,3.701874905432868
mixed,paired_union,0.2159090909090909,3.684045306978652
mixed,paired_union,0.2196969696969697,3.6832940902353815
mixed,paired_union,0.22348484848484848,3.6626034472541433
mixed,paired_union,0.22727272727272727,3.675387875037368
mixed,paired_union,0.23106060606060605,3.681599021287106
mixed,paired_union,0.23484848484848486,3.6803464073722645
mixed,paired_union,0.23863636363636365,3.6912189549357906
mixed,paired_union,0.24242424242424243,3.6645060009510178
mixed,paired_union,0.24621212121212122,3.6613344505123746
mixed,paired_union,0.25,3.660492803409227
mixed,paired_union,0.2537878787878788,3.6397358939046165
mixed,paired_union,0.25757575757575757,3.641602808943189
mixed,paired_union,0.26136363636363635,3.6713248477205873
mixed,paired_union,0.26515151515151514,3.673889626389385
mixed,paired_union,0.2689393939393939,3.7017585894194336
mixed,paired_union,0.2727272727272727,3.7216628164042285
mixed,paired_union,0.2765151515151515,3.7021394734338373
mixed,paired_union,0.2803030303030303,3.7062041435259636
mixed,paired_union,0.2840909090909091,3.685339842783685
mixed,paired_union,0.2878787878787879,3.665064445358862
mixed,paired_union,0.2916666666666667,3.646466296184552
mixed,paired_union,0.29545454545454547,3.622808861468091
mixed,paired_union,0.29924242424242425,3.6567642696555507
mixed,paired_union,0.30303030303030304,3.6505060467255976
mixed,paired_union,0.3068181818181818,3.672448239658442
mixed,paired_union,0.3106060606060606,3.6692022100982515
mixed,paired_union,0.3143939393939394,3.6554272196919957
mixed,paired_union,0.3181818181818182,3.637308738082441
mixed,paired_union,0.32196969696969696,3.6514299758016997
mixed,paired_union,0.32575757575757575,3.66673148938569
mixed,paired_union,0.32954545454545453,3.6694461083283216
mixed,paired_union,0.3333333333333333,3.666299425724785
mixed,paired_union,0.3371212121212121,3.67491039059485
mixed,paired_union,0.3409090909090909,3.6614630002960644
mixed,paired_union,0.3446969696969697,3.6492100254263087
mixed,paired_union,0.3484848484848485,3.6403850303486287
mixed,paired_union,0.3522727272727273,3.6302973580232156
mixed,paired_union,0.3560606060606061,3.628741163743221
mixed,paired_union,0.35984848484848486,3.6171461270741623
mixed,paired_union,0.36363636363636365,3.614318118852547
mixed,paired_union,0.36742424242424243,3.6167404102930245
mixed,paired_union,0.3712121212121212,3.6071037940243955
mixed,paired_union,0.375,3.595914019944819
mixed,paired_union,0.3787878787878788,3.6101601414294056
mixed,paired_union,0.38257575757575757,3.6054467948021967
mixed,paired_union,0.38636363636363635,3.5981009645798108
mixed,paired_union,0.39015151515151514,3.6218532260684753
mixed,paired_union,0.3939393939393939,3.6130260760443704
mixed,paired_union,0.3977272727272727,3.6091797047597844
mixed,paired_union,0.4015151515151515,3.593753363850505
mixed,paired_union,0.4053030303030303,3.5794277176523543
mixed,paired_union,0.4090909090909091,3.5893838586882687
mixed,paired_union,0.4128787878787879,3.590802692800239
mixed,paired_union,0.4166666666666667,3.5896813127943346
mixed,paired_union,0.42045454545454547,3.5898056240103515
mixed,paired_union,0.42424242424242425,3.583959682444038
mixed,paired_union,0.42803030303030304,3.59770962672433
mixed,paired_union,0.4318181818181818,3.5848244850400857
mixed,paired_union,0.4356060606060606,3.5691754115878687
mixed,paired_union,0.4393939393939394,3.5711661320196146
mixed,paired_union,0.4431818181818182,3.572079203957236
mixed,paired_union,0.44696969696969696,3.5582624623584747
mixed,paired_union,0.45075757575757575,3.573159764394586
mixed,paired_union,0.45454545454545453,3.5832197719870145
mixed,paired_union,0.4583333333333333,3.573355161361762
mixed,paired_union,0.4621212121212121,3.5695521145177125
mixed,paired_union,0.4659090909090909,3.5574052232701114
mixed,paired_union,0.4696969696969697,3.556053506202943
mixed,paired_union,0.4734848484848485,3.5452724785662713
mixed,paired_union,0.4772727272727273,3.535543781122263
mixed,paired_union,0.4810606060606061,3.5419005159348482
mixed,paired_union,0.48484848484848486,3.529935797215161
mixed,paired_union,0.48863636363636365,3.5413479900114417
mixed,paired_union,0.49242424242424243,3.556132802284431
mixed,paired_union,0.4962121212121212,3.5561765137289165
mixed,paired_union,0.5,3.5480797689207564
mixed,paired_union,0.5037878787878788,3.5577591140894285
mixed,paired_union,0.5075757575757576,3.5698272138306613
mixed,paired_union,0.5113636363636364,3.561881837372472
mixed,paired_union,0.5151515151515151,3.5695704784577376
mixed,paired_union,0.5189393939393939,3.5631456957137857
mixed,paired_union,0.5227272727272727,3.5618059105993845
mixed,paired_union,0.5265151515151515,3.5507237954296174
mixed,paired_union,0.5303030303030303,3.5522857923587257
mixed,paired_union,0.5340909090909091,3.549299308056913
mixed,paired_union,0.5378787878787878,3.5474608126768703
mixed,paired_union,0.5416666666666666,3.5349825087123303
mixed,paired_union,0.5454545454545454,3.5422017505448653
mixed,paired_union,0.5492424242424242,3.5324010262605623
mixed,paired_union,0.553030303030303,3.544275075172287
mixed,paired_union,0.5568181818181818,3.5478969998067633
mixed,paired_union,0.5606060606060606,3.540550567685598
mixed,paired_union,0.5643939393939394,3.5229831527638145
mixed,paired_union,0.5681818181818182,3.5445238998062414
mixed,paired_union,0.571969696969697,3.5428955634804553
mixed,paired_union,0.5757575757575758,3.5426621574097727
mixed,paired_union,0.5795454545454546,3.5403688232920154
mixed,paired_union,0.5833333333333334,3.544034085049894
mixed,paired_union,0.5871212121212122,3.545580107454311
mixed,paired_union,0.5909090909090909,3.551750811562206
mixed,paired_union,0.5946969696969697,3.5509940223908334
mixed,paired_union,0.5984848484848485,3.546624973351657
mixed,paired_union,0.6022727272727273,3.544576422395416
mixed,paired_union,0.6060606060606061,3.5467870023605457
mixed,paired_union,0.6098484848484849,3.5538246400069577
mixed,paired_union,0.6136363636363636,3.5586393284780065
mixed,paired_union,0.6174242424242424,3.556015783703327
mixed,paired_union,0.6212121212121212,3.5566049758722795
mixed,paired_union,0.625,3.5596236924157623
mixed,paired_union,0.6287878787878788,3.5786985646959857
mixed,paired_union,0.6325757575757576,3.578437463899936
mixed,paired_union,0.6363636363636364,3.5684335422716473
mixed,paired_union,0.6401515151515151,3.571161121416053
mixed,paired_union,0.6439393939393939,3.5636992595469734
mixed,paired_union,0.6477272727272727,3.5568108580075926
mixed,paired_union,0.6515151515151515,3.565028896416059
mixed,paired_union,0.6553030303030303,3.5630603021236986
mixed,paired_union,0.6590909090909091,3.5705110338557233
mixed,paired_union,0.6628787878787878,3.576581872100116
mixed,paired_union,0.6666666666666666,3.595809533337583
mixed,paired_union,0.6704545454545454,3.587015537631587
mixed,paired_union,0.6742424242424242,3.5951288996768564
mixed,paired_union,0.678030303030303,3.5960218834337088
mixed,paired_union,0.6818181818181818,3.5932596709648217
mixed,paired_union,0.6856060606060606,3.5845320570977357
mixed,paired_union,0.6893939393939394,3.5796886278532103
mixed,paired_union,0.6931818181818182,3.580893470205526
mixed,paired_union,0.696969696969697,3.612366802846959
mixed,paired_union,0.7007575757575758,3.6067818761845616
mixed,paired_union,0.7045454545454546,3.602058593571178
mixed,paired_union,0.7083333333333334,3.6151428643154127
mixed,paired_union,0.7121212121212122,3.614165413304633
mixed,paired_union,0.7159090909090909,3.616634931756312
mixed,paired_union,0.7196969696969697,3.63141128940848
mixed,paired_union,0.7234848484848485,3.6235533362863754
mixed,paired_union,0.7272727272727273,3.6142385783361184
mixed,paired_union,0.7310606060606061,3.608851262493911
mixed,paired_union,0.7348484848484849,3.6032027924365404
mixed,paired_union,0.7386363636363636,3.602706065657731
mixed,paired_union,0.7424242424242424,3.6021392215056363
mixed,paired_union,0.7462121212121212,3.5957620942568
mixed,paired_union,0.75,3.5962266144870427
mixed,paired_union,0.7537878787878788,3.5918693644726947
mixed,paired_union,0.7575757575757576,3.5928134206539215
mixed,paired_union,0.7613636363636364,3.6053771216395347
mixed,paired_union,0.7651515151515151,3.6044278196236146
mixed,paired_union,0.7689393939393939,3.605761516159412
mixed,paired_union,0.7727272727272727,3.5997906442397
mixed,paired_union,0.7765151515151515,3.5960041821741595
mixed,paired_union,0.7803030303030303,3.58897803971057
mixed,paired_union,0.7840909090909091,3.585351400162948
mixed,paired_union,0.7878787878787878,3.5899195482870887
mixed,paired_union,0.7916666666666666,3.6013833992585362
mixed,paired_union,0.7954545454545454,3.601836495308684
mixed,paired_union,0.7992424242424242,3.601993496899621
mixed,paired_union,0.803030303030303,3.5977991016476474
mixed,paired_union,0.8068181818181818,3.6111193242916424
mixed,paired_union,0.8106060606060606,3.611149800784613
mixed,paired_union,0.8143939393939394,3.6078156617405597
