role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
slr_to_ipod,local4,subset,3,43,512,False,[],8414,2025,"{""person_mean"": 8.374867295951585, ""image_mean"": 8.561695126352067, ""site_person_mean"": 8.372134092007103, ""median"": 8.068556770833734, ""p90"": 14.119359141600432, ""gt5"": 0.7916018662519441, ""gt10"": 0.3297045101088647, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.374867295951585, ""image_mean"": 8.561695126352067, ""site_person_mean"": 8.372134092007103, ""median"": 8.068556770833734, ""p90"": 14.119359141600432, ""gt5"": 0.7916018662519441, ""gt10"": 0.3297045101088647, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,17,512,False,[],11178,2716,"{""person_mean"": 7.99563509084354, ""image_mean"": 8.106995527589877, ""site_person_mean"": 7.984159173323931, ""median"": 7.491542151330372, ""p90"": 13.915870336675296, ""gt5"": 0.7511664074650077, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.99563509084354, ""image_mean"": 8.106995527589877, ""site_person_mean"": 7.984159173323931, ""median"": 7.491542151330372, ""p90"": 13.915870336675296, ""gt5"": 0.7511664074650077, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,29,512,False,[],11178,2716,"{""person_mean"": 8.531306890605219, ""image_mean"": 8.592833951292913, ""site_person_mean"": 8.52092372456396, ""median"": 8.177482045204544, ""p90"": 14.4055369320687, ""gt5"": 0.776049766718507, ""gt10"": 0.3312597200622084, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.531306890605219, ""image_mean"": 8.592833951292913, ""site_person_mean"": 8.52092372456396, ""median"": 8.177482045204544, ""p90"": 14.4055369320687, ""gt5"": 0.776049766718507, ""gt10"": 0.3312597200622084, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,43,512,False,[],11178,2716,"{""person_mean"": 8.36546773601635, ""image_mean"": 8.57422537695253, ""site_person_mean"": 8.369183845988795, ""median"": 8.01573527234171, ""p90"": 14.175366112555505, ""gt5"": 0.8133748055987559, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.36546773601635, ""image_mean"": 8.57422537695253, ""site_person_mean"": 8.369183845988795, ""median"": 8.01573527234171, ""p90"": 14.175366112555505, ""gt5"": 0.8133748055987559, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,full,4,17,2048,True,[],11178,2716,"{""person_mean"": 8.300112008233622, ""image_mean"": 8.485165164600858, ""site_person_mean"": 8.28911468258103, ""median"": 7.922440597786961, ""p90"": 13.926800997358596, ""gt5"": 0.7838258164852255, ""gt10"": 0.3188180404354588, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.300112008233622, ""image_mean"": 8.485165164600858, ""site_person_mean"": 8.28911468258103, ""median"": 7.922440597786961, ""p90"": 13.926800997358596, ""gt5"": 0.7838258164852255, ""gt10"": 0.3188180404354588, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s17"", ""parent_model_sha256"": ""5b9b8983482d6d3f245d2a35bfb75c72503ea2533fd107d248ed7d46f3ccd2c0"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.2351741790771484e-07, ""max_prediction_drift"": 4.9912051167666505e-06, ""prediction_guard"": true, ""error_difference"": -7.35852268007875e-10, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,full,4,29,2048,True,[],11178,2716,"{""person_mean"": 8.660394369063546, ""image_mean"": 8.829988352046874, ""site_person_mean"": 8.646764747574828, ""median"": 8.629646326011992, ""p90"": 14.398175158186499, ""gt5"": 0.8055987558320373, ""gt10"": 0.3608087091757387, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.660394369063546, ""image_mean"": 8.829988352046874, ""site_person_mean"": 8.646764747574828, ""median"": 8.629646326011992, ""p90"": 14.398175158186499, ""gt5"": 0.8055987558320373, ""gt10"": 0.3608087091757387, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s29"", ""parent_model_sha256"": ""b128e0ebdb9434734ccf7126df5a104c3a548213f103a1ab1547f104cc37fb8e"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07, ""max_prediction_drift"": 5.864897744345399e-06, ""prediction_guard"": true, ""error_difference"": -6.119281437122481e-08, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,full,4,43,2048,True,[],11178,2716,"{""person_mean"": 8.525970082251463, ""image_mean"": 8.80421984499593, ""site_person_mean"": 8.526317543896091, ""median"": 8.30750467035851, ""p90"": 14.278696335051233, ""gt5"": 0.807153965785381, ""gt10"": 0.3514774494556765, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.525970082251463, ""image_mean"": 8.80421984499593, ""site_person_mean"": 8.526317543896091, ""median"": 8.30750467035851, ""p90"": 14.278696335051233, ""gt5"": 0.807153965785381, ""gt10"": 0.3514774494556765, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s43"", ""parent_model_sha256"": ""04d6fa421d492d62501cf35a4d6b1b30b3fff4481fc3929257c3b93ad6b3806c"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 4.134163113178602e-06, ""prediction_guard"": true, ""error_difference"": -8.59666080543775e-08, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,3,17,2048,True,"[""quality"", ""compact""]",8414,2025,"{""person_mean"": 8.29663529305796, ""image_mean"": 8.308934224997643, ""site_person_mean"": 8.282525095659807, ""median"": 7.8281850307659075, ""p90"": 13.837958022902113, ""gt5"": 0.7620528771384136, ""gt10"": 0.3048211508553655, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.29663529305796, ""image_mean"": 8.308934224997643, ""site_person_mean"": 8.282525095659807, ""median"": 7.8281850307659075, ""p90"": 13.837958022902113, ""gt5"": 0.7620528771384136, ""gt10"": 0.3048211508553655, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j3_s17"", ""parent_model_sha256"": ""ff13618862c651ab2f32eb95d90596f2b39047dd631e9a6806ef0448e7ceed7e"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.2351741790771484e-07, ""max_prediction_drift"": 3.0780334867586134e-06, ""prediction_guard"": true, ""error_difference"": 1.3649252394998257e-07, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,3,29,2048,True,"[""quality"", ""compact""]",8414,2025,"{""person_mean"": 8.635328131594079, ""image_mean"": 8.801900033528034, ""site_person_mean"": 8.622173057011391, ""median"": 8.332633003743412, ""p90"": 14.199535488902862, ""gt5"": 0.8195956454121306, ""gt10"": 0.35303265940902023, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.635328131594079, ""image_mean"": 8.801900033528034, ""site_person_mean"": 8.622173057011391, ""median"": 8.332633003743412, ""p90"": 14.199535488902862, ""gt5"": 0.8195956454121306, ""gt10"": 0.35303265940902023, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j3_s29"", ""parent_model_sha256"": ""b5be863910ea46e42c9615adbcf9ace7dad76c46dd9135d464d8e7f9cb9ff390"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07, ""max_prediction_drift"": 4.459474482132464e-06, ""prediction_guard"": true, ""error_difference"": 1.8161627579615924e-07, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,3,43,2048,True,"[""quality"", ""compact""]",8414,2025,"{""person_mean"": 7.986018551651233, ""image_mean"": 8.256076255344691, ""site_person_mean"": 7.989035480249028, ""median"": 7.950959429195735, ""p90"": 12.931998911115475, ""gt5"": 0.7900466562986003, ""gt10"": 0.2986003110419907, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.986018551651233, ""image_mean"": 8.256076255344691, ""site_person_mean"": 7.989035480249028, ""median"": 7.950959429195735, ""p90"": 12.931998911115475, ""gt5"": 0.7900466562986003, ""gt10"": 0.2986003110419907, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j3_s43"", ""parent_model_sha256"": ""d000ff98acf21cef3b456c20fece351ee6a9e1099c5f9387ba9c3d202446ebe4"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 5.161697544053823e-06, ""prediction_guard"": true, ""error_difference"": -2.0003192524598035e-07, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,4,17,2048,True,[],11178,2716,"{""person_mean"": 8.300112008233622, ""image_mean"": 8.485165164600858, ""site_person_mean"": 8.28911468258103, ""median"": 7.922440597786961, ""p90"": 13.926800997358596, ""gt5"": 0.7838258164852255, ""gt10"": 0.3188180404354588, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.300112008233622, ""image_mean"": 8.485165164600858, ""site_person_mean"": 8.28911468258103, ""median"": 7.922440597786961, ""p90"": 13.926800997358596, ""gt5"": 0.7838258164852255, ""gt10"": 0.3188180404354588, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s17"", ""parent_model_sha256"": ""5b9b8983482d6d3f245d2a35bfb75c72503ea2533fd107d248ed7d46f3ccd2c0"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.2351741790771484e-07, ""max_prediction_drift"": 4.9912051167666505e-06, ""prediction_guard"": true, ""error_difference"": -7.35852268007875e-10, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,4,29,2048,True,[],11178,2716,"{""person_mean"": 8.660394369063546, ""image_mean"": 8.829988352046874, ""site_person_mean"": 8.646764747574828, ""median"": 8.629646326011992, ""p90"": 14.398175158186499, ""gt5"": 0.8055987558320373, ""gt10"": 0.3608087091757387, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.660394369063546, ""image_mean"": 8.829988352046874, ""site_person_mean"": 8.646764747574828, ""median"": 8.629646326011992, ""p90"": 14.398175158186499, ""gt5"": 0.8055987558320373, ""gt10"": 0.3608087091757387, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s29"", ""parent_model_sha256"": ""b128e0ebdb9434734ccf7126df5a104c3a548213f103a1ab1547f104cc37fb8e"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07, ""max_prediction_drift"": 5.864897744345399e-06, ""prediction_guard"": true, ""error_difference"": -6.119281437122481e-08, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,subset,4,43,2048,True,[],11178,2716,"{""person_mean"": 8.525970082251463, ""image_mean"": 8.80421984499593, ""site_person_mean"": 8.526317543896091, ""median"": 8.30750467035851, ""p90"": 14.278696335051233, ""gt5"": 0.807153965785381, ""gt10"": 0.3514774494556765, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.525970082251463, ""image_mean"": 8.80421984499593, ""site_person_mean"": 8.526317543896091, ""median"": 8.30750467035851, ""p90"": 14.278696335051233, ""gt5"": 0.807153965785381, ""gt10"": 0.3514774494556765, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s43"", ""parent_model_sha256"": ""04d6fa421d492d62501cf35a4d6b1b30b3fff4481fc3929257c3b93ad6b3806c"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 4.134163113178602e-06, ""prediction_guard"": true, ""error_difference"": -8.59666080543775e-08, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,local4,full,4,17,8192,False,[],11178,2716,"{""person_mean"": 9.241591432375625, ""image_mean"": 9.617872760803529, ""site_person_mean"": 9.258103666695899, ""median"": 9.395414957728306, ""p90"": 14.879743423730876, ""gt5"": 0.8786936236391913, ""gt10"": 0.4307931570762053, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 9.241591432375625, ""image_mean"": 9.617872760803529, ""site_person_mean"": 9.258103666695899, ""median"": 9.395414957728306, ""p90"": 14.879743423730876, ""gt5"": 0.8786936236391913, ""gt10"": 0.4307931570762053, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,full,4,29,8192,False,[],11178,2716,"{""person_mean"": 8.580664957989324, ""image_mean"": 8.775869755829754, ""site_person_mean"": 8.569858113637817, ""median"": 8.60308246117189, ""p90"": 14.111165386950908, ""gt5"": 0.8227060653188181, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.580664957989324, ""image_mean"": 8.775869755829754, ""site_person_mean"": 8.569858113637817, ""median"": 8.60308246117189, ""p90"": 14.111165386950908, ""gt5"": 0.8227060653188181, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,full,4,43,8192,False,[],11178,2716,"{""person_mean"": 8.9296432965884, ""image_mean"": 9.236811773225758, ""site_person_mean"": 8.948207425744219, ""median"": 8.841612055955416, ""p90"": 14.89199866274221, ""gt5"": 0.8491446345256609, ""gt10"": 0.401244167962675, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.9296432965884, ""image_mean"": 9.236811773225758, ""site_person_mean"": 8.948207425744219, ""median"": 8.841612055955416, ""p90"": 14.89199866274221, ""gt5"": 0.8491446345256609, ""gt10"": 0.401244167962675, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,3,17,8192,False,[],8414,2025,"{""person_mean"": 8.851383724311074, ""image_mean"": 9.06569732322225, ""site_person_mean"": 8.850539673160442, ""median"": 8.741680487543102, ""p90"": 14.638724365212914, ""gt5"": 0.807153965785381, ""gt10"": 0.37169517884914466, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.851383724311074, ""image_mean"": 9.06569732322225, ""site_person_mean"": 8.850539673160442, ""median"": 8.741680487543102, ""p90"": 14.638724365212914, ""gt5"": 0.807153965785381, ""gt10"": 0.37169517884914466, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,3,29,8192,False,[],8414,2025,"{""person_mean"": 8.826096104633482, ""image_mean"": 9.133301070267521, ""site_person_mean"": 8.824507102079787, ""median"": 8.792594555926474, ""p90"": 14.491944946697071, ""gt5"": 0.8242612752721618, ""gt10"": 0.4059097978227061, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.826096104633482, ""image_mean"": 9.133301070267521, ""site_person_mean"": 8.824507102079787, ""median"": 8.792594555926474, ""p90"": 14.491944946697071, ""gt5"": 0.8242612752721618, ""gt10"": 0.4059097978227061, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,3,43,8192,False,[],8414,2025,"{""person_mean"": 8.461051280499746, ""image_mean"": 8.800416536811726, ""site_person_mean"": 8.467120655956306, ""median"": 8.848580842780752, ""p90"": 13.127135508081674, ""gt5"": 0.838258164852255, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.461051280499746, ""image_mean"": 8.800416536811726, ""site_person_mean"": 8.467120655956306, ""median"": 8.848580842780752, ""p90"": 13.127135508081674, ""gt5"": 0.838258164852255, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,17,8192,False,[],11178,2716,"{""person_mean"": 9.241591432375625, ""image_mean"": 9.617872760803529, ""site_person_mean"": 9.258103666695899, ""median"": 9.395414957728306, ""p90"": 14.879743423730876, ""gt5"": 0.8786936236391913, ""gt10"": 0.4307931570762053, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 9.241591432375625, ""image_mean"": 9.617872760803529, ""site_person_mean"": 9.258103666695899, ""median"": 9.395414957728306, ""p90"": 14.879743423730876, ""gt5"": 0.8786936236391913, ""gt10"": 0.4307931570762053, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,29,8192,False,[],11178,2716,"{""person_mean"": 8.580664957989324, ""image_mean"": 8.775869755829754, ""site_person_mean"": 8.569858113637817, ""median"": 8.60308246117189, ""p90"": 14.111165386950908, ""gt5"": 0.8227060653188181, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.580664957989324, ""image_mean"": 8.775869755829754, ""site_person_mean"": 8.569858113637817, ""median"": 8.60308246117189, ""p90"": 14.111165386950908, ""gt5"": 0.8227060653188181, ""gt10"": 0.36702954898911355, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,local4,subset,4,43,8192,False,[],11178,2716,"{""person_mean"": 8.9296432965884, ""image_mean"": 9.236811773225758, ""site_person_mean"": 8.948207425744219, ""median"": 8.841612055955416, ""p90"": 14.89199866274221, ""gt5"": 0.8491446345256609, ""gt10"": 0.401244167962675, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.9296432965884, ""image_mean"": 9.236811773225758, ""site_person_mean"": 8.948207425744219, ""median"": 8.841612055955416, ""p90"": 14.89199866274221, ""gt5"": 0.8491446345256609, ""gt10"": 0.401244167962675, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,full,4,17,512,False,[],2886,643,"{""person_mean"": 8.242559764023413, ""image_mean"": 8.280013000868284, ""site_person_mean"": 8.2284793900141, ""median"": 7.683212310292458, ""p90"": 14.438820072858478, ""gt5"": 0.744945567651633, ""gt10"": 0.3001555209953344, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.242559764023413, ""image_mean"": 8.280013000868284, ""site_person_mean"": 8.2284793900141, ""median"": 7.683212310292458, ""p90"": 14.438820072858478, ""gt5"": 0.744945567651633, ""gt10"": 0.3001555209953344, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,full,4,29,512,False,[],2886,643,"{""person_mean"": 8.490823715021541, ""image_mean"": 8.48559468842555, ""site_person_mean"": 8.47791414144717, ""median"": 7.802153494126623, ""p90"": 14.496874549857091, ""gt5"": 0.7822706065318819, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.490823715021541, ""image_mean"": 8.48559468842555, ""site_person_mean"": 8.47791414144717, ""median"": 7.802153494126623, ""p90"": 14.496874549857091, ""gt5"": 0.7822706065318819, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,full,4,43,512,False,[],2886,643,"{""person_mean"": 8.964844673928685, ""image_mean"": 9.195074132429678, ""site_person_mean"": 8.982538018634784, ""median"": 8.866765068304362, ""p90"": 14.456591539422357, ""gt5"": 0.864696734059098, ""gt10"": 0.3810264385692068, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.964844673928685, ""image_mean"": 9.195074132429678, ""site_person_mean"": 8.982538018634784, ""median"": 8.866765068304362, ""p90"": 14.456591539422357, ""gt5"": 0.864696734059098, ""gt10"": 0.3810264385692068, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
