protocol,method,coverage,mean_delta_e00
mixed,gaussian/decision3,0.6704545454545454,3.2203580406982177
mixed,gaussian/decision3,0.6742424242424242,3.212939957583617
mixed,gaussian/decision3,0.678030303030303,3.212795434796513
mixed,gaussian/decision3,0.6818181818181818,3.2144862142532324
mixed,gaussian/decision3,0.6856060606060606,3.2101282561376947
mixed,gaussian/decision3,0.6893939393939394,3.2100202513887646
mixed,gaussian/decision3,0.6931818181818182,3.2030054800018157
mixed,gaussian/decision3,0.696969696969697,3.209955058978231
mixed,gaussian/decision3,0.7007575757575758,3.2228201009195003
mixed,gaussian/decision3,0.7045454545454546,3.217032863179203
mixed,gaussian/decision3,0.7083333333333334,3.2472263531560395
mixed,gaussian/decision3,0.7121212121212122,3.2473008740543814
mixed,gaussian/decision3,0.7159090909090909,3.240520846099759
mixed,gaussian/decision3,0.7196969696969697,3.2362262062071827
mixed,gaussian/decision3,0.7234848484848485,3.233703572036841
mixed,gaussian/decision3,0.7272727272727273,3.2485723577345857
mixed,gaussian/decision3,0.7310606060606061,3.24542087334887
mixed,gaussian/decision3,0.7348484848484849,3.2373780832919046
mixed,gaussian/decision3,0.7386363636363636,3.2482299129619374
mixed,gaussian/decision3,0.7424242424242424,3.250465386517129
mixed,gaussian/decision3,0.7462121212121212,3.2529540401467814
mixed,gaussian/decision3,0.75,3.2457540290208744
mixed,gaussian/decision3,0.7537878787878788,3.2374073563816803
mixed,gaussian/decision3,0.7575757575757576,3.2339290458620282
mixed,gaussian/decision3,0.7613636363636364,3.238339389224924
mixed,gaussian/decision3,0.7651515151515151,3.250510846173478
mixed,gaussian/decision3,0.7689393939393939,3.251799055586318
mixed,gaussian/decision3,0.7727272727272727,3.24926163821425
mixed,gaussian/decision3,0.7765151515151515,3.262068642310479
mixed,gaussian/decision3,0.7803030303030303,3.256490153523305
mixed,gaussian/decision3,0.7840909090909091,3.2518300486117497
mixed,gaussian/decision3,0.7878787878787878,3.2555429146242254
mixed,gaussian/decision3,0.7916666666666666,3.2542160645373257
mixed,gaussian/decision3,0.7954545454545454,3.255666253017552
mixed,gaussian/decision3,0.7992424242424242,3.271466854211272
mixed,gaussian/decision3,0.803030303030303,3.2708909389851577
mixed,gaussian/decision3,0.8068181818181818,3.288815027967358
mixed,gaussian/decision3,0.8106060606060606,3.286932875093049
mixed,gaussian/decision3,0.8143939393939394,3.2810879318235475
mixed,gaussian/decision3,0.8181818181818182,3.2857746297961246
mixed,gaussian/decision3,0.821969696969697,3.29225413936237
mixed,gaussian/decision3,0.8257575757575758,3.292913463734609
mixed,gaussian/decision3,0.8295454545454546,3.2950925389944064
mixed,gaussian/decision3,0.8333333333333334,3.303173830908559
mixed,gaussian/decision3,0.8371212121212122,3.312373922706007
mixed,gaussian/decision3,0.8409090909090909,3.317572164148243
mixed,gaussian/decision3,0.8446969696969697,3.3265030272872664
mixed,gaussian/decision3,0.8484848484848485,3.327327350695921
mixed,gaussian/decision3,0.8522727272727273,3.328813083999639
mixed,gaussian/decision3,0.8560606060606061,3.3316728177397543
mixed,gaussian/decision3,0.8598484848484849,3.345316226443218
mixed,gaussian/decision3,0.8636363636363636,3.3365928123563635
mixed,gaussian/decision3,0.8674242424242424,3.335690473335607
mixed,gaussian/decision3,0.8712121212121212,3.3327710917781226
mixed,gaussian/decision3,0.875,3.3381575217108836
mixed,gaussian/decision3,0.8787878787878788,3.333800759700193
mixed,gaussian/decision3,0.8825757575757576,3.334311028252092
mixed,gaussian/decision3,0.8863636363636364,3.329510597047212
mixed,gaussian/decision3,0.8901515151515151,3.3265856071994038
mixed,gaussian/decision3,0.8939393939393939,3.3311151471725573
mixed,gaussian/decision3,0.8977272727272727,3.33197389073463
mixed,gaussian/decision3,0.9015151515151515,3.3310209001419593
mixed,gaussian/decision3,0.9053030303030303,3.334691142775164
mixed,gaussian/decision3,0.9090909090909091,3.3456303564247647
mixed,gaussian/decision3,0.9128787878787878,3.3539975830185966
mixed,gaussian/decision3,0.9166666666666666,3.362646250570203
mixed,gaussian/decision3,0.9204545454545454,3.3677186327485082
mixed,gaussian/decision3,0.9242424242424242,3.367373212708703
mixed,gaussian/decision3,0.928030303030303,3.373519929854069
mixed,gaussian/decision3,0.9318181818181818,3.387778267270123
mixed,gaussian/decision3,0.9356060606060606,3.3970998923155107
mixed,gaussian/decision3,0.9393939393939394,3.4122675851021165
mixed,gaussian/decision3,0.9431818181818182,3.4175489593893613
mixed,gaussian/decision3,0.946969696969697,3.426068672214138
mixed,gaussian/decision3,0.9507575757575758,3.4285864495700977
mixed,gaussian/decision3,0.9545454545454546,3.4314457360003208
mixed,gaussian/decision3,0.9583333333333334,3.4341567500108057
mixed,gaussian/decision3,0.9621212121212122,3.4345056639405502
mixed,gaussian/decision3,0.9659090909090909,3.4326499429013517
mixed,gaussian/decision3,0.9696969696969697,3.4312587607104112
mixed,gaussian/decision3,0.9734848484848485,3.4300064304103155
mixed,gaussian/decision3,0.9772727272727273,3.4383405829754197
mixed,gaussian/decision3,0.9810606060606061,3.4429185745973783
mixed,gaussian/decision3,0.9848484848484849,3.4454664703160467
mixed,gaussian/decision3,0.9886363636363636,3.449958041859835
mixed,gaussian/decision3,0.9924242424242424,3.456181585185804
mixed,gaussian/decision3,0.9962121212121212,3.462427359322176
mixed,gaussian/decision3,1.0,3.4604983968295837
mixed,mdn4/mean,0.003787878787878788,2.135903006099321
mixed,mdn4/mean,0.007575757575757576,1.922350989467634
mixed,mdn4/mean,0.011363636363636364,2.103724178727422
mixed,mdn4/mean,0.015151515151515152,2.1071265744173804
mixed,mdn4/mean,0.01893939393939394,2.2214919663454675
mixed,mdn4/mean,0.022727272727272728,2.4648706261684237
mixed,mdn4/mean,0.026515151515151516,2.44352605517385
mixed,mdn4/mean,0.030303030303030304,2.5938628419845755
mixed,mdn4/mean,0.03409090909090909,2.695941330960757
mixed,mdn4/mean,0.03787878787878788,2.771896166673177
mixed,mdn4/mean,0.041666666666666664,2.803386181863221
mixed,mdn4/mean,0.045454545454545456,2.7265340152363393
mixed,mdn4/mean,0.04924242424242424,2.723445312111597
mixed,mdn4/mean,0.05303030303030303,2.718886883490335
mixed,mdn4/mean,0.056818181818181816,2.786887256267427
mixed,mdn4/mean,0.06060606060606061,2.8096146208215296
mixed,mdn4/mean,0.06439393939393939,2.799973731813054
mixed,mdn4/mean,0.06818181818181818,2.7629434934632386
mixed,mdn4/mean,0.07196969696969698,2.7166835465282055
mixed,mdn4/mean,0.07575757575757576,2.695936142246833
mixed,mdn4/mean,0.07954545454545454,2.6914983319687438
mixed,mdn4/mean,0.08333333333333333,2.7132898249081436
mixed,mdn4/mean,0.08712121212121213,2.7397104802150394
mixed,mdn4/mean,0.09090909090909091,2.7397754035704236
mixed,mdn4/mean,0.0946969696969697,2.71189539861899
mixed,mdn4/mean,0.09848484848484848,2.7442438220902723
mixed,mdn4/mean,0.10227272727272728,2.730369501933739
mixed,mdn4/mean,0.10606060606060606,2.751038576347033
mixed,mdn4/mean,0.10984848484848485,2.7375884940756277
mixed,mdn4/mean,0.11363636363636363,2.7815524184154428
mixed,mdn4/mean,0.11742424242424243,2.7843156189137255
mixed,mdn4/mean,0.12121212121212122,2.7656967008011812
mixed,mdn4/mean,0.125,2.749408047608451
mixed,mdn4/mean,0.12878787878787878,2.7883842781770767
mixed,mdn4/mean,0.13257575757575757,2.8377634449073152
mixed,mdn4/mean,0.13636363636363635,2.826626819709798
mixed,mdn4/mean,0.14015151515151514,2.8643406623644054
mixed,mdn4/mean,0.14393939393939395,2.907310794581617
mixed,mdn4/mean,0.14772727272727273,2.927297458763469
mixed,mdn4/mean,0.15151515151515152,2.908680505882091
mixed,mdn4/mean,0.1553030303030303,2.8852765738072157
mixed,mdn4/mean,0.1590909090909091,2.8609940797810864
mixed,mdn4/mean,0.16287878787878787,2.863167559628027
mixed,mdn4/mean,0.16666666666666666,2.914425596525255
mixed,mdn4/mean,0.17045454545454544,2.9181187260004275
mixed,mdn4/mean,0.17424242424242425,2.9342257736942425
mixed,mdn4/mean,0.17803030303030304,2.9520721404917167
mixed,mdn4/mean,0.18181818181818182,3.004037112040859
mixed,mdn4/mean,0.1856060606060606,3.0722110112171936
mixed,mdn4/mean,0.1893939393939394,3.0586939239184936
mixed,mdn4/mean,0.19318181818181818,3.0456763170672736
mixed,mdn4/mean,0.19696969696969696,3.021605008816698
mixed,mdn4/mean,0.20075757575757575,3.008870948777832
mixed,mdn4/mean,0.20454545454545456,3.0023716847423714
mixed,mdn4/mean,0.20833333333333334,3.011647644492013
mixed,mdn4/mean,0.21212121212121213,3.0042423679287835
mixed,mdn4/mean,0.2159090909090909,3.011001428818293
mixed,mdn4/mean,0.2196969696969697,3.0170527959383335
mixed,mdn4/mean,0.22348484848484848,3.0156866177148345
mixed,mdn4/mean,0.22727272727272727,3.040810973596454
mixed,mdn4/mean,0.23106060606060605,3.030524264746692
mixed,mdn4/mean,0.23484848484848486,3.029122146599604
mixed,mdn4/mean,0.23863636363636365,3.040775543834782
mixed,mdn4/mean,0.24242424242424243,3.028450333380777
mixed,mdn4/mean,0.24621212121212122,3.040665555413136
mixed,mdn4/mean,0.25,3.063134973716812
mixed,mdn4/mean,0.2537878787878788,3.056393531238806
mixed,mdn4/mean,0.25757575757575757,3.0522738628651602
mixed,mdn4/mean,0.26136363636363635,3.0433219515630636
mixed,mdn4/mean,0.26515151515151514,3.0395168474436143
mixed,mdn4/mean,0.2689393939393939,3.035839898171188
mixed,mdn4/mean,0.2727272727272727,3.0486207773093987
mixed,mdn4/mean,0.2765151515151515,3.0664992414887338
mixed,mdn4/mean,0.2803030303030303,3.0491173514610286
mixed,mdn4/mean,0.2840909090909091,3.052806673941598
mixed,mdn4/mean,0.2878787878787879,3.045289006884994
mixed,mdn4/mean,0.2916666666666667,3.0364668660914345
mixed,mdn4/mean,0.29545454545454547,3.020930499807186
mixed,mdn4/mean,0.29924242424242425,3.022540512421987
mixed,mdn4/mean,0.30303030303030304,3.04927010137839
mixed,mdn4/mean,0.3068181818181818,3.0490942467884117
mixed,mdn4/mean,0.3106060606060606,3.0338267527663234
mixed,mdn4/mean,0.3143939393939394,3.0476442565261315
mixed,mdn4/mean,0.3181818181818182,3.0611470833113485
mixed,mdn4/mean,0.32196969696969696,3.0625958707125456
mixed,mdn4/mean,0.32575757575757575,3.062690981777704
mixed,mdn4/mean,0.32954545454545453,3.054635009583125
mixed,mdn4/mean,0.3333333333333333,3.048105281717802
mixed,mdn4/mean,0.3371212121212121,3.0501563754618264
mixed,mdn4/mean,0.3409090909090909,3.04511016572474
mixed,mdn4/mean,0.3446969696969697,3.039973923724967
mixed,mdn4/mean,0.3484848484848485,3.0481452387522334
mixed,mdn4/mean,0.3522727272727273,3.059096458820956
mixed,mdn4/mean,0.3560606060606061,3.0672853938851197
mixed,mdn4/mean,0.35984848484848486,3.0706915638987247
mixed,mdn4/mean,0.36363636363636365,3.0550285257593983
mixed,mdn4/mean,0.36742424242424243,3.0495185680711465
mixed,mdn4/mean,0.3712121212121212,3.0742158470393837
mixed,mdn4/mean,0.375,3.0708728178130706
mixed,mdn4/mean,0.3787878787878788,3.064772641539529
mixed,mdn4/mean,0.38257575757575757,3.0891092470747825
mixed,mdn4/mean,0.38636363636363635,3.113436934751492
mixed,mdn4/mean,0.39015151515151514,3.1139808183703352
mixed,mdn4/mean,0.3939393939393939,3.105004373041879
mixed,mdn4/mean,0.3977272727272727,3.1033138309169597
mixed,mdn4/mean,0.4015151515151515,3.117836137904755
mixed,mdn4/mean,0.4053030303030303,3.1141039015155756
mixed,mdn4/mean,0.4090909090909091,3.1298060041835076
mixed,mdn4/mean,0.4128787878787879,3.1289549025950643
mixed,mdn4/mean,0.4166666666666667,3.132859369151286
mixed,mdn4/mean,0.42045454545454547,3.125201139556967
mixed,mdn4/mean,0.42424242424242425,3.116274682132241
mixed,mdn4/mean,0.42803030303030304,3.109545376583428
mixed,mdn4/mean,0.4318181818181818,3.1254397859896113
mixed,mdn4/mean,0.4356060606060606,3.1257387522693656
mixed,mdn4/mean,0.4393939393939394,3.1288958350233274
mixed,mdn4/mean,0.4431818181818182,3.1240991796940722
mixed,mdn4/mean,0.44696969696969696,3.128152418717846
mixed,mdn4/mean,0.45075757575757575,3.121481944349302
mixed,mdn4/mean,0.45454545454545453,3.1199851586726495
mixed,mdn4/mean,0.4583333333333333,3.132233067987999
mixed,mdn4/mean,0.4621212121212121,3.126957220085121
mixed,mdn4/mean,0.4659090909090909,3.1192429554495447
mixed,mdn4/mean,0.4696969696969697,3.1214678013790813
mixed,mdn4/mean,0.4734848484848485,3.128050529135802
mixed,mdn4/mean,0.4772727272727273,3.1264935782597303
mixed,mdn4/mean,0.4810606060606061,3.1320724677499108
mixed,mdn4/mean,0.48484848484848486,3.1481523714717317
mixed,mdn4/mean,0.48863636363636365,3.149936842990772
mixed,mdn4/mean,0.49242424242424243,3.1519993006358944
mixed,mdn4/mean,0.4962121212121212,3.159246303142044
mixed,mdn4/mean,0.5,3.1611446054661645
mixed,mdn4/mean,0.5037878787878788,3.1642009526111767
mixed,mdn4/mean,0.5075757575757576,3.1697859051005914
mixed,mdn4/mean,0.5113636363636364,3.19564234140897
mixed,mdn4/mean,0.5151515151515151,3.1949524283530906
mixed,mdn4/mean,0.5189393939393939,3.2055996817425654
mixed,mdn4/mean,0.5227272727272727,3.2114082114963183
mixed,mdn4/mean,0.5265151515151515,3.203165803470439
mixed,mdn4/mean,0.5303030303030303,3.197508991211396
mixed,mdn4/mean,0.5340909090909091,3.1998534028040697
mixed,mdn4/mean,0.5378787878787878,3.209840526971291
mixed,mdn4/mean,0.5416666666666666,3.202191627636497
mixed,mdn4/mean,0.5454545454545454,3.194556158391858
mixed,mdn4/mean,0.5492424242424242,3.2066095857124925
mixed,mdn4/mean,0.553030303030303,3.228034866305311
mixed,mdn4/mean,0.5568181818181818,3.2247542532286584
mixed,mdn4/mean,0.5606060606060606,3.227457117391514
mixed,mdn4/mean,0.5643939393939394,3.215255819069553
mixed,mdn4/mean,0.5681818181818182,3.251814358324206
mixed,mdn4/mean,0.571969696969697,3.2553823377885345
mixed,mdn4/mean,0.5757575757575758,3.2538026857554185
mixed,mdn4/mean,0.5795454545454546,3.2565820118017776
mixed,mdn4/mean,0.5833333333333334,3.2505333071629274
mixed,mdn4/mean,0.5871212121212122,3.258110402766721
mixed,mdn4/mean,0.5909090909090909,3.278400300499698
mixed,mdn4/mean,0.5946969696969697,3.277663694139806
mixed,mdn4/mean,0.5984848484848485,3.2782701019098712
mixed,mdn4/mean,0.6022727272727273,3.2886210521513477
mixed,mdn4/mean,0.6060606060606061,3.279700337613482
mixed,mdn4/mean,0.6098484848484849,3.29213359669795
mixed,mdn4/mean,0.6136363636363636,3.2822923761060703
mixed,mdn4/mean,0.6174242424242424,3.283366181855035
mixed,mdn4/mean,0.6212121212121212,3.2844665856958617
mixed,mdn4/mean,0.625,3.2831151617971597
mixed,mdn4/mean,0.6287878787878788,3.2880247005997165
mixed,mdn4/mean,0.6325757575757576,3.298351503384563
mixed,mdn4/mean,0.6363636363636364,3.2909794193420523
mixed,mdn4/mean,0.6401515151515151,3.2977846653076104
mixed,mdn4/mean,0.6439393939393939,3.305903985640853
mixed,mdn4/mean,0.6477272727272727,3.3098521064126785
mixed,mdn4/mean,0.6515151515151515,3.316129267019066
mixed,mdn4/mean,0.6553030303030303,3.3171449503431845
mixed,mdn4/mean,0.6590909090909091,3.3228441332736467
mixed,mdn4/mean,0.6628787878787878,3.3174211191768515
mixed,mdn4/mean,0.6666666666666666,3.3164108591836867
mixed,mdn4/mean,0.6704545454545454,3.310726152420664
mixed,mdn4/mean,0.6742424242424242,3.3218812211828728
mixed,mdn4/mean,0.678030303030303,3.3316875048222414
mixed,mdn4/mean,0.6818181818181818,3.340915818720017
mixed,mdn4/mean,0.6856060606060606,3.3404051115715405
mixed,mdn4/mean,0.6893939393939394,3.3366908616978797
mixed,mdn4/mean,0.6931818181818182,3.337468515184357
mixed,mdn4/mean,0.696969696969697,3.3316214783183327
mixed,mdn4/mean,0.7007575757575758,3.3346559145365746
mixed,mdn4/mean,0.7045454545454546,3.338612884049327
mixed,mdn4/mean,0.7083333333333334,3.341190064258964
mixed,mdn4/mean,0.7121212121212122,3.3501387461050633
mixed,mdn4/mean,0.7159090909090909,3.3453078694316787
mixed,mdn4/mean,0.7196969696969697,3.3455472050586805
mixed,mdn4/mean,0.7234848484848485,3.3612195979908654
mixed,mdn4/mean,0.7272727272727273,3.3631712589233262
mixed,mdn4/mean,0.7310606060606061,3.3759329568465017
mixed,mdn4/mean,0.7348484848484849,3.3847584534155577
mixed,mdn4/mean,0.7386363636363636,3.3877276825643747
mixed,mdn4/mean,0.7424242424242424,3.3909499781957053
mixed,mdn4/mean,0.7462121212121212,3.4000068319674295
mixed,mdn4/mean,0.75,3.4106002526122943
mixed,mdn4/mean,0.7537878787878788,3.409850155867843
mixed,mdn4/mean,0.7575757575757576,3.4081827973980015
mixed,mdn4/mean,0.7613636363636364,3.4074493293236023
mixed,mdn4/mean,0.7651515151515151,3.4171794795490285
mixed,mdn4/mean,0.7689393939393939,3.4197360619625337
mixed,mdn4/mean,0.7727272727272727,3.4283364503733345
mixed,mdn4/mean,0.7765151515151515,3.4295746722891125
mixed,mdn4/mean,0.7803030303030303,3.4290459702822935
mixed,mdn4/mean,0.7840909090909091,3.4329595814641523
mixed,mdn4/mean,0.7878787878787878,3.432799031597819
mixed,mdn4/mean,0.7916666666666666,3.4295938936134185
mixed,mdn4/mean,0.7954545454545454,3.433754577053573
mixed,mdn4/mean,0.7992424242424242,3.440245498674129
mixed,mdn4/mean,0.803030303030303,3.4375737371070287
mixed,mdn4/mean,0.8068181818181818,3.4433273498289148
mixed,mdn4/mean,0.8106060606060606,3.439849563960015
mixed,mdn4/mean,0.8143939393939394,3.43117985331147
mixed,mdn4/mean,0.8181818181818182,3.432552303545316
mixed,mdn4/mean,0.821969696969697,3.430815759733822
mixed,mdn4/mean,0.8257575757575758,3.4273554109911397
mixed,mdn4/mean,0.8295454545454546,3.428390715617836
mixed,mdn4/mean,0.8333333333333334,3.431913164944659
mixed,mdn4/mean,0.8371212121212122,3.432332680635355
mixed,mdn4/mean,0.8409090909090909,3.4369111621544044
mixed,mdn4/mean,0.8446969696969697,3.426969898997189
mixed,mdn4/mean,0.8484848484848485,3.433335198828633
mixed,mdn4/mean,0.8522727272727273,3.4329153372824996
mixed,mdn4/mean,0.8560606060606061,3.436940555892173
mixed,mdn4/mean,0.8598484848484849,3.4420182076822123
mixed,mdn4/mean,0.8636363636363636,3.444770538794369
mixed,mdn4/mean,0.8674242424242424,3.445275901288285
mixed,mdn4/mean,0.8712121212121212,3.4540069253602534
mixed,mdn4/mean,0.875,3.454750350445426
mixed,mdn4/mean,0.8787878787878788,3.447914502486318
mixed,mdn4/mean,0.8825757575757576,3.4522055020051226
mixed,mdn4/mean,0.8863636363636364,3.4572210091442783
mixed,mdn4/mean,0.8901515151515151,3.4569986497689222
mixed,mdn4/mean,0.8939393939393939,3.465813140505388
mixed,mdn4/mean,0.8977272727272727,3.471934980908897
mixed,mdn4/mean,0.9015151515151515,3.4680203259731406
mixed,mdn4/mean,0.9053030303030303,3.469982932069378
mixed,mdn4/mean,0.9090909090909091,3.484649316004519
mixed,mdn4/mean,0.9128787878787878,3.488021869502468
mixed,mdn4/mean,0.9166666666666666,3.4904229644613913
mixed,mdn4/mean,0.9204545454545454,3.487704399334748
mixed,mdn4/mean,0.9242424242424242,3.498901746802295
mixed,mdn4/mean,0.928030303030303,3.4990874063488593
mixed,mdn4/mean,0.9318181818181818,3.5130864011795375
mixed,mdn4/mean,0.9356060606060606,3.5162547534037145
mixed,mdn4/mean,0.9393939393939394,3.5200339148849076
mixed,mdn4/mean,0.9431818181818182,3.5176461813536855
mixed,mdn4/mean,0.946969696969697,3.52381954273327
mixed,mdn4/mean,0.9507575757575758,3.5235042405576293
mixed,mdn4/mean,0.9545454545454546,3.5240256816325153
mixed,mdn4/mean,0.9583333333333334,3.5201743279526414
mixed,mdn4/mean,0.9621212121212122,3.5310352953660336
mixed,mdn4/mean,0.9659090909090909,3.5345386283043907
mixed,mdn4/mean,0.9696969696969697,3.5335008706725497
mixed,mdn4/mean,0.9734848484848485,3.5315734044874145
mixed,mdn4/mean,0.9772727272727273,3.527325886741734
mixed,mdn4/mean,0.9810606060606061,3.527603799730509
mixed,mdn4/mean,0.9848484848484849,3.5302997106584715
mixed,mdn4/mean,0.9886363636363636,3.532513392837305
mixed,mdn4/mean,0.9924242424242424,3.540894631704555
mixed,mdn4/mean,0.9962121212121212,3.5474964492079404
mixed,mdn4/mean,1.0,3.5484136917252447
mixed,mdn4/decision3,0.003787878787878788,2.037492798677073
mixed,mdn4/decision3,0.007575757575757576,1.8641952726283018
mixed,mdn4/decision3,0.011363636363636364,2.0365762124746425
mixed,mdn4/decision3,0.015151515151515152,2.3187510507098366
mixed,mdn4/decision3,0.01893939393939394,2.4936229214689014
mixed,mdn4/decision3,0.022727272727272728,2.4859084761961294
mixed,mdn4/decision3,0.026515151515151516,2.420274050999821
mixed,mdn4/decision3,0.030303030303030304,2.578857020359529
mixed,mdn4/decision3,0.03409090909090909,2.6072458481918037
mixed,mdn4/decision3,0.03787878787878788,2.6895823763016593
mixed,mdn4/decision3,0.041666666666666664,2.802706411471762
mixed,mdn4/decision3,0.045454545454545456,2.803839187312954
mixed,mdn4/decision3,0.04924242424242424,2.7223006050946243
mixed,mdn4/decision3,0.05303030303030303,2.7861636014114057
mixed,mdn4/decision3,0.056818181818181816,2.831692619022802
mixed,mdn4/decision3,0.06060606060606061,2.786138796692535
mixed,mdn4/decision3,0.06439393939393939,2.7618228934218494
mixed,mdn4/decision3,0.06818181818181818,2.7725823983520557
mixed,mdn4/decision3,0.07196969696969698,2.7479928476514517
mixed,mdn4/decision3,0.07575757575757576,2.7283695138898008
mixed,mdn4/decision3,0.07954545454545454,2.7336719918846577
mixed,mdn4/decision3,0.08333333333333333,2.753768713603487
mixed,mdn4/decision3,0.08712121212121213,2.745037404338184
mixed,mdn4/decision3,0.09090909090909091,2.7332820354051255
mixed,mdn4/decision3,0.0946969696969697,2.740430051161509
mixed,mdn4/decision3,0.09848484848484848,2.7793511124165016
mixed,mdn4/decision3,0.10227272727272728,2.778548214068636
mixed,mdn4/decision3,0.10606060606060606,2.780095333918828
mixed,mdn4/decision3,0.10984848484848485,2.8313222677607524
mixed,mdn4/decision3,0.11363636363636363,2.8110082947963377
mixed,mdn4/decision3,0.11742424242424243,2.8290658938915407
mixed,mdn4/decision3,0.12121212121212122,2.8446580241875914
mixed,mdn4/decision3,0.125,2.8799042032404216
mixed,mdn4/decision3,0.12878787878787878,2.9073341413947156
mixed,mdn4/decision3,0.13257575757575757,2.9340478926318654
mixed,mdn4/decision3,0.13636363636363635,2.902198711472684
mixed,mdn4/decision3,0.14015151515151514,2.9445113590145104
mixed,mdn4/decision3,0.14393939393939395,2.9506429090242405
mixed,mdn4/decision3,0.14772727272727273,2.983118309083171
mixed,mdn4/decision3,0.15151515151515152,2.9626996097387597
mixed,mdn4/decision3,0.1553030303030303,3.037193530043792
mixed,mdn4/decision3,0.1590909090909091,3.083880276100818
mixed,mdn4/decision3,0.16287878787878787,3.073070183226539
mixed,mdn4/decision3,0.16666666666666666,3.1111892970105166
mixed,mdn4/decision3,0.17045454545454544,3.0909747620362977
mixed,mdn4/decision3,0.17424242424242425,3.071669852497297
mixed,mdn4/decision3,0.17803030303030304,3.0617947158069287
mixed,mdn4/decision3,0.18181818181818182,3.0377788698976658
mixed,mdn4/decision3,0.1856060606060606,3.055852426369301
mixed,mdn4/decision3,0.1893939393939394,3.034092699903084
mixed,mdn4/decision3,0.19318181818181818,3.119382418045546
mixed,mdn4/decision3,0.19696969696969696,3.1009244482476945
mixed,mdn4/decision3,0.20075757575757575,3.130536361485388
mixed,mdn4/decision3,0.20454545454545456,3.117995270556596
mixed,mdn4/decision3,0.20833333333333334,3.1209120130080574
mixed,mdn4/decision3,0.21212121212121213,3.1227853248985067
mixed,mdn4/decision3,0.2159090909090909,3.103980311303127
mixed,mdn4/decision3,0.2196969696969697,3.1052468611503663
mixed,mdn4/decision3,0.22348484848484848,3.1090478589212722
mixed,mdn4/decision3,0.22727272727272727,3.122415203844248
mixed,mdn4/decision3,0.23106060606060605,3.1268740154060928
mixed,mdn4/decision3,0.23484848484848486,3.1190659562361738
mixed,mdn4/decision3,0.23863636363636365,3.135894800112906
mixed,mdn4/decision3,0.24242424242424243,3.1480891142782106
mixed,mdn4/decision3,0.24621212121212122,3.164010926870489
mixed,mdn4/decision3,0.25,3.144533907227052
mixed,mdn4/decision3,0.2537878787878788,3.150821632998112
mixed,mdn4/decision3,0.25757575757575757,3.14252996300854
mixed,mdn4/decision3,0.26136363636363635,3.14744451126951
mixed,mdn4/decision3,0.26515151515151514,3.1551427025368084
mixed,mdn4/decision3,0.2689393939393939,3.148651136526301
mixed,mdn4/decision3,0.2727272727272727,3.1393512212077597
mixed,mdn4/decision3,0.2765151515151515,3.1368536744437243
mixed,mdn4/decision3,0.2803030303030303,3.129281792593336
mixed,mdn4/decision3,0.2840909090909091,3.1518976843907303
mixed,mdn4/decision3,0.2878787878787879,3.1766858708550423
mixed,mdn4/decision3,0.2916666666666667,3.165618087619985
mixed,mdn4/decision3,0.29545454545454547,3.139806800315988
mixed,mdn4/decision3,0.29924242424242425,3.130837523308186
mixed,mdn4/decision3,0.30303030303030304,3.1304325880028117
mixed,mdn4/decision3,0.3068181818181818,3.1447622673276867
mixed,mdn4/decision3,0.3106060606060606,3.156906004654532
mixed,mdn4/decision3,0.3143939393939394,3.168654048471391
mixed,mdn4/decision3,0.3181818181818182,3.1653498922790555
mixed,mdn4/decision3,0.32196969696969696,3.1727420013802026
mixed,mdn4/decision3,0.32575757575757575,3.1623764036379023
mixed,mdn4/decision3,0.32954545454545453,3.145227458295634
mixed,mdn4/decision3,0.3333333333333333,3.1422712030738253
mixed,mdn4/decision3,0.3371212121212121,3.1564086992281797
mixed,mdn4/decision3,0.3409090909090909,3.152243023991847
mixed,mdn4/decision3,0.3446969696969697,3.135782240791482
mixed,mdn4/decision3,0.3484848484848485,3.1281048709185426
mixed,mdn4/decision3,0.3522727272727273,3.1361756617057543
mixed,mdn4/decision3,0.3560606060606061,3.1311760590755795
mixed,mdn4/decision3,0.35984848484848486,3.132211642288752
mixed,mdn4/decision3,0.36363636363636365,3.1247510460936163
mixed,mdn4/decision3,0.36742424242424243,3.139084132874433
mixed,mdn4/decision3,0.3712121212121212,3.139841452031021
mixed,mdn4/decision3,0.375,3.145633355270059
mixed,mdn4/decision3,0.3787878787878788,3.152244759217145
mixed,mdn4/decision3,0.38257575757575757,3.137931220944347
mixed,mdn4/decision3,0.38636363636363635,3.1354331681144547
mixed,mdn4/decision3,0.39015151515151514,3.132888306888493
mixed,mdn4/decision3,0.3939393939393939,3.135810221794134
mixed,mdn4/decision3,0.3977272727272727,3.1356692093203904
mixed,mdn4/decision3,0.4015151515151515,3.1510525961939315
mixed,mdn4/decision3,0.4053030303030303,3.1520609230341026
mixed,mdn4/decision3,0.4090909090909091,3.156942234571968
mixed,mdn4/decision3,0.4128787878787879,3.1706729601267534
mixed,mdn4/decision3,0.4166666666666667,3.189725216520103
mixed,mdn4/decision3,0.42045454545454547,3.177051314353161
mixed,mdn4/decision3,0.42424242424242425,3.2232383474852084
mixed,mdn4/decision3,0.42803030303030304,3.2429698399249958
mixed,mdn4/decision3,0.4318181818181818,3.239657641534407
mixed,mdn4/decision3,0.4356060606060606,3.244960482302164
mixed,mdn4/decision3,0.4393939393939394,3.235359214699232
mixed,mdn4/decision3,0.4431818181818182,3.231319342192316
