arm,accepted,coverage,mean_delta_e00
site,183,0.7887931034482759,5.399710008532659
site,184,0.7931034482758621,5.4279406261051735
site,185,0.7974137931034483,5.466293087125956
site,186,0.8017241379310345,5.46644335594259
site,187,0.8060344827586207,5.512746864164998
site,188,0.8103448275862069,5.520817647892682
site,189,0.8146551724137931,5.551446544682328
site,190,0.8189655172413793,5.540675651319517
site,191,0.8232758620689655,5.579747476634497
site,192,0.8275862068965517,5.648103859445247
site,193,0.8318965517241379,5.662757363231685
site,194,0.8362068965517241,5.661534909838875
site,195,0.8405172413793104,5.676605823126134
site,196,0.8448275862068966,5.680052875057414
site,197,0.8491379310344828,5.726869097509375
site,198,0.853448275862069,5.713076090071098
site,199,0.8577586206896551,5.751077751382671
site,200,0.8620689655172413,5.754925319343106
site,201,0.8663793103448276,5.766102921636507
site,202,0.8706896551724138,5.751604953972897
site,203,0.875,5.761743064615355
site,204,0.8793103448275862,5.770376297969787
site,205,0.8836206896551724,5.7540022648630575
site,206,0.8879310344827587,5.752797790020392
site,207,0.8922413793103449,5.737954393333982
site,208,0.896551724137931,5.752494596758417
site,209,0.9008620689655172,5.784269256184601
site,210,0.9051724137931034,5.826073717825209
site,211,0.9094827586206896,5.829538057531223
site,212,0.9137931034482759,5.810907428617779
site,213,0.9181034482758621,5.836192379257564
site,214,0.9224137931034483,5.822046472107028
site,215,0.9267241379310345,5.874126551213792
site,216,0.9310344827586207,5.873842974931011
site,217,0.9353448275862069,5.895525189243849
site,218,0.9396551724137931,5.912196227974593
site,219,0.9439655172413793,5.936494833319256
site,220,0.9482758620689655,5.927630340106025
site,221,0.9525862068965517,5.919676824938762
site,222,0.9568965517241379,5.930744284074097
site,223,0.9612068965517241,5.978949903898982
site,224,0.9655172413793104,6.0181082767710175
site,225,0.9698275862068966,6.006658560851533
site,226,0.9741379310344828,6.025041174058331
site,227,0.978448275862069,6.065079558566489
site,228,0.9827586206896551,6.1101235815673745
site,229,0.9870689655172413,6.16521014052309
site,230,0.9913793103448276,6.185571421671938
site,231,0.9956896551724138,6.196981347945315
site,232,1.0,6.22397799861879
color,1,0.004310344827586207,4.862158393966616
color,2,0.008620689655172414,3.328252534969046
color,3,0.01293103448275862,4.984823484305111
color,4,0.017241379310344827,4.457032769916801
color,5,0.021551724137931036,4.484259646894711
color,6,0.02586206896551724,5.063897844301443
color,7,0.03017241379310345,5.218165498775358
color,8,0.034482758620689655,4.834672942866227
color,9,0.03879310344827586,5.011283690706388
color,10,0.04310344827586207,5.199262062857297
color,11,0.04741379310344827,4.955703263791137
color,12,0.05172413793103448,5.025681774385646
color,13,0.05603448275862069,5.161866704976268
color,14,0.0603448275862069,4.93835449287625
color,15,0.06465517241379311,4.889174947505572
color,16,0.06896551724137931,4.76000897385597
color,17,0.07327586206896551,4.858816677016805
color,18,0.07758620689655173,4.858991272548187
color,19,0.08189655172413793,4.821042563290896
color,20,0.08620689655172414,4.752531606889455
color,21,0.09051724137931035,4.679387921207808
color,22,0.09482758620689655,4.555831091576212
color,23,0.09913793103448276,4.603741341989367
color,24,0.10344827586206896,4.453907023312649
color,25,0.10775862068965517,4.495882895002888
color,26,0.11206896551724138,4.468446334717972
color,27,0.11637931034482758,4.4682403181989665
color,28,0.1206896551724138,4.453681431974173
color,29,0.125,4.420949840375034
color,30,0.12931034482758622,4.533635289416389
color,31,0.1336206896551724,4.588626686150175
color,32,0.13793103448275862,4.570461723414533
color,33,0.14224137931034483,4.4828528752832915
color,34,0.14655172413793102,4.42229426850005
color,35,0.15086206896551724,4.444879134769749
color,36,0.15517241379310345,4.430432364035871
color,37,0.15948275862068967,4.409855893220888
color,38,0.16379310344827586,4.812771490311123
color,39,0.16810344827586207,4.795462911942901
color,40,0.1724137931034483,4.749316407691546
color,41,0.17672413793103448,4.930349771614555
color,42,0.1810344827586207,4.893702890945289
color,43,0.1853448275862069,4.931995215207263
color,44,0.1896551724137931,4.876898412208599
color,45,0.1939655172413793,4.857905168025312
color,46,0.19827586206896552,4.847950700703712
color,47,0.2025862068965517,4.816713903697778
color,48,0.20689655172413793,4.748024758913515
color,49,0.21120689655172414,4.78834535008889
color,50,0.21551724137931033,4.72535959731678
color,51,0.21982758620689655,5.070080797412419
color,52,0.22413793103448276,5.105498159559833
color,53,0.22844827586206898,5.094141342927056
color,54,0.23275862068965517,5.03549406039538
color,55,0.23706896551724138,4.987711814824944
color,56,0.2413793103448276,4.92973643959588
color,57,0.24568965517241378,4.8740445297785255
color,58,0.25,4.833564417020941
color,59,0.2543103448275862,4.780610038467447
color,60,0.25862068965517243,4.774336698399028
color,61,0.2629310344827586,4.778544307549434
color,62,0.2672413793103448,4.7730367002201435
color,63,0.27155172413793105,4.78857399381501
color,64,0.27586206896551724,4.761218564785489
color,65,0.2801724137931034,4.719039711057694
color,66,0.28448275862068967,4.766401938816141
color,67,0.28879310344827586,4.7336488883360515
color,68,0.29310344827586204,4.703894628463186
color,69,0.2974137931034483,4.6967037335348545
color,70,0.3017241379310345,4.88707559801162
color,71,0.30603448275862066,4.870051908706331
color,72,0.3103448275862069,4.834297061179002
color,73,0.3146551724137931,4.907544026705801
color,74,0.31896551724137934,4.927600754063029
color,75,0.3232758620689655,4.9442534004614656
color,76,0.3275862068965517,4.924580519398423
color,77,0.33189655172413796,4.905692385444843
color,78,0.33620689655172414,4.907479194428135
color,79,0.34051724137931033,4.933003704991286
color,80,0.3448275862068966,4.940283205778152
color,81,0.34913793103448276,4.910091337516678
color,82,0.35344827586206895,4.899801405892787
color,83,0.3577586206896552,4.876436562478653
color,84,0.3620689655172414,4.836288871304539
color,85,0.36637931034482757,4.847998856024087
color,86,0.3706896551724138,4.8751207598316855
color,87,0.375,4.840539049205915
color,88,0.3793103448275862,4.825651936263079
color,89,0.38362068965517243,4.812731420402616
color,90,0.3879310344827586,4.831905330201534
color,91,0.3922413793103448,4.797250151087698
color,92,0.39655172413793105,4.817334933095063
color,93,0.40086206896551724,4.826683252260557
color,94,0.4051724137931034,4.853955547579978
color,95,0.40948275862068967,4.818994450381168
color,96,0.41379310344827586,4.801893878517746
color,97,0.41810344827586204,4.784917662274523
color,98,0.4224137931034483,4.7959595200295695
color,99,0.4267241379310345,4.7779370820035565
color,100,0.43103448275862066,4.74955419425108
color,101,0.4353448275862069,4.758258823162368
color,102,0.4396551724137931,4.782422759399789
color,103,0.44396551724137934,4.751234481131951
color,104,0.4482758620689655,4.772632288126945
color,105,0.4525862068965517,4.790899266402573
color,106,0.45689655172413796,4.762806442146522
color,107,0.46120689655172414,4.738512508446234
color,108,0.46551724137931033,4.720632157583441
color,109,0.4698275862068966,4.71595805030273
color,110,0.47413793103448276,4.7215439620334045
color,111,0.47844827586206895,4.738314908333293
color,112,0.4827586206896552,4.8320643554156
color,113,0.4870689655172414,4.803714240688017
color,114,0.49137931034482757,4.852686280336243
color,115,0.4956896551724138,4.884468279975256
color,116,0.5,4.866315083248707
color,117,0.5043103448275862,4.8525072217832
color,118,0.5086206896551724,4.832285864212618
color,119,0.5129310344827587,4.805549078080088
color,120,0.5172413793103449,4.805878073396021
color,121,0.521551724137931,4.849950194623098
color,122,0.5258620689655172,4.861667404431184
color,123,0.5301724137931034,4.869350834713195
color,124,0.5344827586206896,4.856361357148606
color,125,0.5387931034482759,4.878993954907048
color,126,0.5431034482758621,4.879078735328084
color,127,0.5474137931034483,4.892447884398425
color,128,0.5517241379310345,4.883159797539117
color,129,0.5560344827586207,4.86337703894882
color,130,0.5603448275862069,4.839530020485857
color,131,0.5646551724137931,4.8749322748172945
color,132,0.5689655172413793,4.941982252691216
color,133,0.5732758620689655,4.970186929503524
color,134,0.5775862068965517,4.949940247473363
color,135,0.5818965517241379,4.935993358593734
color,136,0.5862068965517241,4.94771103005247
color,137,0.5905172413793104,4.931105598989012
color,138,0.5948275862068966,4.989644109106153
color,139,0.5991379310344828,5.017782262926224
color,140,0.603448275862069,5.01199981118785
color,141,0.6077586206896551,4.991473754270692
color,142,0.6120689655172413,4.993326085379176
color,143,0.6163793103448276,5.017962218708035
color,144,0.6206896551724138,5.079829382016061
color,145,0.625,5.0823943462431
color,146,0.6293103448275862,5.0671946619892925
color,147,0.6336206896551724,5.077062459114824
color,148,0.6379310344827587,5.082516288994054
color,149,0.6422413793103449,5.13309397501344
color,150,0.646551724137931,5.146231013711193
color,151,0.6508620689655172,5.126802907657243
color,152,0.6551724137931034,5.121790224327701
color,153,0.6594827586206896,5.11482046554746
color,154,0.6637931034482759,5.147130739053697
color,155,0.6681034482758621,5.137584929816949
color,156,0.6724137931034483,5.157080147333869
color,157,0.6767241379310345,5.135507933732888
color,158,0.6810344827586207,5.109832876879238
color,159,0.6853448275862069,5.113950921354939
color,160,0.6896551724137931,5.195159113499958
color,161,0.6939655172413793,5.211084955141497
color,162,0.6982758620689655,5.219508494083413
color,163,0.7025862068965517,5.209059281720361
color,164,0.7068965517241379,5.216705028981643
color,165,0.7112068965517241,5.203491764263508
color,166,0.7155172413793104,5.192807309405116
color,167,0.7198275862068966,5.178739822035133
color,168,0.7241379310344828,5.172271659177472
color,169,0.728448275862069,5.185169787942038
color,170,0.7327586206896551,5.188871006207044
color,171,0.7370689655172413,5.176197639943026
color,172,0.7413793103448276,5.201829605541852
color,173,0.7456896551724138,5.206792219645419
color,174,0.75,5.194907865051268
color,175,0.7543103448275862,5.1989850611432304
color,176,0.7586206896551724,5.202927994880127
color,177,0.7629310344827587,5.2009807717917385
color,178,0.7672413793103449,5.1991949198614185
color,179,0.771551724137931,5.204455976638257
color,180,0.7758620689655172,5.215007257213752
color,181,0.7801724137931034,5.228091716107276
color,182,0.7844827586206896,5.2344916271708
color,183,0.7887931034482759,5.264571644663168
color,184,0.7931034482758621,5.2866809849008725
color,185,0.7974137931034483,5.319910146386349
color,186,0.8017241379310345,5.318676604379687
color,187,0.8060344827586207,5.360850726498023
color,188,0.8103448275862069,5.370857570767775
color,189,0.8146551724137931,5.406520262156427
color,190,0.8189655172413793,5.397255238206502
color,191,0.8232758620689655,5.430393505089807
color,192,0.8275862068965517,5.497489621045975
color,193,0.8318965517241379,5.514589126328829
color,194,0.8362068965517241,5.51558028121561
color,195,0.8405172413793104,5.525111704472643
color,196,0.8448275862068966,5.524895886676628
color,197,0.8491379310344828,5.564691514592565
color,198,0.853448275862069,5.546491658608719
color,199,0.8577586206896551,5.579123070045654
color,200,0.8620689655172413,5.583116545446363
color,201,0.8663793103448276,5.594299036973193
color,202,0.8706896551724138,5.582170254683617
color,203,0.875,5.591269487096743
color,204,0.8793103448275862,5.599325676865089
color,205,0.8836206896551724,5.583247806704392
color,206,0.8879310344827587,5.58333575093398
color,207,0.8922413793103449,5.570228850669568
color,208,0.896551724137931,5.5791305648435054
color,209,0.9008620689655172,5.618218183800583
color,210,0.9051724137931034,5.655540193696982
color,211,0.9094827586206896,5.6603790151011415
color,212,0.9137931034482759,5.639613565281745
color,213,0.9181034482758621,5.659546714588939
color,214,0.9224137931034483,5.647060850218499
color,215,0.9267241379310345,5.698641748999723
color,216,0.9310344827586207,5.692810014751887
color,217,0.9353448275862069,5.707275194426465
color,218,0.9396551724137931,5.7255855803094375
color,219,0.9439655172413793,5.744726184625133
color,220,0.9482758620689655,5.743197414808169
color,221,0.9525862068965517,5.733548807365051
color,222,0.9568965517241379,5.73598845909265
color,223,0.9612068965517241,5.78084924546269
color,224,0.9655172413793104,5.817775614036473
color,225,0.9698275862068966,5.807215071735793
color,226,0.9741379310344828,5.824029504646077
color,227,0.978448275862069,5.865662576847676
color,228,0.9827586206896551,5.91000280957104
color,229,0.9870689655172413,5.955185018423769
color,230,0.9913793103448276,5.9702665021196575
color,231,0.9956896551724138,5.976219408807363
color,232,1.0,6.001151662869636
color_ipw,1,0.004310344827586207,4.370141276167299
color_ipw,2,0.008620689655172414,2.8166395902426533
color_ipw,3,0.01293103448275862,4.5006637185134375
color_ipw,4,0.017241379310344827,4.184580959239388
color_ipw,5,0.021551724137931036,4.203264389610303
color_ipw,6,0.02586206896551724,4.79440656104867
color_ipw,7,0.03017241379310345,5.0750718554165335
color_ipw,8,0.034482758620689655,4.681165362185269
color_ipw,9,0.03879310344827586,4.880794043494006
color_ipw,10,0.04310344827586207,5.020561865457797
color_ipw,11,0.04741379310344827,4.739078945359889
color_ipw,12,0.05172413793103448,4.8338657728710155
color_ipw,13,0.05603448275862069,5.01441557345174
color_ipw,14,0.0603448275862069,4.811087227235427
color_ipw,15,0.06465517241379311,4.790081639327382
color_ipw,16,0.06896551724137931,4.689215976517439
color_ipw,17,0.07327586206896551,4.758433281398251
color_ipw,18,0.07758620689655173,4.740202254709157
color_ipw,19,0.08189655172413793,4.714762625337647
color_ipw,20,0.08620689655172414,4.633905923251158
color_ipw,21,0.09051724137931035,4.5854800363395976
color_ipw,22,0.09482758620689655,4.473118007111528
color_ipw,23,0.09913793103448276,4.50529864131838
color_ipw,24,0.10344827586206896,4.371142911080241
color_ipw,25,0.10775862068965517,4.392750741449766
color_ipw,26,0.11206896551724138,4.359174280195247
color_ipw,27,0.11637931034482758,4.377262565867033
color_ipw,28,0.1206896551724138,4.36653861974474
color_ipw,29,0.125,4.359794311140143
color_ipw,30,0.12931034482758622,4.4871726425000595
color_ipw,31,0.1336206896551724,4.532790690747762
color_ipw,32,0.13793103448275862,4.513232109472951
color_ipw,33,0.14224137931034483,4.40411409148776
color_ipw,34,0.14655172413793102,4.347260272506927
color_ipw,35,0.15086206896551724,4.365629002786551
color_ipw,36,0.15517241379310345,4.358798142663147
color_ipw,37,0.15948275862068967,4.330120201292352
color_ipw,38,0.16379310344827586,4.7497779358783605
color_ipw,39,0.16810344827586207,4.734290763148107
color_ipw,40,0.1724137931034483,4.687822538483499
color_ipw,41,0.17672413793103448,4.878503997358142
color_ipw,42,0.1810344827586207,4.841308347286902
color_ipw,43,0.1853448275862069,4.889441556048724
color_ipw,44,0.1896551724137931,4.826435159753159
color_ipw,45,0.1939655172413793,4.81776908232563
color_ipw,46,0.19827586206896552,4.805587854283082
color_ipw,47,0.2025862068965517,4.776326238510516
color_ipw,48,0.20689655172413793,4.69142935821145
color_ipw,49,0.21120689655172414,4.72819201400337
color_ipw,50,0.21551724137931033,4.665870234480895
color_ipw,51,0.21982758620689655,5.02306468390747
color_ipw,52,0.22413793103448276,5.063165617476972
color_ipw,53,0.22844827586206898,5.049470140871096
color_ipw,54,0.23275862068965517,4.9898167840637555
color_ipw,55,0.23706896551724138,4.9431712781459165
color_ipw,56,0.2413793103448276,4.881017497929954
color_ipw,57,0.24568965517241378,4.83139797325133
color_ipw,58,0.25,4.801938713935324
color_ipw,59,0.2543103448275862,4.7634969079718035
color_ipw,60,0.25862068965517243,4.753468540526839
color_ipw,61,0.2629310344827586,4.759622829646445
color_ipw,62,0.2672413793103448,4.75719393540433
color_ipw,63,0.27155172413793105,4.781520775900902
color_ipw,64,0.27586206896551724,4.7588683094701505
color_ipw,65,0.2801724137931034,4.726542385267758
color_ipw,66,0.28448275862068967,4.771238413894831
color_ipw,67,0.28879310344827586,4.739037332360786
color_ipw,68,0.29310344827586204,4.713571263983828
color_ipw,69,0.2974137931034483,4.6976385726863485
color_ipw,70,0.3017241379310345,4.893375749646361
color_ipw,71,0.30603448275862066,4.877576202601292
color_ipw,72,0.3103448275862069,4.849127656291341
color_ipw,73,0.3146551724137931,4.925145828084239
color_ipw,74,0.31896551724137934,4.936895421238571
color_ipw,75,0.3232758620689655,4.952170616478156
color_ipw,76,0.3275862068965517,4.941449507608236
color_ipw,77,0.33189655172413796,4.916955091800389
color_ipw,78,0.33620689655172414,4.922395961045601
color_ipw,79,0.34051724137931033,4.934297692856383
color_ipw,80,0.3448275862068966,4.943078012183239
color_ipw,81,0.34913793103448276,4.912952929545676
color_ipw,82,0.35344827586206895,4.9010053347324005
color_ipw,83,0.3577586206896552,4.878269110376237
color_ipw,84,0.3620689655172414,4.8354024023114235
color_ipw,85,0.36637931034482757,4.855375503865997
color_ipw,86,0.3706896551724138,4.886753008495554
color_ipw,87,0.375,4.8629648671520185
color_ipw,88,0.3793103448275862,4.84782539347679
color_ipw,89,0.38362068965517243,4.833269388817635
color_ipw,90,0.3879310344827586,4.850094001398567
color_ipw,91,0.3922413793103448,4.818207237314009
color_ipw,92,0.39655172413793105,4.833302964419775
color_ipw,93,0.40086206896551724,4.840114200383062
color_ipw,94,0.4051724137931034,4.860850107976007
color_ipw,95,0.40948275862068967,4.8277104074960455
color_ipw,96,0.41379310344827586,4.80718802939104
color_ipw,97,0.41810344827586204,4.790985815986614
color_ipw,98,0.4224137931034483,4.790756881208586
color_ipw,99,0.4267241379310345,4.773035121429686
color_ipw,100,0.43103448275862066,4.747302862615222
color_ipw,101,0.4353448275862069,4.768723146997503
color_ipw,102,0.4396551724137931,4.793815434246066
color_ipw,103,0.44396551724137934,4.761928760991849
color_ipw,104,0.4482758620689655,4.794811694605485
color_ipw,105,0.4525862068965517,4.808989548940145
color_ipw,106,0.45689655172413796,4.778739871120474
color_ipw,107,0.46120689655172414,4.757766761604146
color_ipw,108,0.46551724137931033,4.742002267454619
color_ipw,109,0.4698275862068966,4.736395946685597
color_ipw,110,0.47413793103448276,4.740221018014041
color_ipw,111,0.47844827586206895,4.7501375194073425
color_ipw,112,0.4827586206896552,4.849220849582442
color_ipw,113,0.4870689655172414,4.8168754315926865
color_ipw,114,0.49137931034482757,4.86374962815294
color_ipw,115,0.4956896551724138,4.904181040822379
color_ipw,116,0.5,4.8840973298651775
color_ipw,117,0.5043103448275862,4.869862165415701
color_ipw,118,0.5086206896551724,4.848573855645355
color_ipw,119,0.5129310344827587,4.824498215296324
color_ipw,120,0.5172413793103449,4.8202604966111275
color_ipw,121,0.521551724137931,4.86066414228396
color_ipw,122,0.5258620689655172,4.8677921226322445
color_ipw,123,0.5301724137931034,4.869744976895848
color_ipw,124,0.5344827586206896,4.856080579141721
color_ipw,125,0.5387931034482759,4.874144221845936
color_ipw,126,0.5431034482758621,4.876793972589903
color_ipw,127,0.5474137931034483,4.890296673686575
color_ipw,128,0.5517241379310345,4.876523042944291
color_ipw,129,0.5560344827586207,4.863856957394261
color_ipw,130,0.5603448275862069,4.839216331316497
color_ipw,131,0.5646551724137931,4.8725957625172
color_ipw,132,0.5689655172413793,4.940075901018116
color_ipw,133,0.5732758620689655,4.9729700117501165
color_ipw,134,0.5775862068965517,4.954611907862381
color_ipw,135,0.5818965517241379,4.9434914989045495
color_ipw,136,0.5862068965517241,4.953966274411232
color_ipw,137,0.5905172413793104,4.939024186975342
color_ipw,138,0.5948275862068966,5.002071070362711
color_ipw,139,0.5991379310344828,5.036438272240151
color_ipw,140,0.603448275862069,5.029861531371323
color_ipw,141,0.6077586206896551,5.0075964552577625
color_ipw,142,0.6120689655172413,5.015237575097076
color_ipw,143,0.6163793103448276,5.0401413845656675
color_ipw,144,0.6206896551724138,5.105246504439641
color_ipw,145,0.625,5.109290514120617
color_ipw,146,0.6293103448275862,5.093385833353479
color_ipw,147,0.6336206896551724,5.104398415646408
color_ipw,148,0.6379310344827587,5.11078390300192
color_ipw,149,0.6422413793103449,5.171414112805009
color_ipw,150,0.646551724137931,5.182748848819056
color_ipw,151,0.6508620689655172,5.165900682153049
color_ipw,152,0.6551724137931034,5.161916614762756
color_ipw,153,0.6594827586206896,5.154072079272372
color_ipw,154,0.6637931034482759,5.191190345873486
color_ipw,155,0.6681034482758621,5.186617769097693
color_ipw,156,0.6724137931034483,5.205826648782912
color_ipw,157,0.6767241379310345,5.186951134093088
color_ipw,158,0.6810344827586207,5.165212974360923
color_ipw,159,0.6853448275862069,5.172315431556149
color_ipw,160,0.6896551724137931,5.245277362963729
color_ipw,161,0.6939655172413793,5.276421540847447
color_ipw,162,0.6982758620689655,5.284862146748337
color_ipw,163,0.7025862068965517,5.274325972347484
color_ipw,164,0.7068965517241379,5.284214837005391
color_ipw,165,0.7112068965517241,5.2710240896499165
color_ipw,166,0.7155172413793104,5.259901180608668
color_ipw,167,0.7198275862068966,5.245700211210485
color_ipw,168,0.7241379310344828,5.237438542123283
color_ipw,169,0.728448275862069,5.252695324926711
color_ipw,170,0.7327586206896551,5.25846988335174
color_ipw,171,0.7370689655172413,5.2443867246797256
color_ipw,172,0.7413793103448276,5.276050194803315
color_ipw,173,0.7456896551724138,5.278694121119401
color_ipw,174,0.75,5.266117359440526
color_ipw,175,0.7543103448275862,5.274604910284412
color_ipw,176,0.7586206896551724,5.279592979276295
color_ipw,177,0.7629310344827587,5.281517352327817
color_ipw,178,0.7672413793103449,5.283713409355726
color_ipw,179,0.771551724137931,5.294295503610475
color_ipw,180,0.7758620689655172,5.309570826279007
color_ipw,181,0.7801724137931034,5.329868730747595
color_ipw,182,0.7844827586206896,5.335698069932854
color_ipw,183,0.7887931034482759,5.365953113888327
color_ipw,184,0.7931034482758621,5.393558758108441
color_ipw,185,0.7974137931034483,5.431095777464634
color_ipw,186,0.8017241379310345,5.430633728597587
color_ipw,187,0.8060344827586207,5.476806908449671
color_ipw,188,0.8103448275862069,5.488985980308283
color_ipw,189,0.8146551724137931,5.522263079558148
color_ipw,190,0.8189655172413793,5.511980194662944
color_ipw,191,0.8232758620689655,5.550188805936133
color_ipw,192,0.8275862068965517,5.619537179612995
color_ipw,193,0.8318965517241379,5.636563548834886
color_ipw,194,0.8362068965517241,5.636163893334853
color_ipw,195,0.8405172413793104,5.646433203784124
color_ipw,196,0.8448275862068966,5.647900241818758
color_ipw,197,0.8491379310344828,5.6942917765394485
color_ipw,198,0.853448275862069,5.676578623447132
color_ipw,199,0.8577586206896551,5.713830764928765
color_ipw,200,0.8620689655172413,5.717184835496272
color_ipw,201,0.8663793103448276,5.727875903568255
color_ipw,202,0.8706896551724138,5.71619118927079
color_ipw,203,0.875,5.727889199928083
color_ipw,204,0.8793103448275862,5.737056350408313
color_ipw,205,0.8836206896551724,5.721485062850502
color_ipw,206,0.8879310344827587,5.719465086587909
color_ipw,207,0.8922413793103449,5.705084776188148
color_ipw,208,0.896551724137931,5.716096386719005
color_ipw,209,0.9008620689655172,5.750339187919226
color_ipw,210,0.9051724137931034,5.791560311607747
color_ipw,211,0.9094827586206896,5.788431011469804
color_ipw,212,0.9137931034482759,5.767595022957534
color_ipw,213,0.9181034482758621,5.791682333040629
color_ipw,214,0.9224137931034483,5.777238785343125
color_ipw,215,0.9267241379310345,5.829344395149287
color_ipw,216,0.9310344827586207,5.828026667688853
color_ipw,217,0.9353448275862069,5.847974071105141
color_ipw,218,0.9396551724137931,5.86752637051103
color_ipw,219,0.9439655172413793,5.888863096262729
color_ipw,220,0.9482758620689655,5.885504010348071
color_ipw,221,0.9525862068965517,5.876563032433846
color_ipw,222,0.9568965517241379,5.885661831314927
color_ipw,223,0.9612068965517241,5.933443399650137
color_ipw,224,0.9655172413793104,5.973618750831885
color_ipw,225,0.9698275862068966,5.9649050723098584
color_ipw,226,0.9741379310344828,5.984784247390725
color_ipw,227,0.978448275862069,6.025449870379422
color_ipw,228,0.9827586206896551,6.068328633737834
color_ipw,229,0.9870689655172413,6.11854178702595
color_ipw,230,0.9913793103448276,6.136438423109724
color_ipw,231,0.9956896551724138,6.146933544823578
color_ipw,232,1.0,6.172879459317749
person_mass,1,0.004310344827586207,4.954032226524071
person_mass,2,0.008620689655172414,3.123300919147566
person_mass,3,0.01293103448275862,5.04299533334246
person_mass,4,0.017241379310344827,4.5813485555023385
person_mass,5,0.021551724137931036,4.569455492074956
person_mass,6,0.02586206896551724,5.217570800312602
person_mass,7,0.03017241379310345,5.424798864752497
person_mass,8,0.034482758620689655,5.006975923218515
person_mass,9,0.03879310344827586,5.216760852962739
person_mass,10,0.04310344827586207,5.409506331048017
person_mass,11,0.04741379310344827,5.097009833178855
person_mass,12,0.05172413793103448,5.157516589145736
person_mass,13,0.05603448275862069,5.326977866262369
person_mass,14,0.0603448275862069,5.117713124966317
person_mass,15,0.06465517241379311,5.0931464454653455
person_mass,16,0.06896551724137931,4.980384769046875
person_mass,17,0.07327586206896551,5.08697534471903
person_mass,18,0.07758620689655173,5.061984100077248
person_mass,19,0.08189655172413793,5.03703393572008
person_mass,20,0.08620689655172414,4.954818648599097
person_mass,21,0.09051724137931035,4.892551402432336
person_mass,22,0.09482758620689655,4.783834459204059
person_mass,23,0.09913793103448276,4.814857060598787
person_mass,24,0.10344827586206896,4.671735870694086
person_mass,25,0.10775862068965517,4.689013321140059
person_mass,26,0.11206896551724138,4.6551377994280445
person_mass,27,0.11637931034482758,4.669724863824079
person_mass,28,0.1206896551724138,4.655537888282454
person_mass,29,0.125,4.63551786591017
person_mass,30,0.12931034482758622,4.756723709547148
person_mass,31,0.1336206896551724,4.801940269342732
person_mass,32,0.13793103448275862,4.790388646843131
person_mass,33,0.14224137931034483,4.674831385300403
person_mass,34,0.14655172413793102,4.6115285395297985
person_mass,35,0.15086206896551724,4.631040998934691
person_mass,36,0.15517241379310345,4.59916907002741
person_mass,37,0.15948275862068967,4.572194264810386
person_mass,38,0.16379310344827586,4.974809857023363
person_mass,39,0.16810344827586207,4.957063553602268
person_mass,40,0.1724137931034483,4.90849098448098
person_mass,41,0.17672413793103448,5.08593066787504
person_mass,42,0.1810344827586207,5.053273009223426
person_mass,43,0.1853448275862069,5.097580881196987
person_mass,44,0.1896551724137931,5.038603861821135
person_mass,45,0.1939655172413793,5.024740534072765
person_mass,46,0.19827586206896552,5.009210581142939
person_mass,47,0.2025862068965517,4.975788179834803
person_mass,48,0.20689655172413793,4.892101259208096
person_mass,49,0.21120689655172414,4.923857776533906
person_mass,50,0.21551724137931033,4.8578271314532335
person_mass,51,0.21982758620689655,5.210113656060819
person_mass,52,0.22413793103448276,5.24184976299525
person_mass,53,0.22844827586206898,5.23501241776734
person_mass,54,0.23275862068965517,5.171356151676108
person_mass,55,0.23706896551724138,5.121168238229774
person_mass,56,0.2413793103448276,5.064354034502078
person_mass,57,0.24568965517241378,5.011992446686659
person_mass,58,0.25,4.976442064971035
person_mass,59,0.2543103448275862,4.931295683646549
person_mass,60,0.25862068965517243,4.918632958210227
person_mass,61,0.2629310344827586,4.931258299251063
person_mass,62,0.2672413793103448,4.920804858048058
person_mass,63,0.27155172413793105,4.943795188099137
person_mass,64,0.27586206896551724,4.921230214757805
person_mass,65,0.2801724137931034,4.8854763957265215
person_mass,66,0.28448275862068967,4.922940214493485
person_mass,67,0.28879310344827586,4.888090852733138
person_mass,68,0.29310344827586204,4.861945638622406
person_mass,69,0.2974137931034483,4.85010763714106
person_mass,70,0.3017241379310345,5.03984153126894
person_mass,71,0.30603448275862066,5.02622299500718
person_mass,72,0.3103448275862069,4.994806080214929
person_mass,73,0.3146551724137931,5.063805426709629
person_mass,74,0.31896551724137934,5.082576620171139
person_mass,75,0.3232758620689655,5.097636678282671
person_mass,76,0.3275862068965517,5.0833730994086865
person_mass,77,0.33189655172413796,5.064054991264957
person_mass,78,0.33620689655172414,5.059344361377744
person_mass,79,0.34051724137931033,5.068680450566863
person_mass,80,0.3448275862068966,5.077736860104015
person_mass,81,0.34913793103448276,5.04644857050408
person_mass,82,0.35344827586206895,5.034232544718051
person_mass,83,0.3577586206896552,5.010059747436398
person_mass,84,0.3620689655172414,4.969125904607861
person_mass,85,0.36637931034482757,4.984005939862413
person_mass,86,0.3706896551724138,5.009474097306353
person_mass,87,0.375,4.981210026965228
person_mass,88,0.3793103448275862,4.962685126600796
person_mass,89,0.38362068965517243,4.946307257816752
person_mass,90,0.3879310344827586,4.964351095597226
person_mass,91,0.3922413793103448,4.9301606311512485
person_mass,92,0.39655172413793105,4.95308607036064
person_mass,93,0.40086206896551724,4.96249567103773
person_mass,94,0.4051724137931034,4.9868721160304155
person_mass,95,0.40948275862068967,4.948954641002417
person_mass,96,0.41379310344827586,4.92436167697356
