role,group,family,basis,dose,worst_person_error
slr_to_ipod,mean3,norm,adam_e16,0.01568627450980392,8.486392613911187
slr_to_ipod,mean3,norm,adam_e16,0.06274509803921569,12.594866840736328
slr_to_ipod,mean3,norm,adam_e16,0.25098039215686274,27.440780576313898
slr_to_ipod,mean3,norm,adam_e4,0.00392156862745098,7.540968392816193
slr_to_ipod,mean3,norm,adam_e4,0.01568627450980392,8.530129726542013
slr_to_ipod,mean3,norm,adam_e4,0.06274509803921569,13.117266585816488
slr_to_ipod,mean3,norm,adam_e4,0.25098039215686274,37.30991125200823
slr_to_ipod,mean3,norm,random,0.00392156862745098,7.930301842750573
slr_to_ipod,mean3,norm,random,0.01568627450980392,8.938596236546942
slr_to_ipod,mean3,norm,random,0.06274509803921569,13.018508008700465
slr_to_ipod,mean3,norm,random,0.25098039215686274,30.630565103251417
slr_to_ipod,mean3,norm,tagi_full3_e1,0.00392156862745098,10.099542386439905
slr_to_ipod,mean3,norm,tagi_full3_e1,0.01568627450980392,11.28917656605334
slr_to_ipod,mean3,norm,tagi_full3_e1,0.06274509803921569,16.34472838942877
slr_to_ipod,mean3,norm,tagi_full3_e1,0.25098039215686274,37.13296864409444
slr_to_ipod,mean3,norm,tagi_full3_e16,0.00392156862745098,7.536624441314146
slr_to_ipod,mean3,norm,tagi_full3_e16,0.01568627450980392,8.548321371929326
slr_to_ipod,mean3,norm,tagi_full3_e16,0.06274509803921569,12.726783109228743
slr_to_ipod,mean3,norm,tagi_full3_e16,0.25098039215686274,28.265230612461508
slr_to_ipod,mean3,norm,tagi_full3_e4,0.00392156862745098,7.453926398394238
slr_to_ipod,mean3,norm,tagi_full3_e4,0.01568627450980392,8.519221642425672
slr_to_ipod,mean3,norm,tagi_full3_e4,0.06274509803921569,13.636986012263291
slr_to_ipod,mean3,norm,tagi_full3_e4,0.25098039215686274,46.74953956758094
slr_to_ipod,mean3,perceptual,adam_e1,0.00392156862745098,7.5231498021174845
slr_to_ipod,mean3,perceptual,adam_e1,0.01568627450980392,8.415902770487989
slr_to_ipod,mean3,perceptual,adam_e1,0.06274509803921569,12.320696465761083
slr_to_ipod,mean3,perceptual,adam_e1,0.25098039215686274,31.957371415277
slr_to_ipod,mean3,perceptual,adam_e16,0.00392156862745098,7.444171725049365
slr_to_ipod,mean3,perceptual,adam_e16,0.01568627450980392,8.356100398361482
slr_to_ipod,mean3,perceptual,adam_e16,0.06274509803921569,12.08978710743718
slr_to_ipod,mean3,perceptual,adam_e16,0.25098039215686274,26.398593620593378
slr_to_ipod,mean3,perceptual,adam_e4,0.00392156862745098,7.4239237886135285
slr_to_ipod,mean3,perceptual,adam_e4,0.01568627450980392,8.302874732642879
slr_to_ipod,mean3,perceptual,adam_e4,0.06274509803921569,12.419844107240152
slr_to_ipod,mean3,perceptual,adam_e4,0.25098039215686274,36.53659140416335
slr_to_ipod,mean3,perceptual,random,0.00392156862745098,7.950516630460086
slr_to_ipod,mean3,perceptual,random,0.01568627450980392,8.866749367074616
slr_to_ipod,mean3,perceptual,random,0.06274509803921569,12.542556951183371
slr_to_ipod,mean3,perceptual,random,0.25098039215686274,29.36130811476166
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.00392156862745098,10.448300069846004
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.01568627450980392,11.562878572372556
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.06274509803921569,16.295336150356075
slr_to_ipod,mean3,perceptual,tagi_full3_e1,0.25098039215686274,37.9006910494251
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.00392156862745098,7.454249865369465
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.01568627450980392,8.384785647415693
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.265997135613793
slr_to_ipod,mean3,perceptual,tagi_full3_e16,0.25098039215686274,27.054245568810725
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.00392156862745098,7.389431274825665
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.01568627450980392,8.370015848185517
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.06274509803921569,13.189670437968411
slr_to_ipod,mean3,perceptual,tagi_full3_e4,0.25098039215686274,47.52205097739424
slr_to_ipod,mean3,unchanged,adam_e1,0.00392156862745098,8.535979501468143
slr_to_ipod,mean3,unchanged,adam_e1,0.01568627450980392,8.73320166385394
slr_to_ipod,mean3,unchanged,adam_e1,0.06274509803921569,9.569690577319182
slr_to_ipod,mean3,unchanged,adam_e1,0.25098039215686274,13.802280473356324
slr_to_ipod,mean3,unchanged,adam_e16,0.00392156862745098,7.671431779484627
slr_to_ipod,mean3,unchanged,adam_e16,0.01568627450980392,8.08963774717083
slr_to_ipod,mean3,unchanged,adam_e16,0.06274509803921569,9.883853886158139
slr_to_ipod,mean3,unchanged,adam_e16,0.25098039215686274,17.85716435053092
slr_to_ipod,mean3,unchanged,adam_e4,0.00392156862745098,7.595597851900332
slr_to_ipod,mean3,unchanged,adam_e4,0.01568627450980392,7.888011181983224
slr_to_ipod,mean3,unchanged,adam_e4,0.06274509803921569,9.186918569171544
slr_to_ipod,mean3,unchanged,adam_e4,0.25098039215686274,15.244167922936038
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.00392156862745098,8.313735761034575
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.01568627450980392,8.578624883627315
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.06274509803921569,9.711362884091809
slr_to_ipod,mean3,unchanged,tagi_full3_e1,0.25098039215686274,14.780121448857365
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.00392156862745098,7.539308284472483
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.01568627450980392,8.03578599225733
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.06274509803921569,10.066243184758777
slr_to_ipod,mean3,unchanged,tagi_full3_e16,0.25098039215686274,17.915068688797927
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.00392156862745098,7.6281622483910025
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.01568627450980392,7.972063136927083
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.06274509803921569,9.47080345482632
slr_to_ipod,mean3,unchanged,tagi_full3_e4,0.25098039215686274,15.66452340410242
slr_to_ipod,raw36,fg_norm_static,reference,0.00392156862745098,8.737590084838933
slr_to_ipod,raw36,fg_norm_static,reference,0.01568627450980392,9.16800757166241
slr_to_ipod,raw36,fg_norm_static,reference,0.06274509803921569,10.981997208559834
slr_to_ipod,raw36,fg_norm_static,reference,0.25098039215686274,18.91508857996895
slr_to_ipod,raw36,norm,adam_e1,0.00392156862745098,8.948223894663455
slr_to_ipod,raw36,norm,adam_e1,0.01568627450980392,9.51465234595242
slr_to_ipod,raw36,norm,adam_e1,0.06274509803921569,11.774994973991758
slr_to_ipod,raw36,norm,adam_e1,0.25098039215686274,21.301659960219897
slr_to_ipod,raw36,norm,adam_e16,0.00392156862745098,8.926807779831863
slr_to_ipod,raw36,norm,adam_e16,0.01568627450980392,9.470707902551704
slr_to_ipod,raw36,norm,adam_e16,0.06274509803921569,11.649640229479132
slr_to_ipod,raw36,norm,adam_e16,0.25098039215686274,22.378801085650384
slr_to_ipod,raw36,norm,adam_e4,0.00392156862745098,9.429593941555252
slr_to_ipod,raw36,norm,adam_e4,0.01568627450980392,9.980455334043148
slr_to_ipod,raw36,norm,adam_e4,0.06274509803921569,12.17602725468952
slr_to_ipod,raw36,norm,adam_e4,0.25098039215686274,21.474495076886893
slr_to_ipod,raw36,norm,random,0.00392156862745098,9.455091035183786
slr_to_ipod,raw36,norm,random,0.01568627450980392,9.968753981345936
slr_to_ipod,raw36,norm,random,0.06274509803921569,12.097427307265457
slr_to_ipod,raw36,norm,random,0.25098039215686274,22.516277076281693
slr_to_ipod,raw36,norm,tagi_full3_e1,0.00392156862745098,9.041236513557655
slr_to_ipod,raw36,norm,tagi_full3_e1,0.01568627450980392,9.589303025507531
slr_to_ipod,raw36,norm,tagi_full3_e1,0.06274509803921569,11.819056156520302
slr_to_ipod,raw36,norm,tagi_full3_e1,0.25098039215686274,21.83968552515965
slr_to_ipod,raw36,norm,tagi_full3_e16,0.00392156862745098,8.658121689229732
slr_to_ipod,raw36,norm,tagi_full3_e16,0.01568627450980392,9.262590291845227
slr_to_ipod,raw36,norm,tagi_full3_e16,0.06274509803921569,11.6641403287309
slr_to_ipod,raw36,norm,tagi_full3_e16,0.25098039215686274,22.71246225301647
slr_to_ipod,raw36,norm,tagi_full3_e4,0.00392156862745098,9.187616807516173
slr_to_ipod,raw36,norm,tagi_full3_e4,0.01568627450980392,9.753023590209727
slr_to_ipod,raw36,norm,tagi_full3_e4,0.06274509803921569,12.009846439043642
slr_to_ipod,raw36,norm,tagi_full3_e4,0.25098039215686274,22.409945976468958
slr_to_ipod,raw36,perceptual,adam_e1,0.00392156862745098,9.140649748013727
slr_to_ipod,raw36,perceptual,adam_e1,0.01568627450980392,9.681708936750711
slr_to_ipod,raw36,perceptual,adam_e1,0.06274509803921569,11.842103222455302
slr_to_ipod,raw36,perceptual,adam_e1,0.25098039215686274,20.224238572946458
slr_to_ipod,raw36,perceptual,adam_e16,0.00392156862745098,9.255037770963968
slr_to_ipod,raw36,perceptual,adam_e16,0.01568627450980392,9.750097986475867
slr_to_ipod,raw36,perceptual,adam_e16,0.06274509803921569,11.709866190397577
slr_to_ipod,raw36,perceptual,adam_e16,0.25098039215686274,21.461244014153248
slr_to_ipod,raw36,perceptual,adam_e4,0.00392156862745098,9.621388443188795
slr_to_ipod,raw36,perceptual,adam_e4,0.01568627450980392,10.132610856774223
slr_to_ipod,raw36,perceptual,adam_e4,0.06274509803921569,12.150205600493123
slr_to_ipod,raw36,perceptual,adam_e4,0.25098039215686274,20.251950986829886
slr_to_ipod,raw36,perceptual,random,0.00392156862745098,9.83090251057065
slr_to_ipod,raw36,perceptual,random,0.01568627450980392,10.309873549968758
slr_to_ipod,raw36,perceptual,random,0.06274509803921569,12.311746540033694
slr_to_ipod,raw36,perceptual,random,0.25098039215686274,22.610524112043436
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.00392156862745098,9.204059594755462
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.01568627450980392,9.720619636092088
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.06274509803921569,11.835042993253959
slr_to_ipod,raw36,perceptual,tagi_full3_e1,0.25098039215686274,20.794467096214614
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.00392156862745098,8.849328894797942
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.01568627450980392,9.41221641133279
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.06274509803921569,11.595357267654316
slr_to_ipod,raw36,perceptual,tagi_full3_e16,0.25098039215686274,21.652490353027428
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.00392156862745098,9.41345335972337
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.01568627450980392,9.937023646170408
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.06274509803921569,12.002247653583012
slr_to_ipod,raw36,perceptual,tagi_full3_e4,0.25098039215686274,21.833373086439604
slr_to_ipod,raw36,unchanged,adam_e1,0.00392156862745098,9.39673315796942
slr_to_ipod,raw36,unchanged,adam_e1,0.01568627450980392,9.692670682346138
slr_to_ipod,raw36,unchanged,adam_e1,0.06274509803921569,10.878214760912881
slr_to_ipod,raw36,unchanged,adam_e1,0.25098039215686274,15.363848545109676
slr_to_ipod,raw36,unchanged,adam_e16,0.00392156862745098,9.063413270766526
slr_to_ipod,raw36,unchanged,adam_e16,0.01568627450980392,9.526596666528798
slr_to_ipod,raw36,unchanged,adam_e16,0.06274509803921569,11.395732948283003
slr_to_ipod,raw36,unchanged,adam_e16,0.25098039215686274,21.657141393163055
slr_to_ipod,raw36,unchanged,adam_e4,0.00392156862745098,8.031924603839077
slr_to_ipod,raw36,unchanged,adam_e4,0.01568627450980392,8.459120365866093
slr_to_ipod,raw36,unchanged,adam_e4,0.06274509803921569,10.202934963883795
slr_to_ipod,raw36,unchanged,adam_e4,0.25098039215686274,17.01493271855563
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.00392156862745098,9.040067428495355
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.01568627450980392,9.41820266347028
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.06274509803921569,10.96525789563315
slr_to_ipod,raw36,unchanged,tagi_full3_e1,0.25098039215686274,17.087037379267617
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.00392156862745098,8.857014292707818
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.01568627450980392,9.395664366733453
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.06274509803921569,11.540612479366658
slr_to_ipod,raw36,unchanged,tagi_full3_e16,0.25098039215686274,22.329599582449323
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.00392156862745098,8.247961879220222
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.01568627450980392,8.739944313878773
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.06274509803921569,10.751398631344868
slr_to_ipod,raw36,unchanged,tagi_full3_e4,0.25098039215686274,19.126544318371383
