role,group,family,basis,alpha,seeds,policy_selected,inner_clean,inner_p90,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,representation_training_parameter_state_bytes,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,cached_array_bytes_min,cached_array_bytes_max,head_temporary_design_bytes,head_temporary_metric_bytes,head_temporary_system_bytes
slr_to_ipod,raw36,perceptual,adam_e1,10.0,3,False,5.16066765479978,9.118165856035747,8.961601604600697,9.124112629436425,14.133179153984933,9.681708936750711,5.5,5.6,21.039099985500798,61512,10564,10564,11435,11436,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,adam_e16,10.0,3,True,4.86057868496444,8.091142831262918,9.091205739928471,9.409330421226068,14.23393054693083,9.750097986475867,5.6,5.7,269.4949999859091,61512,10564,10564,11412,11439,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,adam_e4,10.0,3,False,4.976945331894933,8.647893392591916,9.452745834996062,9.654356021037371,14.789291361370703,10.132610856774223,5.6,5.8,70.05834998562932,61512,10564,10564,11415,11447,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,random,10.0,3,False,5.221939222994107,8.991461700889847,9.674299299465128,9.865256408765546,14.96114265196614,10.309873549968758,5.5,5.6,3.4254500351380557,,10564,10564,11158,11169,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,tagi_full3_e1,10.0,3,False,5.102375825035729,8.658273309382835,9.034696901127269,9.211375872719248,14.23693400137095,9.720619636092088,5.6,5.7,36.3847499829717,41008,10564,10564,11426,11448,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,tagi_full3_e16,10.0,3,False,4.8677619201344635,8.293983256537027,8.662938870166052,8.916668297727668,13.876056379708025,9.41221641133279,5.6,5.7,489.8454500071239,41008,10564,10564,11409,11431,20816,20816,167960,23256,304200
slr_to_ipod,raw36,perceptual,tagi_full3_e4,10.0,3,False,4.975981235350235,8.711811283107355,9.240149151084793,9.441333929837576,14.267430222349878,9.937023646170408,5.7,5.9,128.447650000453,41008,10564,10564,11430,11433,20816,20816,167960,23256,304200
slr_to_ipod,raw36,unchanged,adam_e1,,3,False,,,9.298782296781159,9.30523833807018,15.304776927922575,9.692670682346138,5.5,5.7,18.74510000925511,61512,10564,10564,11427,11433,20816,20816,,,
slr_to_ipod,raw36,unchanged,adam_e16,,3,False,,,8.910404144008513,9.175787997770305,14.066500159325466,9.526596666528798,5.6,5.7,269.39600001787767,61512,10564,10564,11424,11442,20816,20816,,,
slr_to_ipod,raw36,unchanged,adam_e4,,3,False,,,7.892099288493554,7.998856739518282,13.146586100463656,8.459120365866093,5.6,5.7,69.3803499743808,61512,10564,10564,11415,11439,20816,20816,,,
slr_to_ipod,raw36,unchanged,tagi_full3_e1,,3,False,,,8.916180799484964,9.052636028303935,14.777723695182601,9.41820266347028,5.6,5.8,32.76614999049343,41008,10564,10564,11415,11441,20816,20816,,,
slr_to_ipod,raw36,unchanged,tagi_full3_e16,,3,False,,,8.679525872585451,8.890571665371635,14.106044057087045,9.395664366733453,5.8,5.9,531.1673999822233,41008,10564,10564,11405,11433,20816,20816,,,
slr_to_ipod,raw36,unchanged,tagi_full3_e4,,3,False,,,8.086919062682359,8.18475043643142,13.389980357948014,8.739944313878773,5.6,7.9,124.03485001414083,41008,10564,10564,11422,11430,20816,20816,,,
